datetime,datetime_nano,CFFEX.TS2509.last_price,CFFEX.TS2509.highest,CFFEX.TS2509.lowest,CFFEX.TS2509.average,CFFEX.TS2509.volume,CFFEX.TS2509.amount,CFFEX.TS2509.open_interest,CFFEX.TS2509.bid_price1,CFFEX.TS2509.bid_volume1,CFFEX.TS2509.ask_price1,CFFEX.TS2509.ask_volume1
2025-07-18 09:32:38.500000000,1752802358500000000,102.432,102.436,102.428,102.4329,595,1218951000.0,113230,102.432,18,102.434,40
2025-07-18 09:32:40.000000000,1752802360000000000,102.432,102.436,102.428,102.4329,598,1225096920.0,113227,102.432,15,102.434,40
2025-07-18 09:32:40.500000000,1752802360500000000,102.432,102.436,102.428,102.4329,598,1225096920.0,113227,102.43,110,102.434,40
2025-07-18 09:32:41.000000000,1752802361000000000,102.432,102.436,102.428,102.4329,598,1225096920.0,113227,102.432,5,102.434,30
2025-07-18 09:32:41.500000000,1752802361500000000,102.432,102.436,102.428,102.4329,598,1225096920.0,113227,102.432,20,102.434,40
2025-07-18 09:32:42.000000000,1752802362000000000,102.432,102.436,102.428,102.4329,598,1225096920.0,113227,102.432,18,102.434,40
2025-07-18 09:32:43.500000000,1752802363500000000,102.432,102.436,102.428,102.4329,598,1225096920.0,113227,102.432,18,102.434,41
2025-07-18 09:32:44.000000000,1752802364000000000,102.432,102.436,102.428,102.4329,599,1227145560.0,113227,102.432,17,102.434,41
2025-07-18 09:32:49.000000000,1752802369000000000,102.432,102.436,102.428,102.4329,599,1227145560.0,113227,102.432,17,102.434,42
2025-07-18 09:32:49.500000000,1752802369500000000,102.432,102.436,102.428,102.4329,600,1229194200.0,113227,102.432,15,102.434,42
2025-07-18 09:32:50.000000000,1752802370000000000,102.432,102.436,102.428,102.4329,600,1229194200.0,113227,102.43,110,102.434,43
2025-07-18 09:32:50.500000000,1752802370500000000,102.432,102.436,102.428,102.4329,600,1229194200.0,113227,102.432,2,102.434,41
2025-07-18 09:32:51.000000000,1752802371000000000,102.432,102.436,102.428,102.4328,601,1231242840.0,113227,102.432,15,102.434,41
2025-07-18 09:32:51.500000000,1752802371500000000,102.432,102.436,102.428,102.4328,601,1231242840.0,113227,102.43,110,102.434,41
2025-07-18 09:32:52.000000000,1752802372000000000,102.432,102.436,102.428,102.4328,601,1231242840.0,113227,102.43,79,102.434,32
2025-07-18 09:32:52.500000000,1752802372500000000,102.432,102.436,102.428,102.4328,601,1231242840.0,113227,102.43,70,102.434,31
2025-07-18 09:32:53.000000000,1752802373000000000,102.432,102.436,102.428,102.4328,601,1231242840.0,113227,102.43,70,102.434,34
2025-07-18 09:32:53.500000000,1752802373500000000,102.432,102.436,102.428,102.4328,601,1231242840.0,113227,102.43,70,102.434,35
2025-07-18 09:32:54.000001000,1752802374000001000,102.432,102.436,102.428,102.4328,601,1231242840.0,113227,102.43,70,102.432,1
2025-07-18 09:32:54.500000000,1752802374500000000,102.432,102.436,102.428,102.4328,601,1231242840.0,113227,102.43,71,102.432,21
2025-07-18 09:32:55.000000000,1752802375000000000,102.432,102.436,102.428,102.4328,601,1231242840.0,113227,102.43,71,102.432,24
2025-07-18 09:32:55.500000000,1752802375500000000,102.432,102.436,102.428,102.4328,601,1231242840.0,113227,102.43,70,102.432,25
2025-07-18 09:32:56.000000000,1752802376000000000,102.432,102.436,102.428,102.4328,601,1231242840.0,113227,102.43,71,102.432,26
2025-07-18 09:32:56.500000000,1752802376500000000,102.432,102.436,102.428,102.4328,601,1231242840.0,113227,102.43,70,102.432,26
2025-07-18 09:32:57.000000000,1752802377000000000,102.432,102.436,102.428,102.4328,601,1231242840.0,113227,102.43,69,102.432,26
2025-07-18 09:32:58.000000000,1752802378000000000,102.432,102.436,102.428,102.4328,601,1231242840.0,113227,102.43,67,102.432,26
2025-07-18 09:33:01.000000000,1752802381000000000,102.432,102.436,102.428,102.4328,606,1241486040.0,113227,102.43,67,102.432,22
2025-07-18 09:33:01.500000000,1752802381500000000,102.432,102.436,102.428,102.4328,606,1241486040.0,113227,102.43,67,102.432,23
2025-07-18 09:33:02.500000000,1752802382500000000,102.432,102.436,102.428,102.4328,619,1268118360.0,113223,102.432,10,102.434,80
2025-07-18 09:33:03.000000000,1752802383000000000,102.432,102.436,102.428,102.4328,637,1304993880.0,113213,102.432,51,102.434,45
2025-07-18 09:33:03.500000000,1752802383500000000,102.432,102.436,102.428,102.4328,657,1345966680.0,113198,102.432,50,102.434,45
2025-07-18 09:33:04.000000000,1752802384000000000,102.432,102.436,102.428,102.4328,661,1354161240.0,113195,102.432,46,102.434,45
2025-07-18 09:33:04.500000000,1752802384500000000,102.432,102.436,102.428,102.4328,664,1360307160.0,113192,102.432,45,102.434,46
2025-07-18 09:33:05.000000000,1752802385000000000,102.432,102.436,102.428,102.4328,666,1364404440.0,113190,102.432,47,102.434,46
2025-07-18 09:33:05.500000000,1752802385500000000,102.432,102.436,102.428,102.4328,667,1366453080.0,113189,102.432,46,102.434,46
2025-07-18 09:33:08.000000000,1752802388000000000,102.432,102.436,102.428,102.4327,698,1429960920.0,113171,102.432,4,102.434,46
2025-07-18 09:33:08.500000000,1752802388500000000,102.432,102.436,102.428,102.4327,717,1468885080.0,113180,102.43,103,102.432,45
2025-07-18 09:33:09.000000000,1752802389000000000,102.432,102.436,102.428,102.4327,718,1470933720.0,113181,102.43,80,102.432,84
2025-07-18 09:33:09.500000000,1752802389500000000,102.432,102.436,102.428,102.4327,718,1470933720.0,113181,102.43,80,102.432,77
2025-07-18 09:33:10.000000000,1752802390000000000,102.432,102.436,102.428,102.4327,718,1470933720.0,113181,102.43,70,102.432,76
2025-07-18 09:33:10.500000000,1752802390500000000,102.432,102.436,102.428,102.4327,718,1470933720.0,113181,102.43,68,102.432,76
2025-07-18 09:33:11.500000000,1752802391500000000,102.432,102.436,102.428,102.4327,718,1470933720.0,113181,102.43,71,102.432,76
2025-07-18 09:33:12.000000000,1752802392000000000,102.432,102.436,102.428,102.4327,718,1470933720.0,113181,102.43,71,102.432,77
2025-07-18 09:33:13.000000000,1752802393000000000,102.432,102.436,102.428,102.4327,718,1470933720.0,113181,102.43,70,102.432,77
2025-07-18 09:33:13.500000000,1752802393500000000,102.432,102.436,102.428,102.4327,747,1530344280.0,113160,102.43,68,102.432,48
2025-07-18 09:33:14.000000000,1752802394000000000,102.432,102.436,102.428,102.4327,761,1559025240.0,113163,102.43,69,102.432,34
2025-07-18 09:33:14.500000000,1752802394500000000,102.43,102.436,102.428,102.4325,844,1729060440.0,113202,102.43,21,102.434,99
2025-07-18 09:33:15.000000000,1752802395000000000,102.432,102.436,102.428,102.4325,868,1778227800.0,113185,102.43,24,102.432,4
2025-07-18 09:33:15.500000000,1752802395500000000,102.432,102.436,102.428,102.4325,868,1778227800.0,113185,102.43,28,102.432,26
2025-07-18 09:33:16.000000000,1752802396000000000,102.432,102.436,102.428,102.4325,868,1778227800.0,113185,102.43,30,102.432,29
2025-07-18 09:33:17.000000000,1752802397000000000,102.43,102.436,102.428,102.4324,888,1819199800.0,113178,102.43,5,102.432,29
2025-07-18 09:33:17.500000000,1752802397500000000,102.43,102.436,102.428,102.4324,905,1854026000.0,113181,102.428,118,102.43,12
2025-07-18 09:33:18.000000000,1752802398000000000,102.43,102.436,102.428,102.4324,913,1870414800.0,113173,102.428,78,102.43,18
2025-07-18 09:33:18.500000000,1752802398500000000,102.428,102.436,102.428,102.4323,918,1880657760.0,113168,102.428,78,102.43,33
2025-07-18 09:33:19.000000000,1752802399000000000,102.428,102.436,102.428,102.4323,918,1880657760.0,113168,102.428,76,102.43,44
2025-07-18 09:33:19.500000000,1752802399500000000,102.428,102.436,102.428,102.4323,918,1880657760.0,113168,102.428,76,102.43,45
2025-07-18 09:33:21.500000000,1752802401500000000,102.428,102.436,102.428,102.4323,918,1880657760.0,113168,102.428,76,102.43,46
2025-07-18 09:33:22.000000000,1752802402000000000,102.428,102.436,102.428,102.4323,919,1882706320.0,113168,102.428,75,102.43,47
2025-07-18 09:33:22.500000000,1752802402500000000,102.428,102.436,102.428,102.4323,919,1882706320.0,113168,102.428,73,102.43,47
2025-07-18 09:33:23.000000000,1752802403000000000,102.428,102.436,102.428,102.4323,919,1882706320.0,113168,102.428,73,102.43,49
2025-07-18 09:33:23.500000000,1752802403500000000,102.428,102.436,102.428,102.4323,919,1882706320.0,113168,102.428,73,102.43,50
2025-07-18 09:33:24.500000000,1752802404500000000,102.428,102.436,102.428,102.4323,919,1882706320.0,113168,102.428,75,102.43,51
2025-07-18 09:33:25.000000000,1752802405000000000,102.428,102.436,102.428,102.4323,919,1882706320.0,113168,102.428,75,102.43,101
2025-07-18 09:33:25.500000000,1752802405500000000,102.428,102.436,102.428,102.4323,919,1882706320.0,113168,102.428,72,102.43,101
2025-07-18 09:33:26.500000000,1752802406500000000,102.428,102.436,102.428,102.4323,919,1882706320.0,113168,102.428,80,102.43,101
2025-07-18 09:33:27.500000000,1752802407500000000,102.428,102.436,102.428,102.4323,932,1909337600.0,113170,102.428,67,102.43,101
2025-07-18 09:33:28.000000000,1752802408000000000,102.428,102.436,102.428,102.4321,982,2011765600.0,113167,102.426,107,102.43,101
2025-07-18 09:33:28.500000000,1752802408500000000,102.426,102.436,102.426,102.432,987,2022008360.0,113169,102.426,61,102.428,7
2025-07-18 09:33:29.000000000,1752802409000000000,102.428,102.436,102.426,102.432,990,2028154040.0,113169,102.426,64,102.428,29
2025-07-18 09:33:29.500000000,1752802409500000000,102.428,102.436,102.426,102.432,990,2028154040.0,113169,102.426,72,102.428,27
2025-07-18 09:33:30.000000000,1752802410000000000,102.426,102.436,102.426,102.432,991,2030202560.0,113169,102.426,73,102.428,25
2025-07-18 09:33:30.500000000,1752802410500000000,102.426,102.436,102.426,102.432,993,2034299600.0,113169,102.426,70,102.428,27
2025-07-18 09:33:31.000000000,1752802411000000000,102.426,102.436,102.426,102.432,993,2034299600.0,113169,102.426,71,102.428,25
2025-07-18 09:33:31.500000000,1752802411500000000,102.426,102.436,102.426,102.432,993,2034299600.0,113169,102.426,74,102.428,26
2025-07-18 09:33:32.000000000,1752802412000000000,102.426,102.436,102.426,102.432,994,2036348120.0,113169,102.426,72,102.428,27
2025-07-18 09:33:33.000000000,1752802413000000000,102.426,102.436,102.426,102.432,994,2036348120.0,113169,102.426,71,102.428,27
2025-07-18 09:33:34.000000000,1752802414000000000,102.426,102.436,102.426,102.432,994,2036348120.0,113169,102.426,72,102.428,27
2025-07-18 09:33:35.000000000,1752802415000000000,102.426,102.436,102.426,102.432,994,2036348120.0,113169,102.426,71,102.428,27
2025-07-18 09:33:35.500000000,1752802415500000000,102.426,102.436,102.426,102.432,994,2036348120.0,113169,102.426,74,102.428,28
2025-07-18 09:33:36.000000000,1752802416000000000,102.426,102.436,102.426,102.432,994,2036348120.0,113169,102.426,75,102.428,28
2025-07-18 09:33:37.000000000,1752802417000000000,102.426,102.436,102.426,102.432,994,2036348120.0,113169,102.426,74,102.428,28
2025-07-18 09:33:37.500000000,1752802417500000000,102.426,102.436,102.426,102.4319,1005,2058881840.0,113180,102.426,71,102.428,28
2025-07-18 09:33:38.000000000,1752802418000000000,102.426,102.436,102.426,102.4319,1007,2062978880.0,113182,102.426,68,102.428,28
2025-07-18 09:33:38.500000000,1752802418500000000,102.426,102.436,102.426,102.4319,1011,2071172960.0,113186,102.426,56,102.428,28
2025-07-18 09:33:39.000000000,1752802419000000000,102.426,102.436,102.426,102.4319,1011,2071172960.0,113186,102.426,55,102.428,28
2025-07-18 09:33:39.500000000,1752802419500000000,102.426,102.436,102.426,102.4319,1011,2071172960.0,113186,102.426,62,102.428,28
2025-07-18 09:33:40.000000000,1752802420000000000,102.426,102.436,102.426,102.4319,1011,2071172960.0,113186,102.426,55,102.428,28
2025-07-18 09:33:40.500000000,1752802420500000000,102.426,102.436,102.426,102.4319,1012,2073221480.0,113186,102.426,54,102.428,28
2025-07-18 09:33:41.000000000,1752802421000000000,102.428,102.436,102.426,102.4318,1040,2130581160.0,113181,102.428,25,102.43,163
2025-07-18 09:33:41.500000000,1752802421500000000,102.428,102.436,102.426,102.4317,1061,2173600920.0,113160,102.428,32,102.43,117
2025-07-18 09:33:42.000000000,1752802422000000000,102.428,102.436,102.426,102.4317,1065,2181795160.0,113162,102.428,33,102.43,111
2025-07-18 09:33:42.500000000,1752802422500000000,102.428,102.436,102.426,102.4317,1067,2185892280.0,113160,102.428,31,102.43,110
2025-07-18 09:33:43.000000000,1752802423000000000,102.428,102.436,102.426,102.4317,1068,2187940840.0,113159,102.428,30,102.43,110
2025-07-18 09:33:43.500000000,1752802423500000000,102.428,102.436,102.426,102.4317,1069,2189989400.0,113158,102.428,29,102.43,110
2025-07-18 09:33:47.500000000,1752802427500000000,102.428,102.436,102.426,102.4317,1076,2204329320.0,113158,102.428,28,102.43,110
2025-07-18 09:33:48.000000000,1752802428000000000,102.428,102.436,102.426,102.4316,1084,2220717800.0,113151,102.428,6,102.43,108
2025-07-18 09:33:48.500000000,1752802428500000000,102.428,102.436,102.426,102.4315,1124,2302660200.0,113149,102.426,127,102.428,19
2025-07-18 09:33:49.000000000,1752802429000000000,102.428,102.436,102.426,102.4315,1125,2304708760.0,113148,102.426,81,102.428,47
2025-07-18 09:33:49.500000000,1752802429500000000,102.428,102.436,102.426,102.4315,1134,2323145800.0,113139,102.426,66,102.428,50
2025-07-18 09:33:50.000000000,1752802430000000000,102.428,102.436,102.426,102.4315,1134,2323145800.0,113139,102.426,53,102.428,50
2025-07-18 09:33:50.500000000,1752802430500000000,102.426,102.436,102.426,102.4314,1141,2337485600.0,113137,102.426,59,102.428,46
2025-07-18 09:33:51.000000000,1752802431000000000,102.426,102.436,102.426,102.4314,1141,2337485600.0,113137,102.426,56,102.428,46
2025-07-18 09:33:51.500000000,1752802431500000000,102.426,102.436,102.426,102.4314,1141,2337485600.0,113137,102.426,50,102.428,49
2025-07-18 09:33:52.000000000,1752802432000000000,102.43,102.436,102.426,102.4313,1191,2439913640.0,113114,102.428,6,102.43,172
2025-07-18 09:33:52.500000000,1752802432500000000,102.428,102.436,102.426,102.4313,1192,2441962200.0,113113,102.428,42,102.43,116
2025-07-18 09:33:53.000000000,1752802433000000000,102.428,102.436,102.426,102.4313,1192,2441962200.0,113113,102.428,41,102.43,114
2025-07-18 09:33:53.500000000,1752802433500000000,102.428,102.436,102.426,102.4313,1192,2441962200.0,113113,102.428,44,102.43,114
2025-07-18 09:33:54.000000000,1752802434000000000,102.428,102.436,102.426,102.4313,1192,2441962200.0,113113,102.428,46,102.43,114
2025-07-18 09:33:54.500000000,1752802434500000000,102.428,102.436,102.426,102.4313,1194,2446059320.0,113113,102.428,62,102.43,129
2025-07-18 09:33:55.000000000,1752802435000000000,102.428,102.436,102.426,102.4313,1195,2448107880.0,113114,102.428,62,102.43,129
2025-07-18 09:33:57.500000000,1752802437500000000,102.428,102.436,102.426,102.4313,1195,2448107880.0,113114,102.428,72,102.43,129
2025-07-18 09:33:58.000000000,1752802438000000000,102.428,102.436,102.426,102.4313,1195,2448107880.0,113114,102.428,75,102.43,129
2025-07-18 09:33:58.500000000,1752802438500000000,102.428,102.436,102.426,102.4313,1196,2450156440.0,113114,102.428,78,102.43,129
2025-07-18 09:34:01.000000000,1752802441000000000,102.428,102.436,102.426,102.4313,1196,2450156440.0,113114,102.428,78,102.43,128
2025-07-18 09:34:01.500000000,1752802441500000000,102.428,102.436,102.426,102.4313,1197,2452205000.0,113114,102.428,79,102.43,127
2025-07-18 09:34:02.000000000,1752802442000000000,102.428,102.436,102.426,102.4313,1197,2452205000.0,113114,102.428,81,102.43,127
2025-07-18 09:34:03.000000000,1752802443000000000,102.428,102.436,102.426,102.4313,1197,2452205000.0,113114,102.428,86,102.43,127
2025-07-18 09:34:08.000000000,1752802448000000000,102.428,102.436,102.426,102.4313,1197,2452205000.0,113114,102.428,87,102.43,127
2025-07-18 09:34:10.000000000,1752802450000000000,102.428,102.436,102.426,102.4313,1198,2454253560.0,113114,102.428,86,102.43,127
2025-07-18 09:34:10.500000000,1752802450500000000,102.428,102.436,102.426,102.4313,1198,2454253560.0,113114,102.428,87,102.43,127
2025-07-18 09:34:12.000000000,1752802452000000000,102.43,102.436,102.426,102.4312,1248,2556683560.0,113104,102.428,87,102.43,77
2025-07-18 09:34:12.500000000,1752802452500000000,102.43,102.436,102.426,102.4312,1316,2695988360.0,113144,102.43,90,102.432,110
2025-07-18 09:34:13.000000000,1752802453000000000,102.432,102.436,102.426,102.4312,1353,2771788040.0,113157,102.432,1,102.434,108
2025-07-18 09:34:13.500000000,1752802453500000000,102.432,102.436,102.426,102.4312,1360,2786128520.0,113154,102.432,30,102.434,39
2025-07-18 09:34:14.000000000,1752802454000000000,102.432,102.436,102.426,102.4312,1365,2796371720.0,113154,102.432,12,102.434,25
2025-07-18 09:34:14.500000000,1752802454500000000,102.432,102.436,102.426,102.4312,1368,2802517640.0,113154,102.432,25,102.434,34
2025-07-18 09:34:15.000000000,1752802455000000000,102.432,102.436,102.426,102.4312,1368,2802517640.0,113154,102.432,13,102.434,34
2025-07-18 09:34:15.500000000,1752802455500000000,102.432,102.436,102.426,102.4312,1368,2802517640.0,113154,102.432,24,102.434,38
2025-07-18 09:34:16.000000000,1752802456000000000,102.432,102.436,102.426,102.4312,1370,2806614920.0,113152,102.432,21,102.434,41
2025-07-18 09:34:16.500000000,1752802456500000000,102.432,102.436,102.426,102.4312,1379,2825052680.0,113154,102.432,3,102.434,50
2025-07-18 09:34:17.000000000,1752802457000000000,102.432,102.436,102.426,102.4312,1391,2849636360.0,113160,102.43,105,102.432,19
2025-07-18 09:34:17.500000000,1752802457500000000,102.432,102.436,102.426,102.4312,1404,2876268680.0,113150,102.43,51,102.432,4
2025-07-18 09:34:18.000000000,1752802458000000000,102.432,102.436,102.426,102.4312,1412,2892657800.0,113150,102.43,46,102.432,3
2025-07-18 09:34:18.500000000,1752802458500000000,102.432,102.436,102.426,102.4312,1415,2898803720.0,113147,102.43,47,102.432,1
2025-07-18 09:34:19.000000000,1752802459000000000,102.432,102.436,102.426,102.4312,1416,2900852360.0,113147,102.43,46,102.432,7
2025-07-18 09:34:19.500000000,1752802459500000000,102.432,102.436,102.426,102.4312,1416,2900852360.0,113147,102.43,42,102.432,7
2025-07-18 09:34:20.000000000,1752802460000000000,102.432,102.436,102.426,102.4312,1416,2900852360.0,113147,102.43,35,102.432,7
2025-07-18 09:34:20.500000000,1752802460500000000,102.432,102.436,102.426,102.4312,1416,2900852360.0,113147,102.43,35,102.432,6
2025-07-18 09:34:21.000000000,1752802461000000000,102.432,102.436,102.426,102.4312,1416,2900852360.0,113147,102.43,36,102.432,7
2025-07-18 09:34:21.500000000,1752802461500000000,102.432,102.436,102.426,102.4312,1418,2904949640.0,113145,102.43,36,102.432,4
2025-07-18 09:34:22.000000000,1752802462000000000,102.43,102.436,102.426,102.4313,1469,3009432080.0,113129,102.43,35,102.434,79
2025-07-18 09:34:22.500000000,1752802462500000000,102.43,102.436,102.426,102.4313,1469,3009432080.0,113129,102.432,9,102.434,6
