datetime,datetime_nano,DCE.cs2509.last_price,DCE.cs2509.highest,DCE.cs2509.lowest,DCE.cs2509.average,DCE.cs2509.volume,DCE.cs2509.amount,DCE.cs2509.open_interest,DCE.cs2509.bid_price1,DCE.cs2509.bid_volume1,DCE.cs2509.ask_price1,DCE.cs2509.ask_volume1
2025-07-17 21:01:56.213000000,1752757316213000000,2647,2651,2645,2647.0,6076,160892440,267493,2647,164,2648,395
2025-07-17 21:01:56.713000000,1752757316713000000,2648,2651,2645,2647.0,6083,161077740,267492,2647,188,2648,420
2025-07-17 21:01:57.213000000,1752757317213000000,2647,2651,2645,2647.0,6185,163777690,267460,2647,102,2648,423
2025-07-17 21:01:57.713000000,1752757317713000000,2648,2651,2645,2647.0,6213,164518960,267459,2647,73,2648,415
2025-07-17 21:01:58.213000000,1752757318213000000,2648,2651,2645,2647.0,6213,164518960,267459,2647,93,2648,416
2025-07-17 21:01:58.713000000,1752757318713000000,2647,2651,2645,2647.0,6219,164677780,267457,2647,90,2648,417
2025-07-17 21:01:59.213000000,1752757319213000000,2648,2651,2645,2647.0,6224,164810180,267452,2647,102,2648,412
2025-07-17 21:01:59.713000000,1752757319713000000,2648,2651,2645,2647.0,6225,164836660,267451,2647,182,2648,401
2025-07-17 21:02:00.213000000,1752757320213000000,2647,2651,2645,2647.0,6226,164863130,267451,2647,184,2648,392
2025-07-17 21:02:00.713000000,1752757320713000000,2647,2651,2645,2647.0,6239,165207240,267463,2647,170,2648,390
2025-07-17 21:02:01.213000000,1752757321213000000,2647,2651,2645,2647.0,6240,165233710,267464,2647,170,2648,396
2025-07-17 21:02:01.713000000,1752757321713000000,2648,2651,2645,2647.0,6251,165524910,267461,2647,161,2648,396
2025-07-17 21:02:02.213000000,1752757322213000000,2648,2651,2645,2647.0,6252,165551390,267460,2647,162,2648,401
2025-07-17 21:02:02.713000000,1752757322713000000,2648,2651,2645,2647.0,6255,165630830,267457,2647,162,2648,401
2025-07-17 21:02:03.213000000,1752757323213000000,2648,2651,2645,2647.0,6267,165948590,267452,2647,162,2648,394
2025-07-17 21:02:03.713000000,1752757323713000000,2648,2651,2645,2647.0,6272,166080950,267451,2647,160,2648,392
2025-07-17 21:02:04.213000000,1752757324213000000,2648,2651,2645,2647.0,6274,166133910,267451,2647,161,2648,391
2025-07-17 21:02:04.713000000,1752757324713000000,2648,2651,2645,2647.0,6278,166239830,267447,2647,165,2648,386
2025-07-17 21:02:05.213000000,1752757325213000000,2648,2651,2645,2647.0,6282,166345730,267446,2647,164,2648,387
2025-07-17 21:02:05.713000000,1752757325713000000,2648,2651,2645,2647.0,6284,166398690,267445,2647,166,2648,386
2025-07-17 21:02:06.213000000,1752757326213000000,2647,2651,2645,2647.0,6286,166451630,267446,2647,164,2648,310
2025-07-17 21:02:07.713000000,1752757327713000000,2648,2651,2645,2647.0,6287,166478110,267445,2647,164,2648,311
2025-07-17 21:02:08.213000000,1752757328213000000,2648,2651,2645,2647.0,6289,166531060,267446,2647,163,2648,317
2025-07-17 21:02:08.713000000,1752757328713000000,2648,2651,2645,2647.0,6289,166531060,267446,2647,164,2648,340
2025-07-17 21:02:09.213000000,1752757329213000000,2648,2651,2645,2647.0,6289,166531060,267446,2647,164,2648,351
2025-07-17 21:02:09.713000000,1752757329713000000,2648,2651,2645,2647.0,6289,166531060,267446,2647,164,2648,360
2025-07-17 21:02:10.213000000,1752757330213000000,2648,2651,2645,2647.0,6289,166531060,267446,2647,164,2648,361
2025-07-17 21:02:10.713000000,1752757330713000000,2648,2651,2645,2647.0,6289,166531060,267446,2647,164,2648,362
2025-07-17 21:02:11.213000000,1752757331213000000,2647,2651,2645,2647.0,6291,166584000,267447,2647,164,2648,360
2025-07-17 21:02:11.713000000,1752757331713000000,2647,2651,2645,2647.0,6291,166584000,267447,2647,165,2648,361
2025-07-17 21:02:12.713000000,1752757332713000000,2647,2651,2645,2647.0,6291,166584000,267447,2647,168,2648,361
2025-07-17 21:02:13.213000000,1752757333213000000,2647,2651,2645,2647.0,6293,166636950,267447,2647,167,2648,361
2025-07-17 21:02:13.713000000,1752757333713000000,2647,2651,2645,2647.0,6293,166636950,267447,2647,168,2648,361
2025-07-17 21:02:14.213000000,1752757334213000000,2647,2651,2645,2647.0,6294,166663420,267448,2647,167,2648,362
2025-07-17 21:02:14.713000000,1752757334713000000,2647,2651,2645,2647.0,6295,166689890,267449,2647,167,2648,361
2025-07-17 21:02:15.213000000,1752757335213000000,2648,2651,2645,2647.0,6303,166901670,267448,2647,227,2648,360
2025-07-17 21:02:15.713000000,1752757335713000000,2648,2651,2645,2647.0,6307,167007590,267444,2647,228,2648,357
2025-07-17 21:02:16.213000000,1752757336213000000,2648,2651,2645,2647.0,6309,167060550,267442,2647,236,2648,354
2025-07-17 21:02:16.713000000,1752757336713000000,2648,2651,2645,2647.0,6313,167166470,267439,2647,237,2648,353
2025-07-17 21:02:17.213000000,1752757337213000000,2647,2651,2645,2647.0,6316,167245890,267440,2647,239,2648,350
2025-07-17 21:02:17.713000000,1752757337713000000,2647,2651,2645,2647.0,6318,167298840,267439,2647,238,2648,351
2025-07-17 21:02:18.213000000,1752757338213000000,2647,2651,2645,2647.0,6320,167351790,267439,2647,237,2648,350
2025-07-17 21:02:18.713000000,1752757338713000000,2647,2651,2645,2647.0,6320,167351790,267439,2647,238,2648,351
2025-07-17 21:02:19.213000000,1752757339213000000,2648,2651,2645,2647.0,6322,167404740,267438,2647,237,2648,349
2025-07-17 21:02:19.713000000,1752757339713000000,2647,2651,2645,2647.0,6326,167510620,267440,2647,234,2648,348
2025-07-17 21:02:20.213000000,1752757340213000000,2647,2651,2645,2647.0,6326,167510620,267440,2647,238,2648,348
2025-07-17 21:02:20.713000000,1752757340713000000,2647,2651,2645,2647.0,6330,167616500,267440,2647,236,2648,347
2025-07-17 21:02:21.213000000,1752757341213000000,2647,2651,2645,2647.0,6335,167748850,267445,2647,230,2648,348
2025-07-17 21:02:21.713000000,1752757341713000000,2647,2651,2645,2647.0,6336,167775320,267446,2647,230,2648,348
2025-07-17 21:02:22.213000000,1752757342213000000,2647,2651,2645,2647.0,6336,167775320,267446,2647,249,2648,308
2025-07-17 21:02:22.713000000,1752757342713000000,2648,2651,2645,2647.0,6362,168463790,267441,2647,355,2648,238
2025-07-17 21:02:23.213000000,1752757343213000000,2648,2651,2645,2647.0,6365,168543210,267443,2647,354,2648,236
2025-07-17 21:02:23.713000000,1752757343713000000,2648,2651,2645,2647.0,6365,168543210,267443,2647,356,2648,235
2025-07-17 21:02:24.713000000,1752757344713000000,2648,2651,2645,2647.0,6367,168596170,267445,2647,356,2648,234
2025-07-17 21:02:25.213000000,1752757345213000000,2647,2651,2645,2647.0,6376,168834400,267443,2647,346,2648,238
2025-07-17 21:02:25.713000000,1752757345713000000,2647,2651,2645,2647.0,6376,168834400,267443,2647,347,2648,236
2025-07-17 21:02:26.213000000,1752757346213000000,2647,2651,2645,2647.0,6376,168834400,267443,2647,351,2648,236
2025-07-17 21:02:26.713000000,1752757346713000000,2647,2651,2645,2647.0,6376,168834400,267443,2647,351,2648,238
2025-07-17 21:02:27.213000000,1752757347213000000,2647,2651,2645,2647.0,6377,168860870,267444,2647,350,2648,238
2025-07-17 21:02:27.713000000,1752757347713000000,2648,2651,2645,2647.0,6381,168966780,267446,2647,348,2648,238
2025-07-17 21:02:28.213000000,1752757348213000000,2648,2651,2645,2647.0,6386,169099180,267446,2647,343,2648,233
2025-07-17 21:02:28.713000000,1752757348713000000,2648,2651,2645,2647.0,6396,169363980,267449,2647,344,2648,222
2025-07-17 21:02:29.213000000,1752757349213000000,2647,2651,2645,2647.0,6572,174024450,267334,2647,343,2648,44
2025-07-17 21:02:29.713000000,1752757349713000000,2648,2651,2645,2647.0,6705,177546340,267381,2648,43,2649,275
2025-07-17 21:02:30.213000000,1752757350213000000,2648,2651,2645,2647.0,6751,178764420,267378,2647,343,2648,170
2025-07-17 21:02:30.713000000,1752757350713000000,2647,2651,2645,2647.0,6756,178896800,267375,2647,348,2648,180
2025-07-17 21:02:31.213000000,1752757351213000000,2648,2651,2645,2647.0,6764,179108640,267372,2647,348,2648,187
2025-07-17 21:02:31.713000000,1752757351713000000,2648,2651,2645,2647.0,6764,179108640,267372,2647,341,2648,192
2025-07-17 21:02:32.213000000,1752757352213000000,2647,2651,2645,2647.0,6765,179135110,267372,2647,342,2648,191
2025-07-17 21:02:32.713000000,1752757352713000000,2647,2651,2645,2647.0,6765,179135110,267372,2647,342,2648,193
2025-07-17 21:02:33.213000000,1752757353213000000,2648,2651,2645,2647.0,6766,179161590,267371,2647,342,2648,192
2025-07-17 21:02:33.713000000,1752757353713000000,2648,2651,2645,2647.0,6769,179241030,267368,2647,360,2648,190
2025-07-17 21:02:34.213000000,1752757354213000000,2648,2651,2645,2647.0,6772,179320470,267368,2647,360,2648,152
2025-07-17 21:02:34.713000000,1752757354713000000,2647,2651,2645,2647.0,6776,179426360,267367,2647,356,2648,152
2025-07-17 21:02:35.213000000,1752757355213000000,2647,2651,2645,2647.0,6776,179426360,267367,2647,357,2648,151
2025-07-17 21:02:35.713000000,1752757355713000000,2648,2651,2645,2647.0,6794,179903000,267349,2647,356,2648,134
2025-07-17 21:02:36.213000000,1752757356213000000,2648,2651,2645,2647.0,6806,180220730,267350,2647,345,2648,124
2025-07-17 21:02:37.213000000,1752757357213000000,2647,2651,2645,2647.0,6807,180247200,267350,2647,344,2648,138
2025-07-17 21:02:37.713000000,1752757357713000000,2648,2651,2645,2647.0,6808,180273680,267350,2647,345,2648,155
2025-07-17 21:02:38.213000000,1752757358213000000,2648,2651,2645,2647.0,6808,180273680,267350,2647,346,2648,155
2025-07-17 21:02:38.713000000,1752757358713000000,2648,2651,2645,2647.0,6808,180273680,267350,2647,350,2648,155
2025-07-17 21:02:40.213000000,1752757360213000000,2647,2651,2645,2647.0,6810,180326620,267350,2647,348,2648,155
2025-07-17 21:02:40.713000000,1752757360713000000,2648,2651,2645,2647.0,6813,180406050,267352,2647,347,2648,154
2025-07-17 21:02:41.213000000,1752757361213000000,2648,2651,2645,2647.0,6818,180538430,267353,2647,345,2648,154
2025-07-17 21:02:41.713000000,1752757361713000000,2648,2651,2645,2647.0,6821,180617870,267353,2647,345,2648,155
2025-07-17 21:02:42.213000000,1752757362213000000,2648,2651,2645,2647.0,6822,180644350,267354,2647,344,2648,154
2025-07-17 21:02:42.713000000,1752757362713000000,2648,2651,2645,2647.0,6823,180670830,267354,2647,344,2648,164
2025-07-17 21:02:43.213000000,1752757363213000000,2648,2651,2645,2647.0,6827,180776750,267353,2647,344,2648,162
2025-07-17 21:02:43.713000000,1752757363713000000,2648,2651,2645,2647.0,6829,180829710,267353,2647,345,2648,160
2025-07-17 21:02:44.213000000,1752757364213000000,2648,2651,2645,2647.0,6829,180829710,267353,2647,341,2648,161
2025-07-17 21:02:44.713000000,1752757364713000000,2648,2651,2645,2647.0,6829,180829710,267353,2647,342,2648,162
2025-07-17 21:02:45.213000000,1752757365213000000,2648,2651,2645,2647.0,6833,180935620,267354,2647,341,2648,160
2025-07-17 21:02:45.713000000,1752757365713000000,2647,2651,2645,2647.0,6837,181041530,267355,2647,339,2648,156
2025-07-17 21:02:46.213000000,1752757366213000000,2647,2651,2645,2647.0,6917,183159130,267295,2647,251,2648,193
2025-07-17 21:02:46.713000000,1752757366713000000,2648,2651,2645,2647.0,6936,183662080,267293,2647,201,2648,238
2025-07-17 21:02:47.213000000,1752757367213000000,2647,2651,2645,2647.0,6938,183715020,267295,2647,200,2648,240
2025-07-17 21:02:47.713000000,1752757367713000000,2647,2651,2645,2647.0,6938,183715020,267295,2647,205,2648,241
2025-07-17 21:02:48.713000000,1752757368713000000,2647,2651,2645,2647.0,6938,183715020,267295,2647,157,2648,253
2025-07-17 21:02:49.213000000,1752757369213000000,2648,2651,2645,2647.0,6939,183741500,267295,2647,142,2648,334
2025-07-17 21:02:49.713000000,1752757369713000000,2648,2651,2645,2647.0,6940,183767980,267295,2647,144,2648,334
2025-07-17 21:02:50.213000000,1752757370213000000,2647,2651,2645,2647.0,6949,184006230,267297,2647,137,2648,332
2025-07-17 21:02:50.713000000,1752757370713000000,2648,2651,2645,2647.0,6950,184032710,267297,2647,139,2648,331
2025-07-17 21:02:51.213000000,1752757371213000000,2647,2651,2645,2647.0,6952,184085650,267299,2647,138,2648,330
2025-07-17 21:02:51.713000000,1752757371713000000,2647,2651,2645,2647.0,6993,185170920,267300,2647,98,2648,330
2025-07-17 21:02:52.213000000,1752757372213000000,2646,2651,2645,2647.0,7096,187897320,267335,2646,282,2647,173
2025-07-17 21:02:52.713000000,1752757372713000000,2647,2651,2645,2647.0,7101,188029650,267336,2646,280,2647,192
2025-07-17 21:02:53.213000000,1752757373213000000,2647,2651,2645,2647.0,7102,188056120,267336,2646,273,2647,231
2025-07-17 21:02:53.713000000,1752757373713000000,2647,2651,2645,2647.0,7109,188241410,267339,2646,293,2647,265
2025-07-17 21:02:54.213000000,1752757374213000000,2647,2651,2645,2647.0,7110,188267880,267339,2646,295,2647,264
2025-07-17 21:02:54.713000000,1752757374713000000,2647,2651,2645,2647.0,7112,188320820,267339,2646,293,2647,262
2025-07-17 21:02:55.213000000,1752757375213000000,2647,2651,2645,2647.0,7130,188797270,267351,2646,293,2647,245
2025-07-17 21:02:55.713000000,1752757375713000000,2647,2651,2645,2647.0,7132,188850210,267351,2646,300,2647,242
2025-07-17 21:02:56.213000000,1752757376213000000,2647,2651,2645,2647.0,7136,188956060,267352,2646,296,2647,239
2025-07-17 21:02:56.713000000,1752757376713000000,2647,2651,2645,2647.0,7138,189009000,267352,2646,296,2647,237
2025-07-17 21:02:57.213000000,1752757377213000000,2647,2651,2645,2647.0,7138,189009000,267352,2646,296,2647,239
2025-07-17 21:02:57.713000000,1752757377713000000,2647,2651,2645,2647.0,7138,189009000,267352,2646,287,2647,239
2025-07-17 21:02:58.213000000,1752757378213000000,2646,2651,2645,2647.0,7143,189141330,267355,2646,285,2647,237
2025-07-17 21:02:58.713000000,1752757378713000000,2647,2651,2645,2647.0,7154,189432500,267365,2646,286,2647,226
2025-07-17 21:02:59.213000000,1752757379213000000,2646,2651,2645,2647.0,7156,189485430,267365,2646,295,2647,242
2025-07-17 21:02:59.713000000,1752757379713000000,2647,2651,2645,2647.0,7162,189644220,267368,2646,285,2647,241
2025-07-17 21:03:00.213000000,1752757380213000000,2647,2651,2645,2647.0,7162,189644220,267368,2646,286,2647,241
2025-07-17 21:03:00.713000000,1752757380713000000,2647,2651,2645,2647.0,7219,191152490,267367,2646,323,2647,215
2025-07-17 21:03:01.213000000,1752757381213000000,2647,2651,2645,2647.0,7223,191258360,267364,2646,324,2647,151
2025-07-17 21:03:01.713000000,1752757381713000000,2647,2651,2645,2647.0,7228,191390710,267362,2646,331,2647,84
2025-07-17 21:03:02.213000000,1752757382213000000,2647,2651,2645,2647.0,7229,191417180,267363,2646,332,2647,89
2025-07-17 21:03:02.713000000,1752757382713000000,2647,2651,2645,2647.0,7229,191417180,267363,2646,333,2647,89
2025-07-17 21:03:03.213000000,1752757383213000000,2646,2651,2645,2647.0,7230,191443640,267363,2646,332,2647,89
2025-07-17 21:03:03.713000000,1752757383713000000,2647,2651,2645,2647.0,7232,191496570,267364,2646,331,2647,177
2025-07-17 21:03:04.213000000,1752757384213000000,2646,2651,2645,2647.0,7252,192025770,267346,2646,308,2647,195
2025-07-17 21:03:04.713000000,1752757384713000000,2646,2651,2645,2647.0,7252,192025770,267346,2646,291,2647,217
2025-07-17 21:03:05.213000000,1752757385213000000,2646,2651,2645,2647.0,7255,192105150,267346,2646,287,2647,220
2025-07-17 21:03:05.713000000,1752757385713000000,2646,2651,2645,2647.0,7257,192158080,267347,2646,289,2647,219
2025-07-17 21:03:06.213000000,1752757386213000000,2646,2651,2645,2647.0,7258,192184540,267348,2646,288,2647,225
2025-07-17 21:03:06.713000000,1752757386713000000,2647,2651,2645,2647.0,7265,192369780,267348,2646,193,2647,223
2025-07-17 21:03:07.213000000,1752757387213000000,2646,2651,2645,2647.0,7271,192528540,267348,2646,286,2647,220
2025-07-17 21:03:07.713000000,1752757387713000000,2646,2651,2645,2647.0,7291,193057740,267337,2646,275,2647,221
2025-07-17 21:03:08.213000000,1752757388213000000,2647,2651,2645,2647.0,7293,193110680,267337,2646,263,2647,218
2025-07-17 21:03:08.713000000,1752757388713000000,2647,2651,2645,2647.0,7296,193190090,267335,2646,263,2647,223
2025-07-17 21:03:09.213000000,1752757389213000000,2647,2651,2645,2647.0,7298,193243030,267333,2646,264,2647,247
2025-07-17 21:03:09.713000000,1752757389713000000,2647,2651,2645,2647.0,7299,193269500,267332,2646,264,2647,256
2025-07-17 21:03:10.213000000,1752757390213000000,2647,2651,2645,2647.0,7299,193269500,267332,2646,264,2647,260
2025-07-17 21:03:10.713000000,1752757390713000000,2647,2651,2645,2647.0,7299,193269500,267332,2646,264,2647,269
2025-07-17 21:03:11.213000000,1752757391213000000,2646,2651,2645,2647.0,7301,193322420,267332,2646,262,2647,269
2025-07-17 21:03:11.721000000,1752757391721000000,2647,2651,2645,2647.0,7303,193375360,267330,2646,273,2647,266
2025-07-17 21:03:12.221000000,1752757392221000000,2647,2651,2645,2647.0,7303,193375360,267330,2646,272,2647,267
2025-07-17 21:03:12.721000000,1752757392721000000,2647,2651,2645,2647.0,7303,193375360,267330,2646,263,2647,267
2025-07-17 21:03:13.721000000,1752757393721000000,2647,2651,2645,2647.0,7303,193375360,267330,2646,263,2647,269
2025-07-17 21:03:14.221000000,1752757394221000000,2647,2651,2645,2647.0,7303,193375360,267330,2646,273,2647,267
2025-07-17 21:03:14.721000000,1752757394721000000,2647,2651,2645,2647.0,7305,193428300,267328,2646,273,2647,267
2025-07-17 21:03:15.221000000,1752757395221000000,2646,2651,2645,2647.0,7306,193454760,267328,2646,274,2647,265
2025-07-17 21:03:15.721000000,1752757395721000000,2646,2651,2645,2647.0,7306,193454760,267328,2646,266,2647,264
2025-07-17 21:03:16.221000000,1752757396221000000,2646,2651,2645,2647.0,7307,193481220,267328,2646,266,2647,262
2025-07-17 21:03:16.721000000,1752757396721000000,2646,2651,2645,2647.0,7345,194486750,267313,2646,229,2647,260
2025-07-17 21:03:17.221000000,1752757397221000000,2646,2651,2645,2647.0,7346,194513210,267312,2646,228,2647,262
2025-07-17 21:03:17.721000000,1752757397721000000,2646,2651,2645,2647.0,7348,194566130,267312,2646,235,2647,267
2025-07-17 21:03:18.221000000,1752757398221000000,2647,2651,2645,2647.0,7349,194592600,267311,2646,234,2647,271
2025-07-17 21:03:18.721000000,1752757398721000000,2647,2651,2645,2647.0,7354,194724950,267314,2646,234,2647,266
2025-07-17 21:03:19.221000000,1752757399221000000,2646,2651,2645,2647.0,7361,194910180,267315,2646,228,2647,267
2025-07-17 21:03:19.721000000,1752757399721000000,2646,2651,2645,2647.0,7364,194989580,267315,2646,226,2647,266
2025-07-17 21:03:20.221000000,1752757400221000000,2647,2651,2645,2647.0,7371,195174870,267317,2646,227,2647,260
2025-07-17 21:03:20.721000000,1752757400721000000,2647,2651,2645,2647.0,7372,195201340,267316,2646,228,2647,260
2025-07-17 21:03:21.221000000,1752757401221000000,2647,2651,2645,2647.0,7374,195254280,267315,2646,228,2647,269
2025-07-17 21:03:21.721000000,1752757401721000000,2647,2651,2645,2647.0,7376,195307220,267315,2646,228,2647,267
2025-07-17 21:03:22.221000000,1752757402221000000,2647,2651,2645,2647.0,7381,195439530,267313,2646,230,2647,268
2025-07-17 21:03:22.721000000,1752757402721000000,2647,2651,2645,2647.0,7381,195439530,267313,2646,224,2647,273
2025-07-17 21:03:23.221000000,1752757403221000000,2647,2651,2645,2647.0,7386,195571880,267318,2646,225,2647,262
2025-07-17 21:03:23.721000000,1752757403721000000,2647,2651,2645,2647.0,7386,195571880,267318,2646,227,2647,263
2025-07-17 21:03:24.221000000,1752757404221000000,2647,2651,2645,2647.0,7388,195624820,267317,2646,228,2647,261
2025-07-17 21:03:25.221000000,1752757405221000000,2647,2651,2645,2647.0,7393,195757130,267317,2646,229,2647,260
2025-07-17 21:03:25.721000000,1752757405721000000,2646,2651,2645,2647.0,7394,195783590,267318,2646,239,2647,259
