datetime,datetime_nano,DCE.jd2509.last_price,DCE.jd2509.highest,DCE.jd2509.lowest,DCE.jd2509.average,DCE.jd2509.volume,DCE.jd2509.amount,DCE.jd2509.open_interest,DCE.jd2509.bid_price1,DCE.jd2509.bid_volume1,DCE.jd2509.ask_price1,DCE.jd2509.ask_volume1
2025-07-18 09:01:54.941000000,1752800514941000000,3619,3620,3607,3613.0,18980,685793740,242206,3619,33,3620,652
2025-07-18 09:01:55.441000000,1752800515441000000,3619,3620,3607,3613.0,19027,687494670,242197,3618,232,3619,1
2025-07-18 09:01:55.941000000,1752800515941000000,3619,3620,3607,3613.0,19053,688435580,242181,3618,230,3619,43
2025-07-18 09:01:56.441000000,1752800516441000000,3619,3620,3607,3613.0,19131,691258400,242142,3619,88,3620,672
2025-07-18 09:01:56.941000000,1752800516941000000,3620,3620,3607,3613.0,19165,692488880,242115,3619,63,3620,687
2025-07-18 09:01:57.441000000,1752800517441000000,3620,3620,3607,3613.0,19392,700705290,242089,3618,211,3619,5
2025-07-18 09:01:57.941000000,1752800517941000000,3620,3620,3607,3613.0,19412,701429130,242095,3619,4,3620,584
2025-07-18 09:01:58.441000000,1752800518441000000,3619,3620,3607,3613.0,19446,702659730,242121,3619,18,3620,563
2025-07-18 09:01:58.941000000,1752800518941000000,3619,3620,3607,3613.0,19470,703528310,242121,3619,18,3620,562
2025-07-18 09:01:59.441000000,1752800519441000000,3620,3620,3607,3613.0,19486,704107370,242123,3619,8,3620,587
2025-07-18 09:01:59.941000000,1752800519941000000,3619,3620,3607,3613.0,19573,707255900,242112,3619,20,3620,588
2025-07-18 09:02:00.441000000,1752800520441000000,3620,3620,3607,3613.0,19664,710549480,242130,3618,216,3619,1
2025-07-18 09:02:00.941000000,1752800520941000000,3619,3620,3607,3613.0,19882,718440270,242205,3619,75,3620,401
2025-07-18 09:02:01.441000000,1752800521441000000,3620,3620,3607,3613.0,19906,719309010,242216,3619,196,3620,419
2025-07-18 09:02:01.941000000,1752800521941000000,3619,3620,3607,3613.0,20038,724086280,242271,3619,104,3620,402
2025-07-18 09:02:02.441000000,1752800522441000000,3619,3620,3607,3613.0,20085,725787540,242297,3619,212,3620,395
2025-07-18 09:02:02.941000000,1752800522941000000,3619,3620,3607,3613.0,20116,726909570,242314,3619,222,3620,409
2025-07-18 09:02:03.441000000,1752800523441000000,3619,3620,3607,3613.0,20182,729298150,242308,3619,164,3620,445
2025-07-18 09:02:03.941000000,1752800523941000000,3619,3620,3607,3613.0,20389,736789580,242423,3618,225,3619,69
2025-07-18 09:02:04.441000000,1752800524441000000,3619,3620,3607,3613.0,20569,743304240,242344,3618,258,3619,94
2025-07-18 09:02:04.941000000,1752800524941000000,3618,3620,3607,3613.0,20587,743955560,242349,3618,259,3619,121
2025-07-18 09:02:05.441000000,1752800525441000000,3619,3620,3607,3613.0,20706,748261140,242385,3618,156,3619,130
2025-07-18 09:02:05.941000000,1752800525941000000,3619,3620,3607,3613.0,20800,751662810,242399,3618,133,3619,43
2025-07-18 09:02:06.441000000,1752800526441000000,3618,3620,3607,3613.0,20820,752386550,242399,3618,139,3619,45
2025-07-18 09:02:06.941000000,1752800526941000000,3619,3620,3607,3613.0,20829,752712220,242402,3618,136,3619,46
2025-07-18 09:02:07.441000000,1752800527441000000,3619,3620,3607,3613.0,20844,753254940,242403,3618,123,3619,47
2025-07-18 09:02:07.941000000,1752800527941000000,3618,3620,3607,3613.0,20873,754304400,242408,3618,121,3619,28
2025-07-18 09:02:08.441000000,1752800528441000000,3618,3620,3607,3613.0,20934,756511690,242426,3618,93,3619,3
2025-07-18 09:02:08.941000000,1752800528941000000,3618,3620,3607,3613.0,20984,758320720,242405,3618,64,3619,17
2025-07-18 09:02:09.441000000,1752800529441000000,3619,3620,3607,3613.0,20995,758718790,242407,3618,99,3619,44
2025-07-18 09:02:09.941000000,1752800529941000000,3619,3620,3607,3613.0,21067,761324250,242383,3619,101,3620,469
2025-07-18 09:02:10.441000000,1752800530441000000,3619,3620,3607,3613.0,21088,762084270,242365,3619,138,3620,474
2025-07-18 09:02:10.941000000,1752800530941000000,3619,3620,3607,3613.0,21152,764400440,242365,3619,79,3620,466
2025-07-18 09:02:11.441000000,1752800531441000000,3619,3620,3607,3613.0,21185,765594710,242334,3619,47,3620,475
2025-07-18 09:02:11.941000000,1752800531941000000,3619,3620,3607,3613.0,21204,766282390,242332,3619,53,3620,476
2025-07-18 09:02:12.441000000,1752800532441000000,3619,3620,3607,3613.0,21231,767259580,242336,3619,58,3620,474
2025-07-18 09:02:12.941000000,1752800532941000000,3620,3620,3607,3613.0,21259,768273120,242327,3619,80,3620,460
2025-07-18 09:02:13.441000000,1752800533441000000,3619,3620,3607,3613.0,21317,770372330,242310,3619,42,3620,440
2025-07-18 09:02:13.941000000,1752800533941000000,3619,3620,3607,3613.0,21354,771711670,242306,3619,80,3620,411
2025-07-18 09:02:14.441000000,1752800534441000000,3620,3620,3607,3613.0,21365,772109820,242312,3619,75,3620,411
2025-07-18 09:02:14.941000000,1752800534941000000,3620,3620,3607,3613.0,21526,777937850,242271,3619,63,3620,279
2025-07-18 09:02:15.441000000,1752800535441000000,3620,3620,3607,3613.0,21708,784525430,242203,3619,72,3620,178
2025-07-18 09:02:15.941000000,1752800535941000000,3619,3620,3607,3614.0,21748,785973260,242214,3619,56,3620,191
2025-07-18 09:02:16.441000000,1752800536441000000,3619,3620,3607,3614.0,21763,786516250,242214,3619,70,3620,180
2025-07-18 09:02:16.941000000,1752800536941000000,3620,3620,3607,3614.0,21793,787602040,242203,3619,72,3620,175
2025-07-18 09:02:17.441000000,1752800537441000000,3620,3620,3607,3614.0,21797,787746840,242201,3619,102,3620,198
2025-07-18 09:02:17.941000000,1752800537941000000,3620,3620,3607,3614.0,21809,788181150,242199,3619,95,3620,200
2025-07-18 09:02:18.441000000,1752800538441000000,3620,3620,3607,3614.0,22063,797375930,242060,3620,3,3621,90
2025-07-18 09:02:18.941000000,1752800538941000000,3619,3621,3607,3614.0,22149,800488940,242048,3619,62,3620,1
2025-07-18 09:02:19.441000000,1752800539441000000,3619,3621,3607,3614.0,22174,801393900,242061,3619,27,3620,11
2025-07-18 09:02:19.941000000,1752800539941000000,3620,3621,3607,3614.0,22181,801647300,242060,3619,22,3620,48
2025-07-18 09:02:20.441000000,1752800540441000000,3620,3621,3607,3614.0,22235,803602080,242100,3619,63,3620,8
2025-07-18 09:02:20.941000000,1752800540941000000,3619,3621,3607,3614.0,22380,808850220,242156,3618,105,3619,20
2025-07-18 09:02:21.441000000,1752800541441000000,3619,3621,3607,3614.0,22441,811057960,242182,3618,124,3619,15
2025-07-18 09:02:21.941000000,1752800541941000000,3619,3621,3607,3614.0,22480,812469360,242195,3619,6,3620,203
2025-07-18 09:02:22.441000000,1752800542441000000,3619,3621,3607,3614.0,22494,812976140,242195,3619,22,3620,212
2025-07-18 09:02:22.941000000,1752800542941000000,3619,3621,3607,3614.0,22515,813736150,242210,3619,44,3620,196
2025-07-18 09:02:23.441000000,1752800543441000000,3619,3621,3607,3614.0,22533,814387650,242205,3619,5,3620,206
2025-07-18 09:02:23.941000000,1752800543941000000,3619,3621,3607,3614.0,22543,814749550,242201,3619,1,3620,239
2025-07-18 09:02:24.441000000,1752800544441000000,3619,3621,3607,3614.0,22546,814858110,242200,3618,240,3619,2
2025-07-18 09:02:24.941000000,1752800544941000000,3619,3621,3607,3614.0,22677,819600070,242093,3618,247,3619,18
2025-07-18 09:02:25.441000000,1752800545441000000,3619,3621,3607,3614.0,22689,820034350,242092,3618,255,3619,13
2025-07-18 09:02:25.941000000,1752800545941000000,3618,3621,3607,3614.0,22697,820323800,242098,3618,258,3619,40
2025-07-18 09:02:26.441000000,1752800546441000000,3618,3621,3607,3614.0,22698,820359980,242098,3618,251,3619,50
2025-07-18 09:02:26.941000000,1752800546941000000,3619,3621,3607,3614.0,22801,824087550,242131,3619,14,3620,228
2025-07-18 09:02:27.441000000,1752800547441000000,3619,3621,3607,3614.0,22817,824666630,242137,3619,28,3620,219
2025-07-18 09:02:27.941000000,1752800547941000000,3619,3621,3607,3614.0,22842,825571410,242135,3619,118,3620,238
2025-07-18 09:02:28.441000000,1752800548441000000,3618,3621,3607,3614.0,22964,829986560,242126,3618,249,3619,63
2025-07-18 09:02:28.941000000,1752800548941000000,3619,3621,3607,3614.0,22980,830565570,242121,3618,199,3619,126
2025-07-18 09:02:29.441000000,1752800549441000000,3619,3621,3607,3614.0,23057,833351450,242175,3618,125,3619,124
2025-07-18 09:02:29.941000000,1752800549941000000,3618,3621,3607,3614.0,23096,834762480,242198,3618,87,3619,144
2025-07-18 09:02:30.441000000,1752800550441000000,3618,3621,3607,3614.0,23191,838199590,242255,3617,696,3618,93
2025-07-18 09:02:30.941000000,1752800550941000000,3618,3621,3607,3614.0,23201,838561360,242261,3617,686,3618,62
2025-07-18 09:02:31.441000000,1752800551441000000,3617,3621,3607,3614.0,23202,838597530,242261,3617,490,3618,109
2025-07-18 09:02:31.941000000,1752800551941000000,3618,3621,3607,3614.0,23206,838742250,242263,3617,498,3618,107
2025-07-18 09:02:32.441000000,1752800552441000000,3617,3621,3607,3614.0,23218,839176330,242257,3617,493,3618,113
2025-07-18 09:02:32.941000000,1752800552941000000,3617,3621,3607,3614.0,23286,841635900,242218,3617,528,3618,137
2025-07-18 09:02:33.441000000,1752800553441000000,3618,3621,3607,3614.0,23345,843769990,242220,3617,477,3618,136
2025-07-18 09:02:33.941000000,1752800553941000000,3617,3621,3607,3614.0,23506,849593370,242334,3617,317,3618,116
2025-07-18 09:02:34.441000000,1752800554441000000,3617,3621,3607,3614.0,23788,859793380,242506,3617,48,3618,112
2025-07-18 09:02:34.941000000,1752800554941000000,3618,3621,3607,3614.0,24058,869560260,242495,3616,73,3617,1
2025-07-18 09:02:35.441000000,1752800555441000000,3618,3621,3607,3614.0,24078,870283710,242483,3617,39,3618,17
2025-07-18 09:02:35.941000000,1752800555941000000,3618,3621,3607,3614.0,24100,871079470,242476,3617,43,3618,74
2025-07-18 09:02:36.441000000,1752800556441000000,3617,3621,3607,3614.0,24121,871839050,242471,3617,21,3618,52
2025-07-18 09:02:36.941000000,1752800556941000000,3617,3621,3607,3614.0,24148,872815630,242465,3616,76,3617,28
2025-07-18 09:02:37.441000000,1752800557441000000,3617,3621,3607,3614.0,24154,873032640,242465,3616,29,3617,66
2025-07-18 09:02:37.941000000,1752800557941000000,3617,3621,3607,3614.0,24163,873358140,242460,3616,25,3617,72
2025-07-18 09:02:38.441000000,1752800558441000000,3617,3621,3607,3614.0,24186,874189940,242458,3616,14,3617,61
2025-07-18 09:02:38.941000000,1752800558941000000,3616,3621,3607,3614.0,24201,874732350,242461,3616,5,3617,88
2025-07-18 09:02:39.441000000,1752800559441000000,3617,3621,3607,3614.0,24236,875998020,242458,3615,222,3616,10
2025-07-18 09:02:39.941000000,1752800559941000000,3616,3621,3607,3614.0,24258,876793590,242456,3616,26,3617,82
2025-07-18 09:02:40.441000000,1752800560441000000,3616,3621,3607,3614.0,24266,877082870,242453,3616,44,3617,93
2025-07-18 09:02:40.941000000,1752800560941000000,3617,3621,3607,3614.0,24360,880481740,242416,3615,216,3617,94
2025-07-18 09:02:41.441000000,1752800561441000000,3616,3621,3607,3614.0,24372,880915660,242404,3616,24,3617,102
2025-07-18 09:02:41.941000000,1752800561941000000,3617,3621,3607,3614.0,24425,882832010,242389,3615,208,3617,101
2025-07-18 09:02:42.441000000,1752800562441000000,3617,3621,3607,3614.0,24434,883157540,242390,3615,219,3616,19
2025-07-18 09:02:42.941000000,1752800562941000000,3616,3621,3607,3614.0,24487,885074070,242379,3616,6,3617,89
2025-07-18 09:02:43.441000000,1752800563441000000,3615,3621,3607,3614.0,24503,885652530,242373,3615,209,3617,141
2025-07-18 09:02:43.941000000,1752800563941000000,3615,3621,3607,3614.0,24506,885761000,242373,3615,194,3617,146
2025-07-18 09:02:44.441000000,1752800564441000000,3616,3621,3607,3614.0,24517,886158730,242373,3615,197,3616,42
2025-07-18 09:02:44.941000000,1752800564941000000,3616,3621,3607,3614.0,24583,888545290,242343,3616,12,3617,140
2025-07-18 09:02:45.441000000,1752800565441000000,3617,3621,3607,3614.0,24677,891945120,242365,3616,67,3617,102
2025-07-18 09:02:45.941000000,1752800565941000000,3616,3621,3607,3614.0,24769,895272120,242375,3615,198,3616,18
2025-07-18 09:02:46.441000000,1752800566441000000,3616,3621,3607,3614.0,24816,896971590,242373,3615,199,3616,32
2025-07-18 09:02:46.941000000,1752800566941000000,3616,3621,3607,3614.0,24825,897296960,242371,3615,179,3616,50
2025-07-18 09:02:47.441000000,1752800567441000000,3615,3621,3607,3614.0,24839,897803100,242366,3615,169,3616,57
2025-07-18 09:02:47.941000000,1752800567941000000,3616,3621,3607,3614.0,24857,898453920,242362,3615,165,3616,53
2025-07-18 09:02:48.441000000,1752800568441000000,3615,3621,3607,3614.0,24934,901237620,242285,3615,106,3616,56
2025-07-18 09:02:48.941000000,1752800568941000000,3615,3621,3607,3614.0,24972,902611320,242290,3615,39,3616,78
2025-07-18 09:02:49.441000000,1752800569441000000,3615,3621,3607,3614.0,25025,904527190,242311,3614,63,3615,36
2025-07-18 09:02:49.941000000,1752800569941000000,3615,3621,3607,3614.0,25040,905069440,242320,3614,69,3616,96
2025-07-18 09:02:50.441000000,1752800570441000000,3615,3621,3607,3614.0,25045,905250190,242320,3614,55,3615,8
2025-07-18 09:02:50.941000000,1752800570941000000,3615,3621,3607,3614.0,25192,910564750,242407,3615,54,3616,41
2025-07-18 09:02:51.441000000,1752800571441000000,3616,3621,3607,3614.0,25208,911143250,242407,3615,48,3616,19
2025-07-18 09:02:51.941000000,1752800571941000000,3615,3621,3607,3614.0,25216,911432450,242400,3615,91,3616,72
2025-07-18 09:02:52.441000000,1752800572441000000,3615,3621,3607,3614.0,25226,911794000,242392,3615,136,3616,71
2025-07-18 09:02:52.941000000,1752800572941000000,3615,3621,3607,3614.0,25231,911974750,242391,3615,171,3616,75
2025-07-18 09:02:53.441000000,1752800573441000000,3615,3621,3607,3614.0,25257,912914650,242404,3615,145,3616,85
2025-07-18 09:02:53.941000000,1752800573941000000,3615,3621,3607,3614.0,25281,913782260,242425,3615,123,3616,88
2025-07-18 09:02:54.441000000,1752800574441000000,3616,3621,3607,3614.0,25347,916168800,242427,3615,121,3616,25
2025-07-18 09:02:54.941000000,1752800574941000000,3615,3621,3607,3614.0,25385,917542500,242452,3615,112,3616,29
2025-07-18 09:02:55.441000000,1752800575441000000,3616,3621,3607,3614.0,25396,917940260,242444,3615,88,3616,22
2025-07-18 09:02:55.941000000,1752800575941000000,3615,3621,3607,3614.0,25415,918627110,242427,3615,74,3616,26
2025-07-18 09:02:56.441000000,1752800576441000000,3615,3621,3607,3614.0,25471,920651900,242443,3615,38,3616,15
2025-07-18 09:02:56.941000000,1752800576941000000,3616,3621,3607,3614.0,25482,921049650,242443,3615,82,3616,17
2025-07-18 09:02:57.441000000,1752800577441000000,3615,3621,3607,3614.0,25506,921917260,242462,3615,54,3616,26
2025-07-18 09:02:57.941000000,1752800577941000000,3615,3621,3607,3614.0,25556,923724780,242484,3615,10,3616,32
2025-07-18 09:02:58.441000000,1752800578441000000,3616,3621,3607,3614.0,25586,924809460,242482,3615,17,3616,27
2025-07-18 09:02:58.941000000,1752800578941000000,3617,3621,3607,3614.0,25648,927051250,242482,3616,23,3617,101
2025-07-18 09:02:59.441000000,1752800579441000000,3615,3621,3607,3614.0,25684,928352900,242471,3615,28,3616,5
2025-07-18 09:02:59.941000000,1752800579941000000,3617,3621,3607,3614.0,25696,928786860,242478,3616,6,3617,95
2025-07-18 09:03:00.441000000,1752800580441000000,3616,3621,3607,3614.0,25726,929871650,242482,3615,40,3616,14
2025-07-18 09:03:00.941000000,1752800580941000000,3616,3621,3607,3614.0,25799,932511730,242495,3616,45,3617,16
2025-07-18 09:03:01.441000000,1752800581441000000,3617,3621,3607,3614.0,25831,933669190,242483,3617,20,3618,112
2025-07-18 09:03:01.941000000,1752800581941000000,3617,3621,3607,3614.0,25846,934211740,242495,3617,9,3618,113
2025-07-18 09:03:02.441000000,1752800582441000000,3617,3621,3607,3614.0,25851,934392590,242497,3617,9,3618,129
2025-07-18 09:03:02.941000000,1752800582941000000,3616,3621,3607,3614.0,25870,935079790,242498,3616,58,3618,127
2025-07-18 09:03:03.441000000,1752800583441000000,3616,3621,3607,3614.0,25874,935224450,242497,3616,44,3617,73
2025-07-18 09:03:03.941000000,1752800583941000000,3617,3621,3607,3614.0,25875,935260620,242497,3616,47,3617,115
2025-07-18 09:03:04.441000000,1752800584441000000,3616,3621,3607,3614.0,25879,935405270,242500,3616,44,3617,122
2025-07-18 09:03:04.941000000,1752800584941000000,3617,3621,3607,3614.0,25967,938588230,242534,3616,51,3617,35
2025-07-18 09:03:05.441000000,1752800585441000000,3616,3621,3607,3614.0,25983,939166870,242541,3616,44,3617,27
2025-07-18 09:03:05.941000000,1752800585941000000,3616,3621,3607,3614.0,25989,939383850,242541,3616,71,3617,81
2025-07-18 09:03:06.441000000,1752800586441000000,3616,3621,3607,3614.0,26005,939962420,242542,3616,108,3617,118
2025-07-18 09:03:06.941000000,1752800586941000000,3616,3621,3607,3614.0,26021,940540990,242548,3616,94,3617,118
2025-07-18 09:03:07.441000000,1752800587441000000,3616,3621,3607,3614.0,26028,940794110,242552,3616,104,3617,122
2025-07-18 09:03:07.941000000,1752800587941000000,3617,3621,3607,3614.0,26041,941264300,242564,3616,110,3617,116
2025-07-18 09:03:08.441000000,1752800588441000000,3616,3621,3607,3614.0,26054,941734380,242567,3616,103,3617,89
2025-07-18 09:03:08.941000000,1752800588941000000,3616,3621,3607,3614.0,26064,942095990,242572,3616,126,3617,104
2025-07-18 09:03:09.441000000,1752800589441000000,3617,3621,3607,3614.0,26081,942710820,242582,3616,124,3617,114
2025-07-18 09:03:09.941000000,1752800589941000000,3617,3621,3607,3614.0,26109,943723420,242604,3616,108,3617,103
2025-07-18 09:03:10.441000000,1752800590441000000,3617,3621,3607,3614.0,26120,944121290,242615,3616,110,3617,107
2025-07-18 09:03:10.941000000,1752800590941000000,3617,3621,3607,3614.0,26142,944916930,242637,3616,71,3617,97
2025-07-18 09:03:11.441000000,1752800591441000000,3617,3621,3607,3614.0,26155,945387140,242645,3616,74,3617,85
2025-07-18 09:03:11.941000000,1752800591941000000,3616,3621,3607,3614.0,26166,945784950,242655,3616,125,3617,81
2025-07-18 09:03:12.441000000,1752800592441000000,3616,3621,3607,3614.0,26225,947918810,242673,3616,137,3617,43
2025-07-18 09:03:12.941000000,1752800592941000000,3617,3621,3607,3614.0,26239,948425130,242671,3616,138,3617,37
2025-07-18 09:03:13.441000000,1752800593441000000,3616,3621,3607,3614.0,26252,948895210,242659,3616,129,3617,38
2025-07-18 09:03:13.941000000,1752800593941000000,3617,3621,3607,3614.0,26322,951427010,242637,3616,121,3617,6
2025-07-18 09:03:14.441000000,1752800594441000000,3616,3621,3607,3614.0,26335,951897150,242640,3617,14,3618,138
2025-07-18 09:03:14.941000000,1752800594941000000,3616,3621,3607,3614.0,26337,951969470,242640,3617,59,3618,141
2025-07-18 09:03:15.441000000,1752800595441000000,3617,3621,3607,3614.0,26352,952512020,242646,3617,46,3618,147
2025-07-18 09:03:15.941000000,1752800595941000000,3617,3621,3607,3614.0,26383,953633290,242648,3617,2,3618,149
2025-07-18 09:03:16.441000000,1752800596441000000,3617,3621,3607,3614.0,26400,954248180,242652,3617,2,3618,143
2025-07-18 09:03:16.941000000,1752800596941000000,3617,3621,3607,3614.0,26420,954971740,242661,3616,126,3617,11
2025-07-18 09:03:17.441000000,1752800597441000000,3618,3621,3607,3614.0,26451,956093170,242657,3616,127,3617,1
2025-07-18 09:03:17.941000000,1752800597941000000,3617,3621,3607,3614.0,26502,957937530,242631,3616,101,3617,20
2025-07-18 09:03:18.441000000,1752800598441000000,3617,3621,3607,3614.0,26503,957973700,242631,3616,123,3617,22
2025-07-18 09:03:18.941000000,1752800598941000000,3616,3621,3607,3614.0,26505,958046020,242633,3616,123,3617,22
2025-07-18 09:03:19.441000000,1752800599441000000,3617,3621,3607,3614.0,26507,958118350,242633,3616,123,3617,30
2025-07-18 09:03:19.941000000,1752800599941000000,3617,3621,3607,3614.0,26514,958371510,242639,3616,122,3617,32
2025-07-18 09:03:20.441000000,1752800600441000000,3616,3621,3607,3614.0,26538,959239420,242652,3616,106,3617,39
