datetime,datetime_nano,CFFEX.TL2509.last_price,CFFEX.TL2509.highest,CFFEX.TL2509.lowest,CFFEX.TL2509.average,CFFEX.TL2509.volume,CFFEX.TL2509.amount,CFFEX.TL2509.open_interest,CFFEX.TL2509.bid_price1,CFFEX.TL2509.bid_volume1,CFFEX.TL2509.ask_price1,CFFEX.TL2509.ask_volume1
2025-07-18 09:31:44.000000000,1752802304000000000,120.59,120.65,120.57,120.605,3293,3971529400.0,116811,120.59,33,120.6,83
2025-07-18 09:31:44.500000000,1752802304500000000,120.59,120.65,120.57,120.605,3293,3971529400.0,116811,120.59,34,120.6,82
2025-07-18 09:31:45.000000000,1752802305000000000,120.59,120.65,120.57,120.605,3293,3971529400.0,116811,120.59,34,120.6,81
2025-07-18 09:31:45.500000000,1752802305500000000,120.59,120.65,120.57,120.605,3295,3973941300.0,116812,120.59,39,120.6,79
2025-07-18 09:31:46.000000000,1752802306000000000,120.59,120.65,120.57,120.605,3295,3973941300.0,116812,120.59,46,120.6,77
2025-07-18 09:31:46.500000000,1752802306500000000,120.59,120.65,120.57,120.605,3297,3976353200.0,116813,120.59,46,120.6,76
2025-07-18 09:31:47.000000000,1752802307000000000,120.59,120.65,120.57,120.605,3298,3977559100.0,116812,120.59,44,120.6,77
2025-07-18 09:31:47.500000000,1752802307500000000,120.6,120.65,120.57,120.605,3300,3979971100.0,116812,120.59,54,120.6,75
2025-07-18 09:31:48.000000000,1752802308000000000,120.6,120.65,120.57,120.605,3311,3993237100.0,116810,120.59,56,120.6,64
2025-07-18 09:31:48.500000000,1752802308500000000,120.6,120.65,120.57,120.605,3347,4036653100.0,116803,120.59,60,120.6,30
2025-07-18 09:31:49.000000000,1752802309000000000,120.6,120.65,120.57,120.605,3377,4072833100.0,116800,120.6,73,120.61,103
2025-07-18 09:31:49.500000000,1752802309500000000,120.6,120.65,120.57,120.605,3378,4074039100.0,116801,120.6,64,120.61,45
2025-07-18 09:31:50.000000000,1752802310000000000,120.6,120.65,120.57,120.605,3416,4119867100.0,116810,120.6,16,120.61,46
2025-07-18 09:31:50.500000000,1752802310500000000,120.6,120.65,120.57,120.605,3433,4140369100.0,116814,120.59,109,120.6,70
2025-07-18 09:31:51.000000000,1752802311000000000,120.6,120.65,120.57,120.605,3434,4141575100.0,116815,120.59,57,120.6,84
2025-07-18 09:31:51.500000000,1752802311500000000,120.59,120.65,120.57,120.605,3437,4145192800.0,116813,120.59,54,120.6,80
2025-07-18 09:31:52.000000000,1752802312000000000,120.6,120.65,120.57,120.605,3440,4148810800.0,116813,120.59,54,120.6,77
2025-07-18 09:31:52.500000000,1752802312500000000,120.59,120.65,120.57,120.605,3443,4152428600.0,116813,120.59,53,120.6,77
2025-07-18 09:31:53.000000000,1752802313000000000,120.6,120.65,120.57,120.605,3444,4153634600.0,116813,120.59,53,120.6,77
2025-07-18 09:31:53.500000000,1752802313500000000,120.6,120.65,120.57,120.605,3444,4153634600.0,116813,120.59,54,120.6,77
2025-07-18 09:31:54.500000000,1752802314500000000,120.6,120.65,120.57,120.605,3444,4153634600.0,116813,120.59,55,120.6,77
2025-07-18 09:31:55.000000000,1752802315000000000,120.59,120.65,120.57,120.605,3451,4162075900.0,116808,120.59,48,120.6,80
2025-07-18 09:31:55.500000000,1752802315500000000,120.59,120.65,120.57,120.605,3462,4175340800.0,116806,120.59,37,120.6,81
2025-07-18 09:31:56.000000000,1752802316000000000,120.59,120.65,120.57,120.605,3509,4232018100.0,116816,120.58,119,120.59,23
2025-07-18 09:31:56.500000000,1752802316500000000,120.59,120.65,120.57,120.605,3513,4236841400.0,116815,120.58,67,120.59,34
2025-07-18 09:31:57.000000000,1752802317000000000,120.59,120.65,120.57,120.605,3521,4246488600.0,116808,120.58,65,120.59,21
2025-07-18 09:31:57.500000000,1752802317500000000,120.59,120.65,120.57,120.605,3543,4273018400.0,116800,120.58,78,120.59,10
2025-07-18 09:31:58.000000000,1752802318000000000,120.59,120.65,120.57,120.604,3550,4281459700.0,116801,120.58,110,120.59,6
2025-07-18 09:31:58.500000000,1752802318500000000,120.59,120.65,120.57,120.604,3574,4310401300.0,116791,120.59,29,120.6,123
2025-07-18 09:31:59.000000000,1752802319000000000,120.59,120.65,120.57,120.604,3584,4322460300.0,116793,120.59,17,120.6,82
2025-07-18 09:31:59.500000000,1752802319500000000,120.59,120.65,120.57,120.604,3616,4361049100.0,116790,120.58,141,120.59,23
2025-07-18 09:32:00.000000000,1752802320000000000,120.59,120.65,120.57,120.604,3621,4367078600.0,116791,120.58,97,120.59,27
2025-07-18 09:32:00.500000000,1752802320500000000,120.58,120.65,120.57,120.604,3626,4373107600.0,116794,120.58,94,120.59,24
2025-07-18 09:32:01.000000000,1752802321000000000,120.59,120.65,120.57,120.604,3634,4382754800.0,116794,120.58,105,120.59,29
2025-07-18 09:32:01.500000000,1752802321500000000,120.6,120.65,120.57,120.604,3651,4403255200.0,116802,120.59,5,120.6,107
2025-07-18 09:32:02.000000000,1752802322000000000,120.59,120.65,120.57,120.604,3658,4411696500.0,116802,120.59,19,120.6,89
2025-07-18 09:32:02.500000000,1752802322500000000,120.59,120.65,120.57,120.604,3671,4427373200.0,116812,120.59,21,120.6,89
2025-07-18 09:32:03.000000000,1752802323000000000,120.59,120.65,120.57,120.604,3675,4432196800.0,116814,120.59,17,120.6,90
2025-07-18 09:32:03.500000000,1752802323500000000,120.59,120.65,120.57,120.604,3677,4434608600.0,116816,120.59,26,120.6,90
2025-07-18 09:32:04.000000000,1752802324000000000,120.6,120.65,120.57,120.604,3715,4480436500.0,116799,120.59,28,120.6,54
2025-07-18 09:32:04.500000000,1752802324500000000,120.6,120.65,120.57,120.604,3755,4528676500.0,116815,120.6,42,120.61,101
2025-07-18 09:32:05.000000000,1752802325000000000,120.6,120.65,120.57,120.604,3755,4528676500.0,116815,120.6,50,120.61,51
2025-07-18 09:32:05.500000000,1752802325500000000,120.61,120.65,120.57,120.604,3758,4532294800.0,116812,120.6,52,120.61,46
2025-07-18 09:32:06.000000000,1752802326000000000,120.6,120.65,120.57,120.604,3768,4544354800.0,116802,120.6,46,120.61,48
2025-07-18 09:32:06.500000000,1752802326500000000,120.6,120.65,120.57,120.604,3777,4555209100.0,116804,120.6,32,120.61,45
2025-07-18 09:32:07.000000000,1752802327000000000,120.6,120.65,120.57,120.604,3777,4555209100.0,116804,120.6,34,120.61,45
2025-07-18 09:32:07.500000000,1752802327500000000,120.6,120.65,120.57,120.604,3778,4556415100.0,116805,120.6,33,120.61,46
2025-07-18 09:32:08.000000000,1752802328000000000,120.6,120.65,120.57,120.604,3780,4558827200.0,116805,120.6,32,120.61,45
2025-07-18 09:32:08.500000000,1752802328500000000,120.6,120.65,120.57,120.604,3783,4562445200.0,116805,120.6,36,120.61,46
2025-07-18 09:32:09.000000000,1752802329000000000,120.6,120.65,120.57,120.604,3783,4562445200.0,116805,120.6,36,120.61,50
2025-07-18 09:32:09.500000000,1752802329500000000,120.6,120.65,120.57,120.604,3784,4563651200.0,116805,120.6,35,120.61,51
2025-07-18 09:32:10.000000000,1752802330000000000,120.6,120.65,120.57,120.604,3784,4563651200.0,116805,120.6,35,120.61,52
2025-07-18 09:32:10.500000000,1752802330500000000,120.6,120.65,120.57,120.604,3784,4563651200.0,116805,120.6,40,120.61,50
2025-07-18 09:32:11.000000000,1752802331000000000,120.6,120.65,120.57,120.604,3784,4563651200.0,116805,120.6,41,120.61,51
2025-07-18 09:32:12.500000000,1752802332500000000,120.6,120.65,120.57,120.604,3789,4569681200.0,116810,120.6,38,120.61,51
2025-07-18 09:32:13.000000000,1752802333000000000,120.6,120.65,120.57,120.604,3789,4569681200.0,116810,120.6,38,120.61,52
2025-07-18 09:32:13.500000000,1752802333500000000,120.6,120.65,120.57,120.604,3811,4596213200.0,116810,120.59,92,120.6,10
2025-07-18 09:32:14.000000000,1752802334000000000,120.6,120.65,120.57,120.604,3817,4603449200.0,116805,120.59,70,120.6,49
2025-07-18 09:32:14.500000000,1752802334500000000,120.6,120.65,120.57,120.604,3818,4604655200.0,116805,120.59,69,120.6,49
2025-07-18 09:32:15.000000000,1752802335000000000,120.6,120.65,120.57,120.604,3819,4605861200.0,116805,120.59,70,120.6,49
2025-07-18 09:32:15.500000000,1752802335500000000,120.6,120.65,120.57,120.604,3820,4607067200.0,116805,120.59,71,120.6,50
2025-07-18 09:32:16.000000000,1752802336000000000,120.6,120.65,120.57,120.604,3820,4607067200.0,116805,120.59,70,120.6,51
2025-07-18 09:32:16.500000000,1752802336500000000,120.59,120.65,120.57,120.604,3821,4608273100.0,116806,120.59,69,120.6,52
2025-07-18 09:32:17.000000000,1752802337000000000,120.59,120.65,120.57,120.604,3821,4608273100.0,116806,120.59,69,120.6,53
2025-07-18 09:32:17.500000000,1752802337500000000,120.59,120.65,120.57,120.604,3821,4608273100.0,116806,120.59,62,120.6,53
2025-07-18 09:32:18.000000000,1752802338000000000,120.59,120.65,120.57,120.604,3822,4609479000.0,116807,120.59,53,120.6,53
2025-07-18 09:32:18.500000000,1752802338500000000,120.59,120.65,120.57,120.604,3828,4616714400.0,116808,120.59,36,120.6,54
2025-07-18 09:32:19.000000000,1752802339000000000,120.59,120.65,120.57,120.604,3866,4662538600.0,116806,120.58,153,120.59,41
2025-07-18 09:32:19.500000000,1752802339500000000,120.59,120.65,120.57,120.604,3866,4662538600.0,116806,120.58,93,120.59,49
2025-07-18 09:32:20.000000000,1752802340000000000,120.59,120.65,120.57,120.604,3878,4677009400.0,116803,120.58,96,120.59,46
2025-07-18 09:32:20.500000000,1752802340500000000,120.59,120.65,120.57,120.603,3928,4737304400.0,116803,120.59,21,120.6,90
2025-07-18 09:32:21.000000000,1752802341000000000,120.59,120.65,120.57,120.603,3928,4737304400.0,116803,120.59,44,120.6,45
2025-07-18 09:32:21.500000000,1752802341500000000,120.6,120.65,120.57,120.603,3929,4738510400.0,116803,120.59,51,120.6,38
2025-07-18 09:32:22.000000000,1752802342000000000,120.6,120.65,120.57,120.603,3945,4757806400.0,116803,120.59,53,120.6,23
2025-07-18 09:32:22.500000000,1752802342500000000,120.61,120.65,120.57,120.603,3970,4787956500.0,116807,120.6,46,120.61,110
2025-07-18 09:32:23.000000000,1752802343000000000,120.61,120.65,120.57,120.603,3970,4787956500.0,116807,120.6,57,120.61,47
2025-07-18 09:32:23.500000000,1752802343500000000,120.61,120.65,120.57,120.603,3970,4787956500.0,116807,120.6,57,120.61,42
2025-07-18 09:32:24.000000000,1752802344000000000,120.61,120.65,120.57,120.603,3970,4787956500.0,116807,120.6,45,120.61,40
2025-07-18 09:32:24.500000000,1752802344500000000,120.61,120.65,120.57,120.603,3970,4787956500.0,116807,120.6,42,120.61,42
2025-07-18 09:32:25.000000000,1752802345000000000,120.6,120.65,120.57,120.603,3972,4790368500.0,116809,120.6,40,120.61,45
2025-07-18 09:32:25.500000000,1752802345500000000,120.6,120.65,120.57,120.603,3972,4790368500.0,116809,120.6,40,120.61,46
2025-07-18 09:32:26.000000000,1752802346000000000,120.6,120.65,120.57,120.603,3972,4790368500.0,116809,120.6,40,120.61,45
2025-07-18 09:32:27.000000000,1752802347000000000,120.6,120.65,120.57,120.603,3972,4790368500.0,116809,120.6,41,120.61,45
2025-07-18 09:32:27.500000000,1752802347500000000,120.6,120.65,120.57,120.603,3972,4790368500.0,116809,120.6,51,120.61,44
2025-07-18 09:32:28.000000000,1752802348000000000,120.6,120.65,120.57,120.603,3972,4790368500.0,116809,120.6,52,120.61,42
2025-07-18 09:32:28.500000000,1752802348500000000,120.6,120.65,120.57,120.603,3972,4790368500.0,116809,120.6,51,120.61,40
2025-07-18 09:32:29.500000000,1752802349500000000,120.6,120.65,120.57,120.603,3974,4792780600.0,116809,120.6,50,120.61,41
2025-07-18 09:32:30.000000000,1752802350000000000,120.6,120.65,120.57,120.603,3974,4792780600.0,116809,120.6,51,120.61,39
2025-07-18 09:32:30.500000000,1752802350500000000,120.6,120.65,120.57,120.603,3977,4796398800.0,116807,120.6,55,120.61,37
2025-07-18 09:32:31.000000000,1752802351000000000,120.61,120.65,120.57,120.603,3983,4803635400.0,116811,120.6,57,120.61,38
2025-07-18 09:32:31.500000000,1752802351500000000,120.61,120.65,120.57,120.603,3986,4807253700.0,116812,120.6,59,120.61,35
2025-07-18 09:32:32.000000000,1752802352000000000,120.61,120.65,120.57,120.603,3986,4807253700.0,116812,120.6,61,120.61,33
2025-07-18 09:32:32.500000000,1752802352500000000,120.61,120.65,120.57,120.603,3986,4807253700.0,116812,120.6,59,120.61,33
2025-07-18 09:32:33.000000000,1752802353000000000,120.61,120.65,120.57,120.603,3986,4807253700.0,116812,120.6,60,120.61,33
2025-07-18 09:32:33.500000000,1752802353500000000,120.61,120.65,120.57,120.603,3988,4809665800.0,116813,120.6,59,120.61,32
2025-07-18 09:32:34.000000000,1752802354000000000,120.6,120.65,120.57,120.603,3991,4813283800.0,116810,120.6,57,120.61,34
2025-07-18 09:32:34.500000000,1752802354500000000,120.61,120.65,120.57,120.603,3993,4815696000.0,116811,120.6,56,120.61,33
2025-07-18 09:32:35.000000000,1752802355000000000,120.61,120.65,120.57,120.603,3993,4815696000.0,116811,120.6,57,120.61,36
2025-07-18 09:32:35.500000000,1752802355500000000,120.61,120.65,120.57,120.603,3993,4815696000.0,116811,120.6,56,120.61,36
2025-07-18 09:32:36.000000000,1752802356000000000,120.6,120.65,120.57,120.603,3995,4818108000.0,116809,120.6,53,120.61,37
2025-07-18 09:32:36.500000000,1752802356500000000,120.6,120.65,120.57,120.603,3995,4818108000.0,116809,120.6,55,120.61,38
2025-07-18 09:32:37.000000000,1752802357000000000,120.6,120.65,120.57,120.603,3998,4821726200.0,116809,120.6,55,120.61,37
2025-07-18 09:32:37.500000000,1752802357500000000,120.61,120.65,120.57,120.603,4000,4824138400.0,116810,120.6,56,120.61,35
2025-07-18 09:32:38.000000000,1752802358000000000,120.61,120.65,120.57,120.603,4001,4825344500.0,116810,120.6,56,120.61,35
2025-07-18 09:32:38.500000000,1752802358500000000,120.61,120.65,120.57,120.603,4004,4828962800.0,116810,120.6,58,120.61,32
2025-07-18 09:32:39.000000000,1752802359000000000,120.61,120.65,120.57,120.603,4007,4832581100.0,116811,120.6,58,120.61,29
2025-07-18 09:32:39.500000000,1752802359500000000,120.61,120.65,120.57,120.603,4010,4836199400.0,116813,120.6,59,120.61,25
2025-07-18 09:32:40.000000000,1752802360000000000,120.61,120.65,120.57,120.604,4029,4859115300.0,116815,120.6,59,120.61,7
2025-07-18 09:32:40.500000000,1752802360500000000,120.61,120.65,120.57,120.604,4037,4868764200.0,116809,120.61,35,120.62,108
2025-07-18 09:32:41.000000000,1752802361000000000,120.61,120.65,120.57,120.604,4037,4868764200.0,116809,120.61,44,120.62,59
2025-07-18 09:32:41.500000000,1752802361500000000,120.61,120.65,120.57,120.604,4037,4868764200.0,116809,120.61,43,120.62,61
2025-07-18 09:32:42.000000000,1752802362000000000,120.61,120.65,120.57,120.604,4037,4868764200.0,116809,120.61,44,120.62,61
2025-07-18 09:32:42.500000000,1752802362500000000,120.61,120.65,120.57,120.604,4037,4868764200.0,116809,120.61,45,120.62,61
2025-07-18 09:32:43.000000000,1752802363000000000,120.61,120.65,120.57,120.604,4039,4871176400.0,116808,120.61,42,120.62,62
2025-07-18 09:32:43.500000000,1752802363500000000,120.61,120.65,120.57,120.604,4039,4871176400.0,116808,120.61,42,120.62,64
2025-07-18 09:32:44.000000000,1752802364000000000,120.61,120.65,120.57,120.604,4039,4871176400.0,116808,120.61,43,120.62,64
2025-07-18 09:32:44.500000000,1752802364500000000,120.62,120.65,120.57,120.604,4063,4900125100.0,116804,120.61,42,120.62,41
2025-07-18 09:32:45.000000000,1752802365000000000,120.62,120.65,120.57,120.604,4069,4907362300.0,116804,120.61,46,120.62,28
2025-07-18 09:32:45.500000000,1752802365500000000,120.62,120.65,120.57,120.604,4097,4941135900.0,116789,120.61,46,120.62,1
2025-07-18 09:32:46.000000000,1752802366000000000,120.62,120.65,120.57,120.604,4098,4942342100.0,116789,120.62,35,120.63,84
2025-07-18 09:32:46.500000000,1752802366500000000,120.62,120.65,120.57,120.604,4099,4943548300.0,116789,120.62,55,120.63,55
2025-07-18 09:32:47.000000000,1752802367000000000,120.62,120.65,120.57,120.604,4099,4943548300.0,116789,120.62,49,120.63,51
2025-07-18 09:32:47.500000000,1752802367500000000,120.62,120.65,120.57,120.604,4104,4949579300.0,116789,120.62,33,120.63,51
2025-07-18 09:32:48.000000000,1752802368000000000,120.63,120.65,120.57,120.604,4106,4951991900.0,116789,120.62,29,120.63,50
2025-07-18 09:32:48.500000000,1752802368500000000,120.63,120.65,120.57,120.604,4106,4951991900.0,116789,120.62,33,120.63,50
2025-07-18 09:32:49.000000000,1752802369000000000,120.63,120.65,120.57,120.604,4106,4951991900.0,116789,120.62,33,120.63,48
2025-07-18 09:32:49.500000000,1752802369500000000,120.63,120.65,120.57,120.604,4111,4958023400.0,116791,120.62,33,120.63,46
2025-07-18 09:32:50.000000000,1752802370000000000,120.63,120.65,120.57,120.604,4111,4958023400.0,116791,120.62,33,120.63,45
2025-07-18 09:32:50.500000000,1752802370500000000,120.62,120.65,120.57,120.604,4112,4959229600.0,116791,120.62,32,120.63,47
2025-07-18 09:32:51.000000000,1752802371000000000,120.63,120.65,120.57,120.604,4117,4965260900.0,116789,120.62,31,120.63,46
2025-07-18 09:32:51.500000000,1752802371500000000,120.63,120.65,120.57,120.604,4117,4965260900.0,116789,120.62,31,120.63,45
2025-07-18 09:32:52.000000000,1752802372000000000,120.63,120.65,120.57,120.604,4117,4965260900.0,116789,120.62,31,120.63,46
2025-07-18 09:32:52.500000000,1752802372500000000,120.63,120.65,120.57,120.604,4117,4965260900.0,116789,120.62,31,120.63,55
2025-07-18 09:32:53.000000000,1752802373000000000,120.63,120.65,120.57,120.604,4127,4977323000.0,116787,120.62,22,120.63,53
2025-07-18 09:32:53.500000000,1752802373500000000,120.62,120.65,120.57,120.604,4141,4994209800.0,116796,120.62,9,120.63,54
2025-07-18 09:32:54.000001000,1752802374000001000,120.61,120.65,120.57,120.604,4162,5019539000.0,116792,120.61,89,120.62,78
2025-07-18 09:32:54.500000000,1752802374500000000,120.62,120.65,120.57,120.604,4164,5021951300.0,116793,120.61,39,120.62,81
2025-07-18 09:32:55.000000000,1752802375000000000,120.61,120.65,120.57,120.604,4176,5036424500.0,116802,120.61,28,120.62,70
2025-07-18 09:32:55.500000000,1752802375500000000,120.61,120.65,120.57,120.604,4176,5036424500.0,116802,120.61,29,120.62,68
2025-07-18 09:32:56.000000000,1752802376000000000,120.61,120.65,120.57,120.604,4180,5041248900.0,116802,120.61,27,120.62,60
2025-07-18 09:32:56.500000000,1752802376500000000,120.61,120.65,120.57,120.604,4186,5048485600.0,116798,120.61,20,120.62,60
2025-07-18 09:32:57.000000000,1752802377000000000,120.61,120.65,120.57,120.604,4201,5066577100.0,116796,120.61,6,120.62,61
2025-07-18 09:32:57.500000000,1752802377500000000,120.61,120.65,120.57,120.604,4208,5075019800.0,116800,120.6,135,120.61,34
2025-07-18 09:32:58.000000000,1752802378000000000,120.61,120.65,120.57,120.604,4209,5076225900.0,116800,120.6,71,120.61,31
2025-07-18 09:32:58.500000000,1752802378500000000,120.61,120.65,120.57,120.604,4213,5081050300.0,116801,120.6,75,120.61,17
2025-07-18 09:32:59.000000000,1752802379000000000,120.61,120.65,120.57,120.604,4231,5102760100.0,116801,120.61,30,120.62,132
2025-07-18 09:32:59.500000000,1752802379500000000,120.61,120.65,120.57,120.604,4232,5103966200.0,116800,120.61,45,120.62,63
2025-07-18 09:33:00.000000000,1752802380000000000,120.61,120.65,120.57,120.604,4232,5103966200.0,116800,120.61,36,120.62,64
2025-07-18 09:33:00.500000000,1752802380500000000,120.61,120.65,120.57,120.604,4244,5118439400.0,116799,120.61,25,120.62,64
2025-07-18 09:33:01.000000000,1752802381000000000,120.61,120.65,120.57,120.604,4246,5120851600.0,116797,120.61,17,120.62,63
2025-07-18 09:33:01.500000000,1752802381500000000,120.61,120.65,120.57,120.604,4265,5143767500.0,116805,120.61,9,120.62,59
2025-07-18 09:33:02.000000000,1752802382000000000,120.61,120.65,120.57,120.604,4266,5144973600.0,116805,120.61,7,120.62,61
2025-07-18 09:33:02.500000000,1752802382500000000,120.61,120.65,120.57,120.604,4269,5148591900.0,116805,120.61,9,120.62,79
2025-07-18 09:33:03.000000000,1752802383000000000,120.61,120.65,120.57,120.604,4272,5152210300.0,116805,120.61,8,120.62,61
2025-07-18 09:33:03.500000000,1752802383500000000,120.61,120.65,120.57,120.604,4276,5157034700.0,116804,120.61,19,120.62,64
2025-07-18 09:33:04.000000000,1752802384000000000,120.61,120.65,120.57,120.604,4276,5157034700.0,116804,120.61,29,120.62,74
2025-07-18 09:33:04.500000000,1752802384500000000,120.61,120.65,120.57,120.604,4276,5157034700.0,116804,120.61,33,120.62,76
2025-07-18 09:33:05.000000000,1752802385000000000,120.61,120.65,120.57,120.604,4277,5158240800.0,116805,120.61,36,120.62,62
