datetime,datetime_nano,DCE.j2509.last_price,DCE.j2509.highest,DCE.j2509.lowest,DCE.j2509.average,DCE.j2509.volume,DCE.j2509.amount,DCE.j2509.open_interest,DCE.j2509.bid_price1,DCE.j2509.bid_volume1,DCE.j2509.ask_price1,DCE.j2509.ask_volume1
2025-07-17 21:01:36.213000000,1752757296213000000,1528.0,1530.0,1518.0,1524.0,2037,310501300.0,44912,1528.0,2,1528.5,17
2025-07-17 21:01:36.713000000,1752757296713000000,1528.5,1530.0,1518.0,1524.0,2043,311418400.0,44909,1528.0,5,1528.5,12
2025-07-17 21:01:37.213000000,1752757297213000000,1528.0,1530.0,1518.0,1524.0,2045,311724000.0,44911,1528.0,3,1528.5,13
2025-07-17 21:01:37.713000000,1752757297713000000,1528.0,1530.0,1518.0,1524.0,2047,312029600.0,44913,1528.0,3,1528.5,14
2025-07-17 21:01:38.213000000,1752757298213000000,1528.0,1530.0,1518.0,1524.0,2051,312640800.0,44912,1527.5,7,1528.0,1
2025-07-17 21:01:38.713000000,1752757298713000000,1528.0,1530.0,1518.0,1524.0,2054,313099100.0,44913,1527.5,5,1528.0,11
2025-07-17 21:01:39.213000000,1752757299213000000,1527.5,1530.0,1518.0,1524.0,2059,313862850.0,44915,1527.0,32,1527.5,5
2025-07-17 21:01:39.713000000,1752757299713000000,1527.0,1530.0,1518.0,1524.0,2072,315848400.0,44913,1527.0,25,1527.5,6
2025-07-17 21:01:40.213000000,1752757300213000000,1527.0,1530.0,1518.0,1524.0,2077,316612000.0,44912,1527.0,15,1527.5,7
2025-07-17 21:01:40.713001000,1752757300713001000,1527.0,1530.0,1518.0,1524.0,2083,317528200.0,44908,1527.0,9,1527.5,9
2025-07-17 21:01:41.213000000,1752757301213000000,1527.0,1530.0,1518.0,1524.0,2093,319055200.0,44912,1526.5,3,1527.0,2
2025-07-17 21:01:41.713000000,1752757301713000000,1527.0,1530.0,1518.0,1524.0,2095,319360550.0,44912,1526.5,2,1527.0,1
2025-07-17 21:01:42.213000000,1752757302213000000,1527.0,1530.0,1518.0,1524.0,2104,320735100.0,44911,1527.0,8,1527.5,3
2025-07-17 21:01:42.713000000,1752757302713000000,1527.0,1530.0,1518.0,1524.0,2106,321040500.0,44912,1527.0,6,1527.5,3
2025-07-17 21:01:43.213000000,1752757303213000000,1527.5,1530.0,1518.0,1524.0,2111,321804200.0,44909,1527.5,21,1528.0,11
2025-07-17 21:01:43.713000000,1752757303713000000,1528.0,1530.0,1518.0,1524.0,2119,323026350.0,44909,1527.5,16,1528.0,6
2025-07-17 21:01:44.213000000,1752757304213000000,1527.5,1530.0,1518.0,1524.0,2121,323331850.0,44909,1527.5,14,1528.0,9
2025-07-17 21:01:44.713000000,1752757304713000000,1527.5,1530.0,1518.0,1524.0,2122,323484600.0,44908,1527.5,13,1528.0,10
2025-07-17 21:01:45.213000000,1752757305213000000,1527.5,1530.0,1518.0,1524.0,2136,325623150.0,44904,1527.0,5,1527.5,5
2025-07-17 21:01:45.713000000,1752757305713000000,1527.0,1530.0,1518.0,1524.0,2143,326692050.0,44909,1526.5,1,1527.5,6
2025-07-17 21:01:46.213000000,1752757306213000000,1527.0,1530.0,1518.0,1524.0,2146,327150100.0,44908,1526.0,4,1527.5,17
2025-07-17 21:01:46.713000000,1752757306713000000,1526.5,1530.0,1518.0,1524.0,2148,327455500.0,44908,1526.0,5,1526.5,2
2025-07-17 21:01:47.213000000,1752757307213000000,1526.5,1530.0,1518.0,1524.0,2152,328066100.0,44906,1526.0,10,1527.0,1
2025-07-17 21:01:47.713000000,1752757307713000000,1527.0,1530.0,1518.0,1524.0,2153,328218800.0,44906,1526.0,10,1527.5,19
2025-07-17 21:01:48.213000000,1752757308213000000,1526.0,1530.0,1518.0,1524.0,2155,328524000.0,44908,1526.5,2,1527.5,16
2025-07-17 21:01:48.713000000,1752757308713000000,1527.0,1530.0,1518.0,1524.0,2168,330508200.0,44909,1526.0,6,1527.5,16
2025-07-17 21:01:49.213000000,1752757309213000000,1526.0,1530.0,1518.0,1524.0,2170,330813400.0,44907,1526.0,4,1526.5,1
2025-07-17 21:01:49.713000000,1752757309713000000,1526.0,1530.0,1518.0,1524.0,2172,331118600.0,44905,1526.0,2,1526.5,1
2025-07-17 21:01:50.213000000,1752757310213000000,1526.0,1530.0,1518.0,1524.0,2172,331118600.0,44905,1526.0,2,1526.5,3
2025-07-17 21:01:50.713000000,1752757310713000000,1526.5,1530.0,1518.0,1524.0,2177,331881850.0,44903,1526.0,4,1527.0,1
2025-07-17 21:01:51.213000000,1752757311213000000,1526.0,1530.0,1518.0,1524.0,2185,333103100.0,44898,1526.5,1,1527.5,16
2025-07-17 21:01:51.713000000,1752757311713000000,1526.5,1530.0,1518.0,1524.5,2190,333866250.0,44895,1526.0,3,1527.5,20
2025-07-17 21:01:52.213000000,1752757312213000000,1526.0,1530.0,1518.0,1524.5,2192,334171450.0,44895,1526.0,1,1527.5,20
2025-07-17 21:01:52.713000000,1752757312713000000,1527.0,1530.0,1518.0,1524.5,2196,334782250.0,44896,1526.0,3,1527.5,15
2025-07-17 21:01:53.213000000,1752757313213000000,1526.5,1530.0,1518.0,1524.5,2197,334934900.0,44895,1526.0,7,1527.5,14
2025-07-17 21:01:53.713000000,1752757313713000000,1526.5,1530.0,1518.0,1524.5,2198,335087550.0,44894,1526.5,2,1527.5,14
2025-07-17 21:01:54.213000000,1752757314213000000,1527.0,1530.0,1518.0,1524.5,2200,335392900.0,44894,1526.5,1,1527.0,18
2025-07-17 21:01:54.713000000,1752757314713000000,1526.5,1530.0,1518.0,1524.5,2201,335545550.0,44894,1526.5,1,1527.0,18
2025-07-17 21:01:55.213000000,1752757315213000000,1526.5,1530.0,1518.0,1524.5,2202,335698200.0,44895,1526.0,5,1526.5,1
2025-07-17 21:01:55.713000000,1752757315713000000,1526.5,1530.0,1518.0,1524.5,2238,341195300.0,44876,1526.5,21,1527.5,2
2025-07-17 21:01:56.213000000,1752757316213000000,1526.5,1530.0,1518.0,1524.5,2240,341500600.0,44875,1526.5,19,1527.0,1
2025-07-17 21:01:56.713000000,1752757316713000000,1527.5,1530.0,1518.0,1524.5,2247,342569450.0,44873,1526.5,22,1527.5,4
2025-07-17 21:01:57.213000000,1752757317213000000,1526.5,1530.0,1518.0,1524.5,2250,343027400.0,44871,1526.5,20,1527.5,7
2025-07-17 21:01:57.713000000,1752757317713000000,1526.5,1530.0,1518.0,1524.5,2252,343332750.0,44871,1526.5,19,1527.0,2
2025-07-17 21:01:58.213000000,1752757318213000000,1526.5,1530.0,1518.0,1524.5,2257,344096000.0,44871,1526.5,14,1527.0,2
2025-07-17 21:01:58.713000000,1752757318713000000,1526.5,1530.0,1518.0,1524.5,2258,344248650.0,44870,1526.5,15,1527.0,3
2025-07-17 21:01:59.213000000,1752757319213000000,1527.0,1530.0,1518.0,1524.5,2260,344554000.0,44871,1526.5,15,1527.0,2
2025-07-17 21:01:59.713000000,1752757319713000000,1527.5,1530.0,1518.0,1524.5,2264,345164850.0,44871,1526.5,15,1527.5,6
2025-07-17 21:02:00.213000000,1752757320213000000,1526.5,1530.0,1518.0,1524.5,2265,345317500.0,44871,1526.5,15,1527.5,6
2025-07-17 21:02:00.713000000,1752757320713000000,1526.5,1530.0,1518.0,1524.5,2266,345470150.0,44871,1526.5,14,1527.5,15
2025-07-17 21:02:01.213000000,1752757321213000000,1526.5,1530.0,1518.0,1524.5,2272,346386050.0,44868,1526.5,8,1527.0,24
2025-07-17 21:02:01.713000000,1752757321713000000,1527.0,1530.0,1518.0,1524.5,2300,350660100.0,44873,1526.5,3,1527.0,20
2025-07-17 21:02:02.213000000,1752757322213000000,1526.5,1530.0,1518.0,1524.5,2303,351118050.0,44875,1526.0,8,1526.5,1
2025-07-17 21:02:02.713000000,1752757322713000000,1527.0,1530.0,1518.0,1524.5,2305,351423400.0,44875,1526.0,8,1526.5,2
2025-07-17 21:02:03.213000000,1752757323213000000,1526.5,1530.0,1518.0,1524.5,2312,352492000.0,44871,1526.5,1,1527.0,25
2025-07-17 21:02:03.713000000,1752757323713000000,1526.5,1530.0,1518.0,1524.5,2314,352797350.0,44870,1526.5,2,1527.0,24
2025-07-17 21:02:04.213000000,1752757324213000000,1527.0,1530.0,1518.0,1524.5,2331,355393250.0,44867,1526.5,6,1527.0,7
2025-07-17 21:02:04.713000000,1752757324713000000,1527.5,1530.0,1518.0,1524.5,2345,357531350.0,44869,1527.0,25,1527.5,3
2025-07-17 21:02:05.213000000,1752757325213000000,1527.5,1530.0,1518.0,1524.5,2349,358142350.0,44870,1527.0,10,1527.5,1
2025-07-17 21:02:05.713000000,1752757325713000000,1527.5,1530.0,1518.0,1524.5,2350,358295100.0,44871,1527.0,10,1527.5,3
2025-07-17 21:02:06.213000000,1752757326213000000,1527.0,1530.0,1518.0,1524.5,2355,359058600.0,44868,1526.5,7,1527.5,10
2025-07-17 21:02:06.713000000,1752757326713000000,1527.0,1530.0,1518.0,1524.5,2357,359364050.0,44868,1527.0,1,1527.5,10
2025-07-17 21:02:07.213000000,1752757327213000000,1527.0,1530.0,1518.0,1524.5,2358,359516750.0,44868,1526.5,5,1527.5,11
2025-07-17 21:02:07.713000000,1752757327713000000,1527.0,1530.0,1518.0,1524.5,2358,359516750.0,44868,1526.5,5,1527.0,2
2025-07-17 21:02:08.213000000,1752757328213000000,1526.5,1530.0,1518.0,1524.5,2363,360280000.0,44864,1526.5,1,1527.0,4
2025-07-17 21:02:08.713000000,1752757328713000000,1526.0,1530.0,1518.0,1524.5,2372,361653450.0,44865,1526.0,5,1526.5,6
2025-07-17 21:02:09.213000000,1752757329213000000,1526.5,1530.0,1518.0,1524.5,2373,361806100.0,44864,1526.0,7,1526.5,5
2025-07-17 21:02:09.713000000,1752757329713000000,1526.5,1530.0,1518.0,1524.5,2373,361806100.0,44864,1526.0,8,1526.5,7
2025-07-17 21:02:10.213000000,1752757330213000000,1526.5,1530.0,1518.0,1524.5,2378,362569350.0,44865,1526.0,8,1526.5,6
2025-07-17 21:02:10.713000000,1752757330713000000,1526.5,1530.0,1518.0,1524.5,2379,362722000.0,44866,1526.0,8,1526.5,7
2025-07-17 21:02:11.213000000,1752757331213000000,1526.5,1530.0,1518.0,1524.5,2398,365621950.0,44864,1525.5,24,1526.5,1
2025-07-17 21:02:11.713000000,1752757331713000000,1526.5,1530.0,1518.0,1524.5,2401,366079800.0,44863,1526.0,1,1527.0,6
2025-07-17 21:02:12.213000000,1752757332213000000,1526.5,1530.0,1518.0,1524.5,2402,366232450.0,44863,1526.0,4,1527.0,6
2025-07-17 21:02:12.713000000,1752757332713000000,1526.5,1530.0,1518.0,1524.5,2402,366232450.0,44863,1526.0,5,1527.0,7
2025-07-17 21:02:13.213000000,1752757333213000000,1526.5,1530.0,1518.0,1524.5,2402,366232450.0,44863,1526.0,2,1526.5,1
2025-07-17 21:02:13.713000000,1752757333713000000,1526.0,1530.0,1518.0,1524.5,2404,366537650.0,44861,1526.0,1,1526.5,2
2025-07-17 21:02:14.213000000,1752757334213000000,1526.0,1530.0,1518.0,1524.5,2404,366537650.0,44861,1526.0,5,1526.5,2
2025-07-17 21:02:14.713000000,1752757334713000000,1526.0,1530.0,1518.0,1524.5,2409,367300650.0,44856,1525.5,27,1526.5,1
2025-07-17 21:02:15.213000000,1752757335213000000,1526.0,1530.0,1518.0,1524.5,2416,368369000.0,44853,1526.0,1,1526.5,2
2025-07-17 21:02:15.713000000,1752757335713000000,1526.0,1530.0,1518.0,1524.5,2418,368674200.0,44851,1526.0,1,1526.5,3
2025-07-17 21:02:16.213000000,1752757336213000000,1526.5,1530.0,1518.0,1524.5,2420,368979450.0,44851,1525.5,27,1526.5,2
2025-07-17 21:02:16.713000000,1752757336713000000,1526.5,1530.0,1518.0,1524.5,2420,368979450.0,44851,1526.0,5,1526.5,1
2025-07-17 21:02:17.213000000,1752757337213000000,1526.0,1530.0,1518.0,1524.5,2427,370047900.0,44848,1526.0,3,1527.0,11
2025-07-17 21:02:17.713000000,1752757337713000000,1526.0,1530.0,1518.0,1524.5,2427,370047900.0,44848,1526.0,6,1526.5,1
2025-07-17 21:02:18.213000000,1752757338213000000,1526.5,1530.0,1518.0,1524.5,2428,370200550.0,44848,1526.0,6,1527.0,11
2025-07-17 21:02:18.713000000,1752757338713000000,1526.0,1530.0,1518.0,1524.5,2434,371116150.0,44846,1526.0,9,1527.0,12
2025-07-17 21:02:19.213000000,1752757339213000000,1527.0,1530.0,1518.0,1524.5,2450,373559250.0,44851,1527.0,35,1527.5,18
2025-07-17 21:02:20.213000000,1752757340213000000,1527.0,1530.0,1518.0,1524.5,2450,373559250.0,44851,1527.0,35,1527.5,19
2025-07-17 21:02:20.713000000,1752757340713000000,1527.0,1530.0,1518.0,1524.5,2450,373559250.0,44851,1527.0,35,1527.5,20
2025-07-17 21:02:21.213000000,1752757341213000000,1527.0,1530.0,1518.0,1524.5,2453,374017350.0,44854,1527.0,32,1527.5,20
2025-07-17 21:02:21.713000000,1752757341713000000,1527.0,1530.0,1518.0,1524.5,2454,374170050.0,44855,1527.0,31,1527.5,20
2025-07-17 21:02:22.213000000,1752757342213000000,1527.0,1530.0,1518.0,1524.5,2485,378903750.0,44855,1527.0,1,1527.5,20
2025-07-17 21:02:22.713000000,1752757342713000000,1527.0,1530.0,1518.0,1524.5,2487,379209150.0,44855,1526.5,2,1527.0,3
2025-07-17 21:02:23.213000000,1752757343213000000,1526.5,1530.0,1518.0,1524.5,2493,380125300.0,44853,1526.5,9,1527.0,3
2025-07-17 21:02:23.713000000,1752757343713000000,1527.0,1530.0,1518.0,1524.5,2497,380736100.0,44853,1527.0,10,1527.5,20
2025-07-17 21:02:24.213000000,1752757344213000000,1527.0,1530.0,1518.0,1524.5,2499,381041500.0,44854,1527.0,8,1527.5,20
2025-07-17 21:02:24.713000000,1752757344713000000,1527.0,1530.0,1518.0,1524.5,2502,381499600.0,44856,1527.0,9,1527.5,20
2025-07-17 21:02:25.213000000,1752757345213000000,1527.5,1530.0,1518.0,1524.5,2524,384860050.0,44850,1527.0,17,1527.5,1
2025-07-17 21:02:25.713000000,1752757345713000000,1528.0,1530.0,1518.0,1524.5,2538,386999200.0,44850,1528.0,13,1528.5,3
2025-07-17 21:02:26.213000000,1752757346213000000,1528.0,1530.0,1518.0,1524.5,2542,387610450.0,44848,1528.0,5,1528.5,2
2025-07-17 21:02:26.713000000,1752757346713000000,1528.0,1530.0,1518.0,1524.5,2546,388221650.0,44846,1528.0,2,1528.5,5
2025-07-17 21:02:27.213000000,1752757347213000000,1527.5,1530.0,1518.0,1524.5,2550,388832750.0,44846,1527.5,4,1528.0,12
2025-07-17 21:02:27.713000000,1752757347713000000,1527.5,1530.0,1518.0,1524.5,2554,389443800.0,44848,1527.5,3,1528.0,14
2025-07-17 21:02:28.213000000,1752757348213000000,1528.0,1530.0,1518.0,1524.5,2560,390360400.0,44849,1527.0,2,1528.0,13
2025-07-17 21:02:28.713000000,1752757348713000000,1528.0,1530.0,1518.0,1524.5,2565,391124400.0,44849,1527.0,5,1528.0,9
2025-07-17 21:02:29.213000000,1752757349213000000,1528.0,1530.0,1518.0,1524.5,2567,391430000.0,44851,1527.0,3,1528.0,8
2025-07-17 21:02:29.713000000,1752757349713000000,1528.0,1530.0,1518.0,1524.5,2568,391582800.0,44852,1527.0,3,1528.0,4
2025-07-17 21:02:30.213000000,1752757350213000000,1527.5,1530.0,1518.0,1524.5,2571,392041150.0,44854,1527.0,4,1528.0,3
2025-07-17 21:02:30.713000000,1752757350713000000,1528.0,1530.0,1518.0,1524.5,2576,392805150.0,44857,1528.0,1,1528.5,5
2025-07-17 21:02:31.213000000,1752757351213000000,1527.5,1530.0,1518.0,1524.5,2579,393263450.0,44859,1527.5,9,1528.5,6
2025-07-17 21:02:31.713000000,1752757351713000000,1527.5,1530.0,1518.0,1524.5,2580,393416200.0,44859,1527.0,7,1528.0,9
2025-07-17 21:02:32.213000000,1752757352213000000,1527.5,1530.0,1518.0,1524.5,2580,393416200.0,44859,1527.0,7,1528.0,8
2025-07-17 21:02:32.713000000,1752757352713000000,1527.5,1530.0,1518.0,1524.5,2580,393416200.0,44859,1527.0,8,1528.0,8
2025-07-17 21:02:33.213000000,1752757353213000000,1527.5,1530.0,1518.0,1524.5,2580,393416200.0,44859,1527.0,6,1528.0,9
2025-07-17 21:02:33.713000000,1752757353713000000,1527.0,1530.0,1518.0,1524.5,2585,394179900.0,44860,1527.0,4,1528.0,10
2025-07-17 21:02:34.213000000,1752757354213000000,1527.0,1530.0,1518.0,1524.5,2585,394179900.0,44860,1527.0,3,1527.5,5
2025-07-17 21:02:35.213000000,1752757355213000000,1527.5,1530.0,1518.0,1524.5,2588,394638150.0,44860,1527.0,3,1527.5,2
2025-07-17 21:02:35.713000000,1752757355713000000,1527.5,1530.0,1518.0,1524.5,2588,394638150.0,44860,1527.0,4,1527.5,4
2025-07-17 21:02:36.213000000,1752757356213000000,1527.5,1530.0,1518.0,1524.5,2592,395249150.0,44860,1527.5,1,1528.0,11
2025-07-17 21:02:36.713000000,1752757356713000000,1527.5,1530.0,1518.0,1524.5,2593,395401900.0,44861,1527.0,5,1527.5,1
2025-07-17 21:02:37.213000000,1752757357213000000,1527.5,1530.0,1518.0,1524.5,2593,395401900.0,44861,1527.0,4,1527.5,1
2025-07-17 21:02:37.713000000,1752757357713000000,1527.5,1530.0,1518.0,1524.5,2593,395401900.0,44861,1527.0,4,1527.5,3
2025-07-17 21:02:38.213000000,1752757358213000000,1527.5,1530.0,1518.0,1524.5,2593,395401900.0,44861,1527.0,4,1527.5,4
2025-07-17 21:02:38.713000000,1752757358713000000,1527.0,1530.0,1518.0,1524.5,2597,396012700.0,44859,1526.5,5,1527.0,8
2025-07-17 21:02:39.213000000,1752757359213000000,1527.0,1530.0,1518.0,1524.5,2597,396012700.0,44859,1526.5,3,1527.0,8
2025-07-17 21:02:39.713000000,1752757359713000000,1527.0,1530.0,1518.0,1524.5,2597,396012700.0,44859,1526.5,3,1527.0,10
2025-07-17 21:02:40.213000000,1752757360213000000,1526.5,1530.0,1518.0,1524.5,2598,396165350.0,44859,1526.5,1,1527.0,11
2025-07-17 21:02:40.713000000,1752757360713000000,1527.0,1530.0,1518.0,1524.5,2599,396318050.0,44858,1526.5,1,1527.0,11
2025-07-17 21:02:41.213000000,1752757361213000000,1526.5,1530.0,1518.0,1524.5,2600,396470700.0,44858,1526.5,3,1527.0,11
2025-07-17 21:02:41.713000000,1752757361713000000,1526.5,1530.0,1518.0,1524.5,2600,396470700.0,44858,1526.0,12,1527.0,11
2025-07-17 21:02:42.213000000,1752757362213000000,1526.5,1530.0,1518.0,1524.5,2600,396470700.0,44858,1526.5,2,1527.0,11
2025-07-17 21:02:42.713000000,1752757362713000000,1526.5,1530.0,1518.0,1524.5,2601,396623350.0,44858,1526.0,13,1527.0,11
2025-07-17 21:02:43.213001000,1752757363213001000,1527.0,1530.0,1518.0,1524.5,2603,396928750.0,44858,1526.0,13,1527.0,9
2025-07-17 21:02:44.213000000,1752757364213000000,1527.0,1530.0,1518.0,1524.5,2604,397081450.0,44857,1526.0,13,1527.0,9
2025-07-17 21:02:44.713000000,1752757364713000000,1526.5,1530.0,1518.0,1524.5,2606,397386700.0,44855,1526.0,15,1527.0,9
2025-07-17 21:02:45.213000000,1752757365213000000,1526.5,1530.0,1518.0,1524.5,2607,397539350.0,44854,1526.0,15,1527.0,20
2025-07-17 21:02:45.713000000,1752757365713000000,1526.5,1530.0,1518.0,1524.5,2608,397692000.0,44853,1526.0,15,1527.0,20
2025-07-17 21:02:46.213000000,1752757366213000000,1526.5,1530.0,1518.0,1524.5,2608,397692000.0,44853,1526.0,15,1527.0,18
2025-07-17 21:02:46.713000000,1752757366713000000,1526.0,1530.0,1518.0,1524.5,2609,397844600.0,44853,1526.0,14,1527.0,19
2025-07-17 21:02:47.213000000,1752757367213000000,1526.0,1530.0,1518.0,1524.5,2609,397844600.0,44853,1526.0,18,1527.0,19
2025-07-17 21:02:47.713000000,1752757367713000000,1527.0,1530.0,1518.0,1524.5,2610,397997300.0,44853,1526.0,18,1527.0,18
2025-07-17 21:02:48.213000000,1752757368213000000,1526.0,1530.0,1518.0,1524.5,2611,398149900.0,44854,1526.0,17,1527.0,18
2025-07-17 21:02:50.213000000,1752757370213000000,1526.5,1530.0,1518.0,1524.5,2623,399982200.0,44855,1526.0,17,1527.0,8
2025-07-17 21:02:50.713000000,1752757370713000000,1526.5,1530.0,1518.0,1524.5,2632,401356450.0,44857,1526.5,3,1527.0,1
2025-07-17 21:02:51.213000000,1752757371213000000,1526.5,1530.0,1518.0,1524.5,2636,401967200.0,44856,1526.5,8,1527.5,9
2025-07-17 21:02:51.713000000,1752757371713000000,1526.5,1530.0,1518.0,1524.5,2637,402119850.0,44856,1526.5,1,1527.0,1
2025-07-17 21:02:52.213000000,1752757372213000000,1526.5,1530.0,1518.0,1524.5,2638,402272500.0,44855,1526.0,14,1527.0,3
2025-07-17 21:02:52.713000000,1752757372713000000,1526.5,1530.0,1518.0,1524.5,2638,402272500.0,44855,1526.0,15,1526.5,2
2025-07-17 21:02:53.213000000,1752757373213000000,1526.5,1530.0,1518.0,1524.5,2638,402272500.0,44855,1526.0,16,1526.5,2
2025-07-17 21:02:53.713000000,1752757373713000000,1526.0,1530.0,1518.0,1524.5,2639,402425100.0,44855,1526.0,14,1526.5,2
2025-07-17 21:02:54.713000000,1752757374713000000,1526.5,1530.0,1518.0,1524.5,2641,402730400.0,44855,1526.0,14,1526.5,1
2025-07-17 21:02:55.213000000,1752757375213000000,1526.5,1530.0,1518.0,1524.5,2643,403035650.0,44854,1526.0,14,1527.0,3
2025-07-17 21:02:55.713000000,1752757375713000000,1526.5,1530.0,1518.0,1524.5,2643,403035650.0,44854,1526.0,15,1526.5,1
2025-07-17 21:02:56.213000000,1752757376213000000,1526.0,1530.0,1518.0,1524.5,2644,403188250.0,44853,1526.0,14,1526.5,2
2025-07-17 21:02:56.713000000,1752757376713000000,1526.0,1530.0,1518.0,1524.5,2648,403798750.0,44853,1526.0,12,1527.0,5
2025-07-17 21:02:57.213000000,1752757377213000000,1526.0,1530.0,1518.0,1524.5,2659,405477350.0,44847,1526.0,1,1526.5,4
2025-07-17 21:02:57.713000000,1752757377713000000,1525.5,1530.0,1518.0,1524.5,2661,405782500.0,44846,1525.5,45,1526.0,4
2025-07-17 21:02:58.213000000,1752757378213000000,1526.0,1530.0,1518.0,1524.5,2663,406087650.0,44845,1525.5,45,1526.0,4
2025-07-17 21:02:58.713000000,1752757378713000000,1526.0,1530.0,1518.0,1524.5,2663,406087650.0,44845,1525.5,45,1526.0,6
2025-07-17 21:02:59.213000000,1752757379213000000,1526.0,1530.0,1518.0,1524.5,2670,407155850.0,44843,1525.5,45,1526.5,5
2025-07-17 21:02:59.713000000,1752757379713000000,1526.0,1530.0,1518.0,1524.5,2670,407155850.0,44843,1525.5,45,1526.5,4
2025-07-17 21:03:00.213000000,1752757380213000000,1525.5,1530.0,1518.0,1524.5,2671,407308400.0,44843,1526.0,1,1526.5,2
2025-07-17 21:03:00.713000000,1752757380713000000,1526.0,1530.0,1518.0,1524.5,2686,409597650.0,44835,1526.0,15,1527.0,3
2025-07-17 21:03:01.213000000,1752757381213000000,1527.0,1530.0,1518.0,1524.5,2697,411276850.0,44832,1526.0,4,1527.0,17
2025-07-17 21:03:01.713000000,1752757381713000000,1526.0,1530.0,1518.0,1524.5,2698,411429450.0,44832,1525.5,46,1526.5,1
2025-07-17 21:03:02.213000000,1752757382213000000,1526.0,1530.0,1518.0,1524.5,2699,411582050.0,44833,1525.5,44,1526.5,7
2025-07-17 21:03:02.713000000,1752757382713000000,1526.0,1530.0,1518.0,1524.5,2699,411582050.0,44833,1526.0,1,1526.5,9
2025-07-17 21:03:03.213000000,1752757383213000000,1526.0,1530.0,1518.0,1524.5,2700,411734650.0,44834,1525.5,45,1526.0,7
2025-07-17 21:03:03.713000000,1752757383713000000,1526.0,1530.0,1518.0,1524.5,2702,412039850.0,44834,1525.5,46,1526.0,5
2025-07-17 21:03:04.713000000,1752757384713000000,1526.0,1530.0,1518.0,1524.5,2704,412345050.0,44834,1525.5,47,1526.0,3
2025-07-17 21:03:05.213000000,1752757385213000000,1525.5,1530.0,1518.0,1524.5,2705,412497600.0,44833,1525.5,46,1526.0,6
2025-07-17 21:03:05.713000000,1752757385713000000,1526.0,1530.0,1518.0,1524.5,2708,412955400.0,44833,1525.5,43,1526.0,4
2025-07-17 21:03:06.213000000,1752757386213000000,1526.0,1530.0,1518.0,1524.5,2714,413870900.0,44833,1526.0,5,1526.5,5
2025-07-17 21:03:06.713000000,1752757386713000000,1526.0,1530.0,1518.0,1524.5,2714,413870900.0,44833,1526.0,6,1526.5,2
2025-07-17 21:03:07.213000000,1752757387213000000,1526.0,1530.0,1518.0,1524.5,2714,413870900.0,44833,1526.0,6,1527.0,14
2025-07-17 21:03:07.713000000,1752757387713000000,1526.0,1530.0,1518.0,1524.5,2715,414023500.0,44833,1526.5,2,1527.0,7
2025-07-17 21:03:08.213000000,1752757388213000000,1526.5,1530.0,1518.0,1524.5,2717,414328800.0,44833,1526.5,11,1527.0,4
2025-07-17 21:03:08.713000000,1752757388713000000,1527.0,1530.0,1518.0,1524.5,2719,414634150.0,44832,1527.0,2,1527.5,7
2025-07-17 21:03:09.213000000,1752757389213000000,1527.0,1530.0,1518.0,1524.5,2719,414634150.0,44832,1527.0,3,1527.5,8
2025-07-17 21:03:09.713000000,1752757389713000000,1527.0,1530.0,1518.0,1524.5,2723,415244950.0,44831,1527.0,1,1527.5,9
2025-07-17 21:03:10.213000000,1752757390213000000,1527.0,1530.0,1518.0,1524.5,2725,415550400.0,44831,1527.0,2,1527.5,8
2025-07-17 21:03:10.713000000,1752757390713000000,1527.0,1530.0,1518.0,1524.5,2726,415703100.0,44830,1527.0,1,1527.5,8
