datetime,datetime_nano,DCE.l2509.last_price,DCE.l2509.highest,DCE.l2509.lowest,DCE.l2509.average,DCE.l2509.volume,DCE.l2509.amount,DCE.l2509.open_interest,DCE.l2509.bid_price1,DCE.l2509.bid_volume1,DCE.l2509.ask_price1,DCE.l2509.ask_volume1
2025-07-17 21:01:55.213000000,1752757315213000000,7212,7219,7211,7215.0,5840,210678275,435065,7212,63,7213,52
2025-07-17 21:01:55.713000000,1752757315713000000,7212,7219,7211,7215.0,5841,210714335,435064,7212,46,7213,56
2025-07-17 21:01:56.213000000,1752757316213000000,7213,7219,7211,7215.0,5846,210894660,435062,7212,44,7213,55
2025-07-17 21:01:56.713000000,1752757316713000000,7213,7219,7211,7215.0,5848,210966790,435062,7212,54,7213,61
2025-07-17 21:01:57.213000000,1752757317213000000,7213,7219,7211,7215.0,5851,211074975,435064,7212,53,7213,67
2025-07-17 21:01:57.713000000,1752757317713000000,7213,7219,7211,7215.0,5854,211183170,435066,7212,50,7213,68
2025-07-17 21:01:58.213000000,1752757318213000000,7213,7219,7211,7215.0,5859,211363490,435070,7212,59,7213,66
2025-07-17 21:01:58.713000000,1752757318713000000,7213,7219,7211,7215.0,5861,211435620,435070,7212,62,7213,68
2025-07-17 21:01:59.213000000,1752757319213000000,7213,7219,7211,7215.0,5864,211543810,435071,7212,62,7213,67
2025-07-17 21:01:59.713000000,1752757319713000000,7213,7219,7211,7214.0,5922,213635580,435076,7213,11,7214,130
2025-07-17 21:02:00.213000000,1752757320213000000,7213,7219,7211,7214.0,5927,213815915,435077,7213,17,7214,119
2025-07-17 21:02:00.713000000,1752757320713000000,7213,7219,7211,7214.0,5927,213815915,435077,7213,21,7214,126
2025-07-17 21:02:01.213000000,1752757321213000000,7213,7219,7211,7214.0,5933,214032305,435078,7213,19,7214,136
2025-07-17 21:02:01.713000000,1752757321713000000,7214,7219,7211,7214.0,5938,214212640,435078,7213,11,7214,144
2025-07-17 21:02:02.213000000,1752757322213000000,7213,7219,7211,7214.0,5940,214284770,435079,7213,19,7214,137
2025-07-17 21:02:02.713000000,1752757322713000000,7213,7219,7211,7214.0,5940,214284770,435079,7213,21,7214,134
2025-07-17 21:02:03.213000000,1752757323213000000,7213,7219,7211,7214.0,5942,214356900,435079,7213,27,7214,134
2025-07-17 21:02:03.713000000,1752757323713000000,7213,7219,7211,7214.0,5946,214501170,435079,7213,24,7214,134
2025-07-17 21:02:04.213000000,1752757324213000000,7213,7219,7211,7214.0,5975,215547055,435090,7212,138,7213,54
2025-07-17 21:02:04.713000000,1752757324713000000,7213,7219,7211,7214.0,6053,218360125,435109,7213,87,7214,125
2025-07-17 21:02:05.213000000,1752757325213000000,7213,7219,7211,7214.0,6056,218468320,435109,7213,95,7214,129
2025-07-17 21:02:05.713000000,1752757325713000000,7213,7219,7211,7214.0,6058,218540450,435109,7213,95,7214,133
2025-07-17 21:02:06.213000000,1752757326213000000,7213,7219,7211,7214.0,6066,218828990,435105,7213,92,7214,126
2025-07-17 21:02:06.713000000,1752757326713000000,7213,7219,7211,7214.0,6066,218828990,435105,7213,92,7214,112
2025-07-17 21:02:07.213000000,1752757327213000000,7213,7219,7211,7214.0,6076,219189655,435106,7213,85,7214,108
2025-07-17 21:02:07.713000000,1752757327713000000,7213,7219,7211,7214.0,6078,219261790,435106,7213,82,7214,112
2025-07-17 21:02:08.213000000,1752757328213000000,7213,7219,7211,7214.0,6088,219622440,435106,7213,54,7214,118
2025-07-17 21:02:08.713000000,1752757328713000000,7213,7219,7211,7214.0,6170,222579730,435111,7212,113,7213,7
2025-07-17 21:02:09.213000000,1752757329213000000,7213,7219,7211,7214.0,6179,222904315,435109,7212,114,7213,33
2025-07-17 21:02:09.713000000,1752757329713000000,7213,7219,7211,7214.0,6191,223337095,435099,7212,96,7213,44
2025-07-17 21:02:10.213000000,1752757330213000000,7213,7219,7211,7214.0,6191,223337095,435099,7212,84,7213,75
2025-07-17 21:02:10.713000000,1752757330713000000,7213,7219,7211,7214.0,6200,223661680,435099,7212,86,7213,71
2025-07-17 21:02:11.213000000,1752757331213000000,7213,7219,7211,7214.0,6202,223733810,435099,7212,88,7213,71
2025-07-17 21:02:11.713000000,1752757331713000000,7213,7219,7211,7214.0,6202,223733810,435099,7212,89,7213,74
2025-07-17 21:02:12.213000000,1752757332213000000,7213,7219,7211,7214.0,6218,224310850,435103,7212,68,7213,58
2025-07-17 21:02:12.713000000,1752757332713000000,7212,7219,7211,7214.0,6223,224491150,435104,7212,64,7213,60
2025-07-17 21:02:13.713000000,1752757333713000000,7212,7219,7211,7214.0,6223,224491150,435104,7212,68,7213,60
2025-07-17 21:02:14.213000000,1752757334213000000,7213,7219,7211,7214.0,6284,226691110,435135,7213,12,7214,117
2025-07-17 21:02:14.713000000,1752757334713000000,7213,7219,7211,7214.0,6285,226727175,435135,7213,26,7214,127
2025-07-17 21:02:15.213000000,1752757335213000000,7213,7219,7211,7214.0,6293,227015695,435139,7213,35,7214,130
2025-07-17 21:02:15.713000000,1752757335713000000,7213,7219,7211,7214.0,6295,227087825,435141,7213,44,7214,131
2025-07-17 21:02:16.213000000,1752757336213000000,7213,7219,7211,7214.0,6297,227159955,435142,7213,58,7214,124
2025-07-17 21:02:16.713000000,1752757336713000000,7213,7219,7211,7214.0,6299,227232085,435141,7213,63,7214,114
2025-07-17 21:02:17.213000000,1752757337213000000,7213,7219,7211,7214.0,6301,227304215,435141,7213,94,7214,115
2025-07-17 21:02:17.713000000,1752757337713000000,7214,7219,7211,7214.0,6305,227448485,435141,7213,65,7214,125
2025-07-17 21:02:18.213000000,1752757338213000000,7214,7219,7211,7214.0,6305,227448485,435141,7213,66,7214,128
2025-07-17 21:02:18.713000000,1752757338713000000,7214,7219,7211,7214.0,6309,227592760,435139,7213,68,7214,135
2025-07-17 21:02:19.213000000,1752757339213000000,7213,7219,7211,7214.0,6310,227628825,435139,7213,67,7214,136
2025-07-17 21:02:19.713000000,1752757339713000000,7213,7219,7211,7214.0,6315,227809150,435135,7213,64,7214,140
2025-07-17 21:02:20.213000000,1752757340213000000,7213,7219,7211,7214.0,6334,228494465,435127,7213,35,7214,124
2025-07-17 21:02:20.713000000,1752757340713000000,7213,7219,7211,7214.0,6337,228602660,435127,7213,53,7214,125
2025-07-17 21:02:21.213000000,1752757341213000000,7214,7219,7211,7214.0,6338,228638730,435128,7213,53,7214,122
2025-07-17 21:02:21.713000000,1752757341713000000,7214,7219,7211,7214.0,6342,228783005,435132,7213,52,7214,119
2025-07-17 21:02:22.213000000,1752757342213000000,7214,7219,7211,7214.0,6342,228783005,435132,7213,54,7214,121
2025-07-17 21:02:22.713000000,1752757342713000000,7214,7219,7211,7214.0,6343,228819075,435133,7213,54,7214,123
2025-07-17 21:02:23.213000000,1752757343213000000,7213,7219,7211,7214.0,6345,228891205,435134,7213,52,7214,130
2025-07-17 21:02:23.713000000,1752757343713000000,7213,7219,7211,7214.0,6355,229251855,435144,7213,49,7214,131
2025-07-17 21:02:24.213000000,1752757344213000000,7213,7219,7211,7214.0,6357,229323990,435146,7213,48,7214,131
2025-07-17 21:02:24.713000000,1752757344713000000,7214,7219,7211,7214.0,6368,229720760,435140,7213,81,7214,122
2025-07-17 21:02:25.213000000,1752757345213000000,7214,7219,7211,7214.0,6493,234229510,435168,7214,80,7215,87
2025-07-17 21:02:25.713000000,1752757345713000000,7215,7219,7211,7214.0,6498,234409865,435171,7214,54,7215,91
2025-07-17 21:02:26.213000000,1752757346213000000,7214,7219,7211,7214.0,6499,234445935,435172,7214,51,7215,97
2025-07-17 21:02:26.713000000,1752757346713000000,7214,7219,7211,7214.0,6543,236033015,435194,7213,162,7214,10
2025-07-17 21:02:27.213000000,1752757347213000000,7213,7219,7211,7214.0,6545,236105150,435195,7213,86,7214,45
2025-07-17 21:02:27.713000000,1752757347713000000,7213,7219,7211,7214.0,6550,236285475,435199,7213,53,7214,53
2025-07-17 21:02:28.213000000,1752757348213000000,7213,7219,7211,7214.0,6552,236357605,435200,7213,37,7214,63
2025-07-17 21:02:28.713000000,1752757348713000000,7213,7219,7211,7214.0,6557,236537940,435201,7213,32,7214,84
2025-07-17 21:02:29.213000000,1752757349213000000,7213,7219,7211,7214.0,6564,236790410,435200,7213,30,7214,81
2025-07-17 21:02:29.713000000,1752757349713000000,7214,7219,7211,7214.0,6572,237078970,435192,7213,30,7214,74
2025-07-17 21:02:30.213000000,1752757350213000000,7213,7219,7211,7214.0,6573,237115035,435192,7213,45,7214,78
2025-07-17 21:02:30.713000000,1752757350713000000,7214,7219,7211,7214.0,6574,237151105,435192,7213,51,7214,79
2025-07-17 21:02:31.213000000,1752757351213000000,7213,7219,7211,7214.0,6575,237187170,435193,7213,54,7214,76
2025-07-17 21:02:31.713000000,1752757351713000000,7214,7219,7211,7214.0,6576,237223240,435192,7213,55,7214,76
2025-07-17 21:02:32.213000000,1752757352213000000,7214,7219,7211,7214.0,6578,237295380,435194,7213,59,7214,79
2025-07-17 21:02:32.713000000,1752757352713000000,7214,7219,7211,7214.0,6578,237295380,435194,7213,61,7214,89
2025-07-17 21:02:33.213000000,1752757353213000000,7214,7219,7211,7214.0,6578,237295380,435194,7213,51,7214,91
2025-07-17 21:02:33.713000000,1752757353713000000,7214,7219,7211,7214.0,6582,237439655,435194,7213,48,7214,96
2025-07-17 21:02:34.213000000,1752757354213000000,7214,7219,7211,7214.0,6582,237439655,435194,7213,35,7214,104
2025-07-17 21:02:34.713000000,1752757354713000000,7213,7219,7211,7214.0,6584,237511785,435192,7213,34,7214,102
2025-07-17 21:02:35.213000000,1752757355213000000,7213,7219,7211,7214.0,6588,237656045,435188,7213,30,7214,103
2025-07-17 21:02:35.713000000,1752757355713000000,7213,7219,7211,7214.0,6596,237944575,435185,7213,22,7214,103
2025-07-17 21:02:36.213000000,1752757356213000000,7214,7219,7211,7214.0,6642,239603575,435177,7212,225,7214,100
2025-07-17 21:02:36.713000000,1752757356713000000,7213,7219,7211,7214.0,6661,240288815,435178,7213,52,7214,132
2025-07-17 21:02:37.213000000,1752757357213000000,7213,7219,7211,7214.0,6662,240324880,435177,7213,47,7214,70
2025-07-17 21:02:37.713000000,1752757357713000000,7213,7219,7211,7214.0,6662,240324880,435177,7213,50,7214,72
2025-07-17 21:02:38.213000000,1752757358213000000,7214,7219,7211,7214.0,6665,240433085,435178,7213,50,7214,76
2025-07-17 21:02:38.713000000,1752757358713000000,7214,7219,7211,7214.0,6665,240433085,435178,7213,51,7214,73
2025-07-17 21:02:39.213000000,1752757359213000000,7213,7219,7211,7214.0,6671,240649485,435175,7213,48,7214,78
2025-07-17 21:02:39.713000000,1752757359713000000,7213,7219,7211,7214.0,6672,240685550,435174,7213,49,7214,79
2025-07-17 21:02:40.213000000,1752757360213000000,7213,7219,7211,7214.0,6674,240757680,435174,7213,50,7214,80
2025-07-17 21:02:40.713000000,1752757360713000000,7213,7219,7211,7214.0,6677,240865875,435173,7213,48,7214,82
2025-07-17 21:02:41.213000000,1752757361213000000,7214,7219,7211,7214.0,6698,241623340,435163,7213,51,7214,63
2025-07-17 21:02:41.713000000,1752757361713000000,7213,7219,7211,7214.0,6700,241695470,435163,7213,99,7214,68
2025-07-17 21:02:42.213000000,1752757362213000000,7213,7219,7211,7214.0,6735,242957745,435142,7213,21,7214,88
2025-07-17 21:02:42.713000000,1752757362713000000,7214,7219,7211,7214.0,6810,245662630,435164,7213,16,7214,105
2025-07-17 21:02:43.213001000,1752757363213001000,7213,7219,7211,7214.0,6812,245734760,435166,7213,38,7214,78
2025-07-17 21:02:43.713000000,1752757363713000000,7213,7219,7211,7214.0,6813,245770825,435166,7213,38,7214,79
2025-07-17 21:02:44.213000000,1752757364213000000,7213,7219,7211,7214.0,6834,246528190,435187,7213,17,7214,80
2025-07-17 21:02:44.713000000,1752757364713000000,7214,7219,7211,7214.0,6840,246744610,435189,7213,18,7214,80
2025-07-17 21:02:45.213000000,1752757365213000000,7214,7219,7211,7214.0,6849,247069235,435190,7213,36,7214,72
2025-07-17 21:02:45.713000000,1752757365713000000,7213,7219,7211,7214.0,6851,247141365,435190,7213,37,7214,104
2025-07-17 21:02:46.213000000,1752757366213000000,7214,7219,7211,7214.0,6853,247213505,435190,7213,38,7214,83
2025-07-17 21:02:46.713000000,1752757366713000000,7213,7219,7211,7214.0,6855,247285635,435190,7213,49,7214,100
2025-07-17 21:02:47.713000000,1752757367713000000,7213,7219,7211,7214.0,6855,247285635,435190,7213,19,7214,101
2025-07-17 21:02:48.213000000,1752757368213000000,7213,7219,7211,7214.0,6855,247285635,435190,7213,17,7214,107
2025-07-17 21:02:48.713000000,1752757368713000000,7214,7219,7211,7214.0,6858,247393845,435191,7213,39,7214,108
2025-07-17 21:02:49.213000000,1752757369213000000,7213,7219,7211,7214.0,6866,247682375,435194,7213,38,7214,102
2025-07-17 21:02:49.713000000,1752757369713000000,7214,7219,7211,7214.0,6868,247754515,435196,7213,44,7214,103
2025-07-17 21:02:50.213000000,1752757370213000000,7214,7219,7211,7214.0,6868,247754515,435196,7213,45,7214,102
2025-07-17 21:02:50.713000000,1752757370713000000,7213,7219,7211,7214.0,6874,247970920,435197,7213,42,7214,108
2025-07-17 21:02:51.213000000,1752757371213000000,7213,7219,7211,7214.0,6874,247970920,435197,7213,45,7214,108
2025-07-17 21:02:51.713000000,1752757371713000000,7213,7219,7211,7214.0,6879,248151260,435199,7213,60,7214,101
2025-07-17 21:02:52.213000000,1752757372213000000,7213,7219,7211,7214.0,6886,248403725,435199,7213,55,7214,92
2025-07-17 21:02:52.713000000,1752757372713000000,7213,7219,7211,7214.0,6886,248403725,435199,7213,56,7214,105
2025-07-17 21:02:53.213000000,1752757373213000000,7214,7219,7211,7214.0,6889,248511935,435202,7213,56,7214,102
2025-07-17 21:02:53.713000000,1752757373713000000,7214,7219,7211,7214.0,6895,248728345,435200,7213,44,7214,107
2025-07-17 21:02:54.213000000,1752757374213000000,7213,7219,7211,7214.0,6897,248800475,435202,7213,38,7214,109
2025-07-17 21:02:54.713000000,1752757374713000000,7213,7219,7211,7214.0,6928,249918590,435222,7213,28,7214,105
2025-07-17 21:02:55.213000000,1752757375213000000,7213,7219,7211,7214.0,6930,249990720,435222,7213,27,7214,108
2025-07-17 21:02:55.713000000,1752757375713000000,7212,7219,7211,7214.0,6960,251072660,435216,7212,147,7214,147
2025-07-17 21:02:56.213000000,1752757376213000000,7212,7219,7211,7214.0,6960,251072660,435216,7212,145,7213,45
2025-07-17 21:02:56.713000000,1752757376713000000,7212,7219,7211,7214.0,6961,251108720,435217,7212,134,7213,64
2025-07-17 21:02:57.213000000,1752757377213000000,7213,7219,7211,7214.0,6969,251397235,435219,7212,134,7213,64
2025-07-17 21:02:57.713000000,1752757377713000000,7212,7219,7211,7214.0,7115,256662055,435250,7211,150,7212,54
2025-07-17 21:02:58.213000000,1752757378213000000,7211,7219,7211,7214.0,7136,257419215,435249,7211,118,7212,81
2025-07-17 21:02:58.713000000,1752757378713000000,7212,7219,7211,7214.0,7143,257671635,435250,7211,119,7212,104
2025-07-17 21:02:59.213000000,1752757379213000000,7212,7219,7211,7214.0,7215,260267955,435303,7212,22,7213,58
2025-07-17 21:02:59.713000000,1752757379713000000,7212,7219,7211,7214.0,7243,261277660,435320,7211,156,7212,21
2025-07-17 21:03:00.213000000,1752757380213000000,7212,7219,7211,7214.0,7243,261277660,435320,7211,129,7212,50
2025-07-17 21:03:00.713000000,1752757380713000000,7212,7219,7211,7214.0,7246,261385840,435322,7211,127,7212,99
2025-07-17 21:03:01.213000000,1752757381213000000,7212,7219,7211,7214.0,7264,262034855,435330,7211,101,7212,110
2025-07-17 21:03:01.713000000,1752757381713000000,7212,7219,7211,7214.0,7267,262143030,435331,7211,86,7212,125
2025-07-17 21:03:02.213000000,1752757382213000000,7212,7219,7211,7214.0,7267,262143030,435331,7211,86,7212,137
2025-07-17 21:03:02.713000000,1752757382713000000,7211,7219,7211,7214.0,7272,262323305,435327,7211,82,7212,134
2025-07-17 21:03:03.213000000,1752757383213000000,7210,7219,7210,7214.0,7355,265315865,435288,7210,161,7211,45
2025-07-17 21:03:03.713000000,1752757383713000000,7211,7219,7210,7214.0,7388,266505535,435271,7210,93,7211,102
2025-07-17 21:03:04.213000000,1752757384213000000,7211,7219,7210,7214.0,7390,266577645,435273,7210,101,7211,109
2025-07-17 21:03:04.713000000,1752757384713000000,7211,7219,7210,7214.0,7390,266577645,435273,7210,124,7211,82
2025-07-17 21:03:05.213000000,1752757385213000000,7211,7219,7210,7214.0,7474,269606255,435318,7210,173,7211,7
2025-07-17 21:03:05.713000000,1752757385713000000,7211,7219,7210,7214.0,7507,270796070,435313,7211,102,7212,85
2025-07-17 21:03:06.213000000,1752757386213000000,7211,7219,7210,7214.0,7512,270976345,435312,7211,107,7212,60
2025-07-17 21:03:06.713000000,1752757386713000000,7211,7219,7210,7214.0,7524,271409005,435317,7211,95,7212,68
2025-07-17 21:03:07.213000000,1752757387213000000,7211,7219,7210,7214.0,7528,271553230,435320,7211,98,7212,83
2025-07-17 21:03:07.713000000,1752757387713000000,7212,7219,7210,7214.0,7532,271697465,435324,7211,113,7212,69
2025-07-17 21:03:08.213000000,1752757388213000000,7211,7219,7210,7214.0,7556,272562785,435337,7211,73,7212,70
2025-07-17 21:03:08.713000000,1752757388713000000,7211,7219,7210,7214.0,7561,272743060,435338,7211,85,7212,80
2025-07-17 21:03:09.213000000,1752757389213000000,7212,7219,7210,7214.0,7567,272959405,435339,7211,70,7212,72
2025-07-17 21:03:09.713000000,1752757389713000000,7211,7219,7210,7214.0,7568,272995460,435340,7211,75,7212,71
2025-07-17 21:03:10.213000000,1752757390213000000,7212,7219,7210,7214.0,7654,276096595,435305,7212,57,7213,79
2025-07-17 21:03:10.713000000,1752757390713000000,7212,7219,7210,7214.0,7662,276385075,435313,7212,5,7213,67
2025-07-17 21:03:11.213000000,1752757391213000000,7212,7219,7210,7214.0,7669,276637495,435308,7211,84,7212,21
2025-07-17 21:03:11.721000000,1752757391721000000,7212,7219,7210,7214.0,7669,276637495,435308,7211,86,7212,24
2025-07-17 21:03:12.221000000,1752757392221000000,7211,7219,7210,7214.0,7695,277575045,435319,7211,89,7213,71
2025-07-17 21:03:12.721000000,1752757392721000000,7211,7219,7210,7214.0,7697,277647155,435321,7211,97,7213,105
2025-07-17 21:03:13.221000000,1752757393221000000,7211,7219,7210,7214.0,7697,277647155,435321,7211,99,7212,9
2025-07-17 21:03:13.721000000,1752757393721000000,7212,7219,7210,7214.0,7699,277719275,435321,7211,115,7212,8
2025-07-17 21:03:14.221000000,1752757394221000000,7212,7219,7210,7214.0,7699,277719275,435321,7211,145,7212,11
2025-07-17 21:03:14.721000000,1752757394721000000,7212,7219,7210,7214.0,7714,278260175,435320,7212,27,7213,98
2025-07-17 21:03:15.221000000,1752757395221000000,7212,7219,7210,7214.0,7714,278260175,435320,7212,40,7213,98
2025-07-17 21:03:15.721000000,1752757395721000000,7212,7219,7210,7214.0,7746,279414095,435330,7211,134,7212,26
2025-07-17 21:03:16.221000000,1752757396221000000,7212,7219,7210,7214.0,7789,280964675,435319,7211,114,7212,3
2025-07-17 21:03:16.721000000,1752757396721000000,7212,7219,7210,7214.0,7789,280964675,435319,7211,114,7212,29
2025-07-17 21:03:17.221000000,1752757397221000000,7212,7219,7210,7214.0,7789,280964675,435319,7211,114,7212,36
2025-07-17 21:03:17.721000000,1752757397721000000,7212,7219,7210,7214.0,7792,281072850,435318,7211,113,7212,37
2025-07-17 21:03:18.221000000,1752757398221000000,7212,7219,7210,7214.0,7794,281144970,435318,7211,113,7212,53
2025-07-17 21:03:18.721000000,1752757398721000000,7212,7219,7210,7214.0,7797,281253150,435318,7211,116,7212,57
2025-07-17 21:03:19.221000000,1752757399221000000,7212,7219,7210,7214.0,7803,281469510,435318,7211,116,7212,52
2025-07-17 21:03:19.721000000,1752757399721000000,7211,7219,7210,7214.0,7804,281505565,435319,7211,115,7212,61
2025-07-17 21:03:20.221000000,1752757400221000000,7211,7219,7210,7214.0,7810,281721910,435318,7211,113,7212,64
2025-07-17 21:03:20.721000000,1752757400721000000,7211,7219,7210,7214.0,7815,281902195,435319,7211,110,7212,73
2025-07-17 21:03:21.221000000,1752757401221000000,7211,7219,7210,7214.0,7824,282226690,435315,7211,104,7212,75
2025-07-17 21:03:21.721000000,1752757401721000000,7212,7219,7210,7214.0,7837,282695435,435317,7211,100,7212,78
2025-07-17 21:03:22.221000000,1752757402221000000,7212,7219,7210,7214.0,7840,282803605,435316,7211,102,7212,83
2025-07-17 21:03:22.721000000,1752757402721000000,7212,7219,7210,7214.0,7840,282803605,435316,7211,124,7212,89
2025-07-17 21:03:23.221000000,1752757403221000000,7212,7219,7210,7214.0,7842,282875720,435316,7211,132,7212,88
