datetime,datetime_nano,CFFEX.IF2509.last_price,CFFEX.IF2509.highest,CFFEX.IF2509.lowest,CFFEX.IF2509.average,CFFEX.IF2509.volume,CFFEX.IF2509.amount,CFFEX.IF2509.open_interest,CFFEX.IF2509.bid_price1,CFFEX.IF2509.bid_volume1,CFFEX.IF2509.ask_price1,CFFEX.IF2509.ask_volume1
2025-07-18 09:31:34.000000000,1752802294000000000,4027.2,4027.8,4016.6,4021.66,2737,3302184000.0,152226,4027.2,2,4027.4,3
2025-07-18 09:31:34.500000000,1752802294500000000,4027.4,4027.8,4016.6,4021.67,2742,3308225100.0,152224,4027.2,2,4027.4,3
2025-07-18 09:31:35.000000000,1752802295000000000,4027.6,4027.8,4016.6,4021.69,2750,3317891280.0,152219,4027.4,5,4027.8,3
2025-07-18 09:31:35.500000000,1752802295500000000,4027.6,4027.8,4016.6,4021.7,2754,3322724580.0,152215,4027.6,5,4028.0,21
2025-07-18 09:31:36.000000000,1752802296000000000,4028.0,4028.0,4016.6,4021.71,2760,3329974380.0,152215,4027.8,1,4028.0,20
2025-07-18 09:31:36.500000000,1752802296500000000,4027.8,4028.0,4016.6,4021.73,2770,3342057780.0,152214,4027.4,3,4027.8,4
2025-07-18 09:31:37.000000000,1752802297000000000,4027.6,4028.0,4016.6,4021.74,2776,3349307760.0,152213,4027.4,4,4027.8,5
2025-07-18 09:31:37.500000000,1752802297500000000,4028.0,4028.0,4016.6,4021.77,2786,3361391280.0,152205,4027.8,1,4028.0,17
2025-07-18 09:31:38.000000000,1752802298000000000,4027.8,4028.0,4016.6,4021.78,2794,3371057880.0,152203,4027.4,3,4028.0,19
2025-07-18 09:31:38.500000000,1752802298500000000,4027.6,4028.0,4016.6,4021.79,2797,3374682840.0,152201,4027.6,1,4027.8,3
2025-07-18 09:31:39.000000000,1752802299000000000,4028.0,4028.0,4016.6,4021.8,2803,3381932760.0,152198,4027.8,4,4028.0,18
2025-07-18 09:31:39.500000000,1752802299500000000,4028.0,4028.0,4016.6,4021.81,2807,3386766240.0,152198,4027.8,2,4028.0,16
2025-07-18 09:31:40.000000000,1752802300000000000,4027.4,4028.0,4016.6,4021.82,2810,3390391140.0,152197,4027.4,1,4028.0,17
2025-07-18 09:31:40.500000000,1752802300500000000,4028.0,4028.0,4016.6,4021.83,2818,3400057980.0,152193,4027.8,5,4028.0,14
2025-07-18 09:31:41.000000000,1752802301000000000,4027.8,4028.0,4016.6,4021.85,2827,3410933220.0,152193,4027.4,2,4027.8,2
2025-07-18 09:31:41.500000000,1752802301500000000,4028.0,4028.0,4016.6,4021.88,2839,3425433480.0,152191,4027.8,2,4028.0,6
2025-07-18 09:31:42.000000000,1752802302000000000,4028.0,4028.0,4016.6,4021.89,2845,3432683340.0,152188,4027.4,1,4027.8,1
2025-07-18 09:31:42.500000000,1752802302500000000,4027.6,4028.0,4016.6,4021.9,2848,3436308300.0,152188,4027.8,1,4028.0,5
2025-07-18 09:31:43.000000000,1752802303000000000,4027.8,4028.0,4016.6,4021.9,2851,3439933320.0,152188,4027.6,3,4028.0,5
2025-07-18 09:31:43.500000000,1752802303500000000,4027.6,4028.2,4016.6,4021.92,2860,3450808920.0,152189,4028.0,6,4028.4,4
2025-07-18 09:31:44.000000000,1752802304000000000,4027.8,4028.2,4016.6,4021.94,2867,3459267300.0,152188,4028.0,10,4028.4,4
2025-07-18 09:31:44.500000000,1752802304500000000,4027.6,4028.2,4016.6,4021.97,2881,3476184420.0,152180,4028.0,2,4028.2,1
2025-07-18 09:31:45.000000000,1752802305000000000,4028.0,4028.2,4016.6,4021.98,2886,3482226420.0,152179,4027.4,1,4028.0,3
2025-07-18 09:31:45.500000000,1752802305500000000,4028.0,4028.2,4016.6,4021.98,2888,3484643100.0,152179,4027.6,5,4028.0,3
2025-07-18 09:31:46.000000000,1752802306000000000,4027.8,4028.2,4016.6,4021.98,2889,3485851440.0,152178,4027.8,1,4028.0,24
2025-07-18 09:31:46.500000000,1752802306500000000,4027.8,4028.2,4016.6,4022.01,2903,3502767900.0,152173,4027.6,1,4027.8,5
2025-07-18 09:31:47.000000000,1752802307000000000,4027.6,4028.2,4016.6,4022.01,2905,3505184460.0,152173,4027.4,7,4027.6,1
2025-07-18 09:31:47.500000000,1752802307500000000,4027.8,4028.2,4016.6,4022.03,2912,3513642660.0,152173,4027.4,6,4028.0,23
2025-07-18 09:31:48.000000000,1752802308000000000,4027.8,4028.2,4016.6,4022.03,2915,3517267560.0,152172,4027.4,6,4028.0,23
2025-07-18 09:31:48.500000000,1752802308500000000,4028.0,4028.2,4016.6,4022.04,2919,3522100860.0,152169,4027.6,2,4028.0,24
2025-07-18 09:31:49.000000000,1752802309000000000,4028.0,4028.2,4016.6,4022.05,2924,3528142740.0,152169,4027.4,9,4028.0,20
2025-07-18 09:31:49.500000000,1752802309500000000,4028.0,4028.2,4016.6,4022.05,2926,3530559540.0,152167,4027.6,4,4028.0,20
2025-07-18 09:31:50.000000000,1752802310000000000,4028.0,4028.2,4016.6,4022.06,2929,3534184740.0,152165,4027.8,5,4028.0,17
2025-07-18 09:31:50.500000000,1752802310500000000,4028.0,4028.2,4016.6,4022.1,2949,3558352740.0,152155,4028.0,3,4028.4,4
2025-07-18 09:31:51.000000000,1752802311000000000,4028.8,4028.8,4016.6,4022.13,2964,3576480840.0,152143,4028.4,3,4028.8,8
2025-07-18 09:31:51.500000000,1752802311500000000,4028.6,4029.0,4016.6,4022.17,2982,3598236240.0,152130,4028.6,4,4029.0,1
2025-07-18 09:31:52.000000000,1752802312000000000,4029.0,4029.2,4016.6,4022.18,2985,3601862400.0,152129,4028.8,4,4029.6,2
2025-07-18 09:31:52.500000000,1752802312500000000,4029.2,4029.4,4016.6,4022.19,2989,3606697560.0,152126,4029.4,1,4029.6,2
2025-07-18 09:31:53.000000000,1752802313000000000,4029.6,4029.6,4016.6,4022.2,2992,3610324200.0,152125,4029.4,5,4029.8,11
2025-07-18 09:31:53.500000000,1752802313500000000,4029.8,4029.8,4016.6,4022.23,3005,3626040420.0,152113,4029.8,7,4030.0,9
2025-07-18 09:31:54.000000000,1752802314000000000,4030.2,4030.2,4016.6,4022.26,3015,3638130480.0,152112,4030.0,4,4030.4,1
2025-07-18 09:31:54.500000000,1752802314500000000,4030.2,4030.8,4016.6,4022.29,3027,3652639980.0,152106,4030.4,1,4031.0,1
2025-07-18 09:31:55.000000000,1752802315000000000,4030.4,4031.0,4016.6,4022.31,3035,3662313480.0,152104,4031.0,1,4031.8,2
2025-07-18 09:31:55.500000000,1752802315500000000,4031.0,4031.0,4016.6,4022.33,3042,3670778580.0,152102,4031.0,4,4031.2,1
2025-07-18 09:31:56.000000000,1752802316000000000,4030.8,4031.0,4016.6,4022.39,3064,3697380840.0,152101,4030.4,1,4030.8,1
2025-07-18 09:31:56.500000000,1752802316500000000,4030.0,4031.0,4016.6,4022.41,3073,3708262740.0,152096,4030.0,2,4030.4,8
2025-07-18 09:31:57.000000000,1752802317000000000,4030.0,4031.0,4016.6,4022.43,3079,3715516860.0,152092,4029.8,13,4030.0,2
2025-07-18 09:31:57.500000000,1752802317500000000,4030.0,4031.0,4016.6,4022.47,3097,3737278980.0,152080,4030.0,1,4030.2,2
2025-07-18 09:31:58.000000000,1752802318000000000,4030.4,4031.0,4016.6,4022.48,3101,3742115100.0,152078,4030.2,1,4030.4,4
2025-07-18 09:31:58.500000000,1752802318500000000,4030.2,4031.0,4016.6,4022.52,3118,3762668040.0,152073,4029.8,7,4030.2,4
2025-07-18 09:31:59.000000000,1752802319000000000,4030.2,4031.0,4016.6,4022.55,3130,3777175680.0,152069,4029.8,1,4030.0,1
2025-07-18 09:31:59.500000000,1752802319500000000,4029.8,4031.0,4016.6,4022.56,3134,3782011680.0,152067,4029.6,4,4030.0,2
2025-07-18 09:32:00.000000000,1752802320000000000,4029.8,4031.0,4016.6,4022.58,3144,3794101260.0,152064,4029.6,3,4030.2,6
2025-07-18 09:32:00.500000000,1752802320500000000,4030.2,4031.0,4016.6,4022.63,3166,3820697640.0,152061,4029.6,5,4030.2,5
2025-07-18 09:32:01.000000000,1752802321000000000,4030.0,4031.0,4016.6,4022.67,3182,3840040860.0,152059,4029.0,2,4030.0,1
2025-07-18 09:32:01.500000000,1752802321500000000,4029.6,4031.0,4016.6,4022.68,3185,3843667380.0,152059,4029.2,8,4029.4,1
2025-07-18 09:32:02.000000000,1752802322000000000,4029.4,4031.0,4016.6,4022.71,3200,3861799260.0,152049,4029.2,1,4029.4,2
2025-07-18 09:32:02.500000000,1752802322500000000,4029.6,4031.0,4016.6,4022.73,3213,3877513860.0,152044,4029.2,8,4029.6,1
2025-07-18 09:32:03.000000000,1752802323000000000,4029.6,4031.0,4016.6,4022.75,3222,3888394140.0,152042,4029.4,15,4029.6,1
2025-07-18 09:32:03.500000000,1752802323500000000,4029.6,4031.0,4016.6,4022.79,3237,3906528120.0,152029,4029.6,19,4029.8,1
2025-07-18 09:32:04.000000000,1752802324000000000,4030.0,4031.0,4016.6,4022.81,3250,3922244100.0,152023,4029.8,10,4030.2,2
2025-07-18 09:32:04.500000000,1752802324500000000,4029.8,4031.0,4016.6,4022.84,3263,3937960860.0,152019,4029.8,5,4030.0,1
2025-07-18 09:32:05.000000000,1752802325000000000,4029.6,4031.0,4016.6,4022.87,3274,3951258960.0,152015,4029.4,9,4029.6,1
2025-07-18 09:32:05.500000000,1752802325500000000,4029.8,4031.0,4016.6,4022.9,3290,3970601160.0,152004,4029.4,7,4030.0,1
2025-07-18 09:32:06.000000000,1752802326000000000,4029.8,4031.0,4016.6,4022.91,3296,3977854740.0,152003,4030.0,1,4030.2,5
2025-07-18 09:32:06.500000000,1752802326500000000,4029.4,4031.0,4016.6,4022.95,3313,3998406720.0,151998,4029.4,3,4030.4,4
2025-07-18 09:32:07.000000000,1752802327000000000,4029.4,4031.0,4016.6,4022.97,3323,4010494920.0,151993,4029.4,2,4029.6,1
2025-07-18 09:32:07.500000000,1752802327500000000,4029.6,4031.0,4016.6,4022.98,3329,4017748200.0,151993,4029.4,1,4030.0,1
2025-07-18 09:32:08.000000000,1752802328000000000,4029.8,4031.0,4016.6,4022.99,3334,4023792420.0,151992,4029.2,8,4029.4,1
2025-07-18 09:32:08.500000000,1752802328500000000,4029.6,4031.0,4016.6,4023.01,3345,4037088960.0,151987,4029.4,1,4029.6,4
2025-07-18 09:32:09.000000000,1752802329000000000,4029.2,4031.0,4016.6,4023.03,3354,4047968280.0,151987,4029.2,1,4029.4,1
2025-07-18 09:32:09.500000000,1752802329500000000,4028.4,4031.0,4016.6,4023.04,3362,4057637940.0,151983,4028.4,1,4029.0,1
2025-07-18 09:32:10.000000000,1752802330000000000,4029.2,4031.0,4016.6,4023.07,3380,4079392800.0,151982,4028.4,5,4028.8,1
2025-07-18 09:32:10.500000000,1752802330500000000,4028.0,4031.0,4016.6,4023.08,3387,4087852320.0,151975,4027.0,4,4028.2,2
2025-07-18 09:32:11.000000000,1752802331000000000,4027.6,4031.0,4016.6,4023.1,3397,4099936260.0,151970,4027.6,2,4028.0,1
2025-07-18 09:32:11.500000000,1752802331500000000,4028.0,4031.0,4016.6,4023.1,3402,4105978380.0,151969,4028.0,2,4028.2,1
2025-07-18 09:32:12.000000000,1752802332000000000,4027.8,4031.0,4016.6,4023.11,3410,4115645400.0,151969,4027.8,1,4028.0,1
2025-07-18 09:32:12.500000000,1752802332500000000,4028.4,4031.0,4016.6,4023.12,3415,4121687520.0,151966,4028.0,2,4028.4,4
2025-07-18 09:32:13.000000000,1752802333000000000,4028.6,4031.0,4016.6,4023.13,3421,4128938580.0,151961,4028.4,4,4029.0,3
2025-07-18 09:32:13.500000000,1752802333500000000,4028.8,4031.0,4016.6,4023.14,3425,4133773320.0,151959,4028.8,1,4029.2,5
2025-07-18 09:32:14.000000000,1752802334000000000,4029.0,4031.0,4016.6,4023.16,3437,4148278560.0,151953,4028.8,4,4029.4,2
2025-07-18 09:32:14.500000000,1752802334500000000,4029.6,4031.0,4016.6,4023.17,3442,4154322600.0,151949,4029.4,13,4029.6,4
2025-07-18 09:32:15.000000000,1752802335000000000,4029.6,4031.0,4016.6,4023.19,3453,4167620460.0,151944,4029.6,13,4030.0,4
2025-07-18 09:32:15.500000000,1752802335500000000,4030.0,4031.0,4016.6,4023.21,3465,4182127500.0,151939,4029.6,12,4030.2,2
2025-07-18 09:32:16.000000000,1752802336000000000,4030.0,4031.0,4016.6,4023.21,3467,4184545440.0,151939,4029.8,4,4030.0,3
2025-07-18 09:32:16.500000000,1752802336500000000,4029.4,4031.0,4016.6,4023.25,3484,4205097300.0,151932,4029.4,12,4030.2,2
2025-07-18 09:32:17.000000000,1752802337000000000,4029.8,4031.0,4016.6,4023.25,3488,4209933180.0,151934,4029.6,15,4030.0,5
2025-07-18 09:32:17.500000000,1752802337500000000,4029.8,4031.0,4016.6,4023.28,3499,4223232240.0,151928,4030.0,1,4030.4,1
2025-07-18 09:32:18.000000000,1752802338000000000,4030.0,4031.0,4016.6,4023.28,3501,4225650240.0,151930,4029.8,2,4030.4,1
2025-07-18 09:32:18.500000000,1752802338500000000,4030.0,4031.0,4016.6,4023.28,3501,4225650240.0,151930,4030.2,2,4030.4,1
2025-07-18 09:32:19.000000000,1752802339000000000,4030.0,4031.0,4016.6,4023.29,3505,4230486420.0,151930,4030.0,3,4030.4,1
2025-07-18 09:32:19.500000000,1752802339500000000,4030.0,4031.0,4016.6,4023.29,3506,4231695420.0,151930,4030.2,2,4030.4,2
2025-07-18 09:32:20.000000000,1752802340000000000,4030.0,4031.0,4016.6,4023.3,3512,4238949600.0,151925,4030.0,1,4030.2,1
2025-07-18 09:32:20.500000000,1752802340500000000,4029.6,4031.0,4016.6,4023.32,3521,4249830240.0,151922,4029.4,12,4030.0,4
2025-07-18 09:32:21.000000000,1752802341000000000,4029.8,4031.0,4016.6,4023.33,3530,4260709860.0,151920,4029.4,9,4029.8,9
2025-07-18 09:32:21.500000000,1752802341500000000,4029.4,4031.0,4016.6,4023.35,3538,4270380600.0,151924,4029.4,3,4029.6,1
2025-07-18 09:32:22.000000000,1752802342000000000,4029.4,4031.0,4016.6,4023.36,3545,4278842040.0,151924,4028.8,1,4029.4,5
2025-07-18 09:32:22.500000000,1752802342500000000,4029.4,4031.0,4016.6,4023.36,3547,4281259680.0,151924,4029.0,2,4029.4,4
2025-07-18 09:32:23.000000000,1752802343000000000,4029.4,4031.0,4016.6,4023.36,3548,4282468500.0,151923,4028.8,1,4029.2,3
2025-07-18 09:32:23.500000000,1752802343500000000,4029.2,4031.0,4016.6,4023.38,3560,4296972300.0,151918,4028.4,1,4029.0,2
2025-07-18 09:32:24.000000000,1752802344000000000,4028.4,4031.0,4016.6,4023.39,3567,4305432660.0,151917,4028.4,2,4028.8,2
2025-07-18 09:32:24.500000000,1752802344500000000,4029.0,4031.0,4016.6,4023.4,3573,4312684560.0,151919,4028.6,3,4029.0,2
2025-07-18 09:32:25.000000000,1752802345000000000,4029.0,4031.0,4016.6,4023.41,3576,4316310480.0,151916,4028.6,2,4029.0,1
2025-07-18 09:32:25.500000000,1752802345500000000,4028.6,4031.0,4016.6,4023.41,3581,4322353740.0,151916,4028.6,6,4029.0,1
2025-07-18 09:32:26.000000000,1752802346000000000,4028.6,4031.0,4016.6,4023.42,3583,4324771020.0,151916,4028.6,5,4029.0,2
2025-07-18 09:32:26.500000000,1752802346500000000,4028.6,4031.0,4016.6,4023.42,3588,4330814100.0,151913,4028.6,2,4028.8,1
2025-07-18 09:32:27.000000000,1752802347000000000,4028.6,4031.0,4016.6,4023.44,3596,4340483100.0,151910,4028.4,1,4028.6,3
2025-07-18 09:32:27.500000000,1752802347500000000,4028.6,4031.0,4016.6,4023.45,3608,4354986120.0,151905,4028.0,3,4029.4,12
2025-07-18 09:32:28.000000000,1752802348000000000,4028.2,4031.0,4016.6,4023.45,3609,4356194580.0,151905,4028.2,1,4028.4,3
2025-07-18 09:32:28.500000000,1752802348500000000,4028.0,4031.0,4016.6,4023.47,3617,4365862020.0,151903,4028.0,1,4028.2,1
2025-07-18 09:32:29.000000000,1752802349000000000,4028.4,4031.0,4016.6,4023.47,3619,4368279000.0,151902,4028.0,2,4028.4,2
2025-07-18 09:32:29.500000000,1752802349500000000,4028.4,4031.0,4016.6,4023.47,3619,4368279000.0,151902,4028.2,1,4028.4,3
2025-07-18 09:32:30.000000000,1752802350000000000,4028.2,4031.0,4016.6,4023.48,3627,4377946920.0,151897,4028.2,6,4029.0,2
2025-07-18 09:32:30.500000000,1752802350500000000,4029.2,4031.0,4016.6,4023.49,3632,4383990360.0,151899,4028.8,3,4029.2,12
2025-07-18 09:32:31.000000000,1752802351000000000,4028.8,4031.0,4016.6,4023.5,3639,4392450840.0,151899,4028.8,3,4029.0,1
2025-07-18 09:32:31.500000000,1752802351500000000,4028.8,4031.0,4016.6,4023.5,3642,4396076760.0,151899,4028.4,3,4028.6,1
2025-07-18 09:32:32.000000000,1752802352000000000,4028.2,4031.0,4016.6,4023.54,3674,4434750600.0,151869,4028.6,3,4029.0,1
2025-07-18 09:32:32.500000000,1752802352500000000,4028.8,4031.0,4016.6,4023.57,3692,4456505520.0,151870,4028.0,5,4029.0,8
2025-07-18 09:32:33.000000000,1752802353000000000,4028.2,4031.0,4016.6,4023.57,3694,4458922440.0,151868,4028.2,6,4028.8,10
2025-07-18 09:32:33.500000000,1752802353500000000,4028.6,4031.0,4016.6,4023.58,3699,4464965040.0,151869,4028.4,1,4028.8,1
2025-07-18 09:32:34.000000000,1752802354000000000,4028.6,4031.0,4016.6,4023.58,3702,4468590780.0,151869,4028.4,1,4029.0,1
2025-07-18 09:32:34.500000000,1752802354500000000,4028.6,4031.0,4016.6,4023.59,3704,4471007940.0,151869,4028.4,1,4028.8,3
2025-07-18 09:32:35.000000000,1752802355000000000,4028.4,4031.0,4016.6,4023.59,3706,4473424980.0,151867,4028.2,5,4028.6,1
2025-07-18 09:32:35.500000000,1752802355500000000,4028.6,4031.0,4016.6,4023.59,3708,4475842020.0,151866,4028.6,1,4029.0,4
2025-07-18 09:32:36.000000000,1752802356000000000,4028.6,4031.0,4016.6,4023.59,3710,4478259180.0,151868,4028.4,2,4028.6,2
2025-07-18 09:32:36.500000000,1752802356500000000,4028.4,4031.0,4016.6,4023.6,3713,4481884860.0,151866,4028.4,1,4028.6,1
2025-07-18 09:32:37.000000000,1752802357000000000,4028.6,4031.0,4016.6,4023.6,3715,4484302020.0,151865,4028.6,3,4028.8,1
2025-07-18 09:32:37.500000000,1752802357500000000,4028.4,4031.0,4016.6,4023.61,3720,4490344920.0,151861,4028.2,4,4028.6,1
2025-07-18 09:32:38.000000000,1752802358000000000,4028.6,4031.0,4016.6,4023.62,3727,4498804500.0,151858,4028.0,7,4028.2,1
2025-07-18 09:32:38.500000000,1752802358500000000,4028.0,4031.0,4016.6,4023.62,3735,4508471760.0,151859,4027.8,1,4028.4,6
2025-07-18 09:32:39.000000000,1752802359000000000,4028.0,4031.0,4016.6,4023.63,3736,4509680160.0,151860,4027.8,2,4028.2,6
2025-07-18 09:32:39.500000000,1752802359500000000,4027.4,4031.0,4016.6,4023.63,3742,4516930380.0,151856,4027.4,1,4027.8,13
2025-07-18 09:32:40.000000000,1752802360000000000,4027.2,4031.0,4016.6,4023.64,3753,4530221580.0,151851,4027.2,3,4027.8,9
2025-07-18 09:32:40.500000000,1752802360500000000,4027.6,4031.0,4016.6,4023.65,3760,4538679600.0,151846,4027.6,6,4027.8,8
2025-07-18 09:32:41.000000000,1752802361000000000,4027.6,4031.0,4016.6,4023.67,3772,4553179440.0,151839,4027.2,3,4027.8,3
2025-07-18 09:32:41.500000000,1752802361500000000,4027.6,4031.0,4016.6,4023.67,3776,4558012380.0,151840,4027.2,2,4027.6,7
2025-07-18 09:32:42.000000000,1752802362000000000,4027.6,4031.0,4016.6,4023.67,3778,4560428940.0,151838,4027.2,5,4027.4,2
2025-07-18 09:32:42.500000000,1752802362500000000,4027.2,4031.0,4016.6,4023.68,3785,4568886240.0,151833,4027.0,1,4027.2,1
2025-07-18 09:32:43.000000000,1752802363000000000,4027.2,4031.0,4016.6,4023.68,3789,4573719120.0,151831,4027.2,2,4027.6,5
2025-07-18 09:32:43.500000000,1752802363500000000,4027.2,4031.0,4016.6,4023.69,3794,4579760220.0,151831,4027.0,1,4027.6,3
2025-07-18 09:32:44.000000000,1752802364000000000,4027.2,4031.0,4016.6,4023.69,3794,4579760220.0,151831,4027.0,3,4027.2,1
2025-07-18 09:32:44.500000000,1752802364500000000,4026.2,4031.0,4016.6,4023.7,3806,4594256280.0,151824,4026.2,2,4026.6,1
2025-07-18 09:32:45.000000000,1752802365000000000,4026.6,4031.0,4016.6,4023.7,3810,4599088200.0,151822,4027.0,1,4027.2,2
2025-07-18 09:32:45.500000000,1752802365500000000,4027.0,4031.0,4016.6,4023.71,3817,4607544900.0,151820,4026.6,2,4027.0,10
2025-07-18 09:32:46.000000000,1752802366000000000,4026.4,4031.0,4016.6,4023.71,3822,4613584740.0,151816,4026.2,6,4026.8,3
2025-07-18 09:32:46.500000000,1752802366500000000,4026.2,4031.0,4016.6,4023.71,3826,4618416300.0,151815,4026.2,2,4026.8,4
2025-07-18 09:32:47.000000000,1752802367000000000,4026.2,4031.0,4016.6,4023.71,3827,4619624160.0,151815,4026.2,1,4026.4,1
2025-07-18 09:32:47.500000000,1752802367500000000,4026.2,4031.0,4016.6,4023.72,3837,4631702520.0,151821,4026.0,14,4026.4,2
2025-07-18 09:32:48.000000000,1752802368000000000,4026.2,4031.0,4016.6,4023.73,3859,4658274120.0,151818,4026.0,1,4026.2,1
2025-07-18 09:32:48.500000000,1752802368500000000,4026.0,4031.0,4016.6,4023.74,3867,4667935620.0,151815,4025.0,2,4026.0,5
2025-07-18 09:32:49.000000000,1752802369000000000,4025.8,4031.0,4016.6,4023.74,3873,4675181640.0,151815,4025.2,10,4025.8,9
2025-07-18 09:32:49.500000000,1752802369500000000,4025.6,4031.0,4016.6,4023.74,3885,4689673320.0,151816,4025.6,1,4025.8,3
2025-07-18 09:32:50.000000000,1752802370000000000,4025.0,4031.0,4016.6,4023.75,3890,4695711420.0,151815,4025.0,1,4025.6,3
2025-07-18 09:32:50.500000000,1752802370500000000,4025.4,4031.0,4016.6,4023.75,3898,4705371720.0,151812,4024.8,6,4025.2,1
2025-07-18 09:32:51.000000000,1752802371000000000,4025.2,4031.0,4016.6,4023.75,3905,4713825060.0,151812,4025.2,2,4025.8,1
2025-07-18 09:32:51.500000000,1752802371500000000,4025.6,4031.0,4016.6,4023.75,3908,4717447860.0,151810,4025.2,1,4025.8,1
2025-07-18 09:32:52.000000000,1752802372000000000,4024.8,4031.0,4016.6,4023.76,3926,4739182560.0,151794,4025.8,2,4026.0,4
2025-07-18 09:32:52.500000000,1752802372500000000,4025.8,4031.0,4016.6,4023.76,3931,4745220960.0,151792,4025.2,2,4025.8,6
2025-07-18 09:32:53.000000000,1752802373000000000,4025.2,4031.0,4016.6,4023.76,3934,4748843700.0,151790,4024.8,2,4025.2,1
2025-07-18 09:32:53.500000000,1752802373500000000,4024.8,4031.0,4016.6,4023.76,3938,4753673640.0,151787,4024.8,1,4025.0,1
2025-07-18 09:32:54.000000000,1752802374000000000,4025.2,4031.0,4016.6,4023.76,3942,4758503880.0,151786,4025.0,1,4025.2,1
2025-07-18 09:32:54.500000000,1752802374500000000,4025.0,4031.0,4016.6,4023.77,3947,4764541740.0,151782,4025.2,6,4025.8,15
2025-07-18 09:32:55.000000000,1752802375000000000,4026.0,4031.0,4016.6,4023.78,3969,4791111120.0,151762,4025.6,1,4026.0,3
2025-07-18 09:32:55.500000000,1752802375500000000,4026.2,4031.0,4016.6,4023.78,3977,4800773400.0,151757,4025.8,4,4026.6,2
2025-07-18 09:32:56.000000000,1752802376000000000,4025.8,4031.0,4016.6,4023.79,3987,4812851640.0,151749,4026.2,2,4026.4,1
2025-07-18 09:32:56.500000000,1752802376500000000,4025.8,4031.0,4016.6,4023.79,3992,4818890760.0,151745,4025.8,2,4026.0,1
2025-07-18 09:32:57.000000000,1752802377000000000,4026.0,4031.0,4016.6,4023.8,4006,4835800320.0,151732,4026.0,5,4026.2,1
2025-07-18 09:32:57.500000000,1752802377500000000,4026.2,4031.0,4016.6,4023.8,4016,4847878680.0,151723,4026.2,1,4026.4,6
2025-07-18 09:32:58.000000000,1752802378000000000,4025.6,4031.0,4016.6,4023.81,4021,4853917620.0,151721,4025.6,1,4026.2,4
2025-07-18 09:32:58.500000000,1752802378500000000,4026.0,4031.0,4016.6,4023.81,4022,4855125420.0,151722,4025.6,1,4026.0,3
2025-07-18 09:32:59.000000000,1752802379000000000,4025.8,4031.0,4016.6,4023.81,4024,4857540840.0,151721,4025.4,1,4025.6,1
2025-07-18 09:32:59.500000000,1752802379500000000,4025.4,4031.0,4016.6,4023.81,4030,4864786860.0,151716,4025.2,8,4025.4,4
2025-07-18 09:33:00.000000000,1752802380000000000,4025.2,4031.0,4016.6,4023.82,4044,4881693420.0,151708,4025.2,4,4025.6,1
2025-07-18 09:33:00.500000000,1752802380500000000,4025.0,4031.0,4016.6,4023.82,4063,4904636700.0,151696,4024.8,1,4025.2,3
2025-07-18 09:33:01.000000000,1752802381000000000,4024.8,4031.0,4016.6,4023.82,4066,4908259020.0,151693,4024.6,2,4024.8,3
2025-07-18 09:33:01.500000000,1752802381500000000,4024.6,4031.0,4016.6,4023.82,4071,4914295860.0,151691,4024.2,5,4024.6,5
2025-07-18 09:33:02.000000000,1752802382000000000,4024.8,4031.0,4016.6,4023.83,4080,4925162340.0,151683,4024.4,1,4025.2,3
2025-07-18 09:33:02.500000000,1752802382500000000,4025.0,4031.0,4016.6,4023.83,4081,4926369840.0,151682,4024.6,9,4025.0,2
