datetime,datetime_nano,CFFEX.T2509.last_price,CFFEX.T2509.highest,CFFEX.T2509.lowest,CFFEX.T2509.average,CFFEX.T2509.volume,CFFEX.T2509.amount,CFFEX.T2509.open_interest,CFFEX.T2509.bid_price1,CFFEX.T2509.bid_volume1,CFFEX.T2509.ask_price1,CFFEX.T2509.ask_volume1
2025-07-18 09:31:45.000000000,1752802305000000000,108.84,108.86,108.83,108.846,2528,2751627250.0,193244,108.835,159,108.84,6
2025-07-18 09:31:45.500000000,1752802305500000000,108.84,108.86,108.83,108.846,2550,2775571850.0,193232,108.84,24,108.845,95
2025-07-18 09:31:46.000000000,1752802306000000000,108.845,108.86,108.83,108.846,2551,2776660300.0,193232,108.84,59,108.845,54
2025-07-18 09:31:46.500000000,1752802306500000000,108.845,108.86,108.83,108.846,2551,2776660300.0,193232,108.84,63,108.845,46
2025-07-18 09:31:47.000000000,1752802307000000000,108.845,108.86,108.83,108.846,2559,2785367900.0,193232,108.84,63,108.845,38
2025-07-18 09:31:47.500000000,1752802307500000000,108.845,108.86,108.83,108.8459,2564,2790810050.0,193232,108.84,72,108.845,31
2025-07-18 09:31:48.000000000,1752802308000000000,108.84,108.86,108.83,108.8459,2570,2797340650.0,193234,108.84,78,108.845,26
2025-07-18 09:31:48.500000000,1752802308500000000,108.84,108.86,108.83,108.8459,2578,2806048100.0,193230,108.84,75,108.845,21
2025-07-18 09:31:49.000000000,1752802309000000000,108.84,108.86,108.83,108.8459,2578,2806048100.0,193230,108.84,76,108.845,22
2025-07-18 09:31:49.500000000,1752802309500000000,108.84,108.86,108.83,108.8459,2580,2808224900.0,193230,108.84,74,108.845,25
2025-07-18 09:31:50.000000000,1752802310000000000,108.84,108.86,108.83,108.8459,2580,2808224900.0,193230,108.84,74,108.845,41
2025-07-18 09:31:50.500000000,1752802310500000000,108.84,108.86,108.83,108.8459,2580,2808224900.0,193230,108.84,72,108.845,44
2025-07-18 09:31:51.000000000,1752802311000000000,108.84,108.86,108.83,108.8459,2580,2808224900.0,193230,108.84,72,108.845,45
2025-07-18 09:31:51.500000000,1752802311500000000,108.84,108.86,108.83,108.8459,2581,2809313300.0,193231,108.84,70,108.845,46
2025-07-18 09:31:52.000000000,1752802312000000000,108.84,108.86,108.83,108.8459,2582,2810401700.0,193231,108.84,67,108.845,49
2025-07-18 09:31:52.500000000,1752802312500000000,108.84,108.86,108.83,108.8459,2582,2810401700.0,193231,108.84,67,108.845,58
2025-07-18 09:31:53.000000000,1752802313000000000,108.84,108.86,108.83,108.8459,2582,2810401700.0,193231,108.84,68,108.845,60
2025-07-18 09:31:53.500000000,1752802313500000000,108.84,108.86,108.83,108.8459,2585,2813666900.0,193231,108.84,66,108.845,72
2025-07-18 09:31:54.000000000,1752802314000000000,108.845,108.86,108.83,108.8459,2587,2815843750.0,193231,108.84,65,108.845,71
2025-07-18 09:31:54.500000000,1752802314500000000,108.845,108.86,108.83,108.8459,2587,2815843750.0,193231,108.84,59,108.845,71
2025-07-18 09:31:55.500000000,1752802315500000000,108.845,108.86,108.83,108.8459,2587,2815843750.0,193231,108.84,59,108.845,72
2025-07-18 09:31:56.000000000,1752802316000000000,108.84,108.86,108.83,108.8459,2588,2816932150.0,193231,108.84,58,108.845,72
2025-07-18 09:31:56.500000000,1752802316500000000,108.84,108.86,108.83,108.8459,2589,2818020550.0,193231,108.84,57,108.845,72
2025-07-18 09:31:57.000000000,1752802317000000000,108.84,108.86,108.83,108.8459,2589,2818020550.0,193231,108.84,57,108.845,74
2025-07-18 09:31:57.500000000,1752802317500000000,108.84,108.86,108.83,108.8459,2591,2820197350.0,193232,108.84,55,108.845,76
2025-07-18 09:31:58.000000000,1752802318000000000,108.845,108.86,108.83,108.8459,2592,2821285800.0,193232,108.84,61,108.845,75
2025-07-18 09:31:58.500000000,1752802318500000000,108.845,108.86,108.83,108.8459,2592,2821285800.0,193232,108.84,61,108.845,76
2025-07-18 09:31:59.000000000,1752802319000000000,108.84,108.86,108.83,108.8459,2595,2824551000.0,193232,108.84,58,108.845,76
2025-07-18 09:31:59.500000000,1752802319500000000,108.845,108.86,108.83,108.8459,2597,2826727850.0,193233,108.84,59,108.845,76
2025-07-18 09:32:00.000000000,1752802320000000000,108.84,108.86,108.83,108.8459,2600,2829993050.0,193233,108.84,47,108.845,76
2025-07-18 09:32:00.500000000,1752802320500000000,108.84,108.86,108.83,108.8459,2600,2829993050.0,193233,108.84,56,108.845,78
2025-07-18 09:32:01.000000000,1752802321000000000,108.84,108.86,108.83,108.8459,2600,2829993050.0,193233,108.84,58,108.845,77
2025-07-18 09:32:01.500000000,1752802321500000000,108.84,108.86,108.83,108.8459,2601,2831081450.0,193233,108.84,60,108.845,80
2025-07-18 09:32:02.500000000,1752802322500000000,108.84,108.86,108.83,108.8458,2621,2852849450.0,193253,108.84,41,108.845,81
2025-07-18 09:32:03.000000000,1752802323000000000,108.845,108.86,108.83,108.8458,2623,2855026350.0,193253,108.84,40,108.845,80
2025-07-18 09:32:03.500000000,1752802323500000000,108.84,108.86,108.83,108.8458,2624,2856114750.0,193253,108.84,41,108.845,83
2025-07-18 09:32:04.000000000,1752802324000000000,108.84,108.86,108.83,108.8458,2624,2856114750.0,193253,108.84,49,108.845,84
2025-07-18 09:32:04.500000000,1752802324500000000,108.84,108.86,108.83,108.8458,2627,2859379950.0,193253,108.84,46,108.845,77
2025-07-18 09:32:05.000000000,1752802325000000000,108.845,108.86,108.83,108.8458,2628,2860468400.0,193253,108.84,48,108.845,71
2025-07-18 09:32:05.500000000,1752802325500000000,108.84,108.86,108.83,108.8458,2632,2864822000.0,193250,108.84,48,108.845,70
2025-07-18 09:32:06.000000000,1752802326000000000,108.845,108.86,108.83,108.8458,2633,2865910450.0,193250,108.84,47,108.845,69
2025-07-18 09:32:06.500000000,1752802326500000000,108.845,108.86,108.83,108.8458,2633,2865910450.0,193250,108.84,49,108.845,70
2025-07-18 09:32:07.000000000,1752802327000000000,108.84,108.86,108.83,108.8458,2634,2866998850.0,193249,108.84,44,108.845,70
2025-07-18 09:32:07.500000000,1752802327500000000,108.84,108.86,108.83,108.8458,2634,2866998850.0,193249,108.84,44,108.845,71
2025-07-18 09:32:08.000000000,1752802328000000000,108.84,108.86,108.83,108.8458,2636,2869175650.0,193247,108.84,42,108.845,73
2025-07-18 09:32:08.500000000,1752802328500000000,108.84,108.86,108.83,108.8458,2636,2869175650.0,193247,108.84,42,108.845,75
2025-07-18 09:32:09.000000000,1752802329000000000,108.84,108.86,108.83,108.8458,2636,2869175650.0,193247,108.84,43,108.845,75
2025-07-18 09:32:09.500000000,1752802329500000000,108.84,108.86,108.83,108.8458,2638,2871352450.0,193245,108.84,41,108.845,77
2025-07-18 09:32:10.000000000,1752802330000000000,108.84,108.86,108.83,108.8458,2638,2871352450.0,193245,108.84,44,108.845,78
2025-07-18 09:32:10.500000000,1752802330500000000,108.84,108.86,108.83,108.8458,2638,2871352450.0,193245,108.84,43,108.845,78
2025-07-18 09:32:11.000000000,1752802331000000000,108.84,108.86,108.83,108.8458,2638,2871352450.0,193245,108.84,45,108.845,80
2025-07-18 09:32:11.500000000,1752802331500000000,108.84,108.86,108.83,108.8458,2640,2873529250.0,193244,108.84,43,108.845,80
2025-07-18 09:32:12.000000000,1752802332000000000,108.84,108.86,108.83,108.8458,2643,2876794550.0,193244,108.84,42,108.845,69
2025-07-18 09:32:12.500000000,1752802332500000000,108.845,108.86,108.83,108.8458,2644,2877883000.0,193245,108.84,41,108.845,78
2025-07-18 09:32:13.500000000,1752802333500000000,108.845,108.86,108.83,108.8458,2646,2880059850.0,193246,108.84,38,108.845,78
2025-07-18 09:32:14.000000000,1752802334000000000,108.84,108.86,108.83,108.8457,2682,2919242250.0,193259,108.835,165,108.84,14
2025-07-18 09:32:14.500000000,1752802334500000000,108.835,108.86,108.83,108.8457,2693,2931214600.0,193259,108.835,115,108.84,40
2025-07-18 09:32:15.000000000,1752802335000000000,108.835,108.86,108.83,108.8457,2694,2932302950.0,193258,108.835,102,108.84,43
2025-07-18 09:32:15.500000000,1752802335500000000,108.835,108.86,108.83,108.8457,2701,2939921450.0,193252,108.835,85,108.84,41
2025-07-18 09:32:16.000000000,1752802336000000000,108.84,108.86,108.83,108.8457,2704,2943186650.0,193252,108.835,81,108.84,44
2025-07-18 09:32:16.500000000,1752802336500000000,108.84,108.86,108.83,108.8457,2707,2946451850.0,193251,108.835,80,108.84,46
2025-07-18 09:32:17.000000000,1752802337000000000,108.84,108.86,108.83,108.8457,2707,2946451850.0,193251,108.835,81,108.84,46
2025-07-18 09:32:17.500000000,1752802337500000000,108.84,108.86,108.83,108.8457,2707,2946451850.0,193251,108.835,79,108.84,47
2025-07-18 09:32:18.000000000,1752802338000000000,108.835,108.86,108.83,108.8457,2708,2947540200.0,193250,108.835,79,108.84,48
2025-07-18 09:32:18.500000000,1752802338500000000,108.835,108.86,108.83,108.8457,2708,2947540200.0,193250,108.835,77,108.84,49
2025-07-18 09:32:19.000000000,1752802339000000000,108.835,108.86,108.83,108.8457,2708,2947540200.0,193250,108.835,77,108.84,53
2025-07-18 09:32:19.500000000,1752802339500000000,108.84,108.86,108.83,108.8456,2715,2955158700.0,193243,108.835,64,108.84,58
2025-07-18 09:32:20.000000000,1752802340000000000,108.835,108.86,108.83,108.8456,2716,2956247050.0,193244,108.835,63,108.84,85
2025-07-18 09:32:20.500000000,1752802340500000000,108.84,108.86,108.83,108.8456,2717,2957335450.0,193244,108.835,57,108.84,90
2025-07-18 09:32:21.000000000,1752802341000000000,108.84,108.86,108.83,108.8456,2717,2957335450.0,193244,108.835,70,108.84,88
2025-07-18 09:32:21.500000000,1752802341500000000,108.835,108.86,108.83,108.8456,2719,2959512200.0,193244,108.835,75,108.84,83
2025-07-18 09:32:22.000000000,1752802342000000000,108.84,108.86,108.83,108.8455,2780,3025904450.0,193247,108.835,94,108.84,26
2025-07-18 09:32:22.500000000,1752802342500000000,108.84,108.86,108.83,108.8454,2809,3057468050.0,193259,108.84,58,108.845,164
2025-07-18 09:32:23.000000000,1752802343000000000,108.845,108.86,108.83,108.8454,2813,3061821850.0,193259,108.84,60,108.845,88
2025-07-18 09:32:23.500000000,1752802343500000000,108.84,108.86,108.83,108.8454,2817,3066175450.0,193256,108.84,55,108.845,73
2025-07-18 09:32:24.000000000,1752802344000000000,108.845,108.86,108.83,108.8454,2827,3077059500.0,193251,108.84,45,108.845,72
2025-07-18 09:32:24.500000000,1752802344500000000,108.84,108.86,108.83,108.8454,2828,3078147900.0,193252,108.84,43,108.845,73
2025-07-18 09:32:25.000000000,1752802345000000000,108.84,108.86,108.83,108.8454,2831,3081413100.0,193251,108.84,40,108.845,75
2025-07-18 09:32:25.500000000,1752802345500000000,108.845,108.86,108.83,108.8454,2832,3082501550.0,193251,108.84,34,108.845,78
2025-07-18 09:32:26.000000000,1752802346000000000,108.84,108.86,108.83,108.8454,2834,3084678350.0,193251,108.84,34,108.845,77
2025-07-18 09:32:26.500000000,1752802346500000000,108.84,108.86,108.83,108.8454,2834,3084678350.0,193251,108.84,34,108.845,79
2025-07-18 09:32:27.500000000,1752802347500000000,108.84,108.86,108.83,108.8454,2834,3084678350.0,193251,108.84,36,108.845,80
2025-07-18 09:32:28.000000000,1752802348000000000,108.84,108.86,108.83,108.8454,2834,3084678350.0,193251,108.84,38,108.845,78
2025-07-18 09:32:28.500000000,1752802348500000000,108.84,108.86,108.83,108.8454,2841,3092297150.0,193248,108.84,31,108.845,79
2025-07-18 09:32:29.000000000,1752802349000000000,108.84,108.86,108.83,108.8454,2847,3098827550.0,193247,108.84,25,108.845,82
2025-07-18 09:32:29.500000000,1752802349500000000,108.845,108.86,108.83,108.8454,2848,3099916000.0,193247,108.84,27,108.845,83
2025-07-18 09:32:30.000000000,1752802350000000000,108.845,108.86,108.83,108.8454,2849,3101004450.0,193247,108.84,27,108.845,80
2025-07-18 09:32:30.500000000,1752802350500000000,108.845,108.86,108.83,108.8454,2849,3101004450.0,193247,108.84,28,108.845,83
2025-07-18 09:32:31.000000000,1752802351000000000,108.84,108.86,108.83,108.8454,2851,3103181250.0,193247,108.84,28,108.845,84
2025-07-18 09:32:31.500000000,1752802351500000000,108.84,108.86,108.83,108.8454,2851,3103181250.0,193247,108.84,28,108.845,85
2025-07-18 09:32:32.000000000,1752802352000000000,108.845,108.86,108.83,108.8454,2852,3104269700.0,193247,108.84,26,108.845,84
2025-07-18 09:32:32.500000000,1752802352500000000,108.845,108.86,108.83,108.8454,2854,3106446600.0,193249,108.84,27,108.845,84
2025-07-18 09:32:33.000000000,1752802353000000000,108.84,108.86,108.83,108.8454,2855,3107535000.0,193249,108.84,26,108.845,84
2025-07-18 09:32:33.500000000,1752802353500000000,108.84,108.86,108.83,108.8454,2855,3107535000.0,193249,108.84,27,108.845,86
2025-07-18 09:32:34.500000000,1752802354500000000,108.84,108.86,108.83,108.8454,2855,3107535000.0,193249,108.84,29,108.845,87
2025-07-18 09:32:35.000000000,1752802355000000000,108.84,108.86,108.83,108.8454,2856,3108623400.0,193249,108.84,29,108.845,87
2025-07-18 09:32:35.500000000,1752802355500000000,108.84,108.86,108.83,108.8454,2856,3108623400.0,193249,108.84,30,108.845,88
2025-07-18 09:32:36.000000000,1752802356000000000,108.84,108.86,108.83,108.8454,2857,3109711800.0,193249,108.84,29,108.845,89
2025-07-18 09:32:36.500000000,1752802356500000000,108.84,108.86,108.83,108.8454,2858,3110800200.0,193249,108.84,29,108.845,89
2025-07-18 09:32:37.000000000,1752802357000000000,108.84,108.86,108.83,108.8454,2859,3111888600.0,193248,108.84,38,108.845,99
2025-07-18 09:32:37.500000000,1752802357500000000,108.84,108.86,108.83,108.8454,2859,3111888600.0,193248,108.84,39,108.845,101
2025-07-18 09:32:38.000000000,1752802358000000000,108.84,108.86,108.83,108.8454,2859,3111888600.0,193248,108.84,40,108.845,101
2025-07-18 09:32:38.500000000,1752802358500000000,108.84,108.86,108.83,108.8454,2859,3111888600.0,193248,108.84,40,108.845,102
2025-07-18 09:32:39.000000000,1752802359000000000,108.84,108.86,108.83,108.8453,2861,3114065400.0,193246,108.84,38,108.845,102
2025-07-18 09:32:39.500000000,1752802359500000000,108.84,108.86,108.83,108.8453,2861,3114065400.0,193246,108.84,40,108.845,104
2025-07-18 09:32:40.000000000,1752802360000000000,108.84,108.86,108.83,108.8453,2862,3115153800.0,193246,108.84,40,108.845,105
2025-07-18 09:32:40.500000000,1752802360500000000,108.845,108.86,108.83,108.8453,2864,3117330650.0,193246,108.84,40,108.845,105
2025-07-18 09:32:41.500000000,1752802361500000000,108.845,108.86,108.83,108.8453,2864,3117330650.0,193246,108.84,40,108.845,107
2025-07-18 09:32:42.000000000,1752802362000000000,108.845,108.86,108.83,108.8453,2864,3117330650.0,193246,108.84,41,108.845,107
2025-07-18 09:32:42.500000000,1752802362500000000,108.845,108.86,108.83,108.8453,2864,3117330650.0,193246,108.84,40,108.845,109
2025-07-18 09:32:43.500000000,1752802363500000000,108.84,108.86,108.83,108.8453,2865,3118419050.0,193245,108.84,44,108.845,110
2025-07-18 09:32:44.000000000,1752802364000000000,108.84,108.86,108.83,108.8453,2865,3118419050.0,193245,108.84,44,108.845,112
2025-07-18 09:32:45.000000000,1752802365000000000,108.84,108.86,108.83,108.8453,2868,3121684250.0,193242,108.84,41,108.845,114
2025-07-18 09:32:45.500000000,1752802365500000000,108.84,108.86,108.83,108.8453,2869,3122772650.0,193241,108.84,40,108.845,115
2025-07-18 09:32:46.000000000,1752802366000000000,108.845,108.86,108.83,108.8453,2870,3123861100.0,193242,108.84,38,108.845,114
2025-07-18 09:32:46.500000000,1752802366500000000,108.845,108.86,108.83,108.8453,2870,3123861100.0,193242,108.84,49,108.845,115
2025-07-18 09:32:47.000000000,1752802367000000000,108.84,108.86,108.83,108.8453,2873,3127126300.0,193242,108.84,45,108.845,115
2025-07-18 09:32:47.500000000,1752802367500000000,108.84,108.86,108.83,108.8453,2874,3128214700.0,193242,108.84,45,108.845,117
2025-07-18 09:32:48.000000000,1752802368000000000,108.84,108.86,108.83,108.8453,2874,3128214700.0,193242,108.84,44,108.845,117
2025-07-18 09:32:48.500000000,1752802368500000000,108.84,108.86,108.83,108.8453,2875,3129303100.0,193242,108.84,43,108.845,118
2025-07-18 09:32:49.000000000,1752802369000000000,108.845,108.86,108.83,108.8453,2879,3133656750.0,193242,108.84,41,108.845,118
2025-07-18 09:32:49.500000000,1752802369500000000,108.845,108.86,108.83,108.8453,2880,3134745200.0,193243,108.84,43,108.845,119
2025-07-18 09:32:50.000000000,1752802370000000000,108.84,108.86,108.83,108.8453,2882,3136922000.0,193242,108.84,44,108.845,119
2025-07-18 09:32:50.500000000,1752802370500000000,108.84,108.86,108.83,108.8453,2885,3140187250.0,193243,108.84,42,108.845,119
2025-07-18 09:32:51.000000000,1752802371000000000,108.84,108.86,108.83,108.8453,2885,3140187250.0,193243,108.84,43,108.845,122
2025-07-18 09:32:51.500000000,1752802371500000000,108.845,108.86,108.83,108.8453,2886,3141275700.0,193244,108.84,40,108.845,121
2025-07-18 09:32:52.000000000,1752802372000000000,108.84,108.86,108.83,108.8453,2889,3144540900.0,193242,108.84,38,108.845,121
2025-07-18 09:32:52.500000000,1752802372500000000,108.845,108.86,108.83,108.8453,2891,3146717750.0,193242,108.84,37,108.845,122
2025-07-18 09:32:53.500000000,1752802373500000000,108.84,108.86,108.83,108.8453,2895,3151071350.0,193241,108.84,25,108.845,123
2025-07-18 09:32:54.000001000,1752802374000001000,108.845,108.86,108.83,108.8453,2917,3175016300.0,193237,108.84,13,108.845,122
2025-07-18 09:32:54.500000000,1752802374500000000,108.84,108.86,108.83,108.8452,2930,3189165500.0,193236,108.835,180,108.84,16
2025-07-18 09:32:55.000000000,1752802375000000000,108.84,108.86,108.83,108.8452,2948,3208756700.0,193239,108.835,114,108.84,17
2025-07-18 09:32:55.500000000,1752802375500000000,108.84,108.86,108.83,108.8452,2961,3222905550.0,193240,108.835,109,108.84,16
2025-07-18 09:32:56.000000000,1752802376000000000,108.84,108.86,108.83,108.8452,2961,3222905550.0,193240,108.835,109,108.84,28
2025-07-18 09:32:56.500000000,1752802376500000000,108.835,108.86,108.83,108.8452,2963,3225082250.0,193240,108.835,107,108.84,31
2025-07-18 09:32:57.000000000,1752802377000000000,108.84,108.86,108.83,108.8452,2966,3228347400.0,193241,108.835,101,108.84,25
2025-07-18 09:32:57.500000000,1752802377500000000,108.84,108.86,108.83,108.8452,2969,3231612550.0,193242,108.835,101,108.84,54
2025-07-18 09:32:58.000000000,1752802378000000000,108.84,108.86,108.83,108.8452,2969,3231612550.0,193242,108.835,114,108.84,55
2025-07-18 09:32:58.500000000,1752802378500000000,108.84,108.86,108.83,108.8452,2969,3231612550.0,193242,108.835,114,108.84,51
2025-07-18 09:32:59.000000000,1752802379000000000,108.84,108.86,108.83,108.8452,2970,3232700950.0,193241,108.835,116,108.84,50
2025-07-18 09:32:59.500000000,1752802379500000000,108.835,108.86,108.83,108.8451,2974,3237054350.0,193240,108.835,113,108.84,35
2025-07-18 09:33:00.000000000,1752802380000000000,108.835,108.86,108.83,108.8451,2992,3256645500.0,193230,108.835,111,108.84,7
2025-07-18 09:33:00.500000000,1752802380500000000,108.84,108.86,108.83,108.8449,3057,3327389450.0,193245,108.835,81,108.84,10
2025-07-18 09:33:01.000000000,1752802381000000000,108.84,108.86,108.83,108.8449,3075,3346980650.0,193244,108.835,79,108.84,42
2025-07-18 09:33:01.500000000,1752802381500000000,108.84,108.86,108.83,108.8449,3077,3349157400.0,193243,108.835,79,108.84,44
2025-07-18 09:33:02.000000000,1752802382000000000,108.84,108.86,108.83,108.8449,3078,3350245800.0,193243,108.835,87,108.84,44
2025-07-18 09:33:02.500000000,1752802382500000000,108.84,108.86,108.83,108.8449,3087,3360041400.0,193243,108.835,87,108.84,38
2025-07-18 09:33:03.000000000,1752802383000000000,108.84,108.86,108.83,108.8449,3089,3362218200.0,193243,108.835,77,108.84,35
2025-07-18 09:33:03.500000000,1752802383500000000,108.835,108.86,108.83,108.8449,3092,3365483250.0,193240,108.835,74,108.84,26
2025-07-18 09:33:04.000000000,1752802384000000000,108.835,108.86,108.83,108.8449,3097,3370925150.0,193241,108.835,83,108.84,24
