datetime,datetime_nano,DCE.bb2511.last_price,DCE.bb2511.highest,DCE.bb2511.lowest,DCE.bb2511.average,DCE.bb2511.volume,DCE.bb2511.amount,DCE.bb2511.open_interest,DCE.bb2511.bid_price1,DCE.bb2511.bid_volume1,DCE.bb2511.ask_price1,DCE.bb2511.ask_volume1
2025-07-18 11:14:31.543000000,1752808471543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,5
2025-07-18 11:14:32.043000000,1752808472043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,7
2025-07-18 11:14:41.043000000,1752808481043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 11:14:42.043000000,1752808482043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 11:14:53.543000000,1752808493543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 11:14:54.043000000,1752808494043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 11:15:06.543000000,1752808506543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 11:15:07.043000000,1752808507043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:15:16.543000000,1752808516543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:15:17.543000000,1752808517543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:15:31.543000000,1752808531543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:15:32.543000000,1752808532543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.7,6
2025-07-18 11:15:33.043000000,1752808533043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,8
2025-07-18 11:15:33.543000000,1752808533543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,2
2025-07-18 11:15:34.043000000,1752808534043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,8
2025-07-18 11:15:34.543000000,1752808534543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,6
2025-07-18 11:15:36.043000000,1752808536043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,3
2025-07-18 11:15:36.543000000,1752808536543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,5
2025-07-18 11:15:37.043000000,1752808537043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,7
2025-07-18 11:15:47.043000000,1752808547043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 11:15:47.543000000,1752808547543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 11:16:00.543000000,1752808560543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 11:16:01.043000000,1752808561043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 11:16:11.543000000,1752808571543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 11:16:12.043000000,1752808572043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:16:26.043000000,1752808586043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:16:28.543000000,1752808588543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,8
2025-07-18 11:16:29.043000000,1752808589043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,6
2025-07-18 11:16:29.543000000,1752808589543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,4
2025-07-18 11:16:30.043000000,1752808590043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 11:16:42.543000000,1752808602543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 11:16:43.043000000,1752808603043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 11:16:55.043000000,1752808615043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:17:09.043000000,1752808629043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:17:11.043000000,1752808631043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,6
2025-07-18 11:17:11.543000000,1752808631543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,8
2025-07-18 11:17:12.043000000,1752808632043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 11:17:25.543000000,1752808645543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 11:17:26.043000000,1752808646043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 11:17:38.043000000,1752808658043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:17:51.543000000,1752808671543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:17:54.043000000,1752808674043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,4
2025-07-18 11:17:54.543000000,1752808674543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,2
2025-07-18 11:17:55.043000000,1752808675043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 11:17:55.543000000,1752808675543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:18:08.043000000,1752808688043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:18:11.043000000,1752808691043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,8
2025-07-18 11:18:11.543000000,1752808691543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 11:18:12.043000000,1752808692043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 11:18:23.043000000,1752808703043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:18:35.043000000,1752808715043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:18:35.543000000,1752808715543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,6
2025-07-18 11:18:36.043000000,1752808716043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.7,6
2025-07-18 11:18:36.543000000,1752808716543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,8
2025-07-18 11:18:37.043000000,1752808717043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,2
2025-07-18 11:18:37.543000000,1752808717543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,8
2025-07-18 11:18:38.043000000,1752808718043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,6
2025-07-18 11:18:38.543000000,1752808718543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,1
2025-07-18 11:18:39.043000000,1752808719043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,5
2025-07-18 11:18:39.543000000,1752808719543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,7
2025-07-18 11:18:50.043000000,1752808730043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 11:19:02.543000000,1752808742543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 11:19:03.043000000,1752808743043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,1
2025-07-18 11:19:15.043000000,1752808755043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:19:31.043000000,1752808771043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:19:33.043000000,1752808773043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,4
2025-07-18 11:19:33.543000000,1752808773543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,6
2025-07-18 11:19:34.043000000,1752808774043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,1
2025-07-18 11:19:45.543000000,1752808785543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:19:57.543000000,1752808797543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:19:58.543000000,1752808798543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,4
2025-07-18 11:19:59.043000000,1752808799043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,6
2025-07-18 11:19:59.543000000,1752808799543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,2
2025-07-18 11:20:00.043000000,1752808800043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,6
2025-07-18 11:20:01.543000000,1752808801543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,3
2025-07-18 11:20:13.043000000,1752808813043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 11:20:13.543000000,1752808813543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,1
2025-07-18 11:20:26.543000000,1752808826543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:20:38.043000000,1752808838043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:20:39.043000000,1752808839043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:20:53.043000000,1752808853043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 11:20:54.043000000,1752808854043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,3
2025-07-18 11:20:54.543000000,1752808854543000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 11:21:00.043000000,1752808860043000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.05,1
2025-07-18 11:21:26.043000000,1752808886043000000,151.05,153.0,148.95,151.85,55,4176675.0,253,151.0,1,151.35,2
2025-07-18 11:21:26.543000000,1752808886543000000,151.05,153.0,148.95,151.85,55,4176675.0,253,151.0,1,151.55,7
2025-07-18 11:21:27.043000000,1752808887043000000,151.05,153.0,148.95,151.85,55,4176675.0,253,151.0,1,151.55,1
2025-07-18 11:21:31.043000000,1752808891043000000,150.8,153.0,148.95,151.65,70,5308225.0,266,150.5,1,150.8,6
2025-07-18 11:21:39.543000000,1752808899543000000,150.5,153.0,148.95,151.6,71,5383475.0,266,150.1,4,150.8,6
2025-07-18 11:21:40.043000000,1752808900043000000,150.5,153.0,148.95,151.6,71,5383475.0,266,150.15,1,150.8,8
2025-07-18 11:21:41.043000000,1752808901043000000,150.5,153.0,148.95,151.6,71,5383475.0,266,150.2,1,150.8,8
2025-07-18 11:21:42.543000000,1752808902543000000,150.5,153.0,148.95,151.6,71,5383475.0,266,150.75,1,150.8,8
2025-07-18 11:21:47.543000000,1752808907543000000,150.75,153.0,148.95,151.6,72,5458850.0,266,150.25,2,150.75,1
2025-07-18 11:21:48.043000000,1752808908043000000,150.75,153.0,148.95,151.6,73,5534225.0,267,150.0,2,150.8,8
2025-07-18 11:21:50.543000000,1752808910543000000,150.75,153.0,148.95,151.6,73,5534225.0,267,150.0,2,150.8,10
2025-07-18 11:21:51.043000000,1752808911043000000,150.75,153.0,148.95,151.6,73,5534225.0,267,150.0,4,150.8,12
2025-07-18 11:21:51.543000000,1752808911543000000,150.75,153.0,148.95,151.6,73,5534225.0,267,150.0,6,150.8,12
2025-07-18 11:21:55.543000000,1752808915543000000,150.75,153.0,148.95,151.6,73,5534225.0,267,150.05,1,150.8,12
2025-07-18 11:21:56.043000000,1752808916043000000,150.75,153.0,148.95,151.6,73,5534225.0,267,150.1,1,150.8,12
2025-07-18 11:22:01.543000000,1752808921543000000,150.75,153.0,148.95,151.6,73,5534225.0,267,150.1,1,150.75,1
2025-07-18 11:22:02.043000000,1752808922043000000,150.75,153.0,148.95,151.6,73,5534225.0,267,150.1,1,150.75,5
2025-07-18 11:22:07.543000000,1752808927543000000,150.75,153.0,148.95,151.6,73,5534225.0,267,150.1,1,150.75,7
2025-07-18 11:22:10.043000000,1752808930043000000,150.75,153.0,148.95,151.6,73,5534225.0,267,150.1,1,150.65,1
2025-07-18 11:22:10.543000000,1752808930543000000,150.75,153.0,148.95,151.6,73,5534225.0,267,150.15,1,150.2,2
2025-07-18 11:22:11.043000000,1752808931043000000,150.15,153.0,148.95,151.6,74,5609300.0,267,150.0,2,150.15,1
2025-07-18 11:22:14.043000000,1752808934043000000,150.0,153.0,148.95,151.55,75,5684300.0,268,150.0,1,150.15,1
2025-07-18 11:22:15.043000000,1752808935043000000,150.0,153.0,148.95,151.55,76,5759300.0,269,149.6,2,150.15,1
2025-07-18 11:22:15.543000000,1752808935543000000,150.0,153.0,148.95,151.55,76,5759300.0,269,149.65,1,150.15,3
2025-07-18 11:22:16.043000000,1752808936043000000,150.0,153.0,148.95,151.55,76,5759300.0,269,149.65,1,150.15,1
2025-07-18 11:22:17.543000000,1752808937543000000,150.0,153.0,148.95,151.55,76,5759300.0,269,149.5,1,150.15,3
2025-07-18 11:22:18.043000000,1752808938043000000,150.0,153.0,148.95,151.55,76,5759300.0,269,149.5,1,150.15,5
2025-07-18 11:22:18.543000000,1752808938543000000,150.0,153.0,148.95,151.55,76,5759300.0,269,149.5,1,150.15,7
2025-07-18 11:22:23.043000000,1752808943043000000,150.3,153.0,148.95,151.25,95,7186325.0,256,150.25,4,150.5,1
2025-07-18 11:22:23.543000000,1752808943543000000,150.7,153.0,148.95,151.25,97,7336925.0,255,150.25,4,150.8,2
2025-07-18 11:22:24.043000000,1752808944043000000,150.7,153.0,148.95,151.25,97,7336925.0,255,150.3,1,150.8,2
2025-07-18 11:22:24.543000000,1752808944543000000,150.7,153.0,148.95,151.25,97,7336925.0,255,150.3,3,150.8,2
2025-07-18 11:22:25.043000000,1752808945043000000,150.7,153.0,148.95,151.25,97,7336925.0,255,150.3,2,150.8,2
2025-07-18 11:22:25.543000000,1752808945543000000,150.7,153.0,148.95,151.25,97,7336925.0,255,150.3,2,150.75,1
2025-07-18 11:22:39.543000000,1752808959543000000,150.3,153.0,148.95,151.25,98,7412075.0,255,150.3,1,150.75,1
2025-07-18 11:24:36.043000000,1752809076043000000,150.3,153.0,148.95,151.25,98,7412075.0,255,150.3,1,150.8,2
2025-07-18 11:24:37.043000000,1752809077043000000,150.3,153.0,148.95,151.25,98,7412075.0,255,150.3,1,150.8,3
2025-07-18 11:25:55.543000000,1752809155543000000,150.3,153.0,148.95,151.25,98,7412075.0,255,150.3,1,150.8,2
2025-07-18 11:26:02.043000000,1752809162043000000,150.3,153.0,148.95,151.25,98,7412075.0,255,150.3,1,150.8,3
2025-07-18 11:26:37.543000000,1752809197543000000,150.3,153.0,148.95,151.25,98,7412075.0,255,150.3,1,150.8,2
2025-07-18 11:26:44.043000000,1752809204043000000,150.3,153.0,148.95,151.25,98,7412075.0,255,150.3,1,150.8,3
2025-07-18 11:26:48.543000000,1752809208543000000,150.3,153.0,148.95,151.25,98,7412075.0,255,150.3,1,150.8,2
2025-07-18 11:28:50.543000000,1752809330543000000,150.3,153.0,148.95,151.25,98,7412075.0,255,150.75,1,150.8,2
2025-07-18 11:28:51.043000000,1752809331043000000,150.8,153.0,148.95,151.25,99,7487475.0,254,150.75,1,150.8,1
2025-07-18 13:30:42.093000000,1752816642093000000,150.8,153.0,148.95,151.25,100,7562875.0,253,150.75,1,151.0,1
2025-07-18 13:32:47.095000000,1752816767095000000,150.75,153.0,148.95,151.25,101,7638250.0,254,150.5,3,151.0,1
2025-07-18 13:32:47.595000000,1752816767595000000,150.75,153.0,148.95,151.25,101,7638250.0,254,150.35,2,151.0,1
2025-07-18 13:32:48.095000000,1752816768095000000,150.75,153.0,148.95,151.25,101,7638250.0,254,150.4,1,151.0,1
2025-07-18 13:32:48.595000000,1752816768595000000,150.75,153.0,148.95,151.25,101,7638250.0,254,150.4,2,151.0,1
2025-07-18 13:35:42.095000000,1752816942095000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.3,4,151.0,3
2025-07-18 13:35:42.595000000,1752816942595000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.25,8,151.0,3
2025-07-18 13:35:43.095000000,1752816943095000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.25,6,151.0,5
2025-07-18 13:35:43.595000000,1752816943595000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.25,8,151.0,3
2025-07-18 13:38:12.599000000,1752817092599000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.35,2,151.0,3
2025-07-18 13:38:13.099000000,1752817093099000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.35,1,151.0,1
2025-07-18 13:38:14.099000000,1752817094099000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.3,6,151.0,1
2025-07-18 13:38:14.599000000,1752817094599000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.25,6,151.0,5
2025-07-18 13:38:15.599000000,1752817095599000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.45,2,151.0,1
2025-07-18 13:38:18.099000000,1752817098099000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.4,1,151.0,1
2025-07-18 13:38:18.599000000,1752817098599000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.4,2,151.0,1
2025-07-18 13:38:20.099000000,1752817100099000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.35,3,151.0,1
2025-07-18 13:38:20.599000000,1752817100599000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.35,1,151.0,1
2025-07-18 13:38:21.599000000,1752817101599000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.25,10,151.0,3
2025-07-18 13:38:22.099000000,1752817102099000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.25,6,151.0,5
2025-07-18 13:38:22.599000000,1752817102599000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.25,8,151.0,3
2025-07-18 13:38:58.099000000,1752817138099000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.25,6,151.0,5
2025-07-18 13:39:59.599000000,1752817199599000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.25,6,150.3,1
2025-07-18 13:40:00.099000000,1752817200099000000,150.4,153.0,148.95,151.2,102,7713450.0,254,150.25,2,150.3,1
2025-07-18 13:40:04.599000000,1752817204599000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,2,150.65,2
2025-07-18 13:40:05.099000000,1752817205099000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,2,150.85,2
2025-07-18 13:40:05.599000000,1752817205599000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,4,150.95,2
2025-07-18 13:40:06.099000000,1752817206099000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,6,151.0,5
2025-07-18 13:40:16.099000000,1752817216099000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,4,150.95,3
2025-07-18 13:41:46.599000000,1752817306599000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.3,2,150.95,1
2025-07-18 13:45:55.604000000,1752817555604000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,8,150.95,1
2025-07-18 13:45:56.104000000,1752817556104000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,4,150.95,3
2025-07-18 13:46:38.604000000,1752817598604000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,4,150.95,4
2025-07-18 13:46:41.104000000,1752817601104000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,4,150.95,3
2025-07-18 13:46:54.104000000,1752817614104000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,4,150.95,4
2025-07-18 13:46:56.604000000,1752817616604000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,4,150.95,3
2025-07-18 13:47:09.604000000,1752817629604000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,2,150.9,1
2025-07-18 13:47:54.104000000,1752817674104000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,2,150.85,1
2025-07-18 13:48:05.604000000,1752817685604000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,2,150.8,1
2025-07-18 13:48:18.604000000,1752817698604000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,2,150.85,1
2025-07-18 13:48:36.604000000,1752817716604000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,2,150.8,1
2025-07-18 13:48:50.604000000,1752817730604000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,2,150.85,1
2025-07-18 13:48:55.104000000,1752817735104000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,2,150.85,2
2025-07-18 13:49:24.604000000,1752817764604000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,2,150.85,3
2025-07-18 13:50:22.604000000,1752817822604000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,2,150.85,2
2025-07-18 13:51:40.104000000,1752817900104000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,2,150.85,1
2025-07-18 13:51:45.104000000,1752817905104000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,2,150.8,1
2025-07-18 13:51:47.604000000,1752817907604000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,2,150.85,1
2025-07-18 13:52:00.104000000,1752817920104000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,2,150.85,2
2025-07-18 13:57:02.604000000,1752818222604000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,2,150.85,1
2025-07-18 13:57:03.104000000,1752818223104000000,150.3,153.0,148.95,151.2,103,7788600.0,255,150.25,2,150.8,1
2025-07-18 13:57:03.604000000,1752818223604000000,150.25,153.0,148.95,151.2,105,7938850.0,257,150.15,4,150.25,4
2025-07-18 13:57:04.104000000,1752818224104000000,150.25,153.0,148.95,151.2,105,7938850.0,257,150.0,1,150.25,4
2025-07-18 13:57:33.104000000,1752818253104000000,150.25,153.0,148.95,151.2,105,7938850.0,257,150.0,1,150.55,6
2025-07-18 13:57:33.604000000,1752818253604000000,150.25,153.0,148.95,151.2,105,7938850.0,257,150.0,1,150.65,2
2025-07-18 13:57:34.104000000,1752818254104000000,150.25,153.0,148.95,151.2,105,7938850.0,257,150.0,3,150.6,1
2025-07-18 13:57:34.604000000,1752818254604000000,150.25,153.0,148.95,151.2,105,7938850.0,257,150.0,1,150.6,1
2025-07-18 13:57:37.104000000,1752818257104000000,150.25,153.0,148.95,151.2,105,7938850.0,257,150.0,1,150.55,1
2025-07-18 13:57:50.104000000,1752818270104000000,150.25,153.0,148.95,151.2,105,7938850.0,257,150.0,1,150.55,2
2025-07-18 13:58:34.104000000,1752818314104000000,150.25,153.0,148.95,151.2,105,7938850.0,257,150.0,1,150.25,4
2025-07-18 13:58:58.104000000,1752818338104000000,150.25,153.0,148.95,151.2,105,7938850.0,257,150.0,1,150.55,7
2025-07-18 13:58:58.604000000,1752818338604000000,150.25,153.0,148.95,151.2,105,7938850.0,257,150.0,1,150.55,1
2025-07-18 13:58:59.104000000,1752818339104000000,150.25,153.0,148.95,151.2,105,7938850.0,257,150.0,1,150.5,1
2025-07-18 13:59:05.104000000,1752818345104000000,150.25,153.0,148.95,151.2,105,7938850.0,257,150.0,1,150.45,1
2025-07-18 13:59:10.604000000,1752818350604000000,150.25,153.0,148.95,151.2,105,7938850.0,257,150.0,1,150.2,4
2025-07-18 13:59:17.604000000,1752818357604000000,150.25,153.0,148.95,151.2,105,7938850.0,257,150.0,1,150.45,1
2025-07-18 13:59:30.104000000,1752818370104000000,150.0,153.0,148.95,151.2,106,8013850.0,258,149.85,6,150.0,3
2025-07-18 13:59:30.604000000,1752818370604000000,150.0,153.0,148.95,151.2,106,8013850.0,258,149.5,1,150.0,3
2025-07-18 13:59:31.104000000,1752818371104000000,150.0,153.0,148.95,151.15,107,8088850.0,258,149.95,2,150.0,2
2025-07-18 13:59:49.604000000,1752818389604000000,150.0,153.0,148.95,151.15,107,8088850.0,258,149.95,1,150.0,2
2025-07-18 13:59:52.104000000,1752818392104000000,149.95,153.0,148.95,151.15,108,8163825.0,258,149.6,4,150.0,2
2025-07-18 13:59:52.604000000,1752818392604000000,149.95,153.0,148.95,151.15,108,8163825.0,258,149.5,1,150.1,2
2025-07-18 13:59:53.104000000,1752818393104000000,149.95,153.0,148.95,151.15,108,8163825.0,258,149.5,3,150.2,2
2025-07-18 13:59:53.604000000,1752818393604000000,149.95,153.0,148.95,151.15,108,8163825.0,258,149.5,3,150.25,6
2025-07-18 13:59:54.104000000,1752818394104000000,149.95,153.0,148.95,151.15,108,8163825.0,258,149.5,5,150.25,4
2025-07-18 13:59:54.604000000,1752818394604000000,149.95,153.0,148.95,151.15,108,8163825.0,258,149.5,7,150.25,2
2025-07-18 13:59:55.104000000,1752818395104000000,149.95,153.0,148.95,151.15,108,8163825.0,258,149.5,7,150.3,4
2025-07-18 13:59:55.604000000,1752818395604000000,149.95,153.0,148.95,151.15,108,8163825.0,258,149.5,7,150.3,6
2025-07-18 14:00:00.104000000,1752818400104000000,149.95,153.0,148.95,151.15,108,8163825.0,258,149.5,5,150.3,4
2025-07-18 14:00:02.104000000,1752818402104000000,149.5,153.0,148.95,151.15,110,8313375.0,260,149.45,2,149.55,1
2025-07-18 14:00:02.604000000,1752818402604000000,149.5,153.0,148.95,151.15,110,8313375.0,260,149.05,2,149.55,1
2025-07-18 14:00:03.104000000,1752818403104000000,149.5,153.0,148.95,151.15,110,8313375.0,260,149.0,2,149.55,1
2025-07-18 14:00:04.104000000,1752818404104000000,149.5,153.0,148.95,151.15,110,8313375.0,260,149.05,1,149.55,1
2025-07-18 14:00:39.104000000,1752818439104000000,149.5,153.0,148.95,151.15,110,8313375.0,260,149.0,2,149.55,1
2025-07-18 14:00:46.604000000,1752818446604000000,149.5,153.0,148.95,151.15,110,8313375.0,260,149.05,1,149.55,1
2025-07-18 14:00:55.604000000,1752818455604000000,149.5,153.0,148.95,151.15,110,8313375.0,260,149.2,1,149.55,1
2025-07-18 14:00:57.104000000,1752818457104000000,149.5,153.0,148.95,151.15,110,8313375.0,260,149.05,1,149.55,1
2025-07-18 14:01:33.104000000,1752818493104000000,149.5,153.0,148.95,151.15,110,8313375.0,260,149.1,3,149.55,1
2025-07-18 14:01:41.104000000,1752818501104000000,149.55,153.0,148.95,151.1,111,8388150.0,260,149.1,3,149.7,2
2025-07-18 14:01:41.604000000,1752818501604000000,149.55,153.0,148.95,151.1,111,8388150.0,260,149.1,5,149.8,2
2025-07-18 14:01:42.104000000,1752818502104000000,149.55,153.0,148.95,151.1,111,8388150.0,260,149.1,9,149.85,2
