datetime,datetime_nano,DCE.eb2508.last_price,DCE.eb2508.highest,DCE.eb2508.lowest,DCE.eb2508.average,DCE.eb2508.volume,DCE.eb2508.amount,DCE.eb2508.open_interest,DCE.eb2508.bid_price1,DCE.eb2508.bid_volume1,DCE.eb2508.ask_price1,DCE.eb2508.ask_volume1
2025-07-17 21:01:55.213000000,1752757315213000000,7278,7294,7275,7285.0,9014,328347110,180248,7278,8,7279,16
2025-07-17 21:01:55.713000000,1752757315713000000,7280,7294,7275,7285.0,9064,330166905,180280,7278,1,7279,1
2025-07-17 21:01:56.213000000,1752757316213000000,7279,7294,7275,7285.0,9070,330385260,180280,7278,1,7279,7
2025-07-17 21:01:56.713000000,1752757316713000000,7278,7294,7275,7285.0,9071,330421650,180280,7277,32,7278,2
2025-07-17 21:01:57.213000000,1752757317213000000,7278,7294,7275,7285.0,9075,330567210,180279,7277,34,7278,5
2025-07-17 21:01:57.713000000,1752757317713000000,7279,7294,7275,7285.0,9085,330931120,180284,7277,34,7279,13
2025-07-17 21:01:58.213000000,1752757318213000000,7278,7294,7275,7285.0,9087,331003900,180284,7277,34,7278,6
2025-07-17 21:01:58.713000000,1752757318713000000,7278,7294,7275,7285.0,9097,331367770,180289,7277,20,7278,6
2025-07-17 21:01:59.213000000,1752757319213000000,7278,7294,7275,7285.0,9103,331586110,180292,7277,20,7278,3
2025-07-17 21:01:59.713000000,1752757319713000000,7278,7294,7275,7285.0,9106,331695275,180294,7277,23,7278,12
2025-07-17 21:02:00.213000000,1752757320213000000,7278,7294,7275,7285.0,9116,332059155,180298,7277,18,7278,11
2025-07-17 21:02:00.713000000,1752757320713000000,7278,7294,7275,7285.0,9119,332168325,180300,7277,18,7278,13
2025-07-17 21:02:01.213000000,1752757321213000000,7276,7294,7275,7285.0,9144,333077940,180304,7277,2,7278,81
2025-07-17 21:02:01.713000000,1752757321713000000,7276,7294,7275,7285.0,9193,334860795,180298,7276,11,7277,4
2025-07-17 21:02:02.213000000,1752757322213000000,7277,7294,7275,7285.0,9199,335079105,180299,7276,12,7277,4
2025-07-17 21:02:02.713000000,1752757322713000000,7277,7294,7275,7285.0,9212,335552050,180293,7276,6,7277,5
2025-07-17 21:02:03.213000000,1752757323213000000,7276,7294,7275,7285.0,9215,335661190,180291,7276,5,7277,10
2025-07-17 21:02:03.713000000,1752757323713000000,7277,7294,7275,7285.0,9220,335843105,180293,7276,3,7277,9
2025-07-17 21:02:04.213000000,1752757324213000000,7277,7294,7275,7285.0,9221,335879490,180293,7276,4,7277,59
2025-07-17 21:02:04.713000000,1752757324713000000,7277,7294,7275,7285.0,9222,335915875,180293,7276,9,7277,62
2025-07-17 21:02:05.213000000,1752757325213000000,7276,7294,7275,7285.0,9233,336316100,180292,7276,11,7277,53
2025-07-17 21:02:05.713000000,1752757325713000000,7277,7294,7275,7285.0,9236,336425255,180292,7276,13,7277,50
2025-07-17 21:02:06.213000000,1752757326213000000,7277,7294,7275,7285.0,9248,336861875,180295,7276,13,7277,38
2025-07-17 21:02:06.713000000,1752757326713000000,7276,7294,7275,7285.0,9255,337116535,180294,7276,8,7277,44
2025-07-17 21:02:07.213000000,1752757327213000000,7277,7294,7275,7285.0,9256,337152920,180294,7276,8,7277,45
2025-07-17 21:02:07.713000000,1752757327713000000,7276,7294,7275,7285.0,9276,337880560,180306,7275,43,7276,1
2025-07-17 21:02:08.213000000,1752757328213000000,7276,7294,7275,7285.0,9281,338062455,180308,7275,41,7276,3
2025-07-17 21:02:08.713000000,1752757328713000000,7275,7294,7275,7285.0,9292,338462580,180306,7275,32,7276,9
2025-07-17 21:02:09.213000000,1752757329213000000,7275,7294,7275,7285.0,9311,339153750,180324,7275,26,7276,18
2025-07-17 21:02:09.713000000,1752757329713000000,7275,7294,7275,7284.0,9361,340972500,180344,7274,32,7275,12
2025-07-17 21:02:10.213000000,1752757330213000000,7275,7294,7274,7284.0,9373,341408980,180349,7274,30,7275,15
2025-07-17 21:02:10.713000000,1752757330713000000,7275,7294,7274,7284.0,9378,341590850,180351,7274,28,7275,19
2025-07-17 21:02:11.213000000,1752757331213000000,7275,7294,7274,7284.0,9422,343191310,180387,7275,4,7276,35
2025-07-17 21:02:11.713000000,1752757331713000000,7275,7294,7274,7284.0,9430,343482345,180388,7275,18,7276,25
2025-07-17 21:02:12.213000000,1752757332213000000,7275,7294,7274,7284.0,9441,343882470,180392,7275,19,7276,25
2025-07-17 21:02:12.713000000,1752757332713000000,7275,7294,7274,7284.0,9442,343918845,180393,7275,21,7276,26
2025-07-17 21:02:13.213000000,1752757333213000000,7276,7294,7274,7284.0,9459,344537235,180393,7275,11,7276,25
2025-07-17 21:02:13.713000000,1752757333713000000,7276,7294,7274,7284.0,9477,345192055,180397,7275,18,7276,13
2025-07-17 21:02:14.213000000,1752757334213000000,7276,7294,7274,7284.0,9491,345701375,180402,7276,2,7277,54
2025-07-17 21:02:14.713000000,1752757334713000000,7277,7294,7274,7284.0,9504,346174370,180412,7275,30,7277,43
2025-07-17 21:02:15.213000000,1752757335213000000,7277,7294,7274,7284.0,9552,347920830,180449,7277,8,7278,42
2025-07-17 21:02:15.713000000,1752757335713000000,7277,7294,7274,7284.0,9554,347993600,180451,7277,18,7278,43
2025-07-17 21:02:16.213000000,1752757336213000000,7277,7294,7274,7284.0,9567,348466620,180457,7277,8,7278,42
2025-07-17 21:02:16.713000000,1752757336713000000,7276,7294,7274,7284.0,9604,349812830,180466,7276,13,7278,37
2025-07-17 21:02:17.213000000,1752757337213000000,7277,7294,7274,7284.0,9606,349885605,180467,7277,6,7278,35
2025-07-17 21:02:17.713000000,1752757337713000000,7277,7294,7274,7284.0,9611,350067530,180471,7277,2,7278,38
2025-07-17 21:02:18.213000000,1752757338213000000,7276,7294,7274,7284.0,9622,350467720,180471,7276,12,7277,2
2025-07-17 21:02:18.713000000,1752757338713000000,7276,7294,7274,7284.0,9623,350504100,180470,7276,14,7277,5
2025-07-17 21:02:19.213000000,1752757339213000000,7276,7294,7274,7284.0,9623,350504100,180470,7276,17,7277,5
2025-07-17 21:02:19.713000000,1752757339713000000,7277,7294,7274,7284.0,9630,350758795,180469,7277,12,7278,39
2025-07-17 21:02:20.213000000,1752757340213000000,7278,7294,7274,7284.0,9632,350831575,180467,7277,22,7278,37
2025-07-17 21:02:20.713000000,1752757340713000000,7278,7294,7274,7284.0,9671,352250785,180481,7278,1,7279,28
2025-07-17 21:02:21.213000000,1752757341213000000,7277,7294,7274,7284.0,9693,353051285,180491,7277,19,7278,7
2025-07-17 21:02:21.713000000,1752757341713000000,7277,7294,7274,7284.0,9695,353124055,180493,7277,7,7278,21
2025-07-17 21:02:22.213000000,1752757342213000000,7277,7294,7274,7284.0,9695,353124055,180493,7277,18,7278,21
2025-07-17 21:02:22.713000000,1752757342713000000,7278,7294,7274,7284.0,9697,353196835,180495,7277,16,7278,41
2025-07-17 21:02:23.213000000,1752757343213000000,7278,7294,7274,7284.0,9700,353306000,180495,7277,17,7278,40
2025-07-17 21:02:23.713000000,1752757343713000000,7278,7294,7274,7284.0,9724,354179335,180498,7277,12,7278,25
2025-07-17 21:02:24.213000000,1752757344213000000,7278,7294,7274,7284.0,9734,354543230,180500,7277,24,7278,16
2025-07-17 21:02:24.713000000,1752757344713000000,7278,7294,7274,7284.0,9750,355125470,180513,7278,30,7279,29
2025-07-17 21:02:25.213000000,1752757345213000000,7279,7294,7274,7284.0,9754,355271045,180513,7278,40,7279,27
2025-07-17 21:02:25.713000000,1752757345713000000,7279,7294,7274,7284.0,9757,355380230,180514,7278,35,7279,24
2025-07-17 21:02:26.213000000,1752757346213000000,7279,7294,7274,7284.0,9760,355489415,180511,7278,16,7279,25
2025-07-17 21:02:26.713000000,1752757346713000000,7278,7294,7274,7284.0,9769,355816945,180511,7278,4,7279,22
2025-07-17 21:02:27.213000000,1752757347213000000,7278,7294,7274,7284.0,9774,355998910,180509,7278,8,7279,22
2025-07-17 21:02:27.713000000,1752757347713000000,7277,7294,7274,7284.0,9791,356617495,180517,7277,20,7279,22
2025-07-17 21:02:28.213000000,1752757348213000000,7276,7294,7274,7284.0,9806,357163285,180514,7276,38,7278,25
2025-07-17 21:02:28.713000000,1752757348713000000,7277,7294,7274,7284.0,9812,357381570,180514,7276,36,7277,5
2025-07-17 21:02:29.213000000,1752757349213000000,7276,7294,7274,7284.0,9816,357527090,180514,7276,35,7277,7
2025-07-17 21:02:29.713000000,1752757349713000000,7276,7294,7274,7284.0,9836,358254700,180530,7276,7,7277,5
2025-07-17 21:02:30.213000000,1752757350213000000,7277,7294,7274,7284.0,9852,358836860,180536,7276,9,7278,31
2025-07-17 21:02:30.713000000,1752757350713000000,7277,7294,7274,7284.0,9855,358946010,180539,7276,7,7277,3
2025-07-17 21:02:31.213000000,1752757351213000000,7277,7294,7274,7284.0,9860,359127935,180539,7276,19,7278,32
2025-07-17 21:02:31.713000000,1752757351713000000,7276,7294,7274,7284.0,9861,359164315,180540,7276,39,7278,27
2025-07-17 21:02:32.213000000,1752757352213000000,7277,7294,7274,7284.0,9865,359309850,180540,7276,25,7277,11
2025-07-17 21:02:32.713000000,1752757352713000000,7277,7294,7274,7284.0,9877,359746470,180551,7276,15,7277,4
2025-07-17 21:02:33.213000000,1752757353213000000,7277,7294,7274,7284.0,9877,359746470,180551,7276,14,7277,2
2025-07-17 21:02:33.713000000,1752757353713000000,7277,7294,7274,7284.0,9890,360219475,180543,7277,2,7278,29
2025-07-17 21:02:34.213000000,1752757354213000000,7278,7294,7274,7284.0,9891,360255865,180542,7277,2,7278,28
2025-07-17 21:02:34.713000000,1752757354713000000,7278,7294,7274,7284.0,9896,360437810,180537,7277,5,7278,23
2025-07-17 21:02:35.213000000,1752757355213000000,7278,7294,7274,7284.0,9899,360546970,180536,7277,16,7278,22
2025-07-17 21:02:35.713000000,1752757355713000000,7277,7294,7274,7284.0,9911,360983635,180530,7277,13,7278,15
2025-07-17 21:02:36.213000000,1752757356213000000,7278,7294,7274,7284.0,9917,361201970,180525,7277,12,7278,10
2025-07-17 21:02:36.713000000,1752757356713000000,7278,7294,7274,7284.0,9917,361201970,180525,7277,13,7278,13
2025-07-17 21:02:37.213000000,1752757357213000000,7277,7294,7274,7284.0,9918,361238355,180525,7277,13,7278,14
2025-07-17 21:02:37.713000000,1752757357713000000,7278,7294,7274,7284.0,9921,361347525,180523,7277,14,7278,11
2025-07-17 21:02:38.213000000,1752757358213000000,7278,7294,7274,7284.0,9921,361347525,180523,7277,15,7278,12
2025-07-17 21:02:38.713000000,1752757358713000000,7278,7294,7274,7284.0,9931,361711420,180520,7277,14,7278,24
2025-07-17 21:02:39.213000000,1752757359213000000,7278,7294,7274,7284.0,9932,361747810,180521,7277,22,7278,23
2025-07-17 21:02:39.713000000,1752757359713000000,7278,7294,7274,7284.0,9933,361784200,180521,7277,22,7278,24
2025-07-17 21:02:40.213000000,1752757360213000000,7278,7294,7274,7284.0,9937,361929760,180522,7277,23,7278,21
2025-07-17 21:02:40.713000000,1752757360713000000,7277,7294,7274,7284.0,9940,362038915,180521,7277,20,7278,25
2025-07-17 21:02:41.213000000,1752757361213000000,7277,7294,7274,7284.0,9945,362220840,180516,7277,20,7278,25
2025-07-17 21:02:42.213000000,1752757362213000000,7278,7294,7274,7284.0,9947,362293620,180518,7277,22,7278,23
2025-07-17 21:02:42.713000000,1752757362713000000,7278,7294,7274,7284.0,9952,362475570,180523,7277,22,7278,19
2025-07-17 21:02:43.213000000,1752757363213000000,7277,7294,7274,7284.0,9954,362548340,180523,7277,26,7278,20
2025-07-17 21:02:43.713000000,1752757363713000000,7277,7294,7274,7284.0,9982,363567115,180509,7276,56,7278,23
2025-07-17 21:02:44.213000000,1752757364213000000,7276,7294,7274,7284.0,9984,363639875,180511,7276,40,7277,2
2025-07-17 21:02:44.713000000,1752757364713000000,7278,7294,7274,7284.0,9991,363894590,180518,7276,42,7277,1
2025-07-17 21:02:45.213000000,1752757365213000000,7277,7294,7274,7284.0,9999,364185645,180517,7277,2,7278,23
2025-07-17 21:02:45.713000000,1752757365713000000,7278,7294,7274,7284.0,10003,364331205,180517,7277,6,7278,17
2025-07-17 21:02:46.213000000,1752757366213000000,7277,7294,7274,7284.0,10011,364622300,180516,7277,2,7278,16
2025-07-17 21:02:46.713000000,1752757366713000000,7277,7294,7274,7284.0,10011,364622300,180516,7277,2,7278,17
2025-07-17 21:02:47.213000000,1752757367213000000,7277,7294,7274,7284.0,10011,364622300,180516,7277,4,7278,19
2025-07-17 21:02:47.713000000,1752757367713000000,7277,7294,7274,7284.0,10011,364622300,180516,7277,5,7278,25
2025-07-17 21:02:48.213000000,1752757368213000000,7277,7294,7274,7284.0,10017,364840610,180512,7276,47,7277,1
2025-07-17 21:02:48.713000000,1752757368713000000,7278,7294,7274,7284.0,10035,365495605,180524,7276,48,7277,3
2025-07-17 21:02:49.213000000,1752757369213000000,7277,7294,7274,7284.0,10036,365531990,180524,7276,53,7277,2
2025-07-17 21:02:49.713000000,1752757369713000000,7278,7294,7274,7284.0,10046,365895870,180532,7276,48,7278,7
2025-07-17 21:02:50.213000000,1752757370213000000,7277,7294,7274,7284.0,10056,366259735,180537,7276,49,7277,3
2025-07-17 21:02:50.713000000,1752757370713000000,7277,7294,7274,7284.0,10057,366296120,180538,7276,53,7277,7
2025-07-17 21:02:51.213000000,1752757371213000000,7277,7294,7274,7284.0,10060,366405275,180539,7276,54,7277,4
2025-07-17 21:02:51.713000000,1752757371713000000,7277,7294,7274,7284.0,10064,366550815,180542,7276,54,7278,21
2025-07-17 21:02:52.213000000,1752757372213000000,7277,7294,7274,7284.0,10064,366550815,180542,7277,10,7278,18
2025-07-17 21:02:52.713000000,1752757372713000000,7277,7294,7274,7284.0,10072,366841895,180541,7277,3,7278,47
2025-07-17 21:02:53.213000000,1752757373213000000,7277,7294,7274,7284.0,10075,366951050,180540,7277,1,7278,43
2025-07-17 21:02:53.713000000,1752757373713000000,7277,7294,7274,7284.0,10080,367132990,180538,7276,58,7277,3
2025-07-17 21:02:54.213000000,1752757374213000000,7278,7294,7274,7284.0,10089,367460445,180540,7277,2,7278,48
2025-07-17 21:02:54.713000000,1752757374713000000,7277,7294,7274,7284.0,10090,367496830,180539,7277,2,7278,48
2025-07-17 21:02:55.213000000,1752757375213000000,7277,7294,7274,7284.0,10103,367969835,180537,7276,65,7277,17
2025-07-17 21:02:55.713000000,1752757375713000000,7276,7294,7274,7284.0,10124,368733915,180545,7276,64,7277,20
2025-07-17 21:02:56.213000000,1752757376213000000,7276,7294,7274,7284.0,10136,369170490,180542,7276,55,7277,18
2025-07-17 21:02:56.713000000,1752757376713000000,7277,7294,7274,7284.0,10146,369534340,180538,7276,58,7277,6
2025-07-17 21:02:57.213000000,1752757377213000000,7277,7294,7274,7284.0,10151,369716265,180539,7276,55,7277,7
2025-07-17 21:02:57.713000000,1752757377713000000,7277,7294,7274,7284.0,10152,369752650,180539,7276,55,7277,16
2025-07-17 21:02:58.213000000,1752757378213000000,7277,7294,7274,7284.0,10164,370189265,180548,7276,54,7277,7
2025-07-17 21:02:58.713000000,1752757378713000000,7277,7294,7274,7284.0,10174,370553110,180553,7276,53,7277,15
2025-07-17 21:02:59.213000000,1752757379213000000,7277,7294,7274,7284.0,10178,370698650,180552,7276,54,7277,13
2025-07-17 21:02:59.713000000,1752757379713000000,7277,7294,7274,7284.0,10210,371862840,180570,7276,29,7277,9
2025-07-17 21:03:00.213000000,1752757380213000000,7276,7294,7274,7284.0,10239,372917860,180568,7275,40,7276,7
2025-07-17 21:03:00.713000000,1752757380713000000,7276,7294,7274,7284.0,10243,373063375,180569,7275,39,7276,12
2025-07-17 21:03:01.213000000,1752757381213000000,7276,7294,7274,7284.0,10259,373645460,180562,7276,3,7277,25
2025-07-17 21:03:01.713000000,1752757381713000000,7277,7294,7274,7284.0,10278,374336730,180565,7276,24,7277,14
2025-07-17 21:03:02.213000000,1752757382213000000,7276,7294,7274,7284.0,10280,374409495,180563,7276,23,7277,15
2025-07-17 21:03:02.713000000,1752757382713000000,7277,7294,7274,7284.0,10296,374991655,180561,7276,19,7277,3
2025-07-17 21:03:03.213000000,1752757383213000000,7277,7294,7274,7284.0,10297,375028040,180560,7276,25,7277,2
2025-07-17 21:03:03.713000000,1752757383713000000,7277,7294,7274,7284.0,10297,375028040,180560,7276,25,7277,3
2025-07-17 21:03:04.213000000,1752757384213000000,7277,7294,7274,7284.0,10299,375100810,180562,7276,25,7277,1
2025-07-17 21:03:04.713000000,1752757384713000000,7277,7294,7274,7284.0,10303,375246350,180564,7277,15,7278,52
2025-07-17 21:03:05.213000000,1752757385213000000,7277,7294,7274,7284.0,10312,375573820,180571,7277,15,7278,45
2025-07-17 21:03:05.713000000,1752757385713000000,7278,7294,7274,7284.0,10358,377247760,180603,7278,61,7279,18
2025-07-17 21:03:06.213000000,1752757386213000000,7279,7294,7274,7284.0,10378,377975660,180600,7279,10,7280,20
2025-07-17 21:03:06.713000000,1752757386713000000,7280,7294,7274,7284.0,10381,378084850,180600,7279,11,7280,20
2025-07-17 21:03:07.213000000,1752757387213000000,7280,7294,7274,7284.0,10389,378376050,180601,7279,14,7280,14
2025-07-17 21:03:07.713000000,1752757387713000000,7280,7294,7274,7284.0,10401,378812845,180602,7279,23,7280,2
2025-07-17 21:03:08.213000000,1752757388213000000,7280,7294,7274,7284.0,10409,379104050,180599,7280,38,7281,4
2025-07-17 21:03:08.713000000,1752757388713000000,7281,7294,7274,7284.0,10414,379286065,180601,7280,18,7281,7
2025-07-17 21:03:09.213000000,1752757389213000000,7281,7294,7274,7284.0,10438,380159745,180623,7281,4,7282,13
2025-07-17 21:03:09.713000000,1752757389713000000,7281,7294,7274,7284.0,10447,380487410,180621,7281,1,7282,13
2025-07-17 21:03:10.213000000,1752757390213000000,7282,7294,7274,7284.0,10468,381252020,180634,7282,21,7283,21
2025-07-17 21:03:10.713000000,1752757390713000000,7282,7294,7274,7284.0,10475,381506890,180641,7282,17,7283,14
2025-07-17 21:03:11.213000000,1752757391213000000,7282,7294,7274,7284.0,10503,382526395,180632,7281,5,7282,23
2025-07-17 21:03:11.721000000,1752757391721000000,7282,7294,7274,7284.0,10506,382635625,180633,7281,8,7282,23
2025-07-17 21:03:12.221000000,1752757392221000000,7280,7294,7274,7284.0,10522,383218130,180628,7280,10,7281,1
2025-07-17 21:03:12.721000000,1752757392721000000,7281,7294,7274,7284.0,10524,383290940,180630,7280,9,7281,8
2025-07-17 21:03:13.221000000,1752757393221000000,7281,7294,7274,7284.0,10534,383654990,180634,7280,9,7281,5
2025-07-17 21:03:13.721000000,1752757393721000000,7280,7294,7274,7284.0,10543,383982590,180630,7280,5,7281,5
2025-07-17 21:03:14.221000000,1752757394221000000,7281,7294,7274,7284.0,10555,384419405,180636,7279,19,7281,25
2025-07-17 21:03:14.721000000,1752757394721000000,7281,7294,7274,7284.0,10564,384747045,180636,7280,13,7282,23
2025-07-17 21:03:15.221000000,1752757395221000000,7281,7294,7274,7284.0,10565,384783450,180636,7281,1,7282,40
2025-07-17 21:03:15.721000000,1752757395721000000,7282,7294,7274,7284.0,10584,385475145,180631,7281,1,7282,31
2025-07-17 21:03:16.221000000,1752757396221000000,7281,7294,7274,7284.0,10589,385657170,180627,7280,3,7281,22
2025-07-17 21:03:16.721000000,1752757396721000000,7282,7294,7274,7284.0,10618,386712935,180607,7280,8,7282,29
2025-07-17 21:03:17.221000000,1752757397221000000,7282,7294,7274,7284.0,10618,386712935,180607,7280,15,7281,1
2025-07-17 21:03:17.721000000,1752757397721000000,7282,7294,7274,7284.0,10619,386749345,180608,7280,9,7281,2
2025-07-17 21:03:18.221000000,1752757398221000000,7280,7294,7274,7284.0,10622,386858565,180607,7280,10,7281,12
2025-07-17 21:03:18.721000000,1752757398721000000,7281,7294,7274,7284.0,10624,386931375,180608,7280,7,7281,11
2025-07-17 21:03:19.221000000,1752757399221000000,7281,7294,7274,7284.0,10626,387004185,180610,7280,7,7281,22
2025-07-17 21:03:19.721000000,1752757399721000000,7281,7294,7274,7284.0,10629,387113400,180610,7280,8,7281,24
2025-07-17 21:03:20.221000000,1752757400221000000,7281,7294,7274,7284.0,10636,387368235,180606,7280,8,7281,19
2025-07-17 21:03:20.721000000,1752757400721000000,7280,7294,7274,7284.0,10643,387623065,180607,7280,10,7281,14
2025-07-17 21:03:21.221000000,1752757401221000000,7280,7294,7274,7284.0,10647,387768675,180609,7280,8,7282,18
2025-07-17 21:03:21.721000000,1752757401721000000,7280,7294,7274,7284.0,10647,387768675,180609,7280,12,7281,19
2025-07-17 21:03:22.221000000,1752757402221000000,7280,7294,7274,7284.0,10649,387841480,180610,7280,28,7281,20
2025-07-17 21:03:22.721000000,1752757402721000000,7281,7294,7274,7284.0,10665,388423895,180613,7280,17,7281,31
2025-07-17 21:03:23.221000000,1752757403221000000,7281,7294,7274,7284.0,10668,388533100,180614,7280,17,7281,16
2025-07-17 21:03:23.721000000,1752757403721000000,7280,7294,7274,7284.0,10670,388605900,180612,7280,18,7281,10
2025-07-17 21:03:24.221000000,1752757404221000000,7281,7294,7274,7284.0,10672,388678710,180614,7280,21,7281,8
