datetime,datetime_nano,DCE.lg2509.last_price,DCE.lg2509.highest,DCE.lg2509.lowest,DCE.lg2509.average,DCE.lg2509.volume,DCE.lg2509.amount,DCE.lg2509.open_interest,DCE.lg2509.bid_price1,DCE.lg2509.bid_volume1,DCE.lg2509.ask_price1,DCE.lg2509.ask_volume1
2025-07-18 09:01:44.941000000,1752800504941000000,844.5,845.0,835.0,840.0,5048,381695895.0,35101,844.5,18,845.0,79
2025-07-18 09:01:45.441000000,1752800505441000000,844.5,845.0,835.0,840.0,5111,386484345.0,35118,844.0,41,844.5,29
2025-07-18 09:01:45.941000000,1752800505941000000,844.5,845.0,835.0,840.0,5114,386712360.0,35121,844.0,30,844.5,52
2025-07-18 09:01:46.441000000,1752800506441000000,844.0,845.0,835.0,840.0,5116,386864325.0,35123,844.0,28,844.5,89
2025-07-18 09:01:46.941000000,1752800506941000000,844.0,845.0,835.0,840.0,5133,388155870.0,35118,844.0,17,844.5,84
2025-07-18 09:01:47.441000000,1752800507441000000,844.5,845.0,835.0,840.0,5139,388611765.0,35119,844.0,14,844.5,87
2025-07-18 09:01:47.941000000,1752800507941000000,844.0,845.0,835.0,840.0,5155,389827170.0,35132,843.5,43,844.0,9
2025-07-18 09:01:48.441000000,1752800508441000000,844.0,845.0,835.0,840.0,5166,390662550.0,35132,843.5,38,844.0,29
2025-07-18 09:01:48.941000000,1752800508941000000,844.0,845.0,835.0,840.0,5168,390814470.0,35132,843.5,41,844.0,31
2025-07-18 09:01:49.441000000,1752800509441000000,843.5,845.0,835.0,840.0,5196,392941260.0,35156,843.5,39,844.0,8
2025-07-18 09:01:49.941000000,1752800509941000000,843.5,845.0,835.0,840.0,5200,393245055.0,35156,843.5,42,844.0,6
2025-07-18 09:01:50.441000000,1752800510441000000,844.0,845.0,835.0,840.0,5214,394308315.0,35154,844.0,19,844.5,77
2025-07-18 09:01:50.941000000,1752800510941000000,844.0,845.0,835.0,840.0,5224,395067915.0,35144,844.0,16,844.5,55
2025-07-18 09:01:51.441000000,1752800511441000000,844.0,845.0,835.0,840.0,5225,395143875.0,35143,844.0,16,844.5,60
2025-07-18 09:01:51.941000000,1752800511941000000,844.0,845.0,835.0,840.0,5243,396511155.0,35146,843.5,47,844.0,2
2025-07-18 09:01:52.441000000,1752800512441000000,844.0,845.0,835.0,840.0,5269,398487015.0,35146,844.0,2,844.5,47
2025-07-18 09:01:52.941000000,1752800512941000000,843.5,845.0,835.0,840.0,5279,399246570.0,35148,843.5,40,844.0,2
2025-07-18 09:01:53.441000000,1752800513441000000,844.0,845.0,835.0,840.0,5280,399322530.0,35149,843.5,34,844.0,24
2025-07-18 09:01:53.941000000,1752800513941000000,844.0,845.0,835.0,840.0,5316,402056910.0,35175,844.0,49,844.5,40
2025-07-18 09:01:54.441000000,1752800514441000000,844.5,845.0,835.0,840.0,5329,403044435.0,35176,844.0,39,844.5,31
2025-07-18 09:01:54.941000000,1752800514941000000,844.0,845.0,835.0,840.0,5331,403196355.0,35177,844.0,38,844.5,31
2025-07-18 09:01:55.441000000,1752800515441000000,844.0,845.0,835.0,840.0,5334,403424235.0,35180,844.0,37,844.5,30
2025-07-18 09:01:55.941000000,1752800515941000000,844.0,845.0,835.0,840.0,5347,404412120.0,35183,844.0,45,844.5,21
2025-07-18 09:01:56.441000000,1752800516441000000,844.5,845.0,835.0,840.0,5355,405019935.0,35185,844.0,40,844.5,29
2025-07-18 09:01:56.941000000,1752800516941000000,844.5,845.0,835.0,840.0,5367,405931545.0,35194,844.0,31,844.5,30
2025-07-18 09:01:57.441000000,1752800517441000000,844.5,845.0,835.0,840.0,5367,405931545.0,35194,844.0,34,844.5,30
2025-07-18 09:01:57.941000000,1752800517941000000,844.0,845.0,835.0,840.0,5370,406159470.0,35195,844.0,33,844.5,32
2025-07-18 09:01:58.441000000,1752800518441000000,844.5,845.0,835.0,840.0,5373,406387440.0,35196,844.0,35,844.5,33
2025-07-18 09:01:58.941000000,1752800518941000000,844.5,845.0,835.0,840.0,5387,407451465.0,35193,844.0,35,844.5,21
2025-07-18 09:01:59.441000000,1752800519441000000,844.0,845.0,835.0,840.0,5388,407527425.0,35193,844.0,59,844.5,21
2025-07-18 09:01:59.941000000,1752800519941000000,844.5,845.0,835.0,840.0,5398,408287430.0,35194,844.0,58,844.5,12
2025-07-18 09:02:00.441000000,1752800520441000000,844.5,845.0,835.0,840.0,5408,409047345.0,35198,844.0,59,844.5,7
2025-07-18 09:02:00.941000000,1752800520941000000,844.5,845.0,835.0,840.0,5411,409275315.0,35201,844.0,58,844.5,7
2025-07-18 09:02:01.441000000,1752800521441000000,844.5,845.0,835.0,840.0,5419,409883265.0,35207,844.0,60,845.0,149
2025-07-18 09:02:01.941000000,1752800521941000000,844.5,845.0,835.0,840.0,5430,410719725.0,35218,844.5,7,845.0,146
2025-07-18 09:02:02.441000000,1752800522441000000,844.5,845.0,835.0,840.0,5446,411936345.0,35222,844.5,20,845.0,130
2025-07-18 09:02:02.941000000,1752800522941000000,845.0,845.0,835.0,840.0,5449,412164450.0,35225,844.5,42,845.0,134
2025-07-18 09:02:03.441000000,1752800523441000000,844.5,845.0,835.0,840.0,5459,412924500.0,35221,844.5,49,845.0,135
2025-07-18 09:02:03.941000000,1752800523941000000,844.5,845.0,835.0,840.0,5485,414901620.0,35243,844.5,25,845.0,113
2025-07-18 09:02:04.441000000,1752800524441000000,845.0,845.0,835.0,840.5,5519,417487050.0,35269,844.5,26,845.0,85
2025-07-18 09:02:04.941000000,1752800524941000000,844.5,845.0,835.0,840.5,5522,417715155.0,35272,844.5,31,845.0,84
2025-07-18 09:02:05.441000000,1752800525441000000,845.0,845.0,835.0,840.5,5524,417867255.0,35272,844.5,47,845.0,82
2025-07-18 09:02:05.941000000,1752800525941000000,845.0,845.0,835.0,840.5,5556,420300855.0,35265,844.5,54,845.0,51
2025-07-18 09:02:06.441000000,1752800526441000000,845.5,845.5,835.0,840.5,5609,424331505.0,35297,845.0,47,845.5,63
2025-07-18 09:02:06.941000000,1752800526941000000,845.0,845.5,835.0,840.5,5653,427678605.0,35316,845.0,31,845.5,44
2025-07-18 09:02:07.441000000,1752800527441000000,845.5,845.5,835.0,840.5,5658,428058900.0,35316,845.0,63,845.5,44
2025-07-18 09:02:07.941000000,1752800527941000000,845.0,845.5,835.0,840.5,5661,428287095.0,35316,845.0,85,845.5,53
2025-07-18 09:02:08.441000000,1752800528441000000,845.5,845.5,835.0,840.5,5664,428515290.0,35316,845.0,84,845.5,57
2025-07-18 09:02:08.941000000,1752800528941000000,845.5,845.5,835.0,840.5,5676,429428340.0,35325,845.0,85,845.5,47
2025-07-18 09:02:09.441000000,1752800529441000000,845.0,845.5,835.0,840.5,5679,429656535.0,35325,845.0,85,845.5,46
2025-07-18 09:02:09.941000000,1752800529941000000,845.5,845.5,835.0,840.5,5681,429808725.0,35327,845.0,91,845.5,78
2025-07-18 09:02:10.441000000,1752800530441000000,845.5,845.5,835.0,840.5,5698,431101890.0,35338,845.0,64,845.5,71
2025-07-18 09:02:10.941000000,1752800530941000000,845.5,845.5,835.0,840.5,5733,433764225.0,35362,845.0,48,845.5,61
2025-07-18 09:02:11.441000000,1752800531441000000,845.5,845.5,835.0,840.5,5806,439319070.0,35427,845.0,67,845.5,2
2025-07-18 09:02:11.941000000,1752800531941000000,845.0,845.5,835.0,840.5,5840,441906165.0,35440,845.0,70,845.5,1
2025-07-18 09:02:12.441000000,1752800532441000000,845.0,845.5,835.0,840.5,5846,442362465.0,35442,845.0,58,845.5,24
2025-07-18 09:02:12.941000000,1752800532941000000,845.0,845.5,835.0,840.5,5848,442514565.0,35443,845.0,37,845.5,29
2025-07-18 09:02:13.441000000,1752800533441000000,845.0,845.5,835.0,840.5,5856,443123100.0,35446,845.0,31,845.5,28
2025-07-18 09:02:13.941000000,1752800533941000000,845.5,845.5,835.0,840.5,5869,444111930.0,35459,845.0,44,845.5,24
2025-07-18 09:02:14.441000000,1752800534441000000,845.5,845.5,835.0,840.5,5877,444720420.0,35465,845.0,43,845.5,24
2025-07-18 09:02:14.941000000,1752800534941000000,845.5,845.5,835.0,840.5,5881,445024755.0,35469,845.0,43,845.5,23
2025-07-18 09:02:15.441000000,1752800535441000000,845.5,845.5,835.0,840.5,5884,445252995.0,35470,845.0,43,845.5,24
2025-07-18 09:02:15.941000000,1752800535941000000,845.0,845.5,835.0,840.5,5913,447458490.0,35464,845.0,15,845.5,26
2025-07-18 09:02:16.441000000,1752800536441000000,845.0,845.5,835.0,840.5,5925,448371135.0,35465,845.0,5,845.5,32
2025-07-18 09:02:16.941000000,1752800536941000000,845.0,845.5,835.0,840.5,5934,449055720.0,35468,844.5,62,845.5,35
2025-07-18 09:02:17.441000000,1752800537441000000,845.0,845.5,835.0,840.5,5938,449359965.0,35468,844.5,67,845.0,2
2025-07-18 09:02:17.941000000,1752800537941000000,844.5,845.5,835.0,840.5,5944,449816175.0,35469,844.5,40,845.0,31
2025-07-18 09:02:18.441000000,1752800538441000000,845.0,845.5,835.0,840.5,5948,450120285.0,35470,844.5,20,845.0,33
2025-07-18 09:02:18.941000000,1752800538941000000,844.5,845.5,835.0,840.5,5968,451640475.0,35488,844.5,2,845.0,52
2025-07-18 09:02:19.441000000,1752800539441000000,844.5,845.5,835.0,840.5,5977,452324520.0,35490,844.0,63,844.5,10
2025-07-18 09:02:19.941000000,1752800539941000000,844.5,845.5,835.0,840.5,5983,452780370.0,35491,844.0,68,844.5,8
2025-07-18 09:02:20.441000000,1752800540441000000,844.0,845.5,835.0,840.5,5986,453008340.0,35491,844.0,67,844.5,8
2025-07-18 09:02:20.941000000,1752800540941000000,844.5,845.5,835.0,840.5,5991,453388365.0,35491,844.0,72,844.5,3
2025-07-18 09:02:21.441000000,1752800541441000000,844.5,845.5,835.0,840.5,5999,453996090.0,35491,844.0,65,844.5,6
2025-07-18 09:02:21.941000000,1752800541941000000,844.0,845.5,835.0,840.5,6007,454603770.0,35493,844.0,58,844.5,10
2025-07-18 09:02:22.441000000,1752800542441000000,844.0,845.5,835.0,840.5,6071,459465300.0,35527,843.5,58,844.0,1
2025-07-18 09:02:22.941000000,1752800542941000000,843.5,845.5,835.0,840.5,6079,460072935.0,35526,843.5,34,844.0,9
2025-07-18 09:02:23.441000000,1752800543441000000,844.5,845.5,835.0,840.5,6102,461820240.0,35537,843.5,30,844.5,34
2025-07-18 09:02:23.941000000,1752800543941000000,844.5,845.5,835.0,840.5,6122,463340295.0,35551,844.5,5,845.0,58
2025-07-18 09:02:24.441000000,1752800544441000000,844.5,845.5,835.0,840.5,6136,464404365.0,35554,844.5,1,845.0,29
2025-07-18 09:02:24.941000000,1752800544941000000,844.5,845.5,835.0,840.5,6138,464556375.0,35555,844.0,43,845.0,31
2025-07-18 09:02:25.441000000,1752800545441000000,844.0,845.5,835.0,840.5,6141,464784345.0,35555,844.0,42,844.5,14
2025-07-18 09:02:25.941000000,1752800545941000000,844.5,845.5,835.0,840.5,6145,465088275.0,35555,844.0,17,844.5,18
2025-07-18 09:02:26.441000000,1752800546441000000,844.5,845.5,835.0,840.5,6149,465392205.0,35554,844.0,15,844.5,16
2025-07-18 09:02:26.941000000,1752800546941000000,845.0,845.5,835.0,841.0,6254,473373855.0,35598,845.0,2,845.5,84
2025-07-18 09:02:27.441000000,1752800547441000000,844.5,845.5,835.0,841.0,6269,474514290.0,35596,844.5,11,845.0,16
2025-07-18 09:02:27.941000000,1752800547941000000,845.0,845.5,835.0,841.0,6270,474590340.0,35597,844.5,7,845.0,16
2025-07-18 09:02:28.441000000,1752800548441000000,844.5,845.5,835.0,841.0,6282,475502625.0,35606,844.0,30,844.5,1
2025-07-18 09:02:28.941000000,1752800548941000000,844.5,845.5,835.0,841.0,6286,475806735.0,35605,844.0,40,845.0,16
2025-07-18 09:02:29.441000000,1752800549441000000,844.5,845.5,835.0,841.0,6289,476034795.0,35604,844.0,40,845.0,15
2025-07-18 09:02:29.941000000,1752800549941000000,844.0,845.5,835.0,841.0,6293,476338815.0,35603,844.0,40,845.0,14
2025-07-18 09:02:30.441000000,1752800550441000000,844.0,845.5,835.0,841.0,6299,476794620.0,35597,844.5,4,845.0,17
2025-07-18 09:02:30.941000000,1752800550941000000,845.0,845.5,835.0,841.0,6301,476946720.0,35599,844.5,5,845.0,15
2025-07-18 09:02:31.441000000,1752800551441000000,844.5,845.5,835.0,841.0,6304,477174735.0,35601,844.5,12,845.0,16
2025-07-18 09:02:31.941000000,1752800551941000000,845.0,845.5,835.0,841.0,6307,477402795.0,35603,844.5,9,845.0,20
2025-07-18 09:02:32.441000000,1752800552441000000,844.5,845.5,835.0,841.0,6309,477554805.0,35603,844.5,7,845.0,23
2025-07-18 09:02:32.941000000,1752800552941000000,844.5,845.5,835.0,841.0,6310,477630810.0,35602,844.5,13,845.0,40
2025-07-18 09:02:33.441000000,1752800553441000000,845.0,845.5,835.0,841.0,6318,478238940.0,35596,844.5,7,845.0,38
2025-07-18 09:02:33.941000000,1752800553941000000,844.5,845.5,835.0,841.0,6319,478314945.0,35596,844.5,7,845.0,45
2025-07-18 09:02:34.441000000,1752800554441000000,844.5,845.5,835.0,841.0,6325,478770975.0,35598,844.5,1,845.0,65
2025-07-18 09:02:34.941000000,1752800554941000000,844.5,845.5,835.0,841.0,6328,478998990.0,35601,844.0,23,844.5,12
2025-07-18 09:02:35.441000000,1752800555441000000,844.5,845.5,835.0,841.0,6334,479455020.0,35602,844.0,22,844.5,9
2025-07-18 09:02:35.941000000,1752800555941000000,844.5,845.5,835.0,841.0,6334,479455020.0,35602,844.0,23,844.5,9
2025-07-18 09:02:36.441000000,1752800556441000000,844.5,845.5,835.0,841.0,6336,479606985.0,35603,844.0,22,844.5,8
2025-07-18 09:02:36.941000000,1752800556941000000,844.5,845.5,835.0,841.0,6344,480214800.0,35602,844.0,17,844.5,6
2025-07-18 09:02:37.441000000,1752800557441000000,844.5,845.5,835.0,841.0,6348,480518775.0,35602,844.0,17,844.5,5
2025-07-18 09:02:37.941000000,1752800557941000000,844.0,845.5,835.0,841.0,6366,481886055.0,35611,843.5,69,844.0,5
2025-07-18 09:02:38.441000000,1752800558441000000,844.5,845.5,835.0,841.0,6408,485077905.0,35596,844.5,19,845.0,92
2025-07-18 09:02:38.941000000,1752800558941000000,844.5,845.5,835.0,841.0,6428,486598005.0,35598,844.0,12,844.5,3
2025-07-18 09:02:39.441000000,1752800559441000000,844.0,845.5,835.0,841.0,6431,486825885.0,35598,844.0,19,844.5,8
2025-07-18 09:02:39.941000000,1752800559941000000,844.5,845.5,835.0,841.0,6436,487205910.0,35596,844.0,11,844.5,14
2025-07-18 09:02:40.441000000,1752800560441000000,844.5,845.5,835.0,841.0,6450,488269800.0,35605,844.0,20,844.5,14
2025-07-18 09:02:40.941000000,1752800560941000000,844.5,845.5,835.0,841.0,6450,488269800.0,35605,844.0,14,844.5,16
2025-07-18 09:02:41.441000000,1752800561441000000,844.5,845.5,835.0,841.0,6478,490397760.0,35597,844.5,82,845.0,68
2025-07-18 09:02:41.941000000,1752800561941000000,844.5,845.5,835.0,841.0,6482,490701780.0,35593,844.5,83,845.0,59
2025-07-18 09:02:42.441000000,1752800562441000000,844.5,845.5,835.0,841.0,6489,491233815.0,35590,844.5,76,845.0,60
2025-07-18 09:02:42.941000000,1752800562941000000,845.0,845.5,835.0,841.0,6494,491613885.0,35586,844.5,72,845.0,60
2025-07-18 09:02:43.441000000,1752800563441000000,844.5,845.5,835.0,841.0,6501,492145965.0,35582,844.5,67,845.0,60
2025-07-18 09:02:43.941000000,1752800563941000000,844.5,845.5,835.0,841.0,6503,492297975.0,35582,844.5,65,845.0,60
2025-07-18 09:02:44.441000000,1752800564441000000,844.5,845.5,835.0,841.0,6503,492297975.0,35582,844.5,64,845.0,44
2025-07-18 09:02:45.441000000,1752800565441000000,844.5,845.5,835.0,841.0,6505,492449985.0,35582,844.5,63,845.0,45
2025-07-18 09:02:45.941000000,1752800565941000000,844.5,845.5,835.0,841.0,6506,492525990.0,35581,844.5,61,845.0,45
2025-07-18 09:02:46.441000000,1752800566441000000,844.5,845.5,835.0,841.0,6507,492601995.0,35581,844.5,60,845.0,58
2025-07-18 09:02:46.941000000,1752800566941000000,845.0,845.5,835.0,841.0,6515,493210350.0,35586,844.5,61,845.0,51
2025-07-18 09:02:47.941000000,1752800567941000000,844.5,845.5,835.0,841.0,6526,494046450.0,35586,844.5,52,845.0,50
2025-07-18 09:02:48.441000000,1752800568441000000,844.5,845.5,835.0,841.0,6531,494426610.0,35585,844.5,52,845.0,48
2025-07-18 09:02:48.941000000,1752800568941000000,845.0,845.5,835.0,841.0,6534,494654670.0,35585,844.5,52,845.0,48
2025-07-18 09:02:49.441000000,1752800569441000000,844.5,845.5,835.0,841.0,6547,495642780.0,35585,844.5,40,845.0,48
2025-07-18 09:02:49.941000000,1752800569941000000,844.5,845.5,835.0,841.0,6553,496098855.0,35580,844.5,38,845.0,47
2025-07-18 09:02:50.441000000,1752800570441000000,844.5,845.5,835.0,841.0,6563,496858905.0,35576,844.5,28,845.0,49
2025-07-18 09:02:50.941000000,1752800570941000000,844.5,845.5,835.0,841.0,6565,497010915.0,35576,844.5,30,845.0,49
2025-07-18 09:02:51.441000000,1752800571441000000,844.5,845.5,835.0,841.0,6587,498683025.0,35585,844.5,7,845.0,50
2025-07-18 09:02:51.941000000,1752800571941000000,844.5,845.5,835.0,841.0,6594,499215060.0,35585,844.0,28,844.5,6
2025-07-18 09:02:52.441000000,1752800572441000000,844.0,845.5,835.0,841.0,6596,499366980.0,35584,844.0,25,844.5,9
2025-07-18 09:02:52.941000000,1752800572941000000,843.5,845.5,835.0,841.0,6612,500582295.0,35591,843.5,51,844.5,76
2025-07-18 09:02:53.441000000,1752800573441000000,843.5,845.5,835.0,841.0,6613,500658210.0,35591,843.5,44,844.0,2
2025-07-18 09:02:53.941000000,1752800573941000000,843.5,845.5,835.0,841.0,6630,501948810.0,35604,843.5,25,844.0,2
2025-07-18 09:02:54.441000000,1752800574441000000,843.5,845.5,835.0,841.0,6645,503088210.0,35597,843.5,22,844.5,76
2025-07-18 09:02:54.941000000,1752800574941000000,843.5,845.5,835.0,841.0,6673,505214595.0,35588,843.5,10,844.5,71
2025-07-18 09:02:55.441000000,1752800575441000000,843.5,845.5,835.0,841.0,6676,505442340.0,35587,843.5,19,844.0,3
2025-07-18 09:02:55.941000000,1752800575941000000,843.5,845.5,835.0,841.0,6681,505821915.0,35589,843.5,26,844.0,3
2025-07-18 09:02:56.441000000,1752800576441000000,844.0,845.5,835.0,841.0,6682,505897875.0,35589,843.5,26,844.0,4
2025-07-18 09:02:56.941000000,1752800576941000000,843.5,845.5,835.0,841.0,6686,506201535.0,35591,843.5,28,844.0,5
2025-07-18 09:02:57.441000000,1752800577441000000,843.5,845.5,835.0,841.0,6693,506732985.0,35592,843.5,22,844.0,4
2025-07-18 09:02:57.941000000,1752800577941000000,844.0,845.5,835.0,841.0,6694,506808945.0,35592,843.5,27,844.0,6
2025-07-18 09:02:58.441000000,1752800578441000000,844.0,845.5,835.0,841.0,6707,507795975.0,35588,843.5,19,844.0,4
2025-07-18 09:02:58.941000000,1752800578941000000,844.0,845.5,835.0,841.0,6707,507795975.0,35588,843.5,21,844.0,5
2025-07-18 09:02:59.441000000,1752800579441000000,844.0,845.5,835.0,841.0,6713,508251555.0,35587,843.5,24,844.0,3
2025-07-18 09:02:59.941000000,1752800579941000000,844.0,845.5,835.0,841.0,6713,508251555.0,35587,843.5,28,844.0,5
2025-07-18 09:03:00.441000000,1752800580441000000,843.5,845.5,835.0,841.0,6743,510529005.0,35576,843.0,48,843.5,226
2025-07-18 09:03:00.941000000,1752800580941000000,843.0,845.5,835.0,841.0,6771,512653500.0,35591,843.0,4,843.5,232
2025-07-18 09:03:01.441000000,1752800581441000000,843.5,845.5,835.0,841.0,6786,513791730.0,35600,842.5,20,843.5,229
2025-07-18 09:03:01.941000000,1752800581941000000,843.0,845.5,835.0,841.0,6990,529278165.0,35397,842.5,24,843.5,25
2025-07-18 09:03:02.441000000,1752800582441000000,843.0,845.5,835.0,841.0,7022,531706455.0,35402,843.0,25,843.5,11
2025-07-18 09:03:02.941000000,1752800582941000000,843.5,845.5,835.0,841.0,7046,533527920.0,35388,843.5,10,844.0,18
2025-07-18 09:03:03.441000000,1752800583441000000,843.5,845.5,835.0,841.0,7062,534742830.0,35382,843.5,39,844.0,9
2025-07-18 09:03:03.941000000,1752800583941000000,844.0,845.5,835.0,841.0,7069,535274505.0,35379,843.5,67,844.5,76
2025-07-18 09:03:04.441000000,1752800584441000000,843.5,845.5,835.0,841.0,7175,543321855.0,35382,843.5,5,844.0,24
2025-07-18 09:03:04.941000000,1752800584941000000,844.0,845.5,835.0,841.0,7176,543397815.0,35382,843.0,31,843.5,4
2025-07-18 09:03:05.441000000,1752800585441000000,843.0,845.5,835.0,841.0,7180,543701385.0,35382,843.0,8,843.5,3
2025-07-18 09:03:05.941000000,1752800585941000000,843.0,845.5,835.0,841.0,7185,544080915.0,35381,843.0,22,843.5,16
2025-07-18 09:03:06.441000000,1752800586441000000,843.5,845.5,835.0,841.0,7187,544232700.0,35381,843.0,15,843.5,9
2025-07-18 09:03:06.941000000,1752800586941000000,843.5,845.5,835.0,841.0,7188,544308615.0,35382,843.0,18,843.5,7
2025-07-18 09:03:07.441000000,1752800587441000000,843.0,845.5,835.0,841.0,7191,544536270.0,35379,843.0,27,843.5,8
2025-07-18 09:03:07.941000000,1752800587941000000,843.0,845.5,835.0,841.0,7219,546660720.0,35390,843.0,10,843.5,22
2025-07-18 09:03:08.441000000,1752800588441000000,843.0,845.5,835.0,841.0,7223,546964245.0,35387,843.0,11,843.5,25
2025-07-18 09:03:08.941000000,1752800588941000000,843.0,845.5,835.0,841.0,7237,548026515.0,35390,842.5,35,843.0,16
2025-07-18 09:03:09.441000000,1752800589441000000,843.0,845.5,835.0,841.0,7238,548102385.0,35390,842.5,42,843.0,16
2025-07-18 09:03:09.941000000,1752800589941000000,842.5,845.5,835.0,841.0,7245,548633205.0,35396,842.5,38,843.0,20
2025-07-18 09:03:10.441000000,1752800590441000000,842.5,845.5,835.0,841.0,7275,550908855.0,35412,843.0,2,843.5,50
2025-07-18 09:03:10.941000000,1752800590941000000,842.5,845.5,835.0,841.0,7280,551288070.0,35411,842.5,33,843.0,2
2025-07-18 09:03:11.441000000,1752800591441000000,842.5,845.5,835.0,841.0,7284,551591370.0,35410,842.5,37,843.0,8
2025-07-18 09:03:11.941000000,1752800591941000000,842.5,845.5,835.0,841.0,7289,551970540.0,35409,842.5,13,843.0,15
2025-07-18 09:03:12.441000000,1752800592441000000,842.5,845.5,835.0,841.0,7293,552273840.0,35409,842.5,9,843.0,24
2025-07-18 09:03:12.941000000,1752800592941000000,843.0,845.5,835.0,841.0,7295,552425535.0,35410,842.5,15,843.0,24
2025-07-18 09:03:13.441000000,1752800593441000000,842.5,845.5,835.0,841.0,7298,552653010.0,35412,842.5,13,843.0,24
2025-07-18 09:03:13.941000000,1752800593941000000,842.5,845.5,835.0,841.0,7299,552728835.0,35412,842.5,13,843.0,25
2025-07-18 09:03:14.441000000,1752800594441000000,842.5,845.5,835.0,841.0,7308,553411260.0,35412,842.5,1,843.0,29
2025-07-18 09:03:14.941000000,1752800594941000000,842.5,845.5,835.0,841.0,7311,553638735.0,35411,842.5,4,843.0,33
2025-07-18 09:03:15.441000000,1752800595441000000,843.0,845.5,835.0,841.0,7313,553790430.0,35411,842.5,15,843.0,34
2025-07-18 09:03:15.941000000,1752800595941000000,842.5,845.5,835.0,841.0,7328,554927805.0,35401,842.5,7,843.0,29
