datetime,datetime_nano,CFFEX.IH2509.last_price,CFFEX.IH2509.highest,CFFEX.IH2509.lowest,CFFEX.IH2509.average,CFFEX.IH2509.volume,CFFEX.IH2509.amount,CFFEX.IH2509.open_interest,CFFEX.IH2509.bid_price1,CFFEX.IH2509.bid_volume1,CFFEX.IH2509.ask_price1,CFFEX.IH2509.ask_volume1
2025-07-18 09:31:35.500000000,1752802295500000000,2752.2,2752.6,2742.6,2747.74,1470,1211754600.0,56656,2752.2,2,2752.4,5
2025-07-18 09:31:36.000000000,1752802296000000000,2752.4,2752.6,2742.6,2747.76,1475,1215883200.0,56657,2752.2,3,2752.6,4
2025-07-18 09:31:36.500000000,1752802296500000000,2752.2,2752.6,2742.6,2747.78,1483,1222488780.0,56653,2752.0,6,2752.4,1
2025-07-18 09:31:37.000000000,1752802297000000000,2752.0,2752.6,2742.6,2747.8,1487,1225791360.0,56650,2752.0,6,2752.6,3
2025-07-18 09:31:37.500000000,1752802297500000000,2752.8,2752.8,2742.6,2747.84,1500,1236526560.0,56649,2752.0,8,2752.8,2
2025-07-18 09:31:38.000000000,1752802298000000000,2752.2,2752.8,2742.6,2747.85,1504,1239829320.0,56648,2752.2,6,2752.6,5
2025-07-18 09:31:38.500000000,1752802298500000000,2752.4,2752.8,2742.6,2747.86,1507,1242306480.0,56646,2752.2,2,2752.4,1
2025-07-18 09:31:39.000000000,1752802299000000000,2752.2,2752.8,2742.6,2747.87,1510,1244783580.0,56645,2752.0,11,2752.6,1
2025-07-18 09:31:39.500000000,1752802299500000000,2752.2,2752.8,2742.6,2747.87,1512,1246434900.0,56645,2752.2,2,2752.4,2
2025-07-18 09:31:40.000000000,1752802300000000000,2752.2,2752.8,2742.6,2747.88,1514,1248086280.0,56645,2752.0,12,2752.2,2
2025-07-18 09:31:40.500000000,1752802300500000000,2752.0,2752.8,2742.6,2747.88,1515,1248911880.0,56646,2752.0,6,2752.2,2
2025-07-18 09:31:41.000000000,1752802301000000000,2752.4,2752.8,2742.6,2747.9,1521,1253866200.0,56640,2752.2,1,2752.8,5
2025-07-18 09:31:41.500000000,1752802301500000000,2752.2,2752.8,2742.6,2747.91,1525,1257168960.0,56639,2752.2,3,2752.4,1
2025-07-18 09:31:42.000000000,1752802302000000000,2752.6,2752.8,2742.6,2747.92,1529,1260471780.0,56637,2752.2,3,2752.6,3
2025-07-18 09:31:42.500000000,1752802302500000000,2752.4,2752.8,2742.6,2747.93,1531,1262123160.0,56638,2752.2,2,2752.4,2
2025-07-18 09:31:43.000000000,1752802303000000000,2752.2,2752.8,2742.6,2747.94,1534,1264600260.0,56638,2752.2,1,2752.6,1
2025-07-18 09:31:43.500000000,1752802303500000000,2752.8,2753.4,2742.6,2748.01,1556,1282769340.0,56639,2752.4,1,2753.6,1
2025-07-18 09:31:44.000000000,1752802304000000000,2752.4,2753.4,2742.6,2748.02,1560,1286072280.0,56636,2752.2,1,2752.4,1
2025-07-18 09:31:44.500000000,1752802304500000000,2752.4,2753.4,2742.6,2748.02,1561,1286898000.0,56636,2752.4,1,2752.8,1
2025-07-18 09:31:45.000000000,1752802305000000000,2752.4,2753.4,2742.6,2748.03,1563,1288549500.0,56634,2752.2,3,2752.8,4
2025-07-18 09:31:45.500000000,1752802305500000000,2752.2,2753.4,2742.6,2748.03,1565,1290200880.0,56634,2752.2,2,2752.6,6
2025-07-18 09:31:46.000000000,1752802306000000000,2752.6,2753.4,2742.6,2748.04,1567,1291852440.0,56635,2752.4,2,2752.6,5
2025-07-18 09:31:46.500000000,1752802306500000000,2752.4,2753.4,2742.6,2748.07,1579,1301761020.0,56633,2752.0,5,2752.2,2
2025-07-18 09:31:47.000000000,1752802307000000000,2752.4,2753.4,2742.6,2748.08,1581,1303412460.0,56633,2752.0,4,2752.2,3
2025-07-18 09:31:47.500000000,1752802307500000000,2752.8,2753.4,2742.6,2748.1,1590,1310843880.0,56628,2752.0,3,2752.2,1
2025-07-18 09:31:48.000000000,1752802308000000000,2752.2,2753.4,2742.6,2748.11,1594,1314146520.0,56626,2752.2,6,2752.8,2
2025-07-18 09:31:48.500000000,1752802308500000000,2752.6,2753.4,2742.6,2748.12,1596,1315797960.0,56626,2752.4,2,2752.6,1
2025-07-18 09:31:49.000000000,1752802309000000000,2752.4,2753.4,2742.6,2748.13,1600,1319101020.0,56625,2752.2,6,2752.6,1
2025-07-18 09:31:49.500000000,1752802309500000000,2752.8,2753.4,2742.6,2748.14,1604,1322404080.0,56622,2752.6,1,2753.2,3
2025-07-18 09:31:50.000000000,1752802310000000000,2752.6,2753.4,2742.6,2748.14,1606,1324055640.0,56621,2752.6,8,2753.0,2
2025-07-18 09:31:50.500000000,1752802310500000000,2752.6,2753.4,2742.6,2748.15,1608,1325707320.0,56619,2752.6,7,2752.8,1
2025-07-18 09:31:51.000000000,1752802311000000000,2753.2,2753.4,2742.6,2748.16,1611,1328185080.0,56616,2753.0,2,2753.4,7
2025-07-18 09:31:51.500000000,1752802311500000000,2753.0,2753.4,2742.6,2748.19,1622,1337271000.0,56610,2753.0,6,2753.2,1
2025-07-18 09:31:52.000000000,1752802312000000000,2753.4,2753.6,2742.6,2748.21,1627,1341401100.0,56608,2753.2,10,2753.8,2
2025-07-18 09:31:52.500000000,1752802312500000000,2753.4,2753.8,2742.6,2748.22,1630,1343879400.0,56606,2753.4,8,2753.8,1
2025-07-18 09:31:53.000000000,1752802313000000000,2753.4,2753.8,2742.6,2748.23,1632,1345531440.0,56606,2753.4,10,2753.8,1
2025-07-18 09:31:53.500000000,1752802313500000000,2753.8,2753.8,2742.6,2748.23,1634,1347183720.0,56605,2753.8,4,2754.0,4
2025-07-18 09:31:54.000000000,1752802314000000000,2754.0,2754.0,2742.6,2748.26,1641,1352967120.0,56601,2754.0,2,2754.6,1
2025-07-18 09:31:54.500000000,1752802314500000000,2754.6,2754.6,2742.6,2748.28,1648,1358751000.0,56598,2754.0,3,2755.0,18
2025-07-18 09:31:55.000000000,1752802315000000000,2754.2,2755.0,2742.6,2748.33,1661,1369494780.0,56594,2754.2,8,2755.0,16
2025-07-18 09:31:55.500000000,1752802315500000000,2754.4,2755.0,2742.6,2748.34,1664,1371973740.0,56594,2754.6,3,2754.8,4
2025-07-18 09:31:56.000000000,1752802316000000000,2754.2,2755.0,2742.6,2748.38,1674,1380237000.0,56593,2754.0,3,2754.6,10
2025-07-18 09:31:56.500000000,1752802316500000000,2754.0,2755.0,2742.6,2748.44,1691,1394281920.0,56584,2753.4,4,2753.8,5
2025-07-18 09:31:57.000000000,1752802317000000000,2753.2,2755.0,2742.6,2748.47,1703,1404193740.0,56585,2753.0,3,2753.4,1
2025-07-18 09:31:57.500000000,1752802317500000000,2753.2,2755.0,2742.6,2748.51,1718,1416584400.0,56581,2753.0,4,2753.8,1
2025-07-18 09:31:58.000000000,1752802318000000000,2753.2,2755.0,2742.6,2748.52,1720,1418236440.0,56581,2753.2,1,2753.6,2
2025-07-18 09:31:58.500000000,1752802318500000000,2753.6,2755.0,2742.6,2748.53,1722,1419888600.0,56580,2753.2,4,2753.4,1
2025-07-18 09:31:59.000000000,1752802319000000000,2753.4,2755.0,2742.6,2748.53,1723,1420714620.0,56580,2753.2,4,2753.6,1
2025-07-18 09:31:59.500000000,1752802319500000000,2753.4,2755.0,2742.6,2748.53,1724,1421540640.0,56581,2753.2,4,2753.4,2
2025-07-18 09:32:00.000000000,1752802320000000000,2753.4,2755.0,2742.6,2748.54,1726,1423192620.0,56580,2753.2,3,2753.6,1
2025-07-18 09:32:00.500000000,1752802320500000000,2753.6,2755.0,2742.6,2748.56,1733,1428974640.0,56579,2753.0,8,2753.6,1
2025-07-18 09:32:01.000000000,1752802321000000000,2753.4,2755.0,2742.6,2748.58,1743,1437234060.0,56573,2753.2,4,2753.4,2
2025-07-18 09:32:01.500000000,1752802321500000000,2753.2,2755.0,2742.6,2748.61,1752,1444667700.0,56567,2752.8,1,2753.2,1
2025-07-18 09:32:02.000000000,1752802322000000000,2753.0,2755.0,2742.6,2748.62,1758,1449623400.0,56564,2753.0,8,2753.2,1
2025-07-18 09:32:02.500000000,1752802322500000000,2753.4,2755.0,2742.6,2748.63,1762,1452927420.0,56562,2753.2,1,2753.6,2
2025-07-18 09:32:03.000000000,1752802323000000000,2753.4,2755.0,2742.6,2748.64,1766,1456231620.0,56559,2753.4,3,2753.8,1
2025-07-18 09:32:03.500000000,1752802323500000000,2753.4,2755.0,2742.6,2748.67,1775,1463666460.0,56552,2753.4,2,2753.6,2
2025-07-18 09:32:04.000000000,1752802324000000000,2753.6,2755.0,2742.6,2748.69,1782,1469448900.0,56548,2753.2,3,2753.6,2
2025-07-18 09:32:04.500000000,1752802324500000000,2753.4,2755.0,2742.6,2748.7,1787,1473579240.0,56546,2753.4,2,2753.8,2
2025-07-18 09:32:05.000000000,1752802325000000000,2753.2,2755.0,2742.6,2748.72,1793,1478535420.0,56546,2753.2,1,2753.4,1
2025-07-18 09:32:05.500000000,1752802325500000000,2753.4,2755.0,2742.6,2748.72,1795,1480187460.0,56544,2753.6,1,2753.8,2
2025-07-18 09:32:06.000000000,1752802326000000000,2753.4,2755.0,2742.6,2748.74,1803,1486796040.0,56539,2753.2,3,2753.8,7
2025-07-18 09:32:06.500000000,1752802326500000000,2753.4,2755.0,2742.6,2748.74,1803,1486796040.0,56539,2753.4,2,2753.8,6
2025-07-18 09:32:07.000000000,1752802327000000000,2753.4,2755.0,2742.6,2748.74,1803,1486796040.0,56539,2753.4,2,2753.6,2
2025-07-18 09:32:07.500000000,1752802327500000000,2753.2,2755.0,2742.6,2748.76,1808,1490926020.0,56539,2753.0,7,2753.6,1
2025-07-18 09:32:08.000000000,1752802328000000000,2753.2,2755.0,2742.6,2748.76,1808,1490926020.0,56539,2753.2,2,2753.4,1
2025-07-18 09:32:08.500000000,1752802328500000000,2753.2,2755.0,2742.6,2748.77,1812,1494229860.0,56537,2753.0,7,2753.4,1
2025-07-18 09:32:09.000000000,1752802329000000000,2753.2,2755.0,2742.6,2748.77,1813,1495055820.0,56536,2753.0,7,2753.2,1
2025-07-18 09:32:09.500000000,1752802329500000000,2752.8,2755.0,2742.6,2748.8,1824,1504140720.0,56531,2752.8,11,2753.0,4
2025-07-18 09:32:10.000000000,1752802330000000000,2752.2,2755.0,2742.6,2748.84,1844,1520656800.0,56528,2752.2,1,2752.8,13
2025-07-18 09:32:10.500000000,1752802330500000000,2752.2,2755.0,2742.6,2748.86,1855,1529738460.0,56526,2751.6,2,2752.6,4
2025-07-18 09:32:11.000000000,1752802331000000000,2751.6,2755.0,2742.6,2748.87,1865,1537993800.0,56518,2751.6,1,2752.2,1
2025-07-18 09:32:11.500000000,1752802331500000000,2752.0,2755.0,2742.6,2748.88,1872,1543773240.0,56515,2751.6,7,2752.4,8
2025-07-18 09:32:12.000000000,1752802332000000000,2751.8,2755.0,2742.6,2748.89,1876,1547075880.0,56513,2751.8,11,2752.4,2
2025-07-18 09:32:12.500000000,1752802332500000000,2752.4,2755.0,2742.6,2748.9,1882,1552029780.0,56508,2752.0,8,2752.4,2
2025-07-18 09:32:13.000000000,1752802333000000000,2752.8,2755.0,2742.6,2748.92,1890,1558635900.0,56505,2752.4,2,2752.8,1
2025-07-18 09:32:13.500000000,1752802333500000000,2752.8,2755.0,2742.6,2748.93,1895,1562765220.0,56503,2752.6,8,2753.0,3
2025-07-18 09:32:14.000000000,1752802334000000000,2753.0,2755.0,2742.6,2748.94,1901,1567720620.0,56501,2753.0,1,2753.2,3
2025-07-18 09:32:14.500000000,1752802334500000000,2753.0,2755.0,2742.6,2748.95,1905,1571024400.0,56498,2753.0,1,2753.4,4
2025-07-18 09:32:15.000000000,1752802335000000000,2753.2,2755.0,2742.6,2748.97,1912,1576806420.0,56494,2753.2,2,2753.6,1
2025-07-18 09:32:15.500000000,1752802335500000000,2753.6,2755.0,2742.6,2748.97,1913,1577632500.0,56493,2753.4,6,2753.8,5
2025-07-18 09:32:16.000000000,1752802336000000000,2753.6,2755.0,2742.6,2748.97,1914,1578458580.0,56493,2753.6,6,2753.8,5
2025-07-18 09:32:16.500000000,1752802336500000000,2753.8,2755.0,2742.6,2748.98,1920,1583415240.0,56489,2753.6,3,2753.8,4
2025-07-18 09:32:17.000000000,1752802337000000000,2753.4,2755.0,2742.6,2749.0,1927,1589197860.0,56485,2753.4,1,2753.8,2
2025-07-18 09:32:17.500000000,1752802337500000000,2753.4,2755.0,2742.6,2749.01,1930,1591675920.0,56485,2753.2,3,2753.6,1
2025-07-18 09:32:18.000000000,1752802338000000000,2753.4,2755.0,2742.6,2749.02,1933,1594154040.0,56485,2753.2,3,2753.8,2
2025-07-18 09:32:18.500000000,1752802338500000000,2753.6,2755.0,2742.6,2749.02,1934,1594980120.0,56485,2753.2,3,2753.8,2
2025-07-18 09:32:19.000000000,1752802339000000000,2753.6,2755.0,2742.6,2749.02,1934,1594980120.0,56485,2753.4,1,2753.8,2
2025-07-18 09:32:19.500000000,1752802339500000000,2753.4,2755.0,2742.6,2749.02,1936,1596632160.0,56483,2753.2,3,2753.8,2
2025-07-18 09:32:20.000000000,1752802340000000000,2753.6,2755.0,2742.6,2749.03,1938,1598284260.0,56482,2753.2,3,2753.6,4
2025-07-18 09:32:20.500000000,1752802340500000000,2753.4,2755.0,2742.6,2749.03,1940,1599936300.0,56480,2753.2,2,2753.4,3
2025-07-18 09:32:21.000000000,1752802341000000000,2753.2,2755.0,2742.6,2749.04,1943,1602414180.0,56480,2753.0,1,2753.2,1
2025-07-18 09:32:21.500000000,1752802341500000000,2753.0,2755.0,2742.6,2749.04,1944,1603240080.0,56479,2753.0,1,2753.2,3
2025-07-18 09:32:22.000000000,1752802342000000000,2753.0,2755.0,2742.6,2749.04,1945,1604065980.0,56478,2752.8,2,2753.2,1
2025-07-18 09:32:22.500000000,1752802342500000000,2752.8,2755.0,2742.6,2749.05,1947,1605717780.0,56477,2752.6,2,2753.0,2
2025-07-18 09:32:23.000000000,1752802343000000000,2753.0,2755.0,2742.6,2749.05,1948,1606543680.0,56478,2752.6,1,2753.0,3
2025-07-18 09:32:23.500000000,1752802343500000000,2752.4,2755.0,2742.6,2749.05,1951,1609020960.0,56476,2752.2,3,2752.8,3
2025-07-18 09:32:24.000000000,1752802344000000000,2752.8,2755.0,2742.6,2749.06,1953,1610672640.0,56474,2752.4,1,2752.6,2
2025-07-18 09:32:24.500000000,1752802344500000000,2752.8,2755.0,2742.6,2749.06,1957,1613975640.0,56475,2752.2,3,2752.4,1
2025-07-18 09:32:25.000000000,1752802345000000000,2752.4,2755.0,2742.6,2749.07,1959,1615627080.0,56473,2752.6,2,2753.0,5
2025-07-18 09:32:25.500000000,1752802345500000000,2752.6,2755.0,2742.6,2749.08,1964,1619756040.0,56472,2752.4,7,2752.6,1
2025-07-18 09:32:26.000000000,1752802346000000000,2752.6,2755.0,2742.6,2749.08,1966,1621407600.0,56470,2752.4,6,2752.6,1
2025-07-18 09:32:26.500000000,1752802346500000000,2752.2,2755.0,2742.6,2749.1,1975,1628839140.0,56462,2752.2,1,2752.6,2
2025-07-18 09:32:27.000000000,1752802347000000000,2752.0,2755.0,2742.6,2749.1,1977,1630490400.0,56460,2752.0,3,2752.6,2
2025-07-18 09:32:27.500000000,1752802347500000000,2752.0,2755.0,2742.6,2749.1,1977,1630490400.0,56460,2752.2,1,2752.4,6
2025-07-18 09:32:28.000000000,1752802348000000000,2752.2,2755.0,2742.6,2749.1,1978,1631316060.0,56459,2751.8,6,2752.2,3
2025-07-18 09:32:28.500000000,1752802348500000000,2752.2,2755.0,2742.6,2749.1,1978,1631316060.0,56459,2751.8,7,2752.0,1
2025-07-18 09:32:29.000000000,1752802349000000000,2752.2,2755.0,2742.6,2749.1,1978,1631316060.0,56459,2751.8,7,2752.0,5
2025-07-18 09:32:29.500000000,1752802349500000000,2752.2,2755.0,2742.6,2749.11,1986,1637921100.0,56453,2752.0,2,2752.4,4
2025-07-18 09:32:30.000000000,1752802350000000000,2752.2,2755.0,2742.6,2749.12,1990,1641223920.0,56449,2752.2,2,2752.4,2
2025-07-18 09:32:30.500000000,1752802350500000000,2752.4,2755.0,2742.6,2749.12,1993,1643701080.0,56448,2752.2,2,2752.4,1
2025-07-18 09:32:31.000000000,1752802351000000000,2752.4,2755.0,2742.6,2749.13,1997,1647004080.0,56445,2752.4,1,2752.8,2
2025-07-18 09:32:31.500000000,1752802351500000000,2752.4,2755.0,2742.6,2749.14,2002,1651132680.0,56443,2752.4,2,2752.8,7
2025-07-18 09:32:32.000000000,1752802352000000000,2752.2,2755.0,2742.6,2749.15,2008,1656087060.0,56440,2752.0,2,2752.4,2
2025-07-18 09:32:32.500000000,1752802352500000000,2752.2,2755.0,2742.6,2749.15,2010,1657738320.0,56438,2752.0,3,2752.2,1
2025-07-18 09:32:33.000000000,1752802353000000000,2752.0,2755.0,2742.6,2749.16,2013,1660215180.0,56435,2751.8,5,2752.2,1
2025-07-18 09:32:33.500000000,1752802353500000000,2751.8,2755.0,2742.6,2749.16,2017,1663517580.0,56433,2751.8,3,2752.2,3
2025-07-18 09:32:34.000000000,1752802354000000000,2752.2,2755.0,2742.6,2749.16,2019,1665168900.0,56432,2751.8,3,2752.2,1
2025-07-18 09:32:34.500000000,1752802354500000000,2752.2,2755.0,2742.6,2749.17,2021,1666820220.0,56431,2752.0,1,2752.4,6
2025-07-18 09:32:35.000000000,1752802355000000000,2752.2,2755.0,2742.6,2749.17,2021,1666820220.0,56431,2751.8,4,2752.2,4
2025-07-18 09:32:35.500000000,1752802355500000000,2752.0,2755.0,2742.6,2749.17,2023,1668471360.0,56431,2751.8,4,2752.0,1
2025-07-18 09:32:36.000000000,1752802356000000000,2752.0,2755.0,2742.6,2749.17,2023,1668471360.0,56431,2752.0,5,2752.2,4
2025-07-18 09:32:36.500000000,1752802356500000000,2752.0,2755.0,2742.6,2749.17,2025,1670122560.0,56431,2752.0,2,2752.2,1
2025-07-18 09:32:37.000000000,1752802357000000000,2751.8,2755.0,2742.6,2749.18,2027,1671773700.0,56430,2751.8,2,2752.0,1
2025-07-18 09:32:37.500000000,1752802357500000000,2751.8,2755.0,2742.6,2749.18,2033,1676727240.0,56432,2751.6,5,2752.0,1
2025-07-18 09:32:38.000000000,1752802358000000000,2751.8,2755.0,2742.6,2749.19,2034,1677552780.0,56432,2751.6,6,2751.8,3
2025-07-18 09:32:38.500000000,1752802358500000000,2751.8,2755.0,2742.6,2749.19,2037,1680029400.0,56432,2751.6,7,2752.0,1
2025-07-18 09:32:39.000000000,1752802359000000000,2751.8,2755.0,2742.6,2749.19,2040,1682506020.0,56430,2751.8,1,2752.0,1
2025-07-18 09:32:39.500000000,1752802359500000000,2751.8,2755.0,2742.6,2749.2,2042,1684157100.0,56428,2751.6,9,2751.8,2
2025-07-18 09:32:40.000000000,1752802360000000000,2751.8,2755.0,2742.6,2749.22,2060,1699015680.0,56426,2751.8,2,2752.0,8
2025-07-18 09:32:40.500000000,1752802360500000000,2751.2,2755.0,2742.6,2749.22,2064,1702317660.0,56429,2751.0,5,2751.6,1
2025-07-18 09:32:41.000000000,1752802361000000000,2751.0,2755.0,2742.6,2749.23,2079,1714697760.0,56417,2750.8,1,2751.4,2
2025-07-18 09:32:41.500000000,1752802361500000000,2751.0,2755.0,2742.6,2749.24,2085,1719650160.0,56415,2751.4,1,2751.6,1
2025-07-18 09:32:42.000000000,1752802362000000000,2751.0,2755.0,2742.6,2749.24,2089,1722951720.0,56412,2750.8,1,2751.4,8
2025-07-18 09:32:42.500000000,1752802362500000000,2751.0,2755.0,2742.6,2749.24,2089,1722951720.0,56412,2750.8,1,2751.2,5
2025-07-18 09:32:43.000000000,1752802363000000000,2750.8,2755.0,2742.6,2749.25,2091,1724602200.0,56411,2750.6,2,2750.8,1
2025-07-18 09:32:43.500000000,1752802363500000000,2750.8,2755.0,2742.6,2749.25,2095,1727903160.0,56412,2750.8,3,2751.2,1
2025-07-18 09:32:44.500000000,1752802364500000000,2750.8,2755.0,2742.6,2749.25,2095,1727903160.0,56412,2750.8,3,2751.0,1
2025-07-18 09:32:45.000000000,1752802365000000000,2751.2,2755.0,2742.6,2749.25,2100,1732029540.0,56410,2750.6,3,2751.2,1
2025-07-18 09:32:45.500000000,1752802365500000000,2750.8,2755.0,2742.6,2749.26,2103,1734505440.0,56408,2750.8,1,2751.2,1
2025-07-18 09:32:46.000000000,1752802366000000000,2750.6,2755.0,2742.6,2749.26,2104,1735330620.0,56407,2750.6,1,2751.0,2
2025-07-18 09:32:46.500000000,1752802366500000000,2750.8,2755.0,2742.6,2749.26,2107,1737806280.0,56405,2750.4,7,2750.8,1
2025-07-18 09:32:47.000000000,1752802367000000000,2750.4,2755.0,2742.6,2749.26,2114,1743582120.0,56403,2750.2,1,2751.2,1
2025-07-18 09:32:47.500000000,1752802367500000000,2750.6,2755.0,2742.6,2749.26,2115,1744407300.0,56403,2750.2,1,2751.0,13
2025-07-18 09:32:48.000000000,1752802368000000000,2750.0,2755.0,2742.6,2749.27,2125,1752658020.0,56402,2750.2,1,2750.8,5
2025-07-18 09:32:48.500000000,1752802368500000000,2750.0,2755.0,2742.6,2749.27,2132,1758433140.0,56400,2750.0,1,2750.2,1
2025-07-18 09:32:49.000000000,1752802369000000000,2749.6,2755.0,2742.6,2749.27,2137,1762557720.0,56399,2749.6,1,2750.2,1
2025-07-18 09:32:49.500000000,1752802369500000000,2749.4,2755.0,2742.6,2749.27,2142,1766682180.0,56401,2749.6,1,2750.0,3
2025-07-18 09:32:50.000000000,1752802370000000000,2749.8,2755.0,2742.6,2749.27,2146,1769981940.0,56397,2749.6,4,2749.8,3
2025-07-18 09:32:50.500000000,1752802370500000000,2749.6,2755.0,2742.6,2749.27,2151,1774106520.0,56393,2749.6,2,2749.8,2
2025-07-18 09:32:51.000000000,1752802371000000000,2749.6,2755.0,2742.6,2749.27,2153,1775756340.0,56392,2749.4,2,2749.6,2
2025-07-18 09:32:51.500000000,1752802371500000000,2749.6,2755.0,2742.6,2749.27,2156,1778230980.0,56389,2749.6,2,2749.8,1
2025-07-18 09:32:52.000000000,1752802372000000000,2749.4,2755.0,2742.6,2749.28,2162,1783180260.0,56386,2749.4,3,2749.6,1
2025-07-18 09:32:52.500000000,1752802372500000000,2749.4,2755.0,2742.6,2749.28,2167,1787304600.0,56383,2749.4,1,2749.8,2
2025-07-18 09:32:53.000000000,1752802373000000000,2749.4,2755.0,2742.6,2749.28,2170,1789779120.0,56380,2749.0,3,2749.6,3
2025-07-18 09:32:53.500000000,1752802373500000000,2749.0,2755.0,2742.6,2749.28,2176,1794728160.0,56376,2749.2,1,2749.8,7
2025-07-18 09:32:54.000000000,1752802374000000000,2749.4,2755.0,2742.6,2749.28,2180,1798027200.0,56377,2749.0,4,2749.4,1
2025-07-18 09:32:54.500000000,1752802374500000000,2749.8,2755.0,2742.6,2749.28,2188,1804626540.0,56371,2749.6,1,2749.8,1
2025-07-18 09:32:55.000000000,1752802375000000000,2750.2,2755.0,2742.6,2749.28,2198,1812876780.0,56365,2750.0,2,2750.4,1
2025-07-18 09:32:55.500000000,1752802375500000000,2750.4,2755.0,2742.6,2749.28,2199,1813701900.0,56364,2750.2,1,2750.8,1
2025-07-18 09:32:56.000000000,1752802376000000000,2750.8,2755.0,2742.6,2749.28,2202,1816177500.0,56362,2750.4,1,2751.0,7
2025-07-18 09:32:56.500000000,1752802376500000000,2750.4,2755.0,2742.6,2749.29,2203,1817002620.0,56361,2750.6,2,2750.8,2
2025-07-18 09:32:57.000000000,1752802377000000000,2750.4,2755.0,2742.6,2749.29,2207,1820303160.0,56357,2750.0,2,2750.6,4
2025-07-18 09:32:57.500000000,1752802377500000000,2750.6,2755.0,2742.6,2749.29,2209,1821953520.0,56357,2750.2,2,2750.4,2
2025-07-18 09:32:58.000000000,1752802378000000000,2750.6,2755.0,2742.6,2749.29,2216,1827729480.0,56351,2750.2,1,2750.8,2
2025-07-18 09:32:58.500000000,1752802378500000000,2750.6,2755.0,2742.6,2749.29,2216,1827729480.0,56351,2750.4,1,2750.6,4
2025-07-18 09:32:59.000000000,1752802379000000000,2750.4,2755.0,2742.6,2749.29,2218,1829379720.0,56350,2750.2,1,2750.4,2
2025-07-18 09:32:59.500000000,1752802379500000000,2750.4,2755.0,2742.6,2749.29,2218,1829379720.0,56350,2750.2,1,2750.4,5
2025-07-18 09:33:00.000000000,1752802380000000000,2750.0,2755.0,2742.6,2749.29,2222,1832679900.0,56348,2749.8,5,2750.2,3
2025-07-18 09:33:00.500000000,1752802380500000000,2749.8,2755.0,2742.6,2749.3,2225,1835154720.0,56346,2749.4,2,2749.6,1
2025-07-18 09:33:01.000000000,1752802381000000000,2749.6,2755.0,2742.6,2749.3,2230,1839279000.0,56342,2749.2,2,2749.6,2
2025-07-18 09:33:01.500000000,1752802381500000000,2749.6,2755.0,2742.6,2749.3,2232,1840928760.0,56340,2749.4,2,2749.8,1
2025-07-18 09:33:02.000000000,1752802382000000000,2749.6,2755.0,2742.6,2749.3,2234,1842578520.0,56338,2749.4,7,2749.6,2
2025-07-18 09:33:02.500000000,1752802382500000000,2749.6,2755.0,2742.6,2749.3,2241,1848352740.0,56335,2749.6,3,2750.2,4
2025-07-18 09:33:03.000000000,1752802383000000000,2749.6,2755.0,2742.6,2749.3,2241,1848352740.0,56335,2749.8,1,2750.0,8
2025-07-18 09:33:03.500000000,1752802383500000000,2749.8,2755.0,2742.6,2749.3,2249,1854952080.0,56331,2749.4,5,2749.6,1
2025-07-18 09:33:04.000000000,1752802384000000000,2749.6,2755.0,2742.6,2749.3,2251,1856601840.0,56332,2749.4,4,2749.6,1
2025-07-18 09:33:04.500000000,1752802384500000000,2749.8,2755.0,2742.6,2749.3,2253,1858251660.0,56330,2749.6,1,2749.8,1
2025-07-18 09:33:05.000000000,1752802385000000000,2749.8,2755.0,2742.6,2749.3,2253,1858251660.0,56330,2749.6,2,2749.8,1
2025-07-18 09:33:05.500000000,1752802385500000000,2749.8,2755.0,2742.6,2749.3,2257,1861551480.0,56329,2749.8,2,2750.0,3
