datetime,datetime_nano,DCE.pg2508.last_price,DCE.pg2508.highest,DCE.pg2508.lowest,DCE.pg2508.average,DCE.pg2508.volume,DCE.pg2508.amount,DCE.pg2508.open_interest,DCE.pg2508.bid_price1,DCE.pg2508.bid_volume1,DCE.pg2508.ask_price1,DCE.pg2508.ask_volume1
2025-07-17 21:01:58.713000000,1752757318713000000,4080,4087,4079,4083.0,2546,207936080,34084,4079,17,4080,9
2025-07-17 21:01:59.213000000,1752757319213000000,4079,4087,4079,4083.0,2548,208099240,34084,4079,15,4080,9
2025-07-17 21:01:59.713000000,1752757319713000000,4079,4087,4079,4083.0,2568,209730840,34083,4079,7,4080,11
2025-07-17 21:02:00.213000000,1752757320213000000,4079,4087,4079,4083.0,2569,209812420,34083,4079,5,4080,13
2025-07-17 21:02:00.713000000,1752757320713000000,4079,4087,4079,4083.0,2569,209812420,34083,4079,5,4080,14
2025-07-17 21:02:01.213000000,1752757321213000000,4079,4087,4079,4083.0,2573,210138740,34083,4079,1,4080,14
2025-07-17 21:02:01.713000000,1752757321713000000,4080,4087,4079,4083.0,2575,210301940,34083,4078,23,4080,30
2025-07-17 21:02:02.213000000,1752757322213000000,4080,4087,4079,4083.0,2575,210301940,34083,4078,23,4079,2
2025-07-17 21:02:02.713000000,1752757322713000000,4078,4087,4078,4083.0,2576,210383500,34084,4078,24,4079,2
2025-07-17 21:02:03.213000000,1752757323213000000,4078,4087,4078,4083.0,2585,211117580,34082,4078,20,4080,36
2025-07-17 21:02:03.713000000,1752757323713000000,4078,4087,4078,4083.0,2585,211117580,34082,4078,16,4079,4
2025-07-17 21:02:04.213000000,1752757324213000000,4079,4087,4078,4083.0,2586,211199160,34083,4078,16,4079,5
2025-07-17 21:02:04.713000000,1752757324713000000,4079,4087,4078,4083.0,2586,211199160,34083,4078,16,4079,6
2025-07-17 21:02:05.213000000,1752757325213000000,4079,4087,4078,4083.0,2587,211280740,34082,4078,20,4079,5
2025-07-17 21:02:05.713000000,1752757325713000000,4079,4087,4078,4083.0,2607,212912340,34084,4079,7,4080,38
2025-07-17 21:02:06.213000000,1752757326213000000,4080,4087,4078,4083.0,2608,212993940,34083,4079,6,4080,37
2025-07-17 21:02:06.713000000,1752757326713000000,4080,4087,4078,4083.0,2608,212993940,34083,4079,6,4080,45
2025-07-17 21:02:07.213000000,1752757327213000000,4079,4087,4078,4083.0,2609,213075520,34083,4079,5,4080,45
2025-07-17 21:02:07.713000000,1752757327713000000,4079,4087,4078,4083.0,2609,213075520,34083,4079,17,4080,58
2025-07-17 21:02:08.213000000,1752757328213000000,4079,4087,4078,4083.0,2614,213483460,34083,4079,14,4080,58
2025-07-17 21:02:08.713000000,1752757328713000000,4080,4087,4078,4083.0,2620,213973040,34081,4079,14,4080,55
2025-07-17 21:02:09.713000000,1752757329713000000,4079,4087,4078,4083.0,2636,215278340,34080,4078,18,4079,21
2025-07-17 21:02:10.213000000,1752757330213000000,4079,4087,4078,4083.0,2636,215278340,34080,4078,15,4079,16
2025-07-17 21:02:10.713000000,1752757330713000000,4079,4087,4078,4083.0,2636,215278340,34080,4078,15,4079,17
2025-07-17 21:02:11.213000000,1752757331213000000,4079,4087,4078,4083.0,2640,215604660,34076,4078,15,4079,13
2025-07-17 21:02:11.713000000,1752757331713000000,4079,4087,4078,4083.0,2641,215686240,34076,4078,18,4079,15
2025-07-17 21:02:12.213000000,1752757332213000000,4078,4087,4078,4083.0,2643,215849360,34076,4078,16,4079,20
2025-07-17 21:02:12.713000000,1752757332713000000,4078,4087,4078,4083.0,2644,215930920,34075,4078,14,4079,21
2025-07-17 21:02:13.213000000,1752757333213000000,4079,4087,4078,4083.0,2645,216012500,34074,4078,16,4079,20
2025-07-17 21:02:13.713000000,1752757333713000000,4079,4087,4078,4083.0,2647,216175660,34074,4078,16,4079,20
2025-07-17 21:02:14.713000000,1752757334713000000,4079,4087,4078,4083.0,2647,216175660,34074,4078,17,4079,20
2025-07-17 21:02:15.213000000,1752757335213000000,4079,4087,4078,4083.0,2649,216338820,34074,4078,17,4079,22
2025-07-17 21:02:15.713000000,1752757335713000000,4078,4087,4078,4083.0,2651,216501960,34074,4078,17,4079,22
2025-07-17 21:02:16.213000000,1752757336213000000,4078,4087,4078,4083.0,2652,216583520,34074,4078,16,4079,23
2025-07-17 21:02:16.713000000,1752757336713000000,4078,4087,4078,4083.0,2652,216583520,34074,4078,16,4079,24
2025-07-17 21:02:17.213000000,1752757337213000000,4078,4087,4078,4083.0,2653,216665080,34074,4078,15,4079,24
2025-07-17 21:02:17.713000000,1752757337713000000,4078,4087,4078,4083.0,2653,216665080,34074,4078,15,4079,25
2025-07-17 21:02:18.213000000,1752757338213000000,4079,4087,4078,4083.0,2658,217072980,34075,4078,15,4079,21
2025-07-17 21:02:18.713000000,1752757338713000000,4078,4087,4078,4083.0,2660,217236100,34073,4078,13,4079,23
2025-07-17 21:02:19.213000000,1752757339213000000,4078,4087,4078,4083.0,2662,217399240,34074,4078,12,4079,22
2025-07-17 21:02:19.713000000,1752757339713000000,4078,4087,4078,4083.0,2662,217399240,34074,4078,15,4079,23
2025-07-17 21:02:20.213000000,1752757340213000000,4078,4087,4078,4083.0,2662,217399240,34074,4078,19,4079,23
2025-07-17 21:02:20.713000000,1752757340713000000,4078,4087,4078,4083.0,2663,217480800,34075,4078,19,4079,24
2025-07-17 21:02:21.213000000,1752757341213000000,4078,4087,4078,4083.0,2664,217562360,34074,4078,19,4079,24
2025-07-17 21:02:21.713003000,1752757341713003000,4078,4087,4078,4083.0,2664,217562360,34074,4078,17,4079,24
2025-07-17 21:02:22.213000000,1752757342213000000,4078,4087,4078,4083.0,2666,217725500,34076,4078,16,4079,23
2025-07-17 21:02:22.713000000,1752757342713000000,4078,4087,4078,4083.0,2666,217725500,34076,4078,20,4079,23
2025-07-17 21:02:23.713000000,1752757343713000000,4078,4087,4078,4083.0,2666,217725500,34076,4078,16,4079,23
2025-07-17 21:02:24.213000000,1752757344213000000,4079,4087,4078,4083.0,2667,217807080,34077,4078,19,4079,21
2025-07-17 21:02:24.713000000,1752757344713000000,4079,4087,4078,4083.0,2667,217807080,34077,4078,23,4079,22
2025-07-17 21:02:25.213000000,1752757345213000000,4079,4087,4078,4083.0,2672,218214980,34077,4078,24,4079,18
2025-07-17 21:02:25.713000000,1752757345713000000,4079,4087,4078,4083.0,2672,218214980,34077,4078,23,4079,19
2025-07-17 21:02:26.713000000,1752757346713000000,4079,4087,4078,4083.0,2672,218214980,34077,4078,25,4079,19
2025-07-17 21:02:27.213000000,1752757347213000000,4079,4087,4078,4083.0,2673,218296560,34076,4078,25,4079,20
2025-07-17 21:02:27.713000000,1752757347713000000,4079,4087,4078,4083.0,2673,218296560,34076,4078,25,4079,21
2025-07-17 21:02:28.213000000,1752757348213000000,4079,4087,4078,4083.0,2675,218459720,34077,4078,22,4079,19
2025-07-17 21:02:28.713000000,1752757348713000000,4079,4087,4078,4083.0,2678,218704460,34078,4078,23,4079,17
2025-07-17 21:02:29.213000000,1752757349213000000,4078,4087,4078,4083.0,2679,218786020,34078,4078,26,4079,17
2025-07-17 21:02:29.713000000,1752757349713000000,4079,4087,4078,4083.0,2682,219030760,34079,4078,27,4079,13
2025-07-17 21:02:30.213000000,1752757350213000000,4079,4087,4078,4083.0,2682,219030760,34079,4078,57,4079,15
2025-07-17 21:02:30.713000000,1752757350713000000,4080,4087,4078,4083.0,2698,220336060,34082,4079,16,4080,47
2025-07-17 21:02:31.213000000,1752757351213000000,4080,4087,4078,4083.0,2699,220417660,34082,4079,18,4080,45
2025-07-17 21:02:31.713000000,1752757351713000000,4080,4087,4078,4083.0,2699,220417660,34082,4079,18,4080,46
2025-07-17 21:02:32.213000000,1752757352213000000,4079,4087,4078,4083.0,2700,220499240,34082,4079,13,4080,47
2025-07-17 21:02:32.713000000,1752757352713000000,4079,4087,4078,4083.0,2709,221233460,34085,4078,57,4080,48
2025-07-17 21:02:33.213000000,1752757353213000000,4080,4087,4078,4083.0,2712,221478260,34083,4078,55,4079,16
2025-07-17 21:02:33.713000000,1752757353713000000,4080,4087,4078,4083.0,2712,221478260,34083,4078,55,4079,18
2025-07-17 21:02:34.213000000,1752757354213000000,4079,4087,4078,4083.0,2714,221641440,34083,4078,59,4079,16
2025-07-17 21:02:34.713000000,1752757354713000000,4078,4087,4078,4083.0,2716,221804560,34084,4078,53,4079,18
2025-07-17 21:02:35.713000000,1752757355713000000,4079,4087,4078,4083.0,2717,221886140,34084,4078,51,4079,17
2025-07-17 21:02:36.213000000,1752757356213000000,4079,4087,4078,4083.0,2719,222049300,34084,4078,55,4079,15
2025-07-17 21:02:36.713000000,1752757356713000000,4079,4087,4078,4083.0,2720,222130880,34084,4078,57,4079,14
2025-07-17 21:02:37.213000000,1752757357213000000,4079,4087,4078,4083.0,2720,222130880,34084,4078,58,4079,14
2025-07-17 21:02:37.713000000,1752757357713000000,4079,4087,4078,4083.0,2721,222212460,34084,4078,58,4079,14
2025-07-17 21:02:38.213000000,1752757358213000000,4079,4087,4078,4083.0,2723,222375620,34083,4078,59,4079,13
2025-07-17 21:02:38.713000000,1752757358713000000,4079,4087,4078,4083.0,2723,222375620,34083,4078,59,4079,9
2025-07-17 21:02:39.713000000,1752757359713000000,4079,4087,4078,4083.0,2723,222375620,34083,4078,60,4079,9
2025-07-17 21:02:40.213000000,1752757360213000000,4079,4087,4078,4083.0,2724,222457200,34084,4078,59,4079,10
2025-07-17 21:02:40.713000000,1752757360713000000,4079,4087,4078,4083.0,2728,222783480,34085,4078,52,4079,8
2025-07-17 21:02:41.213000000,1752757361213000000,4079,4087,4078,4083.0,2730,222946640,34083,4078,52,4079,6
2025-07-17 21:02:41.713000000,1752757361713000000,4079,4087,4078,4083.0,2730,222946640,34083,4078,56,4079,19
2025-07-17 21:02:42.213000000,1752757362213000000,4079,4087,4078,4083.0,2732,223109800,34083,4078,53,4079,17
2025-07-17 21:02:42.713000000,1752757362713000000,4079,4087,4078,4083.0,2734,223272960,34083,4078,50,4079,15
2025-07-17 21:02:43.213001000,1752757363213001000,4078,4087,4078,4083.0,2741,223844000,34082,4078,53,4079,10
2025-07-17 21:02:43.713000000,1752757363713000000,4079,4087,4078,4083.0,2742,223925580,34081,4078,53,4079,10
2025-07-17 21:02:44.213000000,1752757364213000000,4079,4087,4078,4083.0,2743,224007160,34081,4078,50,4079,10
2025-07-17 21:02:44.713000000,1752757364713000000,4078,4087,4078,4083.0,2746,224251860,34083,4078,50,4079,9
2025-07-17 21:02:45.213000000,1752757365213000000,4079,4087,4078,4083.0,2759,225312320,34085,4078,50,4079,1
2025-07-17 21:02:45.713000000,1752757365713000000,4078,4087,4078,4083.0,2771,226291060,34093,4078,35,4079,12
2025-07-17 21:02:46.213000000,1752757366213000000,4079,4087,4078,4083.0,2774,226535760,34095,4078,31,4079,8
2025-07-17 21:02:46.713000000,1752757366713000000,4078,4087,4078,4083.0,2775,226617320,34096,4078,30,4079,9
2025-07-17 21:02:47.213000000,1752757367213000000,4078,4087,4078,4083.0,2775,226617320,34096,4078,30,4079,13
2025-07-17 21:02:47.713000000,1752757367713000000,4078,4087,4078,4083.0,2775,226617320,34096,4078,30,4079,21
2025-07-17 21:02:48.213000000,1752757368213000000,4078,4087,4078,4083.0,2775,226617320,34096,4078,30,4079,22
2025-07-17 21:02:48.713000000,1752757368713000000,4078,4087,4078,4083.0,2775,226617320,34096,4078,29,4079,23
2025-07-17 21:02:49.213000000,1752757369213000000,4079,4087,4078,4083.0,2777,226780480,34094,4078,33,4079,21
2025-07-17 21:02:50.213000000,1752757370213000000,4078,4087,4078,4083.0,2778,226862040,34095,4078,32,4079,21
2025-07-17 21:02:50.713000000,1752757370713000000,4078,4087,4078,4083.0,2779,226943600,34096,4078,31,4079,21
2025-07-17 21:02:51.213000000,1752757371213000000,4078,4087,4078,4083.0,2779,226943600,34096,4078,32,4079,21
2025-07-17 21:02:51.713000000,1752757371713000000,4078,4087,4078,4083.0,2779,226943600,34096,4078,33,4079,23
2025-07-17 21:02:52.213000000,1752757372213000000,4079,4087,4078,4083.0,2780,227025180,34096,4078,32,4079,22
2025-07-17 21:02:52.713000000,1752757372713000000,4079,4087,4078,4083.0,2780,227025180,34096,4078,32,4079,23
2025-07-17 21:02:53.213000000,1752757373213000000,4079,4087,4078,4083.0,2782,227188320,34096,4078,30,4079,22
2025-07-17 21:02:54.213000000,1752757374213000000,4078,4087,4078,4083.0,2783,227269880,34097,4078,28,4079,22
2025-07-17 21:02:54.713000000,1752757374713000000,4079,4087,4078,4083.0,2784,227351460,34097,4078,28,4079,21
2025-07-17 21:02:55.213000000,1752757375213000000,4079,4087,4078,4083.0,2813,229716720,34124,4078,1,4079,22
2025-07-17 21:02:55.713000000,1752757375713000000,4078,4087,4078,4083.0,2814,229798280,34125,4077,18,4078,10
2025-07-17 21:02:56.213000000,1752757376213000000,4078,4087,4078,4083.0,2814,229798280,34125,4077,19,4078,15
2025-07-17 21:02:56.713000000,1752757376713000000,4078,4087,4078,4083.0,2814,229798280,34125,4077,17,4078,16
2025-07-17 21:02:57.213000000,1752757377213000000,4078,4087,4078,4083.0,2814,229798280,34125,4077,17,4078,17
2025-07-17 21:02:57.713000000,1752757377713000000,4077,4087,4077,4083.0,2815,229879820,34125,4077,16,4078,17
2025-07-17 21:02:58.213000000,1752757378213000000,4078,4087,4077,4083.0,2825,230695260,34126,4077,14,4078,10
2025-07-17 21:02:58.713000000,1752757378713000000,4078,4087,4077,4083.0,2827,230858380,34126,4077,19,4078,9
2025-07-17 21:02:59.213000000,1752757379213000000,4078,4087,4077,4083.0,2828,230939940,34126,4077,19,4078,4
2025-07-17 21:02:59.713000000,1752757379713000000,4078,4087,4077,4083.0,2828,230939940,34126,4077,19,4078,9
2025-07-17 21:03:00.213000000,1752757380213000000,4078,4087,4077,4083.0,2828,230939940,34126,4077,18,4078,15
2025-07-17 21:03:00.713000000,1752757380713000000,4078,4087,4077,4083.0,2828,230939940,34126,4077,16,4078,16
2025-07-17 21:03:01.213000000,1752757381213000000,4077,4087,4077,4083.0,2829,231021480,34127,4077,15,4078,16
2025-07-17 21:03:01.713000000,1752757381713000000,4078,4087,4077,4083.0,2830,231103040,34127,4077,20,4078,15
2025-07-17 21:03:02.713000000,1752757382713000000,4077,4087,4077,4083.0,2832,231266120,34127,4077,19,4078,15
2025-07-17 21:03:03.213000000,1752757383213000000,4078,4087,4077,4083.0,2834,231429220,34126,4077,18,4078,14
2025-07-17 21:03:03.713000000,1752757383713000000,4077,4087,4077,4083.0,2835,231510760,34126,4077,17,4078,15
2025-07-17 21:03:04.213000000,1752757384213000000,4077,4087,4077,4083.0,2835,231510760,34126,4077,17,4078,16
2025-07-17 21:03:04.713000000,1752757384713000000,4077,4087,4077,4083.0,2836,231592300,34126,4077,17,4078,17
2025-07-17 21:03:05.213000000,1752757385213000000,4078,4087,4077,4083.0,2838,231755420,34125,4077,19,4078,15
2025-07-17 21:03:05.713000000,1752757385713000000,4077,4087,4077,4083.0,2846,232407880,34126,4077,16,4078,3
2025-07-17 21:03:06.213000000,1752757386213000000,4078,4087,4077,4083.0,2849,232652560,34124,4078,17,4079,28
2025-07-17 21:03:06.713000000,1752757386713000000,4079,4087,4077,4083.0,2851,232815700,34124,4078,18,4079,26
2025-07-17 21:03:07.213000000,1752757387213000000,4078,4087,4077,4083.0,2853,232978820,34125,4078,16,4079,26
2025-07-17 21:03:08.213000000,1752757388213000000,4078,4087,4077,4083.0,2854,233060380,34125,4078,15,4079,27
2025-07-17 21:03:08.713000000,1752757388713000000,4078,4087,4077,4083.0,2854,233060380,34125,4078,16,4079,30
2025-07-17 21:03:09.213000000,1752757389213000000,4078,4087,4077,4083.0,2854,233060380,34125,4078,17,4079,30
2025-07-17 21:03:09.713000000,1752757389713000000,4078,4087,4077,4083.0,2854,233060380,34125,4078,17,4079,31
2025-07-17 21:03:10.213000000,1752757390213000000,4078,4087,4077,4083.0,2854,233060380,34125,4078,15,4079,31
2025-07-17 21:03:10.713000000,1752757390713000000,4078,4087,4077,4083.0,2854,233060380,34125,4078,17,4079,31
2025-07-17 21:03:12.721000000,1752757392721000000,4078,4087,4077,4083.0,2854,233060380,34125,4078,17,4079,34
2025-07-17 21:03:13.221000000,1752757393221000000,4078,4087,4077,4083.0,2856,233223500,34123,4078,15,4079,34
2025-07-17 21:03:13.721000000,1752757393721000000,4078,4087,4077,4083.0,2856,233223500,34123,4078,15,4079,36
2025-07-17 21:03:15.721000000,1752757395721000000,4078,4087,4077,4083.0,2859,233468200,34123,4078,14,4079,35
2025-07-17 21:03:16.221000000,1752757396221000000,4078,4087,4077,4083.0,2859,233468200,34123,4078,14,4079,36
2025-07-17 21:03:16.721000000,1752757396721000000,4078,4087,4077,4083.0,2859,233468200,34123,4078,15,4079,36
2025-07-17 21:03:17.721000000,1752757397721000000,4078,4087,4077,4083.0,2859,233468200,34123,4078,14,4079,36
2025-07-17 21:03:18.721000000,1752757398721000000,4078,4087,4077,4083.0,2860,233549760,34123,4078,13,4079,36
2025-07-17 21:03:19.221000000,1752757399221000000,4078,4087,4077,4083.0,2863,233794480,34124,4078,12,4079,35
2025-07-17 21:03:19.721000000,1752757399721000000,4078,4087,4077,4083.0,2863,233794480,34124,4078,16,4079,35
2025-07-17 21:03:20.221000000,1752757400221000000,4078,4087,4077,4083.0,2863,233794480,34124,4078,17,4079,43
2025-07-17 21:03:20.721000000,1752757400721000000,4079,4087,4077,4083.0,2864,233876060,34124,4078,19,4079,42
2025-07-17 21:03:21.221000000,1752757401221000000,4079,4087,4077,4083.0,2864,233876060,34124,4078,13,4079,43
2025-07-17 21:03:21.721000000,1752757401721000000,4079,4087,4077,4083.0,2864,233876060,34124,4078,14,4079,43
2025-07-17 21:03:22.221000000,1752757402221000000,4078,4087,4077,4083.0,2866,234039200,34125,4078,18,4079,42
2025-07-17 21:03:22.721000000,1752757402721000000,4078,4087,4077,4083.0,2866,234039200,34125,4078,21,4079,42
2025-07-17 21:03:23.221000000,1752757403221000000,4078,4087,4077,4083.0,2866,234039200,34125,4078,23,4079,42
2025-07-17 21:03:23.721000000,1752757403721000000,4078,4087,4077,4083.0,2866,234039200,34125,4078,34,4079,42
2025-07-17 21:03:24.221000000,1752757404221000000,4079,4087,4077,4083.0,2867,234120780,34125,4078,36,4079,43
2025-07-17 21:03:24.721000000,1752757404721000000,4079,4087,4077,4083.0,2869,234283940,34125,4078,36,4079,43
2025-07-17 21:03:25.221000000,1752757405221000000,4079,4087,4077,4083.0,2870,234365520,34125,4078,36,4079,42
2025-07-17 21:03:25.721000000,1752757405721000000,4079,4087,4077,4083.0,2870,234365520,34125,4078,36,4079,45
2025-07-17 21:03:26.221000000,1752757406221000000,4079,4087,4077,4083.0,2871,234447100,34125,4078,34,4079,45
2025-07-17 21:03:26.721000000,1752757406721000000,4079,4087,4077,4083.0,2871,234447100,34125,4078,36,4079,45
2025-07-17 21:03:27.721000000,1752757407721000000,4079,4087,4077,4083.0,2878,235018140,34125,4078,37,4079,39
2025-07-17 21:03:28.221000000,1752757408221000000,4079,4087,4077,4083.0,2879,235099720,34125,4078,37,4079,38
2025-07-17 21:03:29.221000000,1752757409221000000,4079,4087,4077,4083.0,2880,235181300,34126,4078,38,4079,37
2025-07-17 21:03:29.721000000,1752757409721000000,4079,4087,4077,4082.0,2918,238281340,34142,4079,12,4080,20
2025-07-17 21:03:30.221000000,1752757410221000000,4079,4087,4077,4082.0,2918,238281340,34142,4079,8,4080,19
2025-07-17 21:03:30.721000000,1752757410721000000,4080,4087,4077,4082.0,2920,238444540,34142,4079,8,4080,18
2025-07-17 21:03:31.221000000,1752757411221000000,4080,4087,4077,4082.0,2922,238607740,34142,4079,8,4080,16
2025-07-17 21:03:31.721000000,1752757411721000000,4080,4087,4077,4082.0,2923,238689340,34142,4079,8,4080,16
2025-07-17 21:03:32.221000000,1752757412221000000,4080,4087,4077,4082.0,2924,238770940,34142,4079,8,4080,15
2025-07-17 21:03:32.721000000,1752757412721000000,4080,4087,4077,4082.0,2924,238770940,34142,4079,9,4080,18
2025-07-17 21:03:33.721000000,1752757413721000000,4080,4087,4077,4082.0,2925,238852540,34141,4079,9,4080,17
2025-07-17 21:03:34.221000000,1752757414221000000,4080,4087,4077,4082.0,2926,238934140,34141,4079,13,4080,16
2025-07-17 21:03:34.721000000,1752757414721000000,4080,4087,4077,4082.0,2926,238934140,34141,4079,15,4080,16
2025-07-17 21:03:35.221000000,1752757415221000000,4080,4087,4077,4082.0,2926,238934140,34141,4079,16,4080,16
2025-07-17 21:03:35.721000000,1752757415721000000,4080,4087,4077,4082.0,2928,239097340,34141,4079,11,4080,17
2025-07-17 21:03:36.221000000,1752757416221000000,4080,4087,4077,4082.0,2928,239097340,34141,4079,8,4080,17
2025-07-17 21:03:36.721000000,1752757416721000000,4080,4087,4077,4082.0,2930,239260540,34141,4079,8,4080,15
2025-07-17 21:03:37.221000000,1752757417221000000,4079,4087,4077,4082.0,2934,239586920,34141,4079,7,4080,13
2025-07-17 21:03:37.721000000,1752757417721000000,4080,4087,4077,4082.0,2936,239750120,34143,4079,7,4080,11
2025-07-17 21:03:39.721000000,1752757419721000000,4079,4087,4077,4082.0,2937,239831700,34142,4079,8,4080,12
2025-07-17 21:03:40.221000000,1752757420221000000,4079,4087,4077,4082.0,2946,240565920,34141,4078,25,4080,13
2025-07-17 21:03:40.721000000,1752757420721000000,4079,4087,4077,4082.0,2947,240647500,34141,4078,25,4079,4
2025-07-17 21:03:41.221000000,1752757421221000000,4078,4087,4077,4082.0,2948,240729060,34140,4078,24,4079,4
