datetime,datetime_nano,INE.bc2508.last_price,INE.bc2508.highest,INE.bc2508.lowest,INE.bc2508.average,INE.bc2508.volume,INE.bc2508.amount,INE.bc2508.open_interest,INE.bc2508.bid_price1,INE.bc2508.bid_volume1,INE.bc2508.ask_price1,INE.bc2508.ask_volume1,INE.bc2508.bid_price2,INE.bc2508.bid_volume2,INE.bc2508.ask_price2,INE.bc2508.ask_volume2,INE.bc2508.bid_price3,INE.bc2508.bid_volume3,INE.bc2508.ask_price3,INE.bc2508.ask_volume3,INE.bc2508.bid_price4,INE.bc2508.bid_volume4,INE.bc2508.ask_price4,INE.bc2508.ask_volume4,INE.bc2508.bid_price5,INE.bc2508.bid_volume5,INE.bc2508.ask_price5,INE.bc2508.ask_volume5
2025-07-17 21:01:09.500000000,1752757269500000000,69110,69110,68950,69052.2,189,65254300,4587,69110,2,69120,3,69100,6,69130,4,69090,3,69140,10,69080,4,69150,3,69070,2,69160,4
2025-07-17 21:01:10.000000000,1752757270000000000,69110,69110,68950,69052.2,189,65254300,4587,69110,2,69120,4,69100,5,69130,4,69090,3,69140,10,69080,4,69150,3,69070,2,69160,4
2025-07-17 21:01:10.500000000,1752757270500000000,69120,69120,68950,69052.5,190,65599900,4587,69110,2,69120,2,69100,5,69130,4,69090,3,69140,10,69080,4,69150,3,69070,2,69160,4
2025-07-17 21:01:11.000000000,1752757271000000000,69120,69120,68950,69052.5,190,65599900,4587,69110,3,69120,2,69100,4,69130,4,69090,3,69140,10,69080,4,69150,3,69070,2,69160,4
2025-07-17 21:01:11.500000000,1752757271500000000,69120,69120,68950,69052.5,190,65599900,4587,69110,3,69120,2,69100,4,69130,4,69090,3,69140,10,69080,4,69150,3,69070,2,69160,4
2025-07-17 21:01:12.000000000,1752757272000000000,69120,69120,68950,69052.5,190,65599900,4587,69110,3,69120,2,69100,4,69130,5,69090,3,69140,10,69080,4,69150,3,69070,2,69160,4
2025-07-17 21:01:13.000000000,1752757273000000000,69120,69120,68950,69053.2,192,66291100,4586,69110,3,69130,5,69100,4,69140,10,69090,3,69150,3,69080,4,69160,4,69070,2,69170,6
2025-07-17 21:01:13.500000000,1752757273500000000,69120,69120,68950,69053.2,192,66291100,4586,69120,3,69130,6,69110,4,69140,10,69100,4,69150,3,69090,3,69160,4,69080,4,69170,6
2025-07-17 21:01:14.000000000,1752757274000000000,69120,69120,68950,69053.2,192,66291100,4586,69120,3,69130,6,69110,4,69140,10,69100,4,69150,3,69090,3,69160,4,69080,4,69170,6
2025-07-17 21:01:14.500000000,1752757274500000000,69120,69120,68950,69054.3,195,67327900,4584,69110,4,69130,6,69100,4,69140,10,69090,3,69150,4,69080,4,69160,4,69070,2,69170,6
2025-07-17 21:01:15.000000000,1752757275000000000,69120,69120,68950,69054.3,195,67327900,4584,69110,3,69130,7,69100,4,69140,10,69090,3,69150,3,69080,4,69160,4,69070,2,69170,6
2025-07-17 21:01:15.500000000,1752757275500000000,69120,69120,68950,69054.3,195,67327900,4584,69110,3,69120,2,69100,4,69130,6,69090,3,69140,10,69080,4,69150,3,69070,2,69160,4
2025-07-17 21:01:16.000000000,1752757276000000000,69110,69120,68950,69054.8,197,68019000,4584,69100,4,69120,4,69090,3,69130,6,69080,4,69140,10,69070,2,69150,3,69060,3,69160,5
2025-07-17 21:01:16.500000000,1752757276500000000,69110,69120,68950,69055.1,198,68364550,4583,69100,6,69110,2,69090,3,69120,3,69080,4,69130,6,69070,2,69140,10,69060,3,69150,3
2025-07-17 21:01:17.000000000,1752757277000000000,69100,69120,68950,69056.2,203,70092050,4580,69090,4,69110,4,69080,4,69120,3,69070,2,69130,6,69060,3,69140,10,69050,2,69150,3
2025-07-17 21:01:17.500000000,1752757277500000000,69100,69120,68950,69056.2,203,70092050,4580,69090,5,69100,3,69080,4,69110,7,69070,2,69120,3,69060,3,69130,6,69050,2,69140,10
2025-07-17 21:01:18.000000000,1752757278000000000,69100,69120,68950,69056.2,203,70092050,4580,69090,5,69100,2,69080,4,69110,7,69070,2,69120,3,69060,3,69130,6,69050,2,69140,10
2025-07-17 21:01:18.500000000,1752757278500000000,69100,69120,68950,69056.2,203,70092050,4580,69090,5,69110,7,69080,4,69120,3,69070,2,69130,6,69060,3,69140,10,69050,2,69150,3
2025-07-17 21:01:19.000000000,1752757279000000000,69100,69120,68950,69056.2,203,70092050,4580,69090,5,69100,1,69080,4,69110,7,69070,2,69120,3,69060,3,69130,6,69050,2,69140,10
2025-07-17 21:01:19.500000000,1752757279500000000,69100,69120,68950,69056.2,203,70092050,4580,69090,5,69100,2,69080,4,69110,7,69070,2,69120,3,69060,3,69130,6,69050,2,69140,10
2025-07-17 21:01:20.500000000,1752757280500000000,69100,69120,68950,69056.2,203,70092050,4580,69090,4,69100,2,69080,4,69110,7,69070,2,69120,3,69060,3,69130,6,69050,2,69140,10
2025-07-17 21:01:21.000000000,1752757281000000000,69100,69120,68950,69056.2,203,70092050,4580,69090,4,69100,2,69080,4,69110,7,69070,2,69120,3,69060,3,69130,6,69050,2,69140,10
2025-07-17 21:01:22.000000000,1752757282000000000,69100,69120,68950,69056.2,203,70092050,4580,69090,5,69100,1,69080,4,69110,7,69070,2,69120,3,69060,3,69130,6,69050,2,69140,10
2025-07-17 21:01:22.500000000,1752757282500000000,69100,69120,68950,69056.2,203,70092050,4580,69090,5,69100,2,69080,4,69110,7,69070,2,69120,3,69060,3,69130,6,69050,2,69140,10
2025-07-17 21:01:24.000000000,1752757284000000000,69100,69120,68950,69056.2,203,70092050,4580,69090,4,69100,2,69080,4,69110,7,69070,2,69120,3,69060,3,69130,6,69050,2,69140,10
2025-07-17 21:01:24.500000000,1752757284500000000,69100,69120,68950,69056.2,203,70092050,4580,69090,4,69100,2,69080,4,69110,7,69070,2,69120,3,69060,3,69130,6,69050,2,69140,11
2025-07-17 21:01:25.000000000,1752757285000000000,69100,69120,68950,69056.2,203,70092050,4580,69090,4,69100,3,69080,4,69110,7,69070,2,69120,3,69060,3,69130,6,69050,2,69140,11
2025-07-17 21:01:25.500000000,1752757285500000000,69100,69120,68950,69056.2,203,70092050,4580,69090,4,69100,3,69080,4,69110,7,69070,2,69120,3,69060,3,69130,6,69050,2,69140,11
2025-07-17 21:01:26.000000000,1752757286000000000,69100,69120,68950,69056.2,203,70092050,4580,69090,5,69100,3,69080,4,69110,7,69070,2,69120,3,69060,3,69130,6,69050,2,69140,11
2025-07-17 21:01:27.000000000,1752757287000000000,69100,69120,68950,69056.2,203,70092050,4580,69090,5,69100,3,69080,4,69110,6,69070,2,69120,3,69060,2,69130,6,69050,2,69140,11
2025-07-17 21:01:27.500000000,1752757287500000000,69100,69120,68950,69056.2,203,70092050,4580,69090,7,69100,3,69080,4,69110,6,69070,2,69120,3,69060,2,69130,6,69050,2,69140,11
2025-07-17 21:01:28.500000000,1752757288500000000,69100,69120,68950,69056.2,203,70092050,4580,69090,7,69100,2,69080,4,69110,6,69070,2,69120,3,69060,2,69130,6,69050,2,69140,11
2025-07-17 21:01:29.000000000,1752757289000000000,69100,69120,68950,69056.2,203,70092050,4580,69090,7,69100,1,69080,4,69110,6,69070,2,69120,3,69060,2,69130,6,69050,2,69140,11
2025-07-17 21:01:29.500000000,1752757289500000000,69100,69120,68950,69056.2,203,70092050,4580,69090,7,69100,2,69080,4,69110,6,69070,2,69120,3,69060,2,69130,6,69050,2,69140,11
2025-07-17 21:01:30.500000000,1752757290500000000,69100,69120,68950,69056.4,204,70437550,4579,69090,5,69100,1,69080,4,69110,6,69070,2,69120,3,69060,2,69130,6,69050,2,69140,11
2025-07-17 21:01:31.000000000,1752757291000000000,69100,69120,68950,69056.4,204,70437550,4579,69090,5,69100,4,69080,4,69110,6,69070,2,69120,3,69060,2,69130,6,69050,2,69140,11
2025-07-17 21:01:31.500000000,1752757291500000000,69100,69120,68950,69056.4,204,70437550,4579,69090,5,69100,4,69080,4,69110,6,69070,2,69120,3,69060,2,69130,6,69050,2,69140,11
2025-07-17 21:01:32.000000000,1752757292000000000,69100,69120,68950,69056.4,204,70437550,4579,69090,6,69100,2,69080,4,69110,6,69070,2,69120,3,69060,2,69130,6,69050,2,69140,11
2025-07-17 21:01:32.500000000,1752757292500000000,69090,69120,68950,69057.2,209,72164800,4580,69090,1,69100,3,69080,4,69110,6,69070,2,69120,4,69060,2,69130,6,69050,2,69140,11
2025-07-17 21:01:33.000000000,1752757293000000000,69090,69120,68950,69057.5,211,72855700,4581,69080,5,69090,5,69070,2,69100,3,69060,2,69110,6,69050,2,69120,4,69040,9,69130,6
2025-07-17 21:01:33.500000000,1752757293500000000,69090,69120,68950,69057.5,211,72855700,4581,69080,5,69090,5,69070,2,69100,3,69060,2,69110,6,69050,2,69120,4,69040,9,69130,6
2025-07-17 21:01:34.000000000,1752757294000000000,69090,69120,68950,69057.5,211,72855700,4581,69080,5,69090,5,69070,2,69100,3,69060,2,69110,6,69050,2,69120,5,69040,9,69130,6
2025-07-17 21:01:35.000000000,1752757295000000000,69080,69120,68950,69058.0,215,74237300,4582,69070,4,69080,2,69060,2,69090,7,69050,2,69100,3,69040,8,69110,6,69030,2,69120,5
2025-07-17 21:01:35.500000000,1752757295500000000,69080,69120,68950,69058.2,217,74928100,4581,69070,4,69090,7,69060,2,69100,3,69050,2,69110,6,69040,3,69120,5,69030,2,69130,6
2025-07-17 21:01:36.000000000,1752757296000000000,69080,69120,68950,69058.2,217,74928100,4581,69070,4,69090,7,69060,2,69100,3,69050,2,69110,6,69040,3,69120,5,69030,3,69130,6
2025-07-17 21:01:37.500000000,1752757297500000000,69080,69120,68950,69059.2,225,77691650,4587,69070,4,69100,3,69060,2,69110,6,69050,2,69120,5,69040,3,69130,6,69030,3,69140,11
2025-07-17 21:01:38.000000000,1752757298000000000,69080,69120,68950,69059.2,225,77691650,4587,69080,2,69090,5,69070,4,69100,3,69060,2,69110,6,69050,2,69120,5,69040,3,69130,6
2025-07-17 21:01:38.500000000,1752757298500000000,69080,69120,68950,69059.7,230,79418650,4589,69080,3,69090,3,69070,4,69100,3,69060,2,69110,6,69050,2,69120,5,69040,3,69130,5
2025-07-17 21:01:39.000000000,1752757299000000000,69080,69120,68950,69059.7,230,79418650,4589,69080,2,69090,3,69070,4,69100,3,69060,2,69110,6,69050,2,69120,5,69040,3,69130,5
2025-07-17 21:01:39.500000000,1752757299500000000,69090,69120,68950,69059.8,231,79764100,4588,69080,3,69090,2,69070,3,69100,3,69060,2,69110,6,69050,2,69120,5,69040,3,69130,5
2025-07-17 21:01:40.000000000,1752757300000000000,69090,69120,68950,69059.8,231,79764100,4588,69080,3,69090,2,69070,3,69100,3,69060,2,69110,6,69050,2,69120,5,69040,3,69130,5
2025-07-17 21:01:41.000000000,1752757301000000000,69090,69120,68950,69059.8,231,79764100,4588,69080,2,69090,2,69070,3,69100,3,69060,2,69110,6,69050,2,69120,5,69040,3,69130,5
2025-07-17 21:01:42.000000000,1752757302000000000,69090,69120,68950,69059.8,231,79764100,4588,69080,3,69090,2,69070,3,69100,3,69060,2,69110,6,69050,2,69120,5,69040,3,69130,5
2025-07-17 21:01:42.500000000,1752757302500000000,69090,69120,68950,69059.8,231,79764100,4588,69080,4,69090,2,69070,3,69100,3,69060,2,69110,6,69050,2,69120,5,69040,3,69130,6
2025-07-17 21:01:43.000000000,1752757303000000000,69090,69120,68950,69059.8,231,79764100,4588,69080,4,69090,2,69070,3,69100,3,69060,2,69110,6,69050,2,69120,5,69040,3,69130,6
2025-07-17 21:01:45.000000000,1752757305000000000,69090,69120,68950,69059.8,231,79764100,4588,69080,4,69090,2,69070,3,69100,3,69060,2,69110,6,69050,2,69120,5,69040,3,69130,6
2025-07-17 21:01:46.500000000,1752757306500000000,69080,69120,68950,69060.2,235,81145700,4585,69070,4,69080,2,69060,2,69090,3,69050,2,69100,3,69040,3,69110,6,69030,3,69120,5
2025-07-17 21:01:47.000000000,1752757307000000000,69080,69120,68950,69060.2,235,81145700,4585,69070,4,69080,3,69060,2,69090,3,69050,2,69100,3,69040,3,69110,6,69030,3,69120,5
2025-07-17 21:01:47.500000000,1752757307500000000,69080,69120,68950,69060.2,235,81145700,4585,69070,2,69080,3,69060,2,69090,3,69050,2,69100,3,69040,3,69110,6,69030,3,69120,5
2025-07-17 21:01:48.000000000,1752757308000000000,69080,69120,68950,69060.2,235,81145700,4585,69070,2,69080,3,69060,2,69090,3,69050,2,69100,3,69040,3,69110,6,69030,3,69120,5
2025-07-17 21:01:48.500000000,1752757308500000000,69080,69120,68950,69060.2,235,81145700,4585,69070,2,69080,3,69060,2,69090,3,69050,2,69100,3,69040,3,69110,6,69030,3,69120,5
2025-07-17 21:01:49.000000000,1752757309000000000,69070,69120,68950,69060.3,237,81836400,4583,69070,1,69080,3,69060,2,69090,3,69050,2,69100,3,69040,3,69110,7,69030,3,69120,5
2025-07-17 21:01:50.000000000,1752757310000000000,69070,69120,68950,69060.3,237,81836400,4583,69070,2,69080,2,69060,2,69090,3,69050,2,69100,3,69040,3,69110,7,69030,3,69120,5
2025-07-17 21:01:50.500000000,1752757310500000000,69080,69120,68950,69060.4,239,82527200,4585,69070,4,69090,3,69060,2,69100,3,69050,2,69110,6,69040,3,69120,5,69030,3,69130,4
2025-07-17 21:01:51.000000000,1752757311000000000,69080,69120,68950,69060.4,239,82527200,4585,69070,4,69090,3,69060,2,69100,3,69050,2,69110,6,69040,3,69120,5,69030,3,69130,4
2025-07-17 21:01:52.500000000,1752757312500000000,69080,69120,68950,69060.4,239,82527200,4585,69070,7,69090,3,69060,2,69100,3,69050,2,69110,6,69040,3,69120,5,69030,3,69130,4
2025-07-17 21:01:53.000000000,1752757313000000000,69080,69120,68950,69060.4,239,82527200,4585,69070,6,69090,4,69060,2,69100,3,69050,2,69110,6,69040,3,69120,5,69030,3,69130,4
2025-07-17 21:01:54.000000000,1752757314000000000,69080,69120,68950,69060.5,240,82872600,4585,69070,7,69090,4,69060,2,69100,3,69050,2,69110,6,69040,3,69120,5,69030,3,69130,4
2025-07-17 21:01:56.500000000,1752757316500000000,69080,69120,68950,69060.5,240,82872600,4585,69070,7,69090,3,69060,2,69100,3,69050,2,69110,6,69040,3,69120,5,69030,3,69130,4
2025-07-17 21:01:57.500000000,1752757317500000000,69080,69120,68950,69060.5,240,82872600,4585,69070,7,69090,2,69060,2,69100,3,69050,2,69110,6,69040,3,69120,5,69030,3,69130,4
2025-07-17 21:01:58.000000000,1752757318000000000,69080,69120,68950,69060.5,240,82872600,4585,69070,7,69090,3,69060,2,69100,3,69050,2,69110,6,69040,3,69120,5,69030,3,69130,4
2025-07-17 21:01:58.500000000,1752757318500000000,69080,69120,68950,69060.5,240,82872600,4585,69070,7,69090,3,69060,2,69100,3,69050,2,69110,6,69040,3,69120,5,69030,3,69130,4
2025-07-17 21:01:59.000000000,1752757319000000000,69080,69120,68950,69060.5,240,82872600,4585,69070,7,69090,2,69060,2,69100,3,69050,2,69110,6,69040,3,69120,5,69030,3,69130,4
2025-07-17 21:01:59.500000000,1752757319500000000,69090,69120,68950,69060.7,242,83563500,4585,69080,3,69100,3,69070,8,69110,6,69060,2,69120,5,69050,3,69130,4,69040,3,69140,10
2025-07-17 21:02:00.500000000,1752757320500000000,69090,69120,68950,69060.7,242,83563500,4585,69080,3,69100,5,69070,8,69110,6,69060,2,69120,5,69050,3,69130,4,69040,3,69140,10
2025-07-17 21:02:01.500000000,1752757321500000000,69090,69120,68950,69060.7,242,83563500,4585,69080,3,69100,5,69070,8,69110,6,69060,2,69120,5,69050,3,69130,4,69040,3,69140,10
2025-07-17 21:02:02.000000000,1752757322000000000,69090,69120,68950,69060.7,242,83563500,4585,69080,3,69100,5,69070,8,69110,6,69060,2,69120,5,69050,3,69130,4,69040,3,69140,10
2025-07-17 21:02:02.500000000,1752757322500000000,69090,69120,68950,69060.7,242,83563500,4585,69080,3,69100,5,69070,8,69110,6,69060,2,69120,5,69050,3,69130,4,69040,3,69140,10
2025-07-17 21:02:03.000000000,1752757323000000000,69090,69120,68950,69060.7,242,83563500,4585,69080,5,69100,3,69070,7,69110,6,69060,2,69120,5,69050,3,69130,4,69040,3,69140,10
2025-07-17 21:02:03.500000000,1752757323500000000,69090,69120,68950,69060.7,242,83563500,4585,69090,2,69100,3,69080,5,69110,6,69070,7,69120,5,69060,2,69130,4,69050,3,69140,10
2025-07-17 21:02:04.000000000,1752757324000000000,69090,69120,68950,69060.7,242,83563500,4585,69090,2,69100,3,69080,5,69110,6,69070,7,69120,5,69060,2,69130,4,69050,3,69140,10
2025-07-17 21:02:05.000000000,1752757325000000000,69090,69120,68950,69060.7,242,83563500,4585,69090,2,69100,2,69080,5,69110,6,69070,7,69120,5,69060,2,69130,4,69050,3,69140,10
2025-07-17 21:02:05.500000000,1752757325500000000,69090,69120,68950,69060.7,242,83563500,4585,69090,2,69100,3,69080,5,69110,6,69070,7,69120,5,69060,2,69130,4,69050,3,69140,10
2025-07-17 21:02:06.000000000,1752757326000000000,69090,69120,68950,69060.7,242,83563500,4585,69090,2,69100,2,69080,5,69110,6,69070,7,69120,5,69060,2,69130,4,69050,3,69140,10
2025-07-17 21:02:06.500000000,1752757326500000000,69090,69120,68950,69060.7,242,83563500,4585,69090,2,69100,3,69080,5,69110,6,69070,7,69120,5,69060,2,69130,4,69050,3,69140,10
2025-07-17 21:02:08.000000000,1752757328000000000,69090,69120,68950,69060.7,242,83563500,4585,69090,3,69100,3,69080,5,69110,6,69070,7,69120,5,69060,2,69130,4,69050,3,69140,10
2025-07-17 21:02:08.500000000,1752757328500000000,69090,69120,68950,69060.7,242,83563500,4585,69090,3,69100,3,69080,5,69110,6,69070,7,69120,4,69060,2,69130,4,69050,3,69140,10
2025-07-17 21:02:09.500000000,1752757329500000000,69090,69120,68950,69060.7,242,83563500,4585,69090,3,69100,4,69080,5,69110,6,69070,7,69120,4,69060,2,69130,4,69050,3,69140,10
2025-07-17 21:02:10.000000000,1752757330000000000,69080,69120,68950,69061.3,247,85290650,4590,69080,3,69090,2,69070,7,69100,3,69060,2,69110,6,69050,3,69120,4,69040,4,69130,4
2025-07-17 21:02:10.500000000,1752757330500000000,69080,69120,68950,69061.3,247,85290650,4590,69080,5,69090,1,69070,7,69100,3,69060,2,69110,6,69050,3,69120,4,69040,4,69130,4
2025-07-17 21:02:11.000000000,1752757331000000000,69090,69120,68950,69061.4,248,85636100,4589,69080,6,69100,3,69070,6,69110,6,69060,2,69120,4,69050,3,69130,4,69040,4,69140,10
2025-07-17 21:02:14.000000000,1752757334000000000,69090,69120,68950,69061.4,248,85636100,4589,69080,6,69100,4,69070,6,69110,6,69060,2,69120,4,69050,3,69130,4,69040,4,69140,10
2025-07-17 21:02:14.500000000,1752757334500000000,69090,69120,68950,69061.4,248,85636100,4589,69080,6,69090,3,69070,6,69100,6,69060,2,69110,6,69050,3,69120,4,69040,4,69130,4
2025-07-17 21:02:15.000000000,1752757335000000000,69090,69120,68950,69061.4,248,85636100,4589,69080,5,69090,2,69070,6,69100,6,69060,2,69110,6,69050,3,69120,4,69040,4,69130,4
2025-07-17 21:02:17.000000000,1752757337000000000,69090,69120,68950,69061.4,248,85636100,4589,69080,2,69090,5,69070,6,69100,6,69060,2,69110,6,69050,3,69120,4,69040,4,69130,4
2025-07-17 21:02:17.500000000,1752757337500000000,69090,69120,68950,69061.4,248,85636100,4589,69080,1,69090,8,69070,6,69100,6,69060,2,69110,3,69050,3,69120,4,69040,4,69130,4
2025-07-17 21:02:18.000000000,1752757338000000000,69090,69120,68950,69061.4,248,85636100,4589,69080,2,69090,8,69070,6,69100,6,69060,2,69110,3,69050,3,69120,4,69040,4,69130,4
2025-07-17 21:02:18.500000000,1752757338500000000,69090,69120,68950,69061.4,248,85636100,4589,69080,2,69090,8,69070,6,69100,6,69060,2,69110,3,69050,3,69120,4,69040,4,69130,4
2025-07-17 21:02:23.500000000,1752757343500000000,69090,69120,68950,69061.4,248,85636100,4589,69080,2,69090,6,69070,6,69100,6,69060,2,69110,3,69050,3,69120,4,69040,4,69130,4
2025-07-17 21:02:24.000000000,1752757344000000000,69090,69120,68950,69062.3,256,88399700,4590,69080,3,69100,4,69070,6,69110,3,69060,2,69120,3,69050,3,69130,4,69040,4,69140,10
2025-07-17 21:02:24.500000000,1752757344500000000,69090,69120,68950,69062.3,256,88399700,4590,69080,3,69100,4,69070,6,69110,3,69060,2,69120,3,69050,3,69130,4,69040,4,69140,10
2025-07-17 21:02:26.000000000,1752757346000000000,69090,69120,68950,69062.3,256,88399700,4590,69080,3,69100,4,69070,6,69110,3,69060,2,69120,4,69050,3,69130,4,69040,4,69140,10
2025-07-17 21:02:30.500000000,1752757350500000000,69090,69120,68950,69062.3,256,88399700,4590,69080,3,69100,4,69070,6,69110,3,69060,2,69120,4,69050,3,69130,4,69040,4,69140,10
2025-07-17 21:02:33.500000000,1752757353500000000,69090,69120,68950,69062.3,256,88399700,4590,69080,3,69100,4,69070,6,69110,3,69060,2,69120,4,69050,3,69130,4,69040,4,69140,10
2025-07-17 21:02:34.000000000,1752757354000000000,69090,69120,68950,69062.3,256,88399700,4590,69080,4,69100,4,69070,6,69110,3,69060,2,69120,4,69050,3,69130,4,69040,4,69140,10
2025-07-17 21:02:34.500000000,1752757354500000000,69100,69120,68950,69062.4,257,88745200,4591,69080,3,69100,3,69070,6,69110,3,69060,2,69120,4,69050,3,69130,4,69040,4,69140,10
2025-07-17 21:02:35.000000000,1752757355000000000,69100,69120,68950,69062.6,258,89090700,4591,69080,3,69100,4,69070,6,69110,3,69060,2,69120,4,69050,3,69130,4,69040,4,69140,10
2025-07-17 21:02:35.500000000,1752757355500000000,69100,69120,68950,69062.6,258,89090700,4591,69080,4,69100,4,69070,6,69110,3,69060,2,69120,4,69050,3,69130,4,69040,4,69140,10
2025-07-17 21:02:42.000000000,1752757362000000000,69100,69120,68950,69062.6,258,89090700,4591,69080,4,69090,1,69070,6,69100,4,69060,2,69110,3,69050,3,69120,4,69040,4,69130,4
2025-07-17 21:02:42.500000000,1752757362500000000,69100,69120,68950,69062.6,258,89090700,4591,69080,4,69090,2,69070,6,69100,4,69060,2,69110,2,69050,3,69120,4,69040,4,69130,4
2025-07-17 21:02:45.000000000,1752757365000000000,69100,69120,68950,69062.6,258,89090700,4591,69080,4,69090,3,69070,6,69100,4,69060,2,69110,2,69050,3,69120,4,69040,4,69130,4
2025-07-17 21:02:45.500000000,1752757365500000000,69080,69120,68950,69062.7,260,89781500,4589,69070,6,69080,4,69060,2,69090,5,69050,3,69100,4,69040,4,69110,2,69030,3,69120,4
2025-07-17 21:02:46.000000000,1752757366000000000,69080,69120,68950,69062.7,260,89781500,4589,69070,3,69080,4,69060,2,69090,5,69050,3,69100,4,69040,4,69110,2,69030,3,69120,4
2025-07-17 21:02:46.500000000,1752757366500000000,69080,69120,68950,69062.7,260,89781500,4589,69070,3,69080,3,69060,2,69090,5,69050,3,69100,4,69040,4,69110,2,69030,3,69120,4
2025-07-17 21:02:47.000000000,1752757367000000000,69080,69120,68950,69062.7,260,89781500,4589,69070,3,69080,3,69060,2,69090,5,69050,3,69100,4,69040,4,69110,2,69030,3,69120,4
2025-07-17 21:02:48.000000000,1752757368000000000,69080,69120,68950,69062.7,260,89781500,4589,69070,4,69080,3,69060,2,69090,5,69050,3,69100,4,69040,4,69110,2,69030,3,69120,4
2025-07-17 21:02:50.500000000,1752757370500000000,69070,69120,68950,69062.7,261,90126850,4588,69070,2,69080,3,69060,2,69090,5,69050,3,69100,4,69040,4,69110,2,69030,3,69120,4
2025-07-17 21:02:55.500000000,1752757375500000000,69070,69120,68950,69062.7,261,90126850,4588,69070,2,69080,4,69060,2,69090,5,69050,3,69100,3,69040,4,69110,2,69030,3,69120,4
2025-07-17 21:02:56.000000000,1752757376000000000,69070,69120,68950,69062.7,261,90126850,4588,69070,2,69080,3,69060,2,69090,5,69050,3,69100,3,69040,4,69110,2,69030,3,69120,4
2025-07-17 21:02:59.000000000,1752757379000000000,69070,69120,68950,69062.7,262,90472200,4587,69070,1,69080,4,69060,2,69090,5,69050,3,69100,3,69040,4,69110,2,69030,3,69120,4
