datetime,datetime_nano,CFFEX.IM2509.last_price,CFFEX.IM2509.highest,CFFEX.IM2509.lowest,CFFEX.IM2509.average,CFFEX.IM2509.volume,CFFEX.IM2509.amount,CFFEX.IM2509.open_interest,CFFEX.IM2509.bid_price1,CFFEX.IM2509.bid_volume1,CFFEX.IM2509.ask_price1,CFFEX.IM2509.ask_volume1
2025-07-18 09:31:34.000000000,1752802294000000000,6426.6,6429.8,6405.4,6420.1,5180,6651220320.0,175636,6426.4,2,6426.6,7
2025-07-18 09:31:34.500000000,1752802294500000000,6426.2,6429.8,6405.4,6420.12,5203,6680781840.0,175632,6426.0,12,6426.4,1
2025-07-18 09:31:35.000000000,1752802295000000000,6426.0,6429.8,6405.4,6420.14,5217,6698774720.0,175631,6425.8,3,6426.0,1
2025-07-18 09:31:35.500000000,1752802295500000000,6426.0,6429.8,6405.4,6420.16,5238,6725762080.0,175624,6426.0,2,6426.4,1
2025-07-18 09:31:36.000000000,1752802296000000000,6425.2,6429.8,6405.4,6420.17,5248,6738612720.0,175620,6424.8,9,6425.2,1
2025-07-18 09:31:36.500000000,1752802296500000000,6425.8,6429.8,6405.4,6420.19,5268,6764312360.0,175610,6424.6,16,6424.8,1
2025-07-18 09:31:37.000000000,1752802297000000000,6423.8,6429.8,6405.4,6420.21,5288,6790010440.0,175594,6424.4,1,6424.6,3
2025-07-18 09:31:37.500000000,1752802297500000000,6425.6,6429.8,6405.4,6420.22,5302,6807999480.0,175588,6424.6,1,6425.6,5
2025-07-18 09:31:38.000000000,1752802298000000000,6425.8,6429.8,6405.4,6420.23,5313,6822135360.0,175583,6424.8,10,6425.8,4
2025-07-18 09:31:38.500000000,1752802298500000000,6425.0,6429.8,6405.4,6420.24,5326,6838841440.0,175580,6425.0,7,6425.8,2
2025-07-18 09:31:39.000000000,1752802299000000000,6426.0,6429.8,6405.4,6420.25,5335,6850407160.0,175581,6425.8,2,6426.0,19
2025-07-18 09:31:39.500000000,1752802299500000000,6425.8,6429.8,6405.4,6420.26,5347,6865829480.0,175586,6425.8,1,6426.0,10
2025-07-18 09:31:40.000000000,1752802300000000000,6426.0,6429.8,6405.4,6420.28,5360,6882537080.0,175584,6426.0,2,6426.2,1
2025-07-18 09:31:40.500000000,1752802300500000000,6426.2,6429.8,6405.4,6420.29,5373,6899245560.0,175576,6426.2,3,6427.0,2
2025-07-18 09:31:41.000000000,1752802301000000000,6426.2,6429.8,6405.4,6420.3,5380,6908242560.0,175576,6426.0,11,6427.2,5
2025-07-18 09:31:41.500000000,1752802301500000000,6426.2,6429.8,6405.4,6420.3,5384,6913383640.0,175576,6426.2,4,6427.0,7
2025-07-18 09:31:42.000000000,1752802302000000000,6427.0,6429.8,6405.4,6420.32,5399,6932663120.0,175571,6426.4,3,6427.0,2
2025-07-18 09:31:42.500000000,1752802302500000000,6427.2,6429.8,6405.4,6420.33,5407,6942946520.0,175570,6427.2,14,6427.4,4
2025-07-18 09:31:43.000000000,1752802303000000000,6428.0,6429.8,6405.4,6420.37,5433,6976370600.0,175555,6427.4,4,6428.0,5
2025-07-18 09:31:43.500000000,1752802303500000000,6428.6,6429.8,6405.4,6420.38,5441,6986655680.0,175551,6428.0,7,6428.6,1
2025-07-18 09:31:44.000000000,1752802304000000000,6428.8,6429.8,6405.4,6420.4,5454,7003368920.0,175542,6428.4,4,6429.0,11
2025-07-18 09:31:44.500000000,1752802304500000000,6428.6,6429.8,6405.4,6420.43,5474,7029082520.0,175534,6428.0,1,6428.4,11
2025-07-18 09:31:45.000000000,1752802305000000000,6428.0,6429.8,6405.4,6420.45,5489,7048365720.0,175528,6427.4,8,6428.2,5
2025-07-18 09:31:45.500000000,1752802305500000000,6428.4,6429.8,6405.4,6420.46,5499,7061221960.0,175526,6427.4,7,6428.4,11
2025-07-18 09:31:46.000000000,1752802306000000000,6428.4,6429.8,6405.4,6420.48,5512,7077935160.0,175526,6427.4,7,6428.4,11
2025-07-18 09:31:46.500000000,1752802306500000000,6428.0,6429.8,6405.4,6420.51,5537,7110071760.0,175530,6427.4,1,6428.4,12
2025-07-18 09:31:47.000000000,1752802307000000000,6427.4,6429.8,6405.4,6420.53,5555,7133209960.0,175526,6427.0,7,6427.6,4
2025-07-18 09:31:47.500000000,1752802307500000000,6426.4,6429.8,6405.4,6420.55,5568,7149920000.0,175519,6426.0,6,6427.4,2
2025-07-18 09:31:48.000000000,1752802308000000000,6427.4,6429.8,6405.4,6420.55,5572,7155061880.0,175518,6427.4,1,6427.6,2
2025-07-18 09:31:48.500000000,1752802308500000000,6426.8,6429.8,6405.4,6420.57,5584,7170487680.0,175514,6426.6,1,6427.0,2
2025-07-18 09:31:49.000000000,1752802309000000000,6426.6,6429.8,6405.4,6420.58,5593,7182055920.0,175511,6426.0,22,6427.2,1
2025-07-18 09:31:49.500000000,1752802309500000000,6427.4,6429.8,6405.4,6420.59,5601,7192339600.0,175514,6427.6,25,6428.2,2
2025-07-18 09:31:50.000000000,1752802310000000000,6427.6,6429.8,6405.4,6420.6,5609,7202624120.0,175515,6427.6,21,6428.4,12
2025-07-18 09:31:50.500000000,1752802310500000000,6427.6,6429.8,6405.4,6420.6,5615,7210337880.0,175511,6427.6,19,6428.2,3
2025-07-18 09:31:51.000000000,1752802311000000000,6428.2,6429.8,6405.4,6420.62,5624,7221908080.0,175513,6427.6,18,6428.4,8
2025-07-18 09:31:51.500000000,1752802311500000000,6428.4,6429.8,6405.4,6420.63,5632,7232193080.0,175512,6428.2,1,6428.4,4
2025-07-18 09:31:52.000000000,1752802312000000000,6428.4,6429.8,6405.4,6420.65,5648,7252764120.0,175503,6428.4,2,6429.0,10
2025-07-18 09:31:52.500000000,1752802312500000000,6428.4,6429.8,6405.4,6420.69,5679,7292618720.0,175516,6427.6,7,6428.0,2
2025-07-18 09:31:53.000000000,1752802313000000000,6428.2,6429.8,6405.4,6420.7,5686,7301618360.0,175514,6428.2,1,6429.0,8
2025-07-18 09:31:53.500000000,1752802313500000000,6429.0,6429.8,6405.4,6420.71,5693,7310618600.0,175511,6428.4,5,6429.0,4
2025-07-18 09:31:54.000000000,1752802314000000000,6429.4,6429.8,6405.4,6420.73,5705,7326048600.0,175506,6429.0,3,6429.6,3
2025-07-18 09:31:54.500000000,1752802314500000000,6429.4,6429.8,6405.4,6420.74,5715,7338907840.0,175503,6429.4,2,6429.8,22
2025-07-18 09:31:55.000000000,1752802315000000000,6430.0,6430.0,6405.4,6420.78,5742,7373628680.0,175494,6429.8,1,6430.0,50
2025-07-18 09:31:55.500000000,1752802315500000000,6429.4,6430.2,6405.4,6420.92,5827,7482937160.0,175458,6429.0,13,6430.4,1
2025-07-18 09:31:56.000000000,1752802316000000000,6430.4,6430.4,6405.4,6420.93,5835,7493225520.0,175455,6430.4,1,6430.6,2
2025-07-18 09:31:56.500000000,1752802316500000000,6429.0,6430.6,6405.4,6420.98,5870,7538232760.0,175464,6429.0,7,6430.4,1
2025-07-18 09:31:57.000000000,1752802317000000000,6430.2,6430.6,6405.4,6420.99,5878,7548520560.0,175463,6429.4,1,6429.8,1
2025-07-18 09:31:57.500000000,1752802317500000000,6430.8,6430.8,6405.4,6421.02,5894,7569096600.0,175461,6430.6,27,6431.0,12
2025-07-18 09:31:58.000000000,1752802318000000000,6430.0,6431.0,6405.4,6421.08,5934,7620541000.0,175486,6429.8,4,6430.0,23
2025-07-18 09:31:58.500000000,1752802318500000000,6430.0,6431.0,6405.4,6421.12,5961,7655261280.0,175485,6429.8,8,6430.0,18
2025-07-18 09:31:59.000000000,1752802319000000000,6430.0,6431.0,6405.4,6421.16,5987,7688696520.0,175485,6429.6,1,6430.0,4
2025-07-18 09:31:59.500000000,1752802319500000000,6430.0,6431.0,6405.4,6421.17,5996,7700270400.0,175484,6429.4,3,6430.4,1
2025-07-18 09:32:00.000000000,1752802320000000000,6430.0,6431.0,6405.4,6421.19,6006,7713130240.0,175485,6429.4,5,6429.8,19
2025-07-18 09:32:00.500000000,1752802320500000000,6429.4,6431.0,6405.4,6421.21,6023,7734989400.0,175472,6428.8,2,6429.0,1
2025-07-18 09:32:01.000000000,1752802321000000000,6429.6,6431.0,6405.4,6421.29,6087,7817276000.0,175444,6428.4,1,6429.4,11
2025-07-18 09:32:01.500000000,1752802321500000000,6427.6,6431.0,6405.4,6421.31,6107,7842987480.0,175437,6427.6,2,6428.4,8
2025-07-18 09:32:02.000000000,1752802322000000000,6427.0,6431.0,6405.4,6421.33,6123,7863555800.0,175431,6426.8,19,6427.6,1
2025-07-18 09:32:02.500000000,1752802322500000000,6427.8,6431.0,6405.4,6421.35,6142,7887982560.0,175418,6427.6,2,6428.4,2
2025-07-18 09:32:03.000000000,1752802323000000000,6428.6,6431.0,6405.4,6421.36,6152,7900839080.0,175416,6427.8,2,6428.6,1
2025-07-18 09:32:03.500000000,1752802323500000000,6427.6,6431.0,6405.4,6421.37,6160,7911123240.0,175411,6427.6,8,6427.8,2
2025-07-18 09:32:04.000000000,1752802324000000000,6427.6,6431.0,6405.4,6421.38,6177,7932977080.0,175398,6427.6,1,6427.8,4
2025-07-18 09:32:04.500000000,1752802324500000000,6427.6,6431.0,6405.4,6421.4,6191,7950974040.0,175390,6427.4,1,6427.6,4
2025-07-18 09:32:05.000000000,1752802325000000000,6427.2,6431.0,6405.4,6421.4,6199,7961257520.0,175383,6426.8,18,6427.2,2
2025-07-18 09:32:05.500000000,1752802325500000000,6427.0,6431.0,6405.4,6421.42,6212,7977968440.0,175377,6426.8,22,6427.8,24
2025-07-18 09:32:06.000000000,1752802326000000000,6427.6,6431.0,6405.4,6421.43,6222,7990823760.0,175378,6427.6,28,6427.8,21
2025-07-18 09:32:06.500000000,1752802326500000000,6428.4,6431.0,6405.4,6421.46,6252,8029391120.0,175362,6428.2,4,6428.6,2
2025-07-18 09:32:07.000000000,1752802327000000000,6428.2,6431.0,6405.4,6421.47,6263,8043533960.0,175356,6428.2,2,6429.4,14
2025-07-18 09:32:07.500000000,1752802327500000000,6429.2,6431.0,6405.4,6421.47,6265,8046105480.0,175357,6428.4,4,6429.2,8
2025-07-18 09:32:08.000000000,1752802328000000000,6428.4,6431.0,6405.4,6421.49,6286,8073103280.0,175356,6427.6,27,6428.4,4
2025-07-18 09:32:08.500000000,1752802328500000000,6427.6,6431.0,6405.4,6421.51,6297,8087244160.0,175355,6427.6,19,6428.2,1
2025-07-18 09:32:09.000000000,1752802329000000000,6428.4,6431.0,6405.4,6421.52,6311,8105242040.0,175351,6427.8,1,6428.2,22
2025-07-18 09:32:09.500000000,1752802329500000000,6427.6,6431.0,6405.4,6421.53,6326,8124524920.0,175351,6427.4,1,6427.6,1
2025-07-18 09:32:10.000000000,1752802330000000000,6427.0,6431.0,6405.4,6421.55,6344,8147661760.0,175337,6426.8,7,6427.2,2
2025-07-18 09:32:10.500000000,1752802330500000000,6426.4,6431.0,6405.4,6421.57,6370,8181079280.0,175326,6426.0,15,6426.2,1
2025-07-18 09:32:11.000000000,1752802331000000000,6426.0,6431.0,6405.4,6421.6,6405,8226063600.0,175300,6426.0,4,6426.8,2
2025-07-18 09:32:11.500000000,1752802331500000000,6426.8,6431.0,6405.4,6421.61,6419,8244057000.0,175298,6425.6,10,6426.0,1
2025-07-18 09:32:12.000000000,1752802332000000000,6426.0,6431.0,6405.4,6421.61,6429,8256909120.0,175292,6425.8,1,6426.8,1
2025-07-18 09:32:12.500000000,1752802332500000000,6426.6,6431.0,6405.4,6421.62,6434,8263335280.0,175288,6426.2,3,6426.6,3
2025-07-18 09:32:13.000000000,1752802333000000000,6425.6,6431.0,6405.4,6421.62,6444,8276187400.0,175288,6425.6,8,6426.0,1
2025-07-18 09:32:13.500000000,1752802333500000000,6426.4,6431.0,6405.4,6421.63,6451,8285184440.0,175286,6426.2,1,6426.8,13
2025-07-18 09:32:14.000000000,1752802334000000000,6426.8,6431.0,6405.4,6421.65,6474,8314747000.0,175268,6426.0,2,6427.0,1
2025-07-18 09:32:14.500000000,1752802334500000000,6426.2,6431.0,6405.4,6421.65,6483,8326314760.0,175264,6426.2,2,6427.2,1
2025-07-18 09:32:15.000000000,1752802335000000000,6426.2,6431.0,6405.4,6421.66,6491,8336596880.0,175262,6426.0,5,6427.4,7
2025-07-18 09:32:15.500000000,1752802335500000000,6426.0,6431.0,6405.4,6421.67,6506,8355876400.0,175267,6425.8,1,6426.0,16
2025-07-18 09:32:16.000000000,1752802336000000000,6426.2,6431.0,6405.4,6421.68,6526,8381580360.0,175267,6426.2,1,6427.2,2
2025-07-18 09:32:16.500000000,1752802336500000000,6426.6,6431.0,6405.4,6421.7,6547,8408573880.0,175252,6426.6,2,6426.8,1
2025-07-18 09:32:17.000000000,1752802337000000000,6427.4,6431.0,6405.4,6421.72,6569,8436855200.0,175251,6427.2,2,6427.4,19
2025-07-18 09:32:17.500000000,1752802337500000000,6427.6,6431.0,6405.4,6421.76,6610,8489562040.0,175221,6427.6,3,6428.2,11
2025-07-18 09:32:18.000000000,1752802338000000000,6428.6,6431.0,6405.4,6421.78,6631,8516561240.0,175209,6428.4,2,6429.0,1
2025-07-18 09:32:18.500000000,1752802338500000000,6428.6,6431.0,6405.4,6421.78,6637,8524275920.0,175204,6428.6,1,6429.4,17
2025-07-18 09:32:19.000000000,1752802339000000000,6427.4,6431.0,6405.4,6421.8,6654,8546131040.0,175195,6427.4,1,6428.4,3
2025-07-18 09:32:19.500000000,1752802339500000000,6428.4,6431.0,6405.4,6421.81,6665,8560272760.0,175194,6427.6,2,6428.4,2
2025-07-18 09:32:20.000000000,1752802340000000000,6427.6,6431.0,6405.4,6421.81,6669,8565415000.0,175192,6427.8,1,6428.0,2
2025-07-18 09:32:20.500000000,1752802340500000000,6427.8,6431.0,6405.4,6421.82,6673,8570557160.0,175191,6427.0,3,6427.8,4
2025-07-18 09:32:21.000000000,1752802341000000000,6426.8,6431.0,6405.4,6421.82,6678,8576984080.0,175187,6426.4,1,6427.2,3
2025-07-18 09:32:21.500000000,1752802341500000000,6428.2,6431.0,6405.4,6421.83,6685,8585981920.0,175185,6427.2,2,6427.4,1
2025-07-18 09:32:22.000000000,1752802342000000000,6427.2,6431.0,6405.4,6421.83,6691,8593694480.0,175186,6426.4,1,6427.2,1
2025-07-18 09:32:22.500000000,1752802342500000000,6426.0,6431.0,6405.4,6421.84,6702,8607833080.0,175179,6426.6,1,6428.4,1
2025-07-18 09:32:23.000000000,1752802343000000000,6427.2,6431.0,6405.4,6421.85,6711,8619401840.0,175178,6426.0,10,6426.4,2
2025-07-18 09:32:23.500000000,1752802343500000000,6427.2,6431.0,6405.4,6421.85,6724,8636110160.0,175169,6426.0,4,6427.2,3
2025-07-18 09:32:24.000000000,1752802344000000000,6427.0,6431.0,6405.4,6421.86,6732,8646393080.0,175165,6426.6,1,6426.8,1
2025-07-18 09:32:24.500000000,1752802344500000000,6426.8,6431.0,6405.4,6421.87,6743,8660532600.0,175161,6426.8,5,6428.0,5
2025-07-18 09:32:25.000000000,1752802345000000000,6427.4,6431.0,6405.4,6421.87,6744,8661818080.0,175160,6427.2,1,6427.8,6
2025-07-18 09:32:25.500000000,1752802345500000000,6427.6,6431.0,6405.4,6421.88,6755,8675958040.0,175153,6427.2,2,6427.4,1
2025-07-18 09:32:26.000000000,1752802346000000000,6427.0,6431.0,6405.4,6421.89,6765,8688812160.0,175151,6426.6,1,6427.2,1
2025-07-18 09:32:26.500000000,1752802346500000000,6426.0,6431.0,6405.4,6421.89,6771,8696524160.0,175149,6427.2,1,6427.4,1
2025-07-18 09:32:27.000000000,1752802347000000000,6427.2,6431.0,6405.4,6421.9,6779,8706806760.0,175145,6426.0,4,6427.2,2
2025-07-18 09:32:27.500000000,1752802347500000000,6426.8,6431.0,6405.4,6421.9,6786,8715803960.0,175144,6426.0,2,6427.0,1
2025-07-18 09:32:28.000000000,1752802348000000000,6427.2,6431.0,6405.4,6421.91,6798,8731228440.0,175142,6426.2,1,6427.2,3
2025-07-18 09:32:28.500000000,1752802348500000000,6426.2,6431.0,6405.4,6421.91,6800,8733798920.0,175140,6426.0,4,6427.0,4
2025-07-18 09:32:29.000000000,1752802349000000000,6426.2,6431.0,6405.4,6421.91,6805,8740225120.0,175138,6426.2,2,6426.6,1
2025-07-18 09:32:29.500000000,1752802349500000000,6427.0,6431.0,6405.4,6421.92,6813,8750507600.0,175131,6426.0,3,6427.0,3
2025-07-18 09:32:30.000000000,1752802350000000000,6427.0,6431.0,6405.4,6421.92,6813,8750507600.0,175131,6426.0,3,6426.2,1
2025-07-18 09:32:30.500000000,1752802350500000000,6426.8,6431.0,6405.4,6421.92,6816,8754363560.0,175130,6426.4,1,6427.0,7
2025-07-18 09:32:31.000000000,1752802351000000000,6426.6,6431.0,6405.4,6421.93,6829,8771073720.0,175128,6426.4,1,6427.2,4
2025-07-18 09:32:31.500000000,1752802351500000000,6427.0,6431.0,6405.4,6421.94,6840,8785213800.0,175120,6427.0,1,6427.8,2
2025-07-18 09:32:32.000000000,1752802352000000000,6428.0,6431.0,6405.4,6421.94,6845,8791641360.0,175117,6427.2,1,6428.0,3
2025-07-18 09:32:32.500000000,1752802352500000000,6428.4,6431.0,6405.4,6421.95,6855,8804496800.0,175113,6428.0,1,6428.4,1
2025-07-18 09:32:33.000000000,1752802353000000000,6428.0,6431.0,6405.4,6421.95,6856,8805782400.0,175113,6428.0,4,6428.4,1
2025-07-18 09:32:33.500000000,1752802353500000000,6428.6,6431.0,6405.4,6421.96,6865,8817353800.0,175107,6428.6,1,6429.0,2
2025-07-18 09:32:34.000000000,1752802354000000000,6429.4,6431.0,6405.4,6421.98,6881,8837927560.0,175103,6429.0,8,6429.4,5
2025-07-18 09:32:34.500000000,1752802354500000000,6429.8,6431.0,6405.4,6422.03,6924,8893221120.0,175091,6429.4,2,6429.8,10
2025-07-18 09:32:35.000000000,1752802355000000000,6429.8,6431.0,6405.4,6422.04,6941,8915080800.0,175090,6429.4,2,6429.8,7
2025-07-18 09:32:35.500000000,1752802355500000000,6429.8,6431.0,6405.4,6422.06,6961,8940798560.0,175080,6428.6,1,6429.8,13
2025-07-18 09:32:36.000000000,1752802356000000000,6429.8,6431.0,6405.4,6422.07,6963,8943370480.0,175079,6429.0,1,6429.8,12
2025-07-18 09:32:36.500000000,1752802356500000000,6429.8,6431.0,6405.4,6422.07,6965,8945942400.0,175079,6429.0,3,6429.6,1
2025-07-18 09:32:37.000000000,1752802357000000000,6429.0,6431.0,6405.4,6422.09,6980,8965231240.0,175076,6429.0,2,6429.2,1
2025-07-18 09:32:37.500000000,1752802357500000000,6429.4,6431.0,6405.4,6422.1,6990,8978089800.0,175069,6429.2,2,6429.8,5
2025-07-18 09:32:38.000000000,1752802358000000000,6429.0,6431.0,6405.4,6422.1,6999,8989662440.0,175062,6429.2,2,6429.4,1
2025-07-18 09:32:38.500000000,1752802358500000000,6429.0,6431.0,6405.4,6422.11,7003,8994805760.0,175062,6428.6,2,6429.0,2
2025-07-18 09:32:39.000000000,1752802359000000000,6429.2,6431.0,6405.4,6422.12,7013,9007663400.0,175058,6428.4,1,6428.8,1
2025-07-18 09:32:39.500000000,1752802359500000000,6428.6,6431.0,6405.4,6422.12,7017,9012806640.0,175058,6428.4,3,6429.2,4
2025-07-18 09:32:40.000000000,1752802360000000000,6429.2,6431.0,6405.4,6422.14,7031,9030807120.0,175053,6429.4,1,6429.8,8
2025-07-18 09:32:40.500000000,1752802360500000000,6429.2,6431.0,6405.4,6422.14,7032,9032092960.0,175052,6428.0,1,6428.2,2
2025-07-18 09:32:41.000000000,1752802361000000000,6429.2,6431.0,6405.4,6422.14,7037,9038521200.0,175052,6429.2,19,6429.4,4
2025-07-18 09:32:41.500000000,1752802361500000000,6429.2,6431.0,6405.4,6422.17,7071,9082239360.0,175046,6428.4,1,6428.6,1
2025-07-18 09:32:42.000000000,1752802362000000000,6428.6,6431.0,6405.4,6422.18,7077,9089953680.0,175046,6428.4,1,6429.0,5
2025-07-18 09:32:42.500000000,1752802362500000000,6428.6,6431.0,6405.4,6422.18,7081,9095096800.0,175046,6428.6,1,6429.0,1
2025-07-18 09:32:43.000000000,1752802363000000000,6429.2,6431.0,6405.4,6422.19,7089,9105382680.0,175040,6428.2,9,6429.4,5
2025-07-18 09:32:43.500000000,1752802363500000000,6428.4,6431.0,6405.4,6422.2,7094,9111811120.0,175037,6428.4,1,6429.2,2
2025-07-18 09:32:44.000000000,1752802364000000000,6429.0,6431.0,6405.4,6422.2,7098,9116954360.0,175036,6428.2,10,6429.2,1
2025-07-18 09:32:44.500000000,1752802364500000000,6429.0,6431.0,6405.4,6422.2,7103,9123383080.0,175035,6428.2,11,6428.6,1
2025-07-18 09:32:45.000000000,1752802365000000000,6426.8,6431.0,6405.4,6422.22,7117,9141381680.0,175025,6426.8,2,6428.2,3
2025-07-18 09:32:45.500000000,1752802365500000000,6427.6,6431.0,6405.4,6422.22,7125,9151665280.0,175020,6426.6,1,6427.8,7
2025-07-18 09:32:46.000000000,1752802366000000000,6427.6,6431.0,6405.4,6422.22,7128,9155521840.0,175019,6426.4,3,6426.6,2
2025-07-18 09:32:46.500000000,1752802366500000000,6426.4,6431.0,6405.4,6422.23,7142,9173516160.0,175013,6426.6,1,6427.0,1
2025-07-18 09:32:47.000000000,1752802367000000000,6426.2,6431.0,6405.4,6422.25,7167,9205654840.0,175013,6426.2,6,6429.0,3
2025-07-18 09:32:47.500000000,1752802367500000000,6426.4,6431.0,6405.4,6422.25,7169,9208225360.0,175013,6427.0,1,6427.2,2
2025-07-18 09:32:48.000000000,1752802368000000000,6426.4,6431.0,6405.4,6422.26,7180,9222363680.0,175012,6426.2,2,6426.6,3
2025-07-18 09:32:48.500000000,1752802368500000000,6426.6,6431.0,6405.4,6422.26,7186,9230075360.0,175010,6426.0,3,6426.2,10
2025-07-18 09:32:49.000000000,1752802369000000000,6426.2,6431.0,6405.4,6422.27,7202,9250638880.0,175002,6425.6,9,6426.0,3
2025-07-18 09:32:49.500000000,1752802369500000000,6426.2,6431.0,6405.4,6422.27,7206,9255779760.0,175001,6426.0,2,6426.6,2
2025-07-18 09:32:50.000000000,1752802370000000000,6426.4,6431.0,6405.4,6422.28,7210,9260920920.0,174999,6426.2,7,6426.6,2
2025-07-18 09:32:50.500000000,1752802370500000000,6426.6,6431.0,6405.4,6422.28,7213,9264776880.0,174996,6426.6,2,6427.0,9
2025-07-18 09:32:51.000000000,1752802371000000000,6428.6,6431.0,6405.4,6422.29,7226,9281487200.0,174992,6426.4,5,6427.2,1
2025-07-18 09:32:51.500000000,1752802371500000000,6426.8,6431.0,6405.4,6422.29,7229,9285343440.0,174990,6426.6,3,6427.0,1
2025-07-18 09:32:52.000000000,1752802372000000000,6426.8,6431.0,6405.4,6422.29,7234,9291770360.0,174987,6427.0,1,6428.8,1
2025-07-18 09:32:52.500000000,1752802372500000000,6426.6,6431.0,6405.4,6422.29,7239,9298197240.0,174987,6426.6,2,6427.0,4
2025-07-18 09:32:53.000000000,1752802373000000000,6427.0,6431.0,6405.4,6422.3,7246,9307194640.0,174986,6426.8,1,6427.0,1
2025-07-18 09:32:53.500000000,1752802373500000000,6426.4,6431.0,6405.4,6422.3,7249,9311050560.0,174984,6426.2,11,6426.8,5
2025-07-18 09:32:54.000000000,1752802374000000000,6426.8,6431.0,6405.4,6422.3,7253,9316191640.0,174980,6426.2,8,6426.8,4
2025-07-18 09:32:54.500000000,1752802374500000000,6426.8,6431.0,6405.4,6422.32,7277,9347038680.0,174969,6426.0,33,6427.0,13
2025-07-18 09:32:55.000000000,1752802375000000000,6426.0,6431.0,6405.4,6422.33,7295,9370172800.0,174962,6426.0,20,6426.8,2
2025-07-18 09:32:55.500000000,1752802375500000000,6426.0,6431.0,6405.4,6422.33,7305,9383024840.0,174965,6426.0,12,6426.2,2
2025-07-18 09:32:56.000000000,1752802376000000000,6425.8,6431.0,6405.4,6422.34,7324,9407443240.0,174964,6425.6,5,6426.2,1
2025-07-18 09:32:56.500000000,1752802376500000000,6425.6,6431.0,6405.4,6422.34,7330,9415154000.0,174966,6425.4,1,6425.6,1
2025-07-18 09:32:57.000000000,1752802377000000000,6425.6,6431.0,6405.4,6422.34,7333,9419009360.0,174966,6425.6,2,6426.2,1
2025-07-18 09:32:57.500000000,1752802377500000000,6425.6,6431.0,6405.4,6422.35,7340,9428005440.0,174966,6425.6,1,6426.4,2
2025-07-18 09:32:58.000000000,1752802378000000000,6425.4,6431.0,6405.4,6422.35,7351,9442142040.0,174960,6425.4,1,6425.6,1
2025-07-18 09:32:58.500000000,1752802378500000000,6426.0,6431.0,6405.4,6422.35,7355,9447282840.0,174958,6426.0,1,6427.0,14
2025-07-18 09:32:59.000000000,1752802379000000000,6426.2,6431.0,6405.4,6422.36,7359,9452423600.0,174954,6425.4,2,6426.0,5
2025-07-18 09:32:59.500000000,1752802379500000000,6425.4,6431.0,6405.4,6422.36,7364,9458849480.0,174951,6425.4,1,6425.6,1
2025-07-18 09:33:00.000000000,1752802380000000000,6425.8,6431.0,6405.4,6422.36,7373,9470415680.0,174948,6425.8,6,6426.0,2
2025-07-18 09:33:00.500000000,1752802380500000000,6425.6,6431.0,6405.4,6422.37,7391,9493547560.0,174939,6425.0,13,6425.4,1
2025-07-18 09:33:01.000000000,1752802381000000000,6424.8,6431.0,6405.4,6422.38,7427,9539806160.0,174928,6424.2,1,6424.4,1
2025-07-18 09:33:01.500000000,1752802381500000000,6425.0,6431.0,6405.4,6422.39,7454,9574498160.0,174913,6423.8,4,6425.0,2
2025-07-18 09:33:02.000000000,1752802382000000000,6425.4,6431.0,6405.4,6422.39,7472,9597626760.0,174901,6424.0,4,6425.6,7
