datetime,datetime_nano,SHFE.ad2511.last_price,SHFE.ad2511.highest,SHFE.ad2511.lowest,SHFE.ad2511.average,SHFE.ad2511.volume,SHFE.ad2511.amount,SHFE.ad2511.open_interest,SHFE.ad2511.bid_price1,SHFE.ad2511.bid_volume1,SHFE.ad2511.ask_price1,SHFE.ad2511.ask_volume1,SHFE.ad2511.bid_price2,SHFE.ad2511.bid_volume2,SHFE.ad2511.ask_price2,SHFE.ad2511.ask_volume2,SHFE.ad2511.bid_price3,SHFE.ad2511.bid_volume3,SHFE.ad2511.ask_price3,SHFE.ad2511.ask_volume3,SHFE.ad2511.bid_price4,SHFE.ad2511.bid_volume4,SHFE.ad2511.ask_price4,SHFE.ad2511.ask_volume4,SHFE.ad2511.bid_price5,SHFE.ad2511.bid_volume5,SHFE.ad2511.ask_price5,SHFE.ad2511.ask_volume5
2025-07-17 21:02:55.500000000,1752757375500000000,19835,19835,19810,19819.4,68,13477200,8277,19830,1,19840,10,19825,2,19845,7,19820,9,19850,22,19815,1,19855,6,19810,4,19860,7
2025-07-17 21:02:59.000000000,1752757379000000000,19835,19835,19810,19819.4,68,13477200,8277,19830,1,19840,10,19825,2,19845,7,19820,9,19850,22,19815,1,19855,6,19810,4,19860,7
2025-07-17 21:03:02.500000000,1752757382500000000,19835,19835,19810,19819.4,68,13477200,8277,19830,1,19840,12,19825,2,19845,7,19820,9,19850,22,19815,1,19855,6,19810,4,19860,7
2025-07-17 21:03:03.000000000,1752757383000000000,19835,19835,19810,19819.4,68,13477200,8277,19830,1,19835,1,19825,2,19840,12,19820,9,19845,7,19815,1,19850,22,19810,4,19855,6
2025-07-17 21:03:05.000000000,1752757385000000000,19835,19835,19810,19819.4,68,13477200,8277,19830,1,19835,5,19825,2,19840,8,19820,9,19845,7,19815,1,19850,22,19810,4,19855,6
2025-07-17 21:03:05.500000000,1752757385500000000,19830,19835,19810,19819.6,69,13675500,8276,19825,2,19830,3,19820,9,19835,5,19815,1,19840,8,19810,4,19845,7,19805,2,19850,22
2025-07-17 21:03:06.000000000,1752757386000000000,19830,19835,19810,19819.6,69,13675500,8276,19825,2,19835,5,19820,9,19840,6,19815,1,19845,7,19810,4,19850,22,19800,2,19855,6
2025-07-17 21:03:06.500000000,1752757386500000000,19830,19835,19810,19819.6,69,13675500,8276,19825,2,19835,7,19820,9,19840,6,19815,1,19845,7,19810,4,19850,22,19800,2,19855,6
2025-07-17 21:03:07.000000000,1752757387000000000,19830,19835,19810,19819.6,69,13675500,8276,19825,4,19835,1,19820,9,19840,6,19815,1,19845,7,19810,4,19850,22,19800,2,19855,6
2025-07-17 21:03:10.500000000,1752757390500000000,19830,19835,19810,19819.6,69,13675500,8276,19825,4,19835,1,19820,9,19840,6,19815,1,19845,7,19810,4,19850,22,19800,2,19855,6
2025-07-17 21:03:11.000000000,1752757391000000000,19830,19835,19810,19819.6,69,13675500,8276,19825,4,19835,2,19820,9,19840,6,19815,1,19845,7,19810,4,19850,22,19800,2,19855,6
2025-07-17 21:03:16.000000000,1752757396000000000,19830,19835,19810,19819.6,69,13675500,8276,19825,4,19835,2,19820,9,19840,6,19815,1,19845,6,19810,4,19850,22,19800,2,19855,6
2025-07-17 21:03:18.500000000,1752757398500000000,19830,19835,19810,19819.6,69,13675500,8276,19825,4,19835,2,19820,9,19840,6,19815,1,19845,6,19810,4,19850,22,19800,2,19855,6
2025-07-17 21:03:20.000000000,1752757400000000000,19835,19835,19810,19820.0,71,14072200,8275,19825,4,19840,6,19820,9,19845,6,19815,1,19850,22,19810,4,19855,6,19800,2,19860,7
2025-07-17 21:03:20.500000000,1752757400500000000,19835,19835,19810,19820.0,71,14072200,8275,19825,4,19835,1,19820,9,19840,10,19815,1,19845,6,19810,4,19850,22,19800,2,19855,6
2025-07-17 21:03:21.000000000,1752757401000000000,19835,19835,19810,19820.0,71,14072200,8275,19825,4,19835,2,19820,9,19840,10,19815,1,19845,6,19810,4,19850,17,19800,2,19855,6
2025-07-17 21:03:23.000000000,1752757403000000000,19835,19835,19810,19820.0,71,14072200,8275,19825,4,19835,2,19820,9,19840,10,19815,1,19845,6,19810,4,19850,17,19800,3,19855,6
2025-07-17 21:03:23.500000000,1752757403500000000,19835,19835,19810,19820.0,71,14072200,8275,19825,4,19835,3,19820,9,19840,10,19815,2,19845,7,19810,4,19850,17,19800,3,19855,6
2025-07-17 21:03:25.000000000,1752757405000000000,19835,19835,19810,19820.0,71,14072200,8275,19825,4,19835,3,19820,9,19840,10,19815,2,19845,7,19810,4,19850,17,19800,3,19855,6
2025-07-17 21:03:26.500000000,1752757406500000000,19835,19835,19810,19820.0,71,14072200,8275,19825,4,19835,3,19820,9,19840,5,19815,2,19845,7,19810,4,19850,17,19800,3,19855,6
2025-07-17 21:03:36.000000000,1752757416000000000,19835,19835,19810,19820.0,71,14072200,8275,19825,4,19835,3,19820,9,19840,5,19815,2,19845,7,19810,4,19850,17,19800,3,19855,6
2025-07-17 21:03:38.500000000,1752757418500000000,19835,19835,19810,19820.0,71,14072200,8275,19825,2,19835,9,19820,9,19840,1,19815,2,19845,7,19810,4,19850,17,19800,3,19855,6
2025-07-17 21:03:55.500000000,1752757435500000000,19825,19835,19810,19820.1,73,14468700,8273,19820,9,19835,9,19815,2,19840,1,19810,4,19845,7,19800,3,19850,17,19795,3,19855,6
2025-07-17 21:03:56.000000000,1752757436000000000,19825,19835,19810,19820.1,73,14468700,8273,19820,9,19835,11,19815,1,19840,1,19810,5,19845,7,19800,3,19850,17,19795,3,19855,6
2025-07-17 21:03:56.500000000,1752757436500000000,19825,19835,19810,19820.1,73,14468700,8273,19825,2,19835,11,19820,11,19840,1,19815,1,19845,7,19810,5,19850,17,19800,3,19855,6
2025-07-17 21:03:57.000000000,1752757437000000000,19825,19835,19810,19820.1,73,14468700,8273,19825,3,19835,11,19820,11,19840,1,19815,1,19845,7,19810,5,19850,17,19800,3,19855,6
2025-07-17 21:04:05.000000000,1752757445000000000,19825,19835,19810,19820.1,73,14468700,8273,19825,3,19830,1,19820,11,19835,11,19815,1,19840,1,19810,5,19845,7,19800,3,19850,17
2025-07-17 21:04:05.500000000,1752757445500000000,19825,19835,19810,19820.1,73,14468700,8273,19825,3,19830,1,19820,11,19835,10,19815,1,19840,1,19810,5,19845,7,19800,3,19850,17
2025-07-17 21:04:06.000000000,1752757446000000000,19825,19835,19810,19820.1,73,14468700,8273,19825,3,19830,2,19820,11,19835,10,19815,1,19840,1,19810,5,19845,7,19800,3,19850,17
2025-07-17 21:04:06.500000000,1752757446500000000,19825,19835,19810,19820.1,73,14468700,8273,19825,3,19830,4,19820,11,19835,8,19815,1,19840,1,19810,5,19845,7,19800,3,19850,17
2025-07-17 21:04:07.000000000,1752757447000000000,19825,19835,19810,19820.3,75,14865200,8273,19820,11,19825,1,19815,1,19830,4,19810,5,19835,8,19800,3,19840,1,19795,2,19845,7
2025-07-17 21:04:07.500000000,1752757447500000000,19825,19835,19810,19820.3,75,14865200,8273,19820,11,19825,1,19815,1,19830,2,19810,5,19835,7,19800,1,19840,1,19795,1,19845,6
2025-07-17 21:04:08.500000000,1752757448500000000,19825,19835,19810,19820.3,75,14865200,8273,19820,9,19825,1,19815,1,19830,2,19810,5,19835,7,19800,1,19840,1,19795,1,19845,6
2025-07-17 21:04:09.500000000,1752757449500000000,19820,19835,19810,19820.3,77,15261600,8271,19820,7,19825,5,19815,1,19830,2,19810,5,19835,7,19800,1,19840,1,19795,1,19845,6
2025-07-17 21:04:10.000000000,1752757450000000000,19820,19835,19810,19820.3,79,15658000,8270,19820,5,19825,3,19815,1,19830,2,19810,5,19835,7,19800,1,19840,1,19795,1,19845,6
2025-07-17 21:04:10.500000000,1752757450500000000,19820,19835,19810,19820.3,79,15658000,8270,19820,5,19825,3,19815,1,19830,2,19810,5,19835,3,19800,1,19840,1,19795,1,19845,6
2025-07-17 21:04:11.000000000,1752757451000000000,19820,19835,19810,19820.3,79,15658000,8270,19820,5,19825,3,19815,1,19830,2,19810,5,19835,2,19800,1,19840,1,19795,1,19845,6
2025-07-17 21:04:19.500000000,1752757459500000000,19820,19835,19810,19820.3,79,15658000,8270,19820,5,19825,3,19815,1,19830,2,19810,5,19835,2,19800,1,19840,1,19795,6,19845,6
2025-07-17 21:04:20.000000000,1752757460000000000,19820,19835,19810,19820.3,79,15658000,8270,19820,5,19825,3,19815,1,19830,2,19810,5,19835,2,19800,1,19840,1,19795,6,19845,6
2025-07-17 21:04:22.000000000,1752757462000000000,19820,19835,19810,19820.3,79,15658000,8270,19820,7,19825,3,19815,1,19830,2,19810,5,19835,2,19800,1,19840,1,19795,6,19845,6
2025-07-17 21:04:30.500000000,1752757470500000000,19820,19835,19810,19820.3,79,15658000,8270,19820,5,19825,3,19815,1,19830,2,19810,5,19835,2,19800,1,19840,1,19795,6,19845,6
2025-07-17 21:04:31.500000000,1752757471500000000,19820,19835,19810,19820.3,79,15658000,8270,19820,6,19825,3,19815,1,19830,2,19810,5,19835,2,19800,1,19840,1,19795,6,19845,6
2025-07-17 21:04:32.000000000,1752757472000000000,19820,19835,19810,19820.3,79,15658000,8270,19820,6,19825,2,19815,1,19830,2,19810,5,19835,2,19800,1,19840,1,19795,6,19845,6
2025-07-17 21:04:32.500000000,1752757472500000000,19820,19835,19810,19820.3,79,15658000,8270,19820,6,19825,1,19815,1,19830,2,19810,5,19835,2,19800,1,19840,1,19795,6,19845,6
2025-07-17 21:04:34.000000000,1752757474000000000,19820,19835,19810,19820.3,79,15658000,8270,19820,8,19825,1,19815,1,19830,2,19810,5,19835,2,19800,1,19840,1,19795,6,19845,6
2025-07-17 21:04:42.500000000,1752757482500000000,19820,19835,19810,19820.3,79,15658000,8270,19820,6,19825,1,19815,1,19830,2,19810,5,19835,2,19800,1,19840,1,19795,6,19845,6
2025-07-17 21:04:45.000000000,1752757485000000000,19820,19835,19810,19820.2,81,16054400,8270,19820,4,19825,1,19815,1,19830,2,19810,5,19835,2,19800,1,19840,1,19795,6,19845,6
2025-07-17 21:04:51.000000000,1752757491000000000,19820,19835,19810,19820.2,81,16054400,8270,19820,8,19825,1,19815,2,19830,2,19810,5,19835,2,19800,1,19840,1,19795,6,19845,6
2025-07-17 21:04:53.500000000,1752757493500000000,19820,19835,19810,19820.2,81,16054400,8270,19820,8,19825,2,19815,2,19830,2,19810,5,19835,2,19800,1,19840,1,19795,6,19845,6
2025-07-17 21:04:59.000000000,1752757499000000000,19820,19835,19810,19820.2,81,16054400,8270,19820,6,19825,2,19815,2,19830,2,19810,5,19835,2,19800,1,19840,1,19795,6,19845,6
2025-07-17 21:05:01.000000000,1752757501000000000,19820,19835,19810,19820.2,81,16054400,8270,19820,8,19825,2,19815,2,19830,2,19810,5,19835,2,19800,1,19840,1,19795,6,19845,6
2025-07-17 21:05:01.500000000,1752757501500000000,19820,19835,19810,19820.2,81,16054400,8270,19820,6,19825,2,19815,2,19830,2,19810,5,19835,2,19800,1,19840,1,19795,6,19845,6
2025-07-17 21:05:02.000000000,1752757502000000000,19820,19835,19810,19820.2,81,16054400,8270,19820,8,19825,2,19815,2,19830,2,19810,5,19835,2,19800,1,19840,1,19795,6,19845,6
2025-07-17 21:05:02.500000000,1752757502500000000,19820,19835,19810,19820.2,81,16054400,8270,19820,6,19825,2,19815,2,19830,2,19810,5,19835,2,19800,1,19840,1,19795,6,19845,6
2025-07-17 21:05:03.500000000,1752757503500000000,19820,19835,19810,19820.2,81,16054400,8270,19820,6,19825,2,19815,2,19830,2,19810,5,19835,2,19800,2,19840,1,19795,6,19845,6
2025-07-17 21:05:06.000000000,1752757506000000000,19820,19835,19810,19820.2,81,16054400,8270,19820,6,19825,2,19815,1,19830,2,19810,5,19835,2,19800,2,19840,1,19795,6,19845,6
2025-07-17 21:05:10.000000000,1752757510000000000,19825,19835,19810,19820.4,83,16450900,8269,19820,6,19830,2,19815,1,19835,2,19810,5,19840,1,19800,2,19845,6,19795,6,19850,17
2025-07-17 21:05:10.500000000,1752757510500000000,19825,19835,19810,19820.4,83,16450900,8269,19825,1,19830,6,19820,6,19835,1,19815,1,19840,2,19810,5,19845,6,19800,2,19850,17
2025-07-17 21:05:11.000000000,1752757511000000000,19825,19835,19810,19820.4,84,16649150,8269,19820,6,19825,7,19815,1,19830,8,19810,5,19835,1,19800,2,19840,2,19795,6,19845,6
2025-07-17 21:05:11.500000000,1752757511500000000,19825,19835,19810,19820.4,84,16649150,8269,19820,6,19825,1,19815,1,19830,8,19810,5,19835,1,19800,2,19840,2,19795,6,19845,6
2025-07-17 21:05:12.500000000,1752757512500000000,19825,19835,19810,19820.4,84,16649150,8269,19820,6,19825,2,19815,1,19830,8,19810,5,19835,1,19800,2,19840,2,19795,6,19845,6
2025-07-17 21:05:13.000000000,1752757513000000000,19825,19835,19810,19820.4,84,16649150,8269,19820,7,19825,2,19815,1,19830,8,19810,5,19835,1,19800,2,19840,2,19795,6,19845,6
2025-07-17 21:05:16.000000000,1752757516000000000,19825,19835,19810,19820.5,85,16847400,8269,19820,7,19825,1,19815,1,19830,8,19810,5,19835,1,19800,2,19840,2,19795,6,19845,6
2025-07-17 21:05:19.000000000,1752757519000000000,19825,19835,19810,19820.5,85,16847400,8269,19820,7,19825,6,19815,1,19830,8,19810,5,19835,1,19800,2,19840,2,19795,6,19845,6
2025-07-17 21:05:24.500000000,1752757524500000000,19825,19835,19810,19820.5,85,16847400,8269,19820,9,19825,6,19815,1,19830,4,19810,5,19835,1,19800,2,19840,2,19795,6,19845,6
2025-07-17 21:05:26.500000000,1752757526500000000,19825,19835,19810,19820.5,85,16847400,8269,19820,7,19825,6,19815,1,19830,4,19810,5,19835,1,19800,2,19840,2,19795,6,19845,6
2025-07-17 21:05:27.000000000,1752757527000000000,19825,19835,19810,19820.5,85,16847400,8269,19820,9,19825,6,19815,1,19830,4,19810,5,19835,1,19800,2,19840,2,19795,6,19845,6
2025-07-17 21:05:29.000000000,1752757529000000000,19825,19835,19810,19820.5,85,16847400,8269,19820,9,19825,7,19815,1,19830,4,19810,5,19835,1,19800,2,19840,2,19795,6,19845,6
2025-07-17 21:05:36.500000000,1752757536500000000,19825,19835,19810,19820.5,85,16847400,8269,19820,7,19825,7,19815,1,19830,4,19810,5,19835,1,19800,2,19840,2,19795,6,19845,6
2025-07-17 21:05:42.500000000,1752757542500000000,19825,19835,19810,19820.5,85,16847400,8269,19820,7,19825,7,19815,1,19830,4,19810,5,19840,2,19800,2,19845,6,19795,6,19850,17
2025-07-17 21:05:52.000000000,1752757552000000000,19825,19835,19810,19820.5,85,16847400,8269,19820,8,19825,7,19815,1,19830,4,19810,5,19840,2,19800,2,19845,6,19795,6,19850,17
2025-07-17 21:05:52.500000000,1752757552500000000,19825,19835,19810,19820.5,85,16847400,8269,19820,7,19825,7,19815,1,19830,4,19810,5,19840,2,19800,2,19845,6,19795,6,19850,17
2025-07-17 21:05:53.500000000,1752757553500000000,19825,19835,19810,19820.5,85,16847400,8269,19820,7,19825,7,19815,1,19830,4,19810,6,19840,2,19800,2,19845,6,19795,6,19850,17
2025-07-17 21:05:57.500000000,1752757557500000000,19825,19835,19810,19820.5,85,16847400,8269,19820,7,19825,7,19815,1,19830,4,19810,6,19840,2,19800,2,19845,5,19795,6,19850,17
2025-07-17 21:06:03.000000000,1752757563000000000,19825,19835,19810,19820.5,85,16847400,8269,19820,9,19825,7,19815,1,19830,4,19810,6,19840,2,19800,2,19845,5,19795,6,19850,17
2025-07-17 21:06:03.500000000,1752757563500000000,19825,19835,19810,19820.5,86,17045650,8269,19820,9,19825,6,19815,1,19830,4,19810,6,19840,2,19800,2,19845,5,19795,6,19850,17
2025-07-17 21:06:04.000000000,1752757564000000000,19825,19835,19810,19820.6,87,17243900,8269,19820,9,19825,5,19815,1,19830,4,19810,6,19840,2,19800,2,19845,5,19795,6,19850,17
2025-07-17 21:06:13.000000000,1752757573000000000,19825,19835,19810,19820.6,87,17243900,8269,19820,9,19825,5,19815,1,19830,4,19810,6,19840,2,19800,2,19845,5,19795,6,19850,17
2025-07-17 21:06:16.000000000,1752757576000000000,19820,19835,19810,19820.5,95,18829500,8261,19820,1,19825,5,19815,1,19830,4,19810,6,19840,2,19800,2,19845,5,19795,6,19850,17
2025-07-17 21:06:16.500000000,1752757576500000000,19820,19835,19810,19820.5,95,18829500,8261,19820,1,19825,5,19815,1,19830,3,19810,6,19840,2,19800,2,19845,5,19795,6,19850,17
2025-07-17 21:06:17.000000000,1752757577000000000,19820,19835,19810,19820.5,95,18829500,8261,19820,1,19825,6,19815,1,19830,3,19810,6,19840,2,19800,2,19845,5,19795,6,19850,17
2025-07-17 21:06:20.000000000,1752757580000000000,19820,19835,19810,19820.5,95,18829500,8261,19820,1,19825,6,19815,1,19830,1,19810,6,19840,2,19800,2,19845,5,19795,6,19850,17
2025-07-17 21:06:24.000000000,1752757584000000000,19820,19835,19810,19820.5,95,18829500,8261,19820,1,19825,6,19815,1,19830,1,19810,6,19840,2,19805,1,19845,5,19800,2,19850,17
2025-07-17 21:06:53.500000000,1752757613500000000,19820,19835,19810,19820.5,96,19027700,8260,19815,1,19820,9,19810,6,19825,6,19805,1,19830,1,19800,2,19840,2,19795,6,19845,5
2025-07-17 21:06:54.000000000,1752757614000000000,19820,19835,19810,19820.5,96,19027700,8260,19815,7,19820,9,19810,5,19825,6,19805,2,19830,1,19800,2,19840,1,19795,6,19845,5
2025-07-17 21:07:02.000000000,1752757622000000000,19820,19835,19810,19820.5,96,19027700,8260,19815,7,19820,9,19810,5,19825,5,19805,2,19830,1,19800,2,19840,1,19795,6,19845,5
2025-07-17 21:07:04.000000000,1752757624000000000,19820,19835,19810,19820.5,102,20216900,8254,19815,7,19820,3,19810,5,19825,5,19805,2,19830,1,19800,2,19840,1,19795,6,19845,5
2025-07-17 21:07:04.500000000,1752757624500000000,19820,19835,19810,19820.5,105,20811500,8254,19815,7,19825,5,19810,5,19830,1,19805,2,19840,1,19800,2,19845,5,19795,6,19850,17
2025-07-17 21:07:05.000000000,1752757625000000000,19820,19835,19810,19820.5,106,21009700,8255,19820,2,19825,5,19815,7,19835,1,19810,5,19840,1,19805,2,19845,5,19800,2,19850,17
2025-07-17 21:07:13.000000000,1752757633000000000,19820,19835,19810,19820.5,106,21009700,8255,19820,2,19825,5,19815,1,19835,1,19810,5,19840,1,19805,2,19845,5,19800,2,19850,17
2025-07-17 21:07:13.500000000,1752757633500000000,19820,19835,19810,19820.5,106,21009700,8255,19820,1,19825,5,19815,1,19835,1,19810,5,19840,1,19805,2,19845,5,19800,2,19850,17
2025-07-17 21:07:22.000000000,1752757642000000000,19820,19835,19810,19820.5,106,21009700,8255,19820,1,19825,5,19815,1,19835,1,19810,4,19840,1,19805,2,19845,5,19800,2,19850,17
2025-07-17 21:07:47.000000000,1752757667000000000,19820,19835,19810,19820.5,106,21009700,8255,19820,1,19825,5,19815,1,19835,1,19810,4,19840,1,19805,2,19845,5,19800,2,19850,18
2025-07-17 21:07:53.500000000,1752757673500000000,19820,19835,19810,19820.5,106,21009700,8255,19820,1,19825,5,19815,1,19835,1,19810,4,19840,1,19805,2,19845,5,19800,2,19850,18
2025-07-17 21:08:00.000000000,1752757680000000000,19820,19835,19810,19820.5,106,21009700,8255,19820,1,19825,5,19815,1,19835,1,19810,6,19840,1,19805,2,19845,5,19800,2,19850,18
2025-07-17 21:08:02.500000000,1752757682500000000,19820,19835,19810,19820.5,106,21009700,8255,19820,1,19825,6,19815,1,19835,1,19810,6,19840,1,19805,2,19845,5,19800,2,19850,18
2025-07-17 21:08:03.000000000,1752757683000000000,19825,19835,19810,19820.5,107,21207950,8255,19820,1,19825,5,19815,1,19835,1,19810,6,19840,1,19805,2,19845,5,19800,2,19850,18
2025-07-17 21:08:03.500000000,1752757683500000000,19825,19835,19810,19820.6,108,21406200,8255,19820,1,19825,4,19815,1,19835,1,19810,6,19840,1,19805,2,19845,5,19800,2,19850,18
2025-07-17 21:08:04.000000000,1752757684000000000,19825,19835,19810,19820.6,108,21406200,8255,19820,2,19825,4,19815,1,19835,1,19810,6,19840,1,19805,2,19845,5,19800,2,19850,18
2025-07-17 21:08:15.500000000,1752757695500000000,19825,19835,19810,19820.6,108,21406200,8255,19820,2,19825,6,19815,1,19835,1,19810,6,19840,1,19805,2,19845,5,19800,2,19850,18
2025-07-17 21:08:19.500000000,1752757699500000000,19825,19835,19810,19820.6,109,21604450,8254,19820,2,19825,5,19815,1,19835,1,19810,6,19840,1,19805,2,19845,5,19800,2,19850,18
2025-07-17 21:08:20.000000000,1752757700000000000,19825,19835,19810,19820.6,110,21802700,8254,19820,2,19825,4,19815,1,19835,1,19810,6,19840,1,19805,2,19845,5,19800,2,19850,18
2025-07-17 21:08:20.500000000,1752757700500000000,19825,19835,19810,19820.7,111,22000950,8254,19820,2,19825,3,19815,1,19835,1,19810,6,19840,1,19805,2,19845,5,19800,2,19850,18
2025-07-17 21:08:28.000000000,1752757708000000000,19825,19835,19810,19820.7,111,22000950,8254,19820,3,19825,3,19815,1,19835,1,19810,6,19840,1,19805,2,19845,5,19800,2,19850,18
2025-07-17 21:08:30.000000000,1752757710000000000,19825,19835,19810,19820.7,111,22000950,8254,19820,3,19825,6,19815,1,19835,1,19810,6,19840,1,19805,2,19845,5,19800,2,19850,18
2025-07-17 21:08:33.000000000,1752757713000000000,19825,19835,19810,19820.7,111,22000950,8254,19820,3,19825,6,19815,1,19835,1,19810,6,19840,1,19805,2,19845,5,19800,2,19850,18
2025-07-17 21:08:34.500000000,1752757714500000000,19825,19835,19810,19820.7,111,22000950,8254,19820,3,19825,6,19815,1,19835,1,19810,6,19840,1,19805,2,19845,5,19800,1,19850,18
2025-07-17 21:08:40.500000000,1752757720500000000,19825,19835,19810,19820.7,111,22000950,8254,19820,4,19825,6,19815,1,19835,1,19810,6,19840,1,19805,2,19845,5,19800,1,19850,18
2025-07-17 21:08:42.500000000,1752757722500000000,19825,19835,19810,19820.7,111,22000950,8254,19820,4,19825,6,19815,1,19830,20,19810,6,19835,1,19805,2,19840,1,19800,1,19845,5
2025-07-17 21:08:43.000000000,1752757723000000000,19825,19835,19810,19820.7,111,22000950,8254,19820,3,19825,6,19815,1,19830,20,19810,6,19835,1,19805,2,19840,1,19800,1,19845,5
2025-07-17 21:08:51.500000000,1752757731500000000,19825,19835,19810,19820.7,111,22000950,8254,19820,3,19825,6,19815,1,19830,20,19810,6,19835,21,19805,2,19840,1,19800,1,19845,5
2025-07-17 21:08:52.000000000,1752757732000000000,19825,19835,19810,19820.7,111,22000950,8254,19820,3,19825,6,19815,1,19830,20,19810,6,19835,21,19805,2,19840,1,19800,1,19845,6
2025-07-17 21:08:53.000000000,1752757733000000000,19825,19835,19810,19820.7,111,22000950,8254,19820,3,19825,6,19815,1,19830,20,19810,6,19835,21,19805,2,19840,21,19800,1,19845,6
2025-07-17 21:08:58.000000000,1752757738000000000,19825,19835,19810,19820.7,111,22000950,8254,19820,3,19825,6,19815,1,19830,20,19810,6,19835,21,19805,2,19840,21,19800,1,19845,6
2025-07-17 21:09:04.500000000,1752757744500000000,19825,19835,19810,19820.7,111,22000950,8254,19820,9,19825,6,19815,1,19830,20,19810,6,19835,21,19805,2,19840,21,19800,1,19845,6
2025-07-17 21:09:05.000000000,1752757745000000000,19825,19835,19810,19820.7,111,22000950,8254,19820,3,19825,6,19815,1,19830,20,19810,6,19835,21,19805,2,19840,21,19800,1,19845,6
2025-07-17 21:09:06.500000000,1752757746500000000,19825,19835,19810,19820.7,111,22000950,8254,19820,3,19825,6,19815,1,19830,20,19810,6,19835,21,19805,2,19840,21,19800,1,19845,6
2025-07-17 21:09:07.000000000,1752757747000000000,19825,19835,19810,19820.7,111,22000950,8254,19820,9,19825,6,19815,1,19830,20,19810,6,19835,21,19805,2,19840,21,19800,1,19845,6
2025-07-17 21:09:09.000000000,1752757749000000000,19825,19835,19810,19820.7,111,22000950,8254,19820,3,19825,6,19815,1,19830,20,19810,6,19835,21,19805,2,19840,21,19800,1,19845,6
2025-07-17 21:09:16.500000000,1752757756500000000,19825,19835,19810,19820.7,111,22000950,8254,19820,3,19825,6,19815,1,19830,20,19810,6,19835,21,19805,2,19840,22,19800,1,19845,6
2025-07-17 21:09:25.500000000,1752757765500000000,19825,19835,19810,19820.7,111,22000950,8254,19820,9,19825,6,19815,1,19830,20,19810,6,19835,21,19805,2,19840,22,19800,1,19845,6
