datetime,datetime_nano,DCE.fb2510.last_price,DCE.fb2510.highest,DCE.fb2510.lowest,DCE.fb2510.average,DCE.fb2510.volume,DCE.fb2510.amount,DCE.fb2510.open_interest,DCE.fb2510.bid_price1,DCE.fb2510.bid_volume1,DCE.fb2510.ask_price1,DCE.fb2510.ask_volume1
2025-07-18 11:00:46.539000000,1752807646539000000,1299.5,1320.0,1299.0,1304.0,849,11071210.0,2381,1299.5,2,1300.5,34
2025-07-18 11:00:47.039000000,1752807647039000000,1299.5,1320.0,1299.0,1304.0,849,11071210.0,2381,1299.5,2,1300.5,42
2025-07-18 11:00:49.539000000,1752807649539000000,1299.5,1320.0,1299.0,1304.0,849,11071210.0,2381,1299.5,2,1300.5,34
2025-07-18 11:00:50.039000000,1752807650039000000,1299.5,1320.0,1299.0,1304.0,849,11071210.0,2381,1299.5,2,1300.5,42
2025-07-18 11:00:50.539000000,1752807650539000000,1299.5,1320.0,1299.0,1304.0,849,11071210.0,2381,1299.5,2,1300.5,38
2025-07-18 11:00:51.039000000,1752807651039000000,1299.5,1320.0,1299.0,1304.0,849,11071210.0,2381,1299.5,2,1300.5,37
2025-07-18 11:00:52.039000000,1752807652039000000,1299.5,1320.0,1299.0,1304.0,850,11084205.0,2381,1299.0,10,1300.5,37
2025-07-18 11:00:52.539000000,1752807652539000000,1299.5,1320.0,1299.0,1304.0,850,11084205.0,2381,1299.0,2,1300.5,37
2025-07-18 11:00:53.039000000,1752807653039000000,1299.5,1320.0,1299.0,1304.0,850,11084205.0,2381,1299.0,2,1300.5,45
2025-07-18 11:00:55.539000000,1752807655539000000,1299.5,1320.0,1299.0,1304.0,851,11097200.0,2382,1299.0,3,1300.5,40
2025-07-18 11:00:56.039000000,1752807656039000000,1299.0,1320.0,1299.0,1304.0,854,11136170.0,2384,1298.5,16,1299.0,16
2025-07-18 11:00:56.539000000,1752807656539000000,1299.0,1320.0,1299.0,1303.5,856,11162150.0,2384,1298.0,2,1299.0,32
2025-07-18 11:00:57.539000000,1752807657539000000,1299.0,1320.0,1299.0,1303.5,856,11162150.0,2384,1298.0,2,1299.0,40
2025-07-18 11:00:59.039000000,1752807659039000000,1298.0,1320.0,1298.0,1303.5,857,11175130.0,2385,1297.0,24,1299.0,40
2025-07-18 11:00:59.539000000,1752807659539000000,1297.5,1320.0,1297.5,1303.5,861,11227050.0,2384,1297.5,11,1298.5,2
2025-07-18 11:01:01.539000000,1752807661539000000,1299.5,1320.0,1297.5,1303.5,888,11577845.0,2391,1299.5,63,1300.0,10
2025-07-18 11:01:02.039000000,1752807662039000000,1300.5,1320.0,1297.5,1303.5,895,11668870.0,2386,1300.5,63,1301.0,2
2025-07-18 11:01:02.539000000,1752807662539000000,1300.5,1320.0,1297.5,1303.5,895,11668870.0,2386,1300.5,10,1301.5,26
2025-07-18 11:01:03.039000000,1752807663039000000,1300.5,1320.0,1297.5,1303.5,895,11668870.0,2386,1300.0,13,1301.5,28
2025-07-18 11:01:03.539000000,1752807663539000000,1300.5,1320.0,1297.5,1303.5,895,11668870.0,2386,1300.0,21,1301.5,36
2025-07-18 11:01:06.039000000,1752807666039000000,1301.5,1320.0,1297.5,1303.5,896,11681885.0,2385,1300.0,21,1301.5,43
2025-07-18 11:01:06.539000000,1752807666539000000,1301.5,1320.0,1297.5,1303.5,896,11681885.0,2385,1300.0,23,1301.0,1
2025-07-18 11:01:08.039000000,1752807668039000000,1301.5,1320.0,1297.5,1303.5,896,11681885.0,2385,1300.0,31,1301.0,1
2025-07-18 11:01:18.539000000,1752807678539000000,1300.0,1320.0,1297.5,1303.5,897,11694885.0,2385,1300.0,30,1301.0,1
2025-07-18 11:01:21.539000000,1752807681539000000,1300.0,1320.0,1297.5,1303.5,897,11694885.0,2385,1300.0,22,1301.0,1
2025-07-18 11:01:22.039000000,1752807682039000000,1300.0,1320.0,1297.5,1303.5,897,11694885.0,2385,1300.0,30,1301.0,1
2025-07-18 11:01:24.539000000,1752807684539000000,1300.0,1320.0,1297.5,1303.5,897,11694885.0,2385,1300.0,22,1301.0,1
2025-07-18 11:01:25.039000000,1752807685039000000,1300.0,1320.0,1297.5,1303.5,897,11694885.0,2385,1300.0,30,1301.0,1
2025-07-18 11:01:27.539000000,1752807687539000000,1300.0,1320.0,1297.5,1303.5,897,11694885.0,2385,1300.0,22,1301.0,1
2025-07-18 11:01:28.039000000,1752807688039000000,1300.0,1320.0,1297.5,1303.5,897,11694885.0,2385,1300.0,30,1301.0,1
2025-07-18 11:01:30.539000000,1752807690539000000,1300.0,1320.0,1297.5,1303.5,897,11694885.0,2385,1300.0,22,1301.0,1
2025-07-18 11:01:31.039000000,1752807691039000000,1300.0,1320.0,1297.5,1303.5,897,11694885.0,2385,1300.0,31,1301.0,1
2025-07-18 11:02:01.039000000,1752807721039000000,1300.0,1320.0,1297.5,1303.5,897,11694885.0,2385,1300.0,23,1301.0,1
2025-07-18 11:02:01.539000000,1752807721539000000,1300.0,1320.0,1297.5,1303.5,897,11694885.0,2385,1300.0,31,1301.0,1
2025-07-18 11:02:15.039000000,1752807735039000000,1300.0,1320.0,1297.5,1303.5,898,11707885.0,2384,1300.0,30,1301.0,1
2025-07-18 11:02:24.039000000,1752807744039000000,1301.0,1320.0,1297.5,1303.5,899,11720895.0,2385,1300.0,30,1301.5,51
2025-07-18 11:02:24.539000000,1752807744539000000,1301.0,1320.0,1297.5,1303.5,899,11720895.0,2385,1300.0,38,1301.5,51
2025-07-18 11:02:25.039000000,1752807745039000000,1301.0,1320.0,1297.5,1303.5,899,11720895.0,2385,1301.0,51,1301.5,19
2025-07-18 11:02:25.539000000,1752807745539000000,1301.0,1320.0,1297.5,1303.5,899,11720895.0,2385,1301.0,43,1302.0,13
2025-07-18 11:02:26.039000000,1752807746039000000,1301.0,1320.0,1297.5,1303.5,899,11720895.0,2385,1301.0,61,1302.0,11
2025-07-18 11:02:28.039000000,1752807748039000000,1301.0,1320.0,1297.5,1303.5,899,11720895.0,2385,1301.0,61,1302.0,3
2025-07-18 11:02:28.539000000,1752807748539000000,1301.0,1320.0,1297.5,1303.5,899,11720895.0,2385,1301.0,69,1302.0,3
2025-07-18 11:02:31.039000000,1752807751039000000,1301.0,1320.0,1297.5,1303.5,899,11720895.0,2385,1301.0,61,1302.0,3
2025-07-18 11:02:31.539000000,1752807751539000000,1301.0,1320.0,1297.5,1303.5,899,11720895.0,2385,1301.0,69,1302.0,3
2025-07-18 11:02:34.039000000,1752807754039000000,1301.0,1320.0,1297.5,1303.5,899,11720895.0,2385,1301.0,61,1302.0,3
2025-07-18 11:02:34.539000000,1752807754539000000,1301.0,1320.0,1297.5,1303.5,899,11720895.0,2385,1301.0,69,1302.0,3
2025-07-18 11:02:37.039000000,1752807757039000000,1301.0,1320.0,1297.5,1303.5,899,11720895.0,2385,1301.0,61,1302.0,3
2025-07-18 11:02:37.539000000,1752807757539000000,1301.0,1320.0,1297.5,1303.5,899,11720895.0,2385,1301.0,69,1302.0,3
2025-07-18 11:02:40.039000000,1752807760039000000,1301.0,1320.0,1297.5,1303.5,899,11720895.0,2385,1301.0,61,1302.0,3
2025-07-18 11:02:40.539000000,1752807760539000000,1301.0,1320.0,1297.5,1303.5,899,11720895.0,2385,1301.0,69,1302.0,3
2025-07-18 11:02:43.039000000,1752807763039000000,1301.0,1320.0,1297.5,1303.5,899,11720895.0,2385,1301.0,61,1302.0,3
2025-07-18 11:02:43.539000000,1752807763539000000,1301.0,1320.0,1297.5,1303.5,899,11720895.0,2385,1301.0,69,1302.0,3
2025-07-18 11:02:44.539000000,1752807764539000000,1301.0,1320.0,1297.5,1303.5,950,12384405.0,2384,1301.0,10,1301.5,24
2025-07-18 11:02:45.039000000,1752807765039000000,1301.0,1320.0,1297.5,1303.5,952,12410425.0,2386,1300.0,4,1301.5,34
2025-07-18 11:02:45.539000000,1752807765539000000,1301.0,1320.0,1297.5,1303.5,952,12410425.0,2386,1300.0,12,1301.5,36
2025-07-18 11:02:47.039000000,1752807767039000000,1301.0,1320.0,1297.5,1303.5,952,12410425.0,2386,1300.0,12,1301.0,1
2025-07-18 11:03:00.539000000,1752807780539000000,1301.0,1320.0,1297.5,1303.5,952,12410425.0,2386,1300.0,4,1301.0,1
2025-07-18 11:03:01.039000000,1752807781039000000,1301.0,1320.0,1297.5,1303.5,952,12410425.0,2386,1300.0,12,1301.0,1
2025-07-18 11:03:02.539000000,1752807782539000000,1301.0,1320.0,1297.5,1303.5,952,12410425.0,2386,1300.0,19,1301.5,36
2025-07-18 11:03:03.039000000,1752807783039000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,10,1301.5,36
2025-07-18 11:03:03.539000000,1752807783539000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,3,1301.5,28
2025-07-18 11:03:04.039000000,1752807784039000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,11,1301.5,44
2025-07-18 11:03:06.539000000,1752807786539000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,3,1301.5,36
2025-07-18 11:03:07.039000000,1752807787039000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,11,1301.5,44
2025-07-18 11:03:09.539000000,1752807789539000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,3,1301.5,36
2025-07-18 11:03:10.039000000,1752807790039000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,11,1301.5,44
2025-07-18 11:03:12.539000000,1752807792539000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,3,1301.5,36
2025-07-18 11:03:13.039000000,1752807793039000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,11,1301.5,44
2025-07-18 11:03:15.539000000,1752807795539000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,3,1301.5,36
2025-07-18 11:03:16.039000000,1752807796039000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,11,1301.5,44
2025-07-18 11:03:16.539000000,1752807796539000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,11,1301.5,42
2025-07-18 11:03:18.539000000,1752807798539000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,3,1301.5,34
2025-07-18 11:03:19.039000000,1752807799039000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,11,1301.5,42
2025-07-18 11:03:21.539000000,1752807801539000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,3,1301.5,34
2025-07-18 11:03:22.039000000,1752807802039000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,11,1301.5,42
2025-07-18 11:03:24.539000000,1752807804539000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,3,1301.5,34
2025-07-18 11:03:25.039000000,1752807805039000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,11,1301.5,42
2025-07-18 11:03:35.539000000,1752807815539000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.0,11,1301.0,6
2025-07-18 11:04:16.039000000,1752807856039000000,1300.0,1320.0,1297.5,1303.5,953,12423425.0,2385,1300.5,1,1301.0,6
2025-07-18 11:04:18.539000000,1752807858539000000,1300.0,1320.0,1297.5,1303.5,954,12436425.0,2385,1300.0,11,1301.0,6
2025-07-18 11:04:19.039000000,1752807859039000000,1300.0,1320.0,1297.5,1303.5,954,12436425.0,2385,1300.0,9,1301.0,8
2025-07-18 11:04:19.539000000,1752807859539000000,1300.0,1320.0,1297.5,1303.5,954,12436425.0,2385,1300.0,11,1301.0,6
2025-07-18 11:04:41.039000000,1752807881039000000,1300.0,1320.0,1297.5,1303.5,954,12436425.0,2385,1300.0,11,1300.5,23
2025-07-18 11:04:41.539000000,1752807881539000000,1300.0,1320.0,1297.5,1303.5,954,12436425.0,2385,1300.0,9,1300.5,23
2025-07-18 11:04:43.539000000,1752807883539000000,1300.0,1320.0,1297.5,1303.5,954,12436425.0,2385,1300.0,1,1300.5,23
2025-07-18 11:04:44.039000000,1752807884039000000,1300.0,1320.0,1297.5,1303.5,954,12436425.0,2385,1300.0,1,1300.5,33
2025-07-18 11:04:58.039000000,1752807898039000000,1300.0,1320.0,1297.5,1303.5,954,12436425.0,2385,1300.0,2,1300.5,33
2025-07-18 11:04:58.539000000,1752807898539000000,1300.0,1320.0,1297.5,1303.5,954,12436425.0,2385,1300.0,3,1300.5,31
2025-07-18 11:05:13.039000000,1752807913039000000,1300.0,1320.0,1297.5,1303.5,954,12436425.0,2385,1300.0,2,1300.5,31
2025-07-18 11:05:14.039000000,1752807914039000000,1301.0,1320.0,1297.5,1303.0,991,12917645.0,2385,1300.0,2,1301.0,24
2025-07-18 11:05:14.539000000,1752807914539000000,1301.0,1320.0,1297.5,1303.0,991,12917645.0,2385,1300.0,2,1301.0,11
2025-07-18 11:05:16.539000000,1752807916539000000,1301.0,1320.0,1297.5,1303.0,991,12917645.0,2385,1300.0,2,1301.0,3
2025-07-18 11:05:17.039000000,1752807917039000000,1301.0,1320.0,1297.5,1303.0,991,12917645.0,2385,1300.0,2,1301.0,11
2025-07-18 11:05:38.539000000,1752807938539000000,1301.0,1320.0,1297.5,1303.0,991,12917645.0,2385,1300.0,1,1301.0,11
2025-07-18 11:05:57.039000000,1752807957039000000,1301.0,1320.0,1297.5,1303.0,991,12917645.0,2385,1300.0,3,1301.0,11
2025-07-18 11:06:20.039000000,1752807980039000000,1301.0,1320.0,1297.5,1303.0,991,12917645.0,2385,1300.0,3,1301.0,3
2025-07-18 11:06:20.539000000,1752807980539000000,1301.0,1320.0,1297.5,1303.0,991,12917645.0,2385,1300.0,3,1301.0,11
2025-07-18 11:07:21.539000000,1752808041539000000,1301.0,1320.0,1297.5,1303.0,991,12917645.0,2385,1300.5,2,1301.0,9
2025-07-18 11:07:24.039000000,1752808044039000000,1301.0,1320.0,1297.5,1303.0,991,12917645.0,2385,1300.5,2,1301.0,1
2025-07-18 11:07:49.539000000,1752808069539000000,1301.0,1320.0,1297.5,1303.0,992,12930655.0,2385,1300.5,2,1301.5,29
2025-07-18 11:07:50.039000000,1752808070039000000,1301.0,1320.0,1297.5,1303.0,992,12930655.0,2385,1300.5,2,1301.5,13
2025-07-18 11:08:30.039000000,1752808110039000000,1301.0,1320.0,1297.5,1303.0,992,12930655.0,2385,1300.5,2,1301.5,5
2025-07-18 11:08:30.539000000,1752808110539000000,1301.0,1320.0,1297.5,1303.0,992,12930655.0,2385,1300.5,2,1301.5,13
2025-07-18 11:08:33.039000000,1752808113039000000,1301.0,1320.0,1297.5,1303.0,992,12930655.0,2385,1300.5,2,1301.5,5
2025-07-18 11:08:33.539000000,1752808113539000000,1301.0,1320.0,1297.5,1303.0,992,12930655.0,2385,1300.5,2,1301.5,13
2025-07-18 11:08:54.539000000,1752808134539000000,1301.0,1320.0,1297.5,1303.0,992,12930655.0,2385,1300.5,2,1301.0,1
2025-07-18 11:09:46.039000000,1752808186039000000,1301.0,1320.0,1297.5,1303.0,993,12943665.0,2385,1300.5,10,1301.5,13
2025-07-18 11:09:46.539000000,1752808186539000000,1301.0,1320.0,1297.5,1303.0,993,12943665.0,2385,1300.5,2,1301.5,13
2025-07-18 11:09:55.539000000,1752808195539000000,1300.5,1320.0,1297.5,1303.0,994,12956670.0,2384,1300.5,1,1301.0,1
2025-07-18 11:10:19.039000000,1752808219039000000,1300.5,1320.0,1297.5,1303.0,994,12956670.0,2384,1300.5,1,1301.0,2
2025-07-18 11:10:46.539000000,1752808246539000000,1300.5,1320.0,1297.5,1303.0,994,12956670.0,2384,1300.0,13,1301.0,10
2025-07-18 11:10:47.039000000,1752808247039000000,1300.5,1320.0,1297.5,1303.0,994,12956670.0,2384,1300.0,13,1301.0,2
2025-07-18 11:11:52.543000000,1752808312543000000,1300.5,1320.0,1297.5,1303.0,994,12956670.0,2384,1300.0,5,1301.0,2
2025-07-18 11:11:53.043000000,1752808313043000000,1300.5,1320.0,1297.5,1303.0,994,12956670.0,2384,1300.0,13,1301.0,2
2025-07-18 11:13:03.043000000,1752808383043000000,1300.5,1320.0,1297.5,1303.0,994,12956670.0,2384,1300.0,26,1301.0,2
2025-07-18 11:13:35.543000000,1752808415543000000,1300.5,1320.0,1297.5,1303.0,994,12956670.0,2384,1300.0,18,1301.0,2
2025-07-18 11:13:36.043000000,1752808416043000000,1300.5,1320.0,1297.5,1303.0,994,12956670.0,2384,1300.0,26,1301.0,2
2025-07-18 11:13:38.043000000,1752808418043000000,1300.0,1320.0,1297.5,1303.0,995,12969670.0,2385,1300.0,25,1301.0,2
2025-07-18 11:14:05.543000000,1752808445543000000,1300.0,1320.0,1297.5,1303.0,995,12969670.0,2385,1300.0,17,1301.0,2
2025-07-18 11:14:06.043000000,1752808446043000000,1300.0,1320.0,1297.5,1303.0,995,12969670.0,2385,1300.0,25,1301.0,2
2025-07-18 11:14:39.043000000,1752808479043000000,1300.0,1320.0,1297.5,1303.0,995,12969670.0,2385,1300.0,17,1301.0,2
2025-07-18 11:14:39.543000000,1752808479543000000,1300.0,1320.0,1297.5,1303.0,995,12969670.0,2385,1300.0,25,1301.0,2
2025-07-18 11:14:40.543000000,1752808480543000000,1300.0,1320.0,1297.5,1303.0,995,12969670.0,2385,1300.0,25,1301.0,3
2025-07-18 11:14:45.043000000,1752808485043000000,1300.0,1320.0,1297.5,1303.0,995,12969670.0,2385,1300.5,9,1301.0,3
2025-07-18 11:14:45.543000000,1752808485543000000,1300.0,1320.0,1297.5,1303.0,995,12969670.0,2385,1300.5,1,1301.0,3
2025-07-18 11:14:48.543000000,1752808488543000000,1300.5,1320.0,1297.5,1303.0,996,12982675.0,2385,1300.0,17,1301.0,11
2025-07-18 11:14:49.043000000,1752808489043000000,1300.5,1320.0,1297.5,1303.0,996,12982675.0,2385,1300.0,25,1301.0,3
2025-07-18 11:15:42.543000000,1752808542543000000,1300.5,1320.0,1297.5,1303.0,996,12982675.0,2385,1300.0,17,1301.0,3
2025-07-18 11:15:43.043000000,1752808543043000000,1300.5,1320.0,1297.5,1303.0,996,12982675.0,2385,1300.0,25,1301.0,3
2025-07-18 11:16:15.543000000,1752808575543000000,1300.5,1320.0,1297.5,1303.0,996,12982675.0,2385,1300.0,17,1301.0,3
2025-07-18 11:16:16.043000000,1752808576043000000,1300.5,1320.0,1297.5,1303.0,996,12982675.0,2385,1300.0,25,1301.0,3
2025-07-18 11:16:31.543000000,1752808591543000000,1300.5,1320.0,1297.5,1303.0,996,12982675.0,2385,1300.0,25,1301.0,2
2025-07-18 11:16:38.043000000,1752808598043000000,1300.5,1320.0,1297.5,1303.0,996,12982675.0,2385,1300.0,28,1301.0,2
2025-07-18 11:16:38.543000000,1752808598543000000,1300.5,1320.0,1297.5,1303.0,996,12982675.0,2385,1300.0,36,1301.0,2
2025-07-18 11:16:43.543000000,1752808603543000000,1300.5,1320.0,1297.5,1303.0,996,12982675.0,2385,1300.0,37,1301.0,2
2025-07-18 11:16:49.543000000,1752808609543000000,1300.5,1320.0,1297.5,1303.0,996,12982675.0,2385,1300.0,40,1301.0,2
2025-07-18 11:16:53.543000000,1752808613543000000,1301.0,1320.0,1297.5,1303.0,997,12995685.0,2385,1300.0,40,1301.0,1
2025-07-18 11:16:54.043000000,1752808614043000000,1301.0,1320.0,1297.5,1303.0,997,12995685.0,2385,1300.5,10,1301.0,1
2025-07-18 11:16:54.543000000,1752808614543000000,1301.0,1320.0,1297.5,1303.0,997,12995685.0,2385,1300.5,2,1301.0,1
2025-07-18 11:16:59.543000000,1752808619543000000,1301.0,1320.0,1297.5,1303.0,998,13008695.0,2385,1300.5,2,1301.5,13
2025-07-18 11:17:00.043000000,1752808620043000000,1301.0,1320.0,1297.5,1303.0,998,13008695.0,2385,1300.5,4,1301.5,11
2025-07-18 11:17:00.543000000,1752808620543000000,1301.0,1320.0,1297.5,1303.0,998,13008695.0,2385,1300.5,2,1301.5,13
2025-07-18 11:17:19.043000000,1752808639043000000,1301.0,1320.0,1297.5,1303.0,998,13008695.0,2385,1300.5,2,1301.5,5
2025-07-18 11:17:19.543000000,1752808639543000000,1301.0,1320.0,1297.5,1303.0,998,13008695.0,2385,1300.5,2,1301.5,13
2025-07-18 11:17:22.043000000,1752808642043000000,1301.0,1320.0,1297.5,1303.0,998,13008695.0,2385,1300.5,2,1301.5,5
2025-07-18 11:17:22.543000000,1752808642543000000,1301.0,1320.0,1297.5,1303.0,998,13008695.0,2385,1300.5,2,1301.5,13
2025-07-18 11:17:25.043000000,1752808645043000000,1301.0,1320.0,1297.5,1303.0,998,13008695.0,2385,1300.5,2,1301.5,5
2025-07-18 11:17:25.543000000,1752808645543000000,1301.0,1320.0,1297.5,1303.0,998,13008695.0,2385,1300.5,2,1301.5,13
2025-07-18 11:17:28.043000000,1752808648043000000,1301.0,1320.0,1297.5,1303.0,998,13008695.0,2385,1300.5,2,1301.5,5
2025-07-18 11:17:28.543000000,1752808648543000000,1301.0,1320.0,1297.5,1303.0,998,13008695.0,2385,1300.5,2,1301.5,13
2025-07-18 11:17:31.043000000,1752808651043000000,1301.0,1320.0,1297.5,1303.0,998,13008695.0,2385,1300.5,2,1301.5,5
2025-07-18 11:17:31.543000000,1752808651543000000,1301.0,1320.0,1297.5,1303.0,998,13008695.0,2385,1300.5,2,1301.5,13
2025-07-18 11:17:34.043000000,1752808654043000000,1301.0,1320.0,1297.5,1303.0,998,13008695.0,2385,1300.5,2,1301.5,5
2025-07-18 11:17:34.543000000,1752808654543000000,1301.0,1320.0,1297.5,1303.0,998,13008695.0,2385,1300.5,2,1301.5,13
2025-07-18 11:17:52.543000000,1752808672543000000,1301.5,1320.0,1297.5,1303.0,1003,13073770.0,2385,1300.5,11,1301.5,8
2025-07-18 11:17:53.043000000,1752808673043000000,1301.5,1320.0,1297.5,1303.0,1003,13073770.0,2385,1300.5,21,1301.5,8
2025-07-18 11:17:55.543000000,1752808675543000000,1301.5,1320.0,1297.5,1303.0,1003,13073770.0,2385,1300.5,45,1302.0,21
2025-07-18 11:17:56.043000000,1752808676043000000,1301.5,1320.0,1297.5,1303.0,1003,13073770.0,2385,1300.5,45,1302.0,13
2025-07-18 11:18:05.043000000,1752808685043000000,1301.5,1320.0,1297.5,1303.0,1003,13073770.0,2385,1301.0,1,1302.0,13
2025-07-18 11:18:05.543000000,1752808685543000000,1301.5,1320.0,1297.5,1303.0,1003,13073770.0,2385,1301.0,3,1302.0,11
2025-07-18 11:18:06.043000000,1752808686043000000,1301.5,1320.0,1297.5,1303.0,1003,13073770.0,2385,1301.0,1,1302.0,13
2025-07-18 11:18:07.043000000,1752808687043000000,1301.5,1320.0,1297.5,1303.0,1003,13073770.0,2385,1301.5,1,1302.0,13
2025-07-18 11:18:07.543000000,1752808687543000000,1301.5,1320.0,1297.5,1303.0,1003,13073770.0,2385,1301.5,1,1302.0,3
2025-07-18 11:19:12.543000000,1752808752543000000,1301.5,1320.0,1297.5,1303.0,1003,13073770.0,2385,1301.5,2,1302.0,3
2025-07-18 11:19:26.543000000,1752808766543000000,1301.5,1320.0,1297.5,1303.0,1003,13073770.0,2385,1301.5,15,1302.0,3
2025-07-18 11:19:27.043000000,1752808767043000000,1301.5,1320.0,1297.5,1303.0,1003,13073770.0,2385,1301.5,25,1302.5,4
2025-07-18 11:19:27.543000000,1752808767543000000,1301.5,1320.0,1297.5,1303.0,1003,13073770.0,2385,1301.5,33,1302.5,4
2025-07-18 11:19:28.043000000,1752808768043000000,1301.5,1320.0,1297.5,1303.0,1003,13073770.0,2385,1301.5,41,1302.5,4
2025-07-18 11:19:35.543000000,1752808775543000000,1301.5,1320.0,1297.5,1303.0,1003,13073770.0,2385,1302.0,9,1302.5,4
2025-07-18 11:19:36.043000000,1752808776043000000,1301.5,1320.0,1297.5,1303.0,1003,13073770.0,2385,1302.0,1,1302.5,1
2025-07-18 11:19:40.043000000,1752808780043000000,1302.5,1320.0,1297.5,1303.0,1004,13086795.0,2384,1302.0,1,1303.0,14
2025-07-18 11:19:40.543000000,1752808780543000000,1303.0,1320.0,1297.5,1303.0,1006,13112855.0,2382,1302.5,1,1303.0,10
2025-07-18 11:19:41.043000000,1752808781043000000,1303.0,1320.0,1297.5,1303.0,1006,13112855.0,2382,1302.5,1,1303.0,2
2025-07-18 11:20:03.043000000,1752808803043000000,1303.0,1320.0,1297.5,1303.0,1007,13125885.0,2381,1302.5,1,1303.0,1
2025-07-18 11:20:15.043000000,1752808815043000000,1302.5,1320.0,1297.5,1303.0,1008,13138910.0,2382,1302.0,34,1303.0,1
2025-07-18 11:20:15.543000000,1752808815543000000,1302.5,1320.0,1297.5,1303.0,1008,13138910.0,2382,1302.0,26,1303.0,1
2025-07-18 11:20:47.043000000,1752808847043000000,1302.5,1320.0,1297.5,1303.0,1008,13138910.0,2382,1302.0,26,1303.0,2
2025-07-18 11:20:56.543000000,1752808856543000000,1302.0,1320.0,1297.5,1303.0,1009,13151930.0,2382,1302.0,25,1303.0,2
2025-07-18 11:20:57.043000000,1752808857043000000,1302.0,1320.0,1297.5,1303.0,1009,13151930.0,2382,1302.0,26,1303.0,2
2025-07-18 11:21:23.043000000,1752808883043000000,1302.0,1320.0,1297.5,1303.0,1009,13151930.0,2382,1302.0,18,1302.5,2
2025-07-18 11:21:23.543000000,1752808883543000000,1302.0,1320.0,1297.5,1303.0,1009,13151930.0,2382,1302.0,10,1302.5,2
2025-07-18 11:21:24.043000000,1752808884043000000,1302.0,1320.0,1297.5,1303.0,1009,13151930.0,2382,1301.5,47,1302.5,2
2025-07-18 11:21:24.543000000,1752808884543000000,1302.0,1320.0,1297.5,1303.0,1009,13151930.0,2382,1301.5,39,1302.5,2
2025-07-18 11:21:37.543000000,1752808897543000000,1302.5,1320.0,1297.5,1303.0,1010,13164955.0,2383,1301.5,39,1302.5,1
2025-07-18 11:21:47.043000000,1752808907043000000,1302.5,1320.0,1297.5,1303.0,1010,13164955.0,2383,1301.5,31,1302.5,1
2025-07-18 11:21:51.043000000,1752808911043000000,1302.5,1320.0,1297.5,1303.0,1010,13164955.0,2383,1301.5,23,1302.5,1
2025-07-18 11:21:51.543000000,1752808911543000000,1302.5,1320.0,1297.5,1303.0,1010,13164955.0,2383,1301.5,31,1302.5,1
2025-07-18 11:22:15.043000000,1752808935043000000,1302.5,1320.0,1297.5,1303.0,1010,13164955.0,2383,1301.5,23,1302.5,1
2025-07-18 11:22:15.543000000,1752808935543000000,1302.5,1320.0,1297.5,1303.0,1010,13164955.0,2383,1301.5,31,1302.5,1
2025-07-18 11:23:06.543000000,1752808986543000000,1302.5,1320.0,1297.5,1303.0,1010,13164955.0,2383,1301.5,23,1302.5,1
2025-07-18 11:23:07.043000000,1752808987043000000,1302.5,1320.0,1297.5,1303.0,1010,13164955.0,2383,1301.5,31,1302.5,1
2025-07-18 11:23:08.543000000,1752808988543000000,1302.5,1320.0,1297.5,1303.0,1010,13164955.0,2383,1301.5,23,1302.5,1
2025-07-18 11:23:09.043000000,1752808989043000000,1302.5,1320.0,1297.5,1303.0,1010,13164955.0,2383,1301.5,15,1302.5,1
2025-07-18 11:23:10.043000000,1752808990043000000,1302.5,1320.0,1297.5,1303.0,1010,13164955.0,2383,1301.5,23,1302.5,1
2025-07-18 11:23:10.543000000,1752808990543000000,1302.5,1320.0,1297.5,1303.0,1010,13164955.0,2383,1301.5,31,1302.5,1
2025-07-18 11:23:49.543000000,1752809029543000000,1302.5,1320.0,1297.5,1303.0,1010,13164955.0,2383,1301.5,23,1302.5,1
2025-07-18 11:23:50.043000000,1752809030043000000,1302.5,1320.0,1297.5,1303.0,1010,13164955.0,2383,1301.5,31,1302.5,1
