datetime,datetime_nano,DCE.rr2509.last_price,DCE.rr2509.highest,DCE.rr2509.lowest,DCE.rr2509.average,DCE.rr2509.volume,DCE.rr2509.amount,DCE.rr2509.open_interest,DCE.rr2509.bid_price1,DCE.rr2509.bid_volume1,DCE.rr2509.ask_price1,DCE.rr2509.ask_volume1
2025-07-17 21:34:05.740000000,1752759245740000000,3620,3621,3618,3619.0,100,3619280,8724,3620,34,3621,13
2025-07-17 21:34:32.240000000,1752759272240000000,3620,3621,3618,3619.0,100,3619280,8724,3620,28,3621,12
2025-07-17 21:34:32.740000000,1752759272740000000,3620,3621,3618,3619.0,100,3619280,8724,3620,34,3621,13
2025-07-17 21:34:52.240000000,1752759292240000000,3620,3621,3618,3619.0,100,3619280,8724,3620,18,3621,6
2025-07-17 21:34:52.740000000,1752759292740000000,3620,3621,3618,3619.0,100,3619280,8724,3620,18,3621,7
2025-07-17 21:34:53.240000000,1752759293240000000,3620,3621,3618,3619.0,100,3619280,8724,3620,24,3621,8
2025-07-17 21:34:53.740000000,1752759293740000000,3620,3621,3618,3619.0,100,3619280,8724,3620,34,3621,7
2025-07-17 21:35:02.240000000,1752759302240000000,3620,3621,3618,3619.0,100,3619280,8724,3620,28,3621,6
2025-07-17 21:35:02.740000000,1752759302740000000,3620,3621,3618,3619.0,100,3619280,8724,3620,34,3621,7
2025-07-17 21:35:17.240000000,1752759317240000000,3620,3621,3618,3619.0,100,3619280,8724,3620,34,3621,12
2025-07-17 21:35:17.740000000,1752759317740000000,3620,3621,3618,3619.0,100,3619280,8724,3620,34,3621,13
2025-07-17 21:35:48.740000000,1752759348740000000,3620,3621,3618,3619.0,100,3619280,8724,3620,39,3621,7
2025-07-17 21:35:49.240000000,1752759349240000000,3620,3621,3618,3619.0,100,3619280,8724,3620,34,3621,12
2025-07-17 21:35:49.740000000,1752759349740000000,3620,3621,3618,3619.0,100,3619280,8724,3620,34,3621,13
2025-07-17 21:36:02.740000000,1752759362740000000,3620,3621,3618,3619.0,100,3619280,8724,3620,28,3621,12
2025-07-17 21:36:03.240000000,1752759363240000000,3620,3621,3618,3619.0,100,3619280,8724,3620,34,3621,13
2025-07-17 21:36:05.740000000,1752759365740000000,3620,3621,3618,3619.0,100,3619280,8724,3620,28,3621,12
2025-07-17 21:36:06.240000000,1752759366240000000,3620,3621,3618,3619.0,100,3619280,8724,3620,34,3621,13
2025-07-17 21:37:48.743000000,1752759468743000000,3620,3621,3618,3619.0,100,3619280,8724,3620,28,3621,12
2025-07-17 21:37:49.243000000,1752759469243000000,3620,3621,3618,3619.0,100,3619280,8724,3620,34,3621,13
2025-07-17 21:38:37.243000000,1752759517243000000,3620,3621,3618,3619.0,100,3619280,8724,3620,28,3621,12
2025-07-17 21:38:37.743000000,1752759517743000000,3620,3621,3618,3619.0,100,3619280,8724,3620,34,3621,13
2025-07-17 21:38:48.243000000,1752759528243000000,3620,3621,3618,3619.0,100,3619280,8724,3620,34,3621,9
2025-07-17 21:38:48.743000000,1752759528743000000,3620,3621,3618,3619.0,100,3619280,8724,3620,39,3621,8
2025-07-17 21:39:07.743000000,1752759547743000000,3620,3621,3618,3619.0,100,3619280,8724,3620,39,3621,9
2025-07-17 21:39:19.743000000,1752759559743000000,3620,3621,3618,3619.0,100,3619280,8724,3620,33,3621,8
2025-07-17 21:39:20.243000000,1752759560243000000,3620,3621,3618,3619.0,100,3619280,8724,3620,39,3621,9
2025-07-17 21:40:11.243000000,1752759611243000000,3620,3621,3618,3619.0,100,3619280,8724,3620,33,3621,8
2025-07-17 21:40:11.743000000,1752759611743000000,3620,3621,3618,3619.0,100,3619280,8724,3620,39,3621,9
2025-07-17 21:40:47.243000000,1752759647243000000,3620,3621,3618,3619.0,100,3619280,8724,3620,28,3621,3
2025-07-17 21:40:47.743000000,1752759647743000000,3620,3621,3618,3619.0,100,3619280,8724,3620,28,3621,2
2025-07-17 21:40:48.243000000,1752759648243000000,3620,3621,3618,3619.0,100,3619280,8724,3620,34,3621,2
2025-07-17 21:40:54.243000000,1752759654243000000,3620,3621,3618,3619.0,100,3619280,8724,3620,28,3621,2
2025-07-17 21:40:54.743000000,1752759654743000000,3620,3621,3618,3619.0,100,3619280,8724,3620,34,3621,2
2025-07-17 21:41:12.243000000,1752759672243000000,3620,3621,3618,3619.0,100,3619280,8724,3620,39,3621,7
2025-07-17 21:41:12.743000000,1752759672743000000,3620,3621,3618,3619.0,100,3619280,8724,3620,39,3621,8
2025-07-17 21:42:34.244000000,1752759754244000000,3620,3621,3618,3619.0,100,3619280,8724,3620,33,3621,7
2025-07-17 21:42:34.744000000,1752759754744000000,3620,3621,3618,3619.0,100,3619280,8724,3620,39,3621,8
2025-07-17 21:42:37.244000000,1752759757244000000,3620,3621,3618,3619.0,100,3619280,8724,3620,33,3621,7
2025-07-17 21:42:37.744000000,1752759757744000000,3620,3621,3618,3619.0,100,3619280,8724,3620,39,3621,8
2025-07-17 21:43:22.744000000,1752759802744000000,3620,3621,3618,3619.0,100,3619280,8724,3620,33,3621,7
2025-07-17 21:43:23.244000000,1752759803244000000,3620,3621,3618,3619.0,100,3619280,8724,3620,39,3621,8
2025-07-17 21:43:29.244000000,1752759809244000000,3621,3621,3618,3619.0,102,3691700,8726,3620,39,3621,6
2025-07-17 21:43:49.744000000,1752759829744000000,3621,3621,3618,3619.0,102,3691700,8726,3620,40,3621,6
2025-07-17 21:44:11.246000000,1752759851246000000,3621,3621,3618,3619.0,102,3691700,8726,3620,34,3621,5
2025-07-17 21:44:11.746000000,1752759851746000000,3621,3621,3618,3619.0,102,3691700,8726,3620,40,3621,6
2025-07-17 21:45:02.746000000,1752759902746000000,3621,3621,3618,3619.0,102,3691700,8726,3620,34,3621,5
2025-07-17 21:45:03.246000000,1752759903246000000,3621,3621,3618,3619.0,102,3691700,8726,3620,40,3621,6
2025-07-17 21:45:48.246000000,1752759948246000000,3621,3621,3618,3619.0,102,3691700,8726,3620,34,3621,5
2025-07-17 21:45:48.746000000,1752759948746000000,3621,3621,3618,3619.0,102,3691700,8726,3620,40,3621,6
2025-07-17 21:46:39.746000000,1752759999746000000,3621,3621,3618,3619.0,102,3691700,8726,3620,34,3621,5
2025-07-17 21:46:40.246000000,1752760000246000000,3621,3621,3618,3619.0,102,3691700,8726,3620,40,3621,6
2025-07-17 21:46:47.246000000,1752760007246000000,3621,3621,3618,3619.0,104,3764120,8726,3621,3,3622,37
2025-07-17 21:46:47.746000000,1752760007746000000,3621,3621,3618,3619.0,109,3945170,8727,3620,27,3621,1
2025-07-17 21:46:48.246000000,1752760008246000000,3621,3621,3618,3619.0,109,3945170,8727,3620,29,3621,1
2025-07-17 21:46:48.746000000,1752760008746000000,3621,3621,3618,3619.0,109,3945170,8727,3620,35,3621,1
2025-07-17 21:46:49.246000000,1752760009246000000,3621,3621,3618,3619.0,109,3945170,8727,3620,35,3621,2
2025-07-17 21:46:50.746000000,1752760010746000000,3621,3621,3618,3619.0,109,3945170,8727,3620,35,3621,1
2025-07-17 21:47:10.246000000,1752760030246000000,3621,3621,3618,3619.0,109,3945170,8727,3620,36,3621,1
2025-07-17 21:47:36.746000000,1752760056746000000,3621,3621,3618,3619.0,109,3945170,8727,3620,30,3621,1
2025-07-17 21:47:37.246000000,1752760057246000000,3621,3621,3618,3619.0,109,3945170,8727,3620,36,3621,1
2025-07-17 21:47:39.746000000,1752760059746000000,3621,3621,3618,3619.0,109,3945170,8727,3620,35,3621,1
2025-07-17 21:47:58.246000000,1752760078246000000,3621,3621,3618,3619.0,109,3945170,8727,3620,34,3621,1
2025-07-17 21:48:04.746000000,1752760084746000000,3621,3621,3618,3619.0,109,3945170,8727,3620,40,3621,1
2025-07-17 21:48:28.246000000,1752760108246000000,3621,3621,3618,3619.0,109,3945170,8727,3620,34,3621,1
2025-07-17 21:48:28.746000000,1752760108746000000,3621,3621,3618,3619.0,109,3945170,8727,3620,40,3621,1
2025-07-17 21:49:16.746000000,1752760156746000000,3621,3621,3618,3619.0,109,3945170,8727,3620,34,3621,1
2025-07-17 21:49:17.246000000,1752760157246000000,3621,3621,3618,3619.0,109,3945170,8727,3620,40,3621,1
2025-07-17 21:49:36.246000000,1752760176246000000,3621,3621,3618,3619.0,109,3945170,8727,3620,45,3621,1
2025-07-17 21:49:44.246000000,1752760184246000000,3621,3621,3618,3619.0,109,3945170,8727,3620,40,3621,1
2025-07-17 21:49:44.746000000,1752760184746000000,3621,3621,3618,3619.0,109,3945170,8727,3620,45,3621,6
2025-07-17 21:49:47.246000000,1752760187246000000,3621,3621,3618,3619.0,109,3945170,8727,3620,45,3621,7
2025-07-17 21:50:08.246000000,1752760208246000000,3621,3621,3618,3619.0,109,3945170,8727,3620,44,3621,7
2025-07-17 21:50:08.746000000,1752760208746000000,3621,3621,3618,3619.0,109,3945170,8727,3620,45,3621,7
2025-07-17 21:50:59.746000000,1752760259746000000,3621,3621,3618,3619.0,109,3945170,8727,3620,39,3621,6
2025-07-17 21:51:00.246000000,1752760260246000000,3621,3621,3618,3619.0,109,3945170,8727,3620,45,3621,7
2025-07-17 21:51:10.746000000,1752760270746000000,3620,3621,3618,3619.0,110,3981370,8726,3620,44,3621,7
2025-07-17 21:51:54.246000000,1752760314246000000,3620,3621,3618,3619.0,110,3981370,8726,3620,38,3621,6
2025-07-17 21:51:54.746000000,1752760314746000000,3620,3621,3618,3619.0,110,3981370,8726,3620,44,3621,7
2025-07-17 21:52:45.746000000,1752760365746000000,3620,3621,3618,3619.0,110,3981370,8726,3620,38,3621,6
2025-07-17 21:52:46.246000000,1752760366246000000,3620,3621,3618,3619.0,110,3981370,8726,3620,44,3621,7
2025-07-17 21:52:59.746000000,1752760379746000000,3620,3621,3618,3619.0,111,4017570,8725,3620,43,3621,7
2025-07-17 21:53:40.246000000,1752760420246000000,3620,3621,3618,3619.0,111,4017570,8725,3620,37,3621,6
2025-07-17 21:53:40.746000000,1752760420746000000,3620,3621,3618,3619.0,111,4017570,8725,3620,43,3621,7
2025-07-17 21:54:08.746000000,1752760448746000000,3621,3621,3618,3619.0,117,4234830,8720,3621,4,3622,38
2025-07-17 21:54:09.246000000,1752760449246000000,3621,3621,3618,3619.0,123,4452090,8721,3621,1,3622,34
2025-07-17 21:54:09.746000000,1752760449746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,35,3622,35
2025-07-17 21:54:10.246000000,1752760450246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,40
2025-07-17 21:54:12.746000000,1752760452746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,45
2025-07-17 21:54:21.746000000,1752760461746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,34,3622,39
2025-07-17 21:54:22.246000000,1752760462246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,45
2025-07-17 21:54:33.246000000,1752760473246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:54:44.246000000,1752760484246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,32,3622,39
2025-07-17 21:54:44.746000000,1752760484746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,38,3622,45
2025-07-17 21:54:45.246000000,1752760485246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,45
2025-07-17 21:54:56.746000000,1752760496746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,34,3622,39
2025-07-17 21:54:57.246000000,1752760497246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,45
2025-07-17 21:55:10.246000000,1752760510246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:55:48.246000000,1752760548246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,45
2025-07-17 21:55:48.746000000,1752760548746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:55:53.746000000,1752760553746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,50
2025-07-17 21:55:54.246000000,1752760554246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:56:00.746000000,1752760560746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,50
2025-07-17 21:56:01.246000000,1752760561246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:56:06.246000000,1752760566246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,50
2025-07-17 21:56:06.746000000,1752760566746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:56:13.746000000,1752760573746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,50
2025-07-17 21:56:14.246000000,1752760574246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:56:20.746000000,1752760580746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,50
2025-07-17 21:56:21.246000000,1752760581246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:56:21.746000000,1752760581746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,45
2025-07-17 21:56:23.246000000,1752760583246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:56:28.246000000,1752760588246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,50
2025-07-17 21:56:28.746000000,1752760588746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:56:34.246000000,1752760594246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,50
2025-07-17 21:56:34.746000000,1752760594746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:56:35.246000000,1752760595246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,45
2025-07-17 21:56:35.746000000,1752760595746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:56:36.246000000,1752760596246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,45
2025-07-17 21:56:37.746000000,1752760597746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:56:39.746000000,1752760599746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,39,3622,44
2025-07-17 21:56:40.246000000,1752760600246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:56:40.746000000,1752760600746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,45
2025-07-17 21:56:42.246000000,1752760602246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:56:47.246000000,1752760607246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,50
2025-07-17 21:56:47.746000000,1752760607746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:56:48.246000000,1752760608246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,45
2025-07-17 21:56:48.746000000,1752760608746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:56:53.746000000,1752760613746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,50
2025-07-17 21:56:54.246000000,1752760614246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:56:54.746000000,1752760614746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,45
2025-07-17 21:56:55.246000000,1752760615246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:57:00.746000000,1752760620746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,50
2025-07-17 21:57:01.246000000,1752760621246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:57:01.746000000,1752760621746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,45
2025-07-17 21:57:02.246000000,1752760622246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:57:02.746000000,1752760622746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,45
2025-07-17 21:57:03.246000000,1752760623246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:57:03.746000000,1752760623746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,45
2025-07-17 21:57:05.246000000,1752760625246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:57:09.246000000,1752760629246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,50
2025-07-17 21:57:09.746000000,1752760629746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:57:10.246000000,1752760630246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,45
2025-07-17 21:57:11.746000000,1752760631746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:57:16.746000000,1752760636746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,50
2025-07-17 21:57:17.246000000,1752760637246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:57:25.246000000,1752760645246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,39,3622,44
2025-07-17 21:57:25.746000000,1752760645746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:57:33.246000000,1752760653246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,50
2025-07-17 21:57:33.746000000,1752760653746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:57:40.746000000,1752760660746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,50
2025-07-17 21:57:41.246000000,1752760661246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,45,3622,50
2025-07-17 21:57:47.746000000,1752760667746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,40,3622,50
2025-07-17 21:57:48.246000000,1752760668246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,49,3622,50
2025-07-17 21:57:52.746000000,1752760672746000000,3621,3621,3618,3619.0,125,4524510,8721,3620,44,3622,50
2025-07-17 21:57:53.246000000,1752760673246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,49,3622,50
2025-07-17 21:57:55.246000000,1752760675246000000,3621,3621,3618,3619.0,125,4524510,8721,3620,44,3622,45
2025-07-17 21:57:57.746000000,1752760677746000000,3621,3621,3618,3619.0,125,4524510,8721,3621,1,3622,45
2025-07-17 21:57:58.246000000,1752760678246000000,3621,3621,3618,3619.0,127,4596930,8721,3620,44,3622,45
2025-07-17 21:57:58.746000000,1752760678746000000,3621,3621,3618,3619.0,128,4633140,8721,3620,39,3621,6
2025-07-17 21:57:59.246000000,1752760679246000000,3621,3621,3618,3619.0,128,4633140,8721,3620,44,3621,1
2025-07-17 21:58:00.746000000,1752760680746000000,3621,3621,3618,3619.0,129,4669350,8721,3620,44,3622,40
2025-07-17 21:58:01.246000000,1752760681246000000,3621,3621,3618,3619.0,129,4669350,8721,3620,39,3622,45
2025-07-17 21:58:01.746000000,1752760681746000000,3621,3621,3618,3619.0,129,4669350,8721,3620,44,3622,40
2025-07-17 21:58:02.246000000,1752760682246000000,3621,3621,3618,3619.0,129,4669350,8721,3620,44,3622,45
2025-07-17 21:58:02.746000000,1752760682746000000,3621,3621,3618,3619.0,129,4669350,8721,3620,44,3621,1
2025-07-17 21:58:03.246000000,1752760683246000000,3621,3621,3618,3619.0,130,4705560,8721,3620,44,3621,1
2025-07-17 21:58:04.246000000,1752760684246000000,3621,3621,3618,3619.0,131,4741770,8721,3620,44,3622,40
2025-07-17 21:58:04.746000000,1752760684746000000,3621,3621,3618,3619.0,131,4741770,8721,3620,44,3622,45
2025-07-17 21:58:06.246000000,1752760686246000000,3621,3621,3618,3619.0,131,4741770,8721,3620,44,3621,1
2025-07-17 21:58:06.746000000,1752760686746000000,3621,3621,3618,3619.0,132,4777980,8721,3620,44,3621,1
2025-07-17 21:58:08.246000000,1752760688246000000,3621,3621,3618,3619.0,134,4850400,8721,3621,2,3622,45
2025-07-17 21:58:08.746000000,1752760688746000000,3621,3621,3618,3619.0,137,4959030,8722,3620,39,3622,35
2025-07-17 21:58:09.246000000,1752760689246000000,3621,3621,3618,3619.0,137,4959030,8722,3620,44,3622,40
2025-07-17 21:58:10.246000000,1752760690246000000,3621,3621,3618,3619.0,137,4959030,8722,3621,1,3622,40
2025-07-17 21:58:10.746000000,1752760690746000000,3621,3621,3618,3619.0,142,5140080,8724,3620,44,3621,1
2025-07-17 21:58:12.746000000,1752760692746000000,3621,3621,3618,3619.0,142,5140080,8724,3620,49,3621,6
2025-07-17 21:58:14.246000000,1752760694246000000,3621,3621,3618,3619.0,142,5140080,8724,3620,49,3621,7
2025-07-17 21:58:32.746000000,1752760712746000000,3621,3621,3618,3619.0,142,5140080,8724,3620,45,3621,7
2025-07-17 21:58:59.246000000,1752760739246000000,3621,3621,3618,3619.0,142,5140080,8724,3620,39,3621,6
2025-07-17 21:58:59.746000000,1752760739746000000,3621,3621,3618,3619.0,142,5140080,8724,3620,45,3621,7
2025-07-17 21:59:26.246000000,1752760766246000000,3621,3621,3618,3619.0,144,5212500,8722,3620,32,3622,39
2025-07-17 21:59:26.746000000,1752760766746000000,3621,3621,3618,3619.0,148,5357340,8723,3620,27,3621,1
2025-07-17 21:59:27.246000000,1752760767246000000,3621,3621,3618,3619.0,149,5393550,8724,3620,32,3621,1
2025-07-17 21:59:27.746000000,1752760767746000000,3621,3621,3618,3619.0,149,5393550,8724,3620,38,3621,1
2025-07-17 21:59:30.746000000,1752760770746000000,3621,3621,3618,3619.0,149,5393550,8724,3620,32,3621,1
2025-07-17 21:59:31.246000000,1752760771246000000,3621,3621,3618,3619.0,149,5393550,8724,3620,38,3621,1
2025-07-17 21:59:33.746000000,1752760773746000000,3621,3621,3618,3619.0,149,5393550,8724,3620,32,3621,1
2025-07-17 21:59:34.246000000,1752760774246000000,3621,3621,3618,3619.0,149,5393550,8724,3620,38,3621,1
2025-07-17 21:59:36.746000000,1752760776746000000,3621,3621,3618,3619.0,149,5393550,8724,3620,32,3621,1
2025-07-17 21:59:37.246000000,1752760777246000000,3621,3621,3618,3619.0,149,5393550,8724,3620,38,3621,1
2025-07-17 21:59:39.746000000,1752760779746000000,3621,3621,3618,3619.0,149,5393550,8724,3620,32,3621,1
2025-07-17 21:59:40.246000000,1752760780246000000,3621,3621,3618,3619.0,149,5393550,8724,3620,38,3621,1
2025-07-17 22:00:28.246000000,1752760828246000000,3621,3621,3618,3619.0,149,5393550,8724,3620,32,3621,1
2025-07-17 22:00:28.746000000,1752760828746000000,3621,3621,3618,3619.0,149,5393550,8724,3620,38,3621,1
2025-07-17 22:00:37.246000000,1752760837246000000,3621,3621,3618,3619.0,149,5393550,8724,3620,43,3621,6
