datetime,datetime_nano,GFEX.lc2509.last_price,GFEX.lc2509.highest,GFEX.lc2509.lowest,GFEX.lc2509.average,GFEX.lc2509.volume,GFEX.lc2509.amount,GFEX.lc2509.open_interest,GFEX.lc2509.bid_price1,GFEX.lc2509.bid_volume1,GFEX.lc2509.ask_price1,GFEX.lc2509.ask_volume1
2025-07-18 09:01:53.020000000,1752800513020000000,70000,70080,68740,69380.0,68620,4761920740,362670,69980,110,70000,13
2025-07-18 09:01:53.523000000,1752800513523000000,70020,70080,68740,69380.0,68801,4774594820,362690,70020,18,70040,9
2025-07-18 09:01:54.022000000,1752800514022000000,70060,70080,68740,69380.0,68999,4788465540,362753,70060,60,70080,39
2025-07-18 09:01:54.523000000,1752800514523000000,70100,70120,68740,69400.0,69220,4803957020,362798,70100,72,70120,8
2025-07-18 09:01:55.018000000,1752800515018000000,70100,70120,68740,69400.0,69391,4815944160,362898,70080,62,70100,35
2025-07-18 09:01:55.523000000,1752800515523000000,70040,70120,68740,69400.0,69631,4832764120,362991,70040,132,70060,92
2025-07-18 09:01:56.021000000,1752800516021000000,70060,70120,68740,69400.0,69896,4851331620,362957,70060,31,70100,122
2025-07-18 09:01:56.513000000,1752800516513000000,70080,70120,68740,69400.0,70105,4865976580,362918,70060,34,70080,90
2025-07-18 09:01:57.012000000,1752800517012000000,70080,70120,68740,69400.0,70307,4880132460,362949,70080,58,70100,81
2025-07-18 09:01:57.520000000,1752800517520000000,70100,70120,68740,69400.0,70492,4893099580,362992,70100,276,70120,66
2025-07-18 09:01:58.022000000,1752800518022000000,70120,70160,68740,69400.0,70680,4906284640,363000,70120,84,70160,10
2025-07-18 09:01:58.524000000,1752800518524000000,70160,70180,68740,69400.0,70918,4922980840,363079,70120,126,70160,11
2025-07-18 09:01:59.021000000,1752800519021000000,70140,70180,68740,69400.0,71005,4929082360,363063,70120,100,70140,12
2025-07-18 09:01:59.522000000,1752800519522000000,70120,70180,68740,69420.0,71304,4950048200,363128,70100,151,70120,145
2025-07-18 09:02:00.023000000,1752800520023000000,70140,70180,68740,69420.0,71940,4994638320,363270,70120,3,70160,72
2025-07-18 09:02:00.517000000,1752800520517000000,70160,70180,68740,69420.0,72220,5014276200,363349,70160,10,70180,124
2025-07-18 09:02:01.013000000,1752800521013000000,70180,70200,68740,69420.0,72417,5028101540,363405,70180,387,70200,25
2025-07-18 09:02:01.519000000,1752800521519000000,70220,70240,68740,69420.0,72576,5039266580,363463,70220,122,70240,12
2025-07-18 09:02:02.022000000,1752800522022000000,70280,70300,68740,69420.0,72817,5056196880,363524,70280,2,70300,62
2025-07-18 09:02:02.523000000,1752800522523000000,70340,70340,68740,69440.0,73100,5076090900,363619,70320,1,70340,34
2025-07-18 09:02:03.022000000,1752800523022000000,70340,70380,68740,69440.0,73328,5092126420,363755,70340,121,70380,28
2025-07-18 09:02:03.523000000,1752800523523000000,70360,70380,68740,69440.0,73743,5121325900,363811,70360,115,70380,2
2025-07-18 09:02:04.020000000,1752800524020000000,70340,70380,68740,69440.0,74374,5165719540,364018,70340,27,70360,41
2025-07-18 09:02:04.522000000,1752800524522000000,70360,70380,68740,69460.0,74768,5193435240,364089,70360,76,70380,12
2025-07-18 09:02:05.020000000,1752800525020000000,70380,70420,68740,69460.0,75229,5225889900,364103,70380,103,70400,3
2025-07-18 09:02:05.523000000,1752800525523000000,70400,70440,68740,69460.0,75428,5239901040,364210,70400,79,70420,3
2025-07-18 09:02:06.023000000,1752800526023000000,70440,70460,68740,69460.0,75550,5248494400,364227,70440,136,70460,23
2025-07-18 09:02:06.520000000,1752800526520000000,70460,70480,68740,69460.0,75694,5258641300,364223,70460,56,70480,33
2025-07-18 09:02:07.021000000,1752800527021000000,70420,70480,68740,69460.0,76007,5280689640,364365,70420,60,70460,5
2025-07-18 09:02:07.522000000,1752800527522000000,70420,70480,68740,69460.0,76204,5294568000,364402,70420,67,70460,89
2025-07-18 09:02:08.020000000,1752800528020000000,70400,70480,68740,69480.0,76528,5317386840,364406,70400,202,70420,14
2025-07-18 09:02:08.523000000,1752800528523000000,70440,70480,68740,69480.0,76902,5343720820,364501,70420,8,70440,47
2025-07-18 09:02:09.024000000,1752800529024000000,70400,70480,68740,69480.0,77269,5369554800,364695,70380,269,70400,99
2025-07-18 09:02:09.524000000,1752800529524000000,70420,70480,68740,69480.0,77593,5392361400,364831,70380,143,70420,177
2025-07-18 09:02:10.023000000,1752800530023000000,70400,70480,68740,69500.0,78006,5421440920,365005,70400,45,70420,13
2025-07-18 09:02:10.517000000,1752800530517000000,70400,70480,68740,69500.0,78278,5440591060,364938,70400,46,70420,7
2025-07-18 09:02:11.022000000,1752800531022000000,70440,70480,68740,69500.0,78449,5452634980,364985,70440,14,70460,65
2025-07-18 09:02:11.517000000,1752800531517000000,70460,70500,68740,69500.0,78842,5480329660,364992,70460,85,70500,394
2025-07-18 09:02:12.019000000,1752800532019000000,70500,70500,68740,69500.0,79549,5530163780,364893,70500,77,70520,38
2025-07-18 09:02:12.522000000,1752800532522000000,70520,70540,68740,69520.0,79851,5551459080,364909,70520,38,70540,45
2025-07-18 09:02:13.024000000,1752800533024000000,70540,70540,68740,69520.0,80128,5570995640,364906,70540,18,70560,37
2025-07-18 09:02:13.524000000,1752800533524000000,70560,70580,68740,69520.0,80284,5582003280,364877,70560,119,70600,128
2025-07-18 09:02:14.023000000,1752800534023000000,70600,70600,68740,69520.0,80440,5593012540,364846,70580,5,70600,120
2025-07-18 09:02:14.520000000,1752800534520000000,70580,70600,68740,69520.0,80750,5614890060,364868,70560,515,70580,71
2025-07-18 09:02:15.021000000,1752800535021000000,70560,70620,68740,69540.0,81316,5654841120,364768,70560,411,70580,7
2025-07-18 09:02:15.513000000,1752800535513000000,70560,70620,68740,69540.0,81985,5702048300,364614,70540,61,70560,137
2025-07-18 09:02:16.022000000,1752800536022000000,70520,70620,68740,69540.0,82549,5741830420,364942,70500,75,70520,52
2025-07-18 09:02:16.522000000,1752800536522000000,70460,70620,68740,69540.0,82838,5762204700,365007,70460,57,70500,17
2025-07-18 09:02:17.023000000,1752800537023000000,70500,70620,68740,69560.0,83067,5778343800,364951,70460,2,70500,142
2025-07-18 09:02:17.518000000,1752800537518000000,70480,70620,68740,69560.0,83276,5793072020,364932,70460,28,70480,43
2025-07-18 09:02:18.021000000,1752800538021000000,70500,70620,68740,69560.0,83606,5816330440,365033,70460,29,70500,52
2025-07-18 09:02:18.497000000,1752800538497000000,70520,70620,68740,69560.0,83811,5830783080,365057,70500,58,70520,2
2025-07-18 09:02:19.023000000,1752800539023000000,70480,70620,68740,69560.0,84207,5858696660,365200,70460,46,70480,13
2025-07-18 09:02:19.514000000,1752800539514000000,70480,70620,68740,69560.0,84375,5870537800,365248,70460,101,70480,1
2025-07-18 09:02:20.021000000,1752800540021000000,70520,70620,68740,69560.0,84518,5880620700,365297,70520,21,70540,148
2025-07-18 09:02:20.513000000,1752800540513000000,70500,70620,68740,69580.0,84792,5899938540,365248,70500,20,70520,39
2025-07-18 09:02:21.005000000,1752800541005000000,70540,70620,68740,69580.0,85049,5918065400,365212,70540,33,70560,145
2025-07-18 09:02:21.522000000,1752800541522000000,70540,70620,68740,69580.0,85527,5951796580,365441,70540,93,70580,28
2025-07-18 09:02:22.022000000,1752800542022000000,70580,70620,68740,69580.0,85964,5982641440,365633,70580,35,70600,29
2025-07-18 09:02:22.522000000,1752800542522000000,70560,70620,68740,69580.0,86185,5998242000,365636,70560,87,70580,4
2025-07-18 09:02:23.013000000,1752800543013000000,70540,70620,68740,69580.0,86418,6014681540,365682,70540,21,70560,198
2025-07-18 09:02:23.523000000,1752800543523000000,70520,70620,68740,69600.0,87042,6058686340,365979,70480,151,70520,172
2025-07-18 09:02:24.016000000,1752800544016000000,70520,70620,68740,69600.0,87325,6078641060,365981,70520,22,70540,75
2025-07-18 09:02:24.523000000,1752800544523000000,70520,70620,68740,69600.0,87627,6099941220,365970,70540,1,70560,135
2025-07-18 09:02:25.013000000,1752800545013000000,70540,70620,68740,69600.0,87744,6108194800,365978,70540,33,70560,105
2025-07-18 09:02:25.513000000,1752800545513000000,70520,70620,68740,69600.0,87890,6118492260,365997,70500,45,70520,86
2025-07-18 09:02:26.020000000,1752800546020000000,70480,70620,68740,69600.0,88130,6135408460,366063,70460,74,70480,353
2025-07-18 09:02:26.521000000,1752800546521000000,70480,70620,68740,69620.0,88608,6169083020,366213,70440,22,70480,155
2025-07-18 09:02:27.017000000,1752800547017000000,70420,70620,68740,69620.0,88834,6185005500,366219,70420,52,70440,3
2025-07-18 09:02:27.521000000,1752800547521000000,70420,70620,68740,69620.0,88924,6191345440,366236,70420,53,70440,11
2025-07-18 09:02:28.023000000,1752800548023000000,70420,70620,68740,69620.0,89213,6211702620,366275,70400,77,70420,17
2025-07-18 09:02:28.505000000,1752800548505000000,70360,70620,68740,69620.0,89563,6236334800,366301,70340,3,70360,25
2025-07-18 09:02:29.007000000,1752800549007000000,70340,70620,68740,69620.0,89798,6252865720,366155,70340,79,70380,50
2025-07-18 09:02:29.522000000,1752800549522000000,70320,70620,68740,69620.0,90068,6271852360,366051,70280,44,70320,172
2025-07-18 09:02:30.023000000,1752800550023000000,70300,70620,68740,69620.0,90275,6286401560,366052,70260,32,70300,6
2025-07-18 09:02:30.517000000,1752800550517000000,70280,70620,68740,69620.0,90516,6303338740,366024,70260,78,70280,4
2025-07-18 09:02:31.009000000,1752800551009000000,70260,70620,68740,69640.0,90839,6326039960,365905,70240,72,70260,1
2025-07-18 09:02:31.524000000,1752800551524000000,70240,70620,68740,69640.0,91088,6343535100,365915,70220,26,70240,131
2025-07-18 09:02:31.996000000,1752800551996000000,70220,70620,68740,69640.0,91338,6361086480,365879,70180,6,70220,40
2025-07-18 09:02:32.521000000,1752800552521000000,70160,70620,68740,69640.0,91701,6386564320,365833,70140,31,70160,121
2025-07-18 09:02:33.023000000,1752800553023000000,70200,70620,68740,69640.0,92016,6408669760,365858,70200,24,70220,288
2025-07-18 09:02:33.518000000,1752800553518000000,70200,70620,68740,69640.0,92443,6438643320,365711,70160,25,70200,89
2025-07-18 09:02:34.023000000,1752800554023000000,70160,70620,68740,69640.0,92732,6458917500,365656,70140,118,70160,152
2025-07-18 09:02:34.521000000,1752800554521000000,70160,70620,68740,69640.0,92931,6472878900,365512,70160,290,70180,102
2025-07-18 09:02:35.019000000,1752800555019000000,70200,70620,68740,69640.0,93337,6501377080,365494,70200,159,70220,262
2025-07-18 09:02:35.521000000,1752800555521000000,70220,70620,68740,69640.0,93744,6529952620,365283,70200,65,70220,67
2025-07-18 09:02:36.023000000,1752800556023000000,70200,70620,68740,69640.0,93909,6541536820,365208,70200,12,70220,76
2025-07-18 09:02:36.519000000,1752800556519000000,70200,70620,68740,69640.0,94006,6548346280,365192,70180,67,70200,20
2025-07-18 09:02:37.018000000,1752800557018000000,70200,70620,68740,69640.0,94151,6558522720,365233,70160,152,70200,152
2025-07-18 09:02:37.520000000,1752800557520000000,70160,70620,68740,69660.0,94313,6569888860,365202,70140,263,70160,2
2025-07-18 09:02:38.023000000,1752800558023000000,70160,70620,68740,69660.0,94509,6583637680,365231,70140,146,70160,51
2025-07-18 09:02:38.522000000,1752800558522000000,70160,70620,68740,69660.0,94756,6600962940,365178,70120,128,70160,79
2025-07-18 09:02:39.021000000,1752800559021000000,70160,70620,68740,69660.0,94904,6611346200,365145,70160,21,70180,125
2025-07-18 09:02:39.521000000,1752800559521000000,70140,70620,68740,69660.0,95155,6628953740,365085,70120,138,70140,38
2025-07-18 09:02:40.023000000,1752800560023000000,70120,70620,68740,69660.0,95319,6640455340,365077,70120,78,70140,2
2025-07-18 09:02:40.472000000,1752800560472000000,70120,70620,68740,69660.0,95497,6652935840,365103,70080,36,70120,43
2025-07-18 09:02:41.015000000,1752800561015000000,70100,70620,68740,69660.0,95616,6661279220,365058,70100,53,70120,35
2025-07-18 09:02:41.523000000,1752800561523000000,70100,70620,68740,69660.0,95787,6673267800,364981,70100,85,70120,17
2025-07-18 09:02:42.023000000,1752800562023000000,70080,70620,68740,69660.0,95916,6682310740,364909,70080,35,70100,1
2025-07-18 09:02:42.523000000,1752800562523000000,70080,70620,68740,69660.0,96079,6693731360,364888,70060,5,70080,125
2025-07-18 09:02:43.022000000,1752800563022000000,70040,70620,68740,69660.0,96197,6701995880,364891,70020,25,70040,18
2025-07-18 09:02:43.515000000,1752800563515000000,70020,70620,68740,69660.0,96345,6712357780,364892,70000,31,70020,39
2025-07-18 09:02:44.024000000,1752800564024000000,70000,70620,68740,69660.0,96454,6719987360,364927,69960,36,70000,146
2025-07-18 09:02:44.524000000,1752800564524000000,69960,70620,68740,69660.0,96593,6729712820,364852,69940,39,69960,4
2025-07-18 09:02:45.022000000,1752800565022000000,69960,70620,68740,69660.0,97170,6770082520,364561,69960,253,69980,4
2025-07-18 09:02:45.523000000,1752800565523000000,69980,70620,68740,69660.0,97329,6781209420,364525,69980,11,70000,114
2025-07-18 09:02:46.021000000,1752800566021000000,69980,70620,68740,69660.0,97999,6828110660,364324,70000,18,70020,307
2025-07-18 09:02:46.522000000,1752800566522000000,69960,70620,68740,69660.0,98418,6857428500,364292,69940,18,69960,14
2025-07-18 09:02:47.000000000,1752800567000000000,69940,70620,68740,69660.0,98651,6873722520,364242,69900,44,69940,100
2025-07-18 09:02:47.514000000,1752800567514000000,69940,70620,68740,69660.0,98800,6884142180,364239,69920,22,69940,22
2025-07-18 09:02:48.020000000,1752800568020000000,69940,70620,68740,69660.0,98924,6892814140,364260,69920,3,69940,74
2025-07-18 09:02:48.523000000,1752800568523000000,69920,70620,68740,69660.0,99157,6909103640,364196,69880,21,69920,423
2025-07-18 09:02:49.016000000,1752800569016000000,69860,70620,68740,69660.0,99225,6913855080,364191,69840,33,69860,5
2025-07-18 09:02:49.522000000,1752800569522000000,69800,70620,68740,69660.0,99349,6922513300,364162,69800,27,69820,54
2025-07-18 09:02:50.022000000,1752800570022000000,69800,70620,68740,69660.0,99543,6936058200,364097,69800,77,69840,55
2025-07-18 09:02:50.523000000,1752800570523000000,69880,70620,68740,69660.0,99847,6957296520,364056,69880,5,69900,67
2025-07-18 09:02:51.019000000,1752800571019000000,69920,70620,68740,69660.0,99971,6965962520,364061,69900,34,69920,578
2025-07-18 09:02:51.522000000,1752800571522000000,69900,70620,68740,69680.0,100132,6977216600,364095,69900,23,69920,581
2025-07-18 09:02:52.023000000,1752800572023000000,69900,70620,68740,69680.0,100239,6984695420,364043,69880,69,69900,76
2025-07-18 09:02:52.522000000,1752800572522000000,69880,70620,68740,69680.0,100327,6990844920,364030,69860,83,69880,31
2025-07-18 09:02:53.023000000,1752800573023000000,69880,70620,68740,69680.0,100556,7006849320,364045,69880,3,69900,219
2025-07-18 09:02:53.507000000,1752800573507000000,69860,70620,68740,69680.0,100683,7015724360,364048,69860,91,69880,57
2025-07-18 09:02:54.020000000,1752800574020000000,69880,70620,68740,69680.0,100800,7023900180,364058,69880,8,69900,269
2025-07-18 09:02:54.520000000,1752800574520000000,69880,70620,68740,69680.0,101090,7044167440,363969,69860,72,69880,67
2025-07-18 09:02:55.022000000,1752800575022000000,69860,70620,68740,69680.0,101349,7062261860,363844,69840,13,69860,126
2025-07-18 09:02:55.504000000,1752800575504000000,69840,70620,68740,69680.0,101466,7070435100,363768,69840,115,69860,89
2025-07-18 09:02:56.020000000,1752800576020000000,69880,70620,68740,69680.0,101736,7089299340,363862,69880,33,69900,227
2025-07-18 09:02:56.520000000,1752800576520000000,69880,70620,68740,69680.0,101907,7101247880,363883,69860,45,69880,93
2025-07-18 09:02:57.020000000,1752800577020000000,69860,70620,68740,69680.0,102166,7119340920,363978,69860,1,69880,44
2025-07-18 09:02:57.522000000,1752800577522000000,69820,70620,68740,69680.0,102357,7132680480,363900,69820,92,69840,36
2025-07-18 09:02:58.022000000,1752800578022000000,69820,70620,68740,69680.0,102546,7145876780,363871,69800,103,69820,335
2025-07-18 09:02:58.524000000,1752800578524000000,69760,70620,68740,69680.0,102891,7169951300,363795,69740,23,69760,1
2025-07-18 09:02:59.024000000,1752800579024000000,69720,70620,68740,69680.0,103117,7185713140,363769,69700,22,69720,156
2025-07-18 09:02:59.517000000,1752800579517000000,69700,70620,68740,69680.0,103350,7201952800,363711,69680,3,69700,158
2025-07-18 09:03:00.008000000,1752800580008000000,69680,70620,68740,69680.0,103462,7209757140,363643,69660,84,69680,34
2025-07-18 09:03:00.518000000,1752800580518000000,69660,70620,68740,69680.0,103689,7225574460,363619,69660,33,69680,23
2025-07-18 09:03:01.013000000,1752800581013000000,69640,70620,68740,69680.0,103918,7241526100,363568,69620,45,69640,15
2025-07-18 09:03:01.515000000,1752800581515000000,69680,70620,68740,69680.0,104227,7263050360,363560,69660,44,69680,84
2025-07-18 09:03:02.023000000,1752800582023000000,69680,70620,68740,69680.0,104393,7274617320,363577,69680,257,69700,664
2025-07-18 09:03:02.521000000,1752800582521000000,69720,70620,68740,69680.0,105705,7366066760,363378,69720,22,69760,8
2025-07-18 09:03:03.014000000,1752800583014000000,69720,70620,68740,69680.0,105957,7383643860,363374,69720,131,69760,40
2025-07-18 09:03:03.522000000,1752800583522000000,69720,70620,68740,69680.0,106238,7403235980,363300,69700,119,69720,194
2025-07-18 09:03:04.023000000,1752800584023000000,69660,70620,68740,69680.0,106641,7431316620,363447,69640,64,69660,58
2025-07-18 09:03:04.515000000,1752800584515000000,69580,70620,68740,69680.0,106877,7447744240,363526,69540,64,69580,3
2025-07-18 09:03:05.023000000,1752800585023000000,69540,70620,68740,69680.0,107254,7473965880,363312,69520,32,69540,3
2025-07-18 09:03:05.523000000,1752800585523000000,69500,70620,68740,69680.0,107447,7487380120,363358,69480,22,69500,199
2025-07-18 09:03:06.019000000,1752800586019000000,69420,70620,68740,69680.0,107606,7498421300,363336,69400,53,69420,9
2025-07-18 09:03:06.521000000,1752800586521000000,69440,70620,68740,69680.0,107929,7520842080,363269,69420,2,69440,18
2025-07-18 09:03:07.022000000,1752800587022000000,69480,70620,68740,69680.0,108409,7554186120,363132,69480,5,69500,30
2025-07-18 09:03:07.521000000,1752800587521000000,69520,70620,68740,69680.0,108852,7584979780,363201,69520,216,69540,61
2025-07-18 09:03:08.023000000,1752800588023000000,69520,70620,68740,69680.0,109242,7612098980,363069,69520,56,69560,56
