datetime,datetime_nano,DCE.lh2509.last_price,DCE.lh2509.highest,DCE.lh2509.lowest,DCE.lh2509.average,DCE.lh2509.volume,DCE.lh2509.amount,DCE.lh2509.open_interest,DCE.lh2509.bid_price1,DCE.lh2509.bid_volume1,DCE.lh2509.ask_price1,DCE.lh2509.ask_volume1
2025-07-18 09:01:55.941000000,1752800515941000000,14075,14095,14060,14070.0,2325,523571040,64646,14075,22,14080,39
2025-07-18 09:01:56.441000000,1752800516441000000,14075,14095,14060,14070.0,2326,523796240,64645,14075,21,14080,39
2025-07-18 09:01:56.941000000,1752800516941000000,14075,14095,14060,14070.0,2327,524021440,64645,14075,16,14080,39
2025-07-18 09:01:57.441000000,1752800517441000000,14080,14095,14060,14070.0,2339,526724000,64646,14075,4,14080,38
2025-07-18 09:01:57.941000000,1752800517941000000,14080,14095,14060,14070.0,2339,526724000,64646,14075,5,14080,38
2025-07-18 09:01:58.441000000,1752800518441000000,14080,14095,14060,14070.0,2342,527399840,64646,14075,5,14080,35
2025-07-18 09:01:58.941000000,1752800518941000000,14075,14095,14060,14070.0,2343,527625040,64647,14075,9,14080,35
2025-07-18 09:01:59.441000000,1752800519441000000,14075,14095,14060,14070.0,2345,528075440,64647,14075,5,14080,35
2025-07-18 09:01:59.941000000,1752800519941000000,14080,14095,14060,14070.0,2366,532806320,64645,14075,13,14080,14
2025-07-18 09:02:00.441000000,1752800520441000000,14080,14095,14060,14070.0,2371,533932720,64640,14075,32,14080,8
2025-07-18 09:02:00.941000000,1752800520941000000,14080,14095,14060,14070.0,2379,535734960,64637,14080,18,14085,53
2025-07-18 09:02:01.441000000,1752800521441000000,14080,14095,14060,14070.0,2379,535734960,64637,14080,20,14085,47
2025-07-18 09:02:01.941000000,1752800521941000000,14080,14095,14060,14070.0,2379,535734960,64637,14080,21,14085,50
2025-07-18 09:02:02.441000000,1752800522441000000,14080,14095,14060,14070.0,2381,536185520,64637,14080,29,14085,52
2025-07-18 09:02:02.941000000,1752800522941000000,14085,14095,14060,14070.0,2383,536636160,64638,14080,35,14085,50
2025-07-18 09:02:03.441000000,1752800523441000000,14085,14095,14060,14070.0,2386,537312160,64639,14080,34,14085,51
2025-07-18 09:02:03.941000000,1752800523941000000,14085,14095,14060,14070.0,2396,539565680,64634,14080,33,14085,42
2025-07-18 09:02:04.441000000,1752800524441000000,14085,14095,14060,14070.0,2398,540016400,64634,14080,33,14085,40
2025-07-18 09:02:04.941000000,1752800524941000000,14080,14095,14060,14070.0,2413,543395680,64627,14080,19,14085,39
2025-07-18 09:02:05.441000000,1752800525441000000,14080,14095,14060,14070.0,2415,543846320,64626,14080,18,14085,39
2025-07-18 09:02:05.941000000,1752800525941000000,14080,14095,14060,14070.0,2417,544296880,64624,14080,21,14085,39
2025-07-18 09:02:06.441000000,1752800526441000000,14085,14095,14060,14070.0,2420,544972880,64624,14080,20,14085,37
2025-07-18 09:02:06.941000000,1752800526941000000,14080,14095,14060,14070.0,2422,545423520,64624,14080,20,14085,37
2025-07-18 09:02:07.441000000,1752800527441000000,14085,14095,14060,14070.0,2423,545648880,64625,14080,21,14085,36
2025-07-18 09:02:07.941000000,1752800527941000000,14085,14095,14060,14070.0,2425,546099520,64626,14080,20,14085,35
2025-07-18 09:02:08.441000000,1752800528441000000,14080,14095,14060,14070.0,2429,547000720,64625,14080,18,14085,35
2025-07-18 09:02:08.941000000,1752800528941000000,14080,14095,14060,14070.0,2430,547226000,64625,14080,16,14085,34
2025-07-18 09:02:09.441000000,1752800529441000000,14080,14095,14060,14070.0,2434,548127120,64624,14080,19,14085,36
2025-07-18 09:02:09.941000000,1752800529941000000,14080,14095,14060,14070.0,2445,550605280,64626,14080,9,14085,34
2025-07-18 09:02:10.441000000,1752800530441000000,14080,14095,14060,14070.0,2451,551956960,64626,14075,46,14085,34
2025-07-18 09:02:10.941000000,1752800530941000000,14085,14095,14060,14070.0,2452,552182320,64627,14080,1,14085,39
2025-07-18 09:02:11.441000000,1752800531441000000,14085,14095,14060,14070.0,2454,552633040,64627,14080,5,14085,37
2025-07-18 09:02:11.941000000,1752800531941000000,14085,14095,14060,14070.0,2459,553759840,64627,14080,9,14085,27
2025-07-18 09:02:12.441000000,1752800532441000000,14085,14095,14060,14070.0,2459,553759840,64627,14080,23,14085,31
2025-07-18 09:02:12.941000000,1752800532941000000,14080,14095,14060,14070.0,2464,554886240,64628,14080,18,14085,32
2025-07-18 09:02:13.441000000,1752800533441000000,14085,14095,14060,14070.0,2468,555787440,64625,14080,17,14085,31
2025-07-18 09:02:13.941000000,1752800533941000000,14085,14095,14060,14070.0,2472,556688720,64626,14080,15,14085,30
2025-07-18 09:02:14.441000000,1752800534441000000,14080,14095,14060,14070.0,2475,557364720,64626,14080,22,14085,28
2025-07-18 09:02:14.941000000,1752800534941000000,14085,14095,14060,14070.0,2477,557815360,64626,14080,21,14085,27
2025-07-18 09:02:15.441000000,1752800535441000000,14080,14095,14060,14070.0,2485,559618080,64629,14080,20,14085,20
2025-07-18 09:02:15.941000000,1752800535941000000,14080,14095,14060,14070.0,2486,559843360,64628,14080,23,14085,22
2025-07-18 09:02:16.441000000,1752800536441000000,14080,14095,14060,14070.0,2486,559843360,64628,14080,23,14085,26
2025-07-18 09:02:16.941000000,1752800536941000000,14080,14095,14060,14070.0,2486,559843360,64628,14080,19,14085,28
2025-07-18 09:02:17.441000000,1752800537441000000,14080,14095,14060,14070.0,2489,560519200,64626,14080,12,14085,28
2025-07-18 09:02:17.941000000,1752800537941000000,14085,14095,14060,14070.0,2490,560744560,64626,14080,11,14085,27
2025-07-18 09:02:18.441000000,1752800538441000000,14080,14095,14060,14070.0,2492,561195200,64626,14080,10,14085,26
2025-07-18 09:02:18.941000000,1752800538941000000,14085,14095,14060,14070.0,2496,562096480,64625,14080,8,14085,30
2025-07-18 09:02:19.441000000,1752800539441000000,14085,14095,14060,14070.0,2496,562096480,64625,14080,10,14085,25
2025-07-18 09:02:19.941000000,1752800539941000000,14085,14095,14060,14070.0,2497,562321840,64624,14080,23,14085,23
2025-07-18 09:02:20.441000000,1752800540441000000,14085,14095,14060,14070.0,2501,563223280,64623,14080,25,14085,19
2025-07-18 09:02:20.941000000,1752800540941000000,14080,14095,14060,14070.0,2508,564800240,64623,14080,19,14085,22
2025-07-18 09:02:21.441000000,1752800541441000000,14085,14095,14060,14070.0,2510,565250960,64624,14080,34,14085,24
2025-07-18 09:02:21.941000000,1752800541941000000,14085,14095,14060,14070.0,2514,566152320,64624,14080,33,14085,18
2025-07-18 09:02:22.441000000,1752800542441000000,14080,14095,14060,14075.0,2544,572912160,64610,14080,27,14090,75
2025-07-18 09:02:22.941000000,1752800542941000000,14085,14095,14060,14075.0,2545,573137520,64609,14080,22,14085,22
2025-07-18 09:02:23.441000000,1752800543441000000,14080,14095,14060,14075.0,2547,573588160,64607,14080,21,14085,22
2025-07-18 09:02:23.941000000,1752800543941000000,14080,14095,14060,14075.0,2547,573588160,64607,14080,22,14085,22
2025-07-18 09:02:24.441000000,1752800544441000000,14085,14095,14060,14075.0,2553,574940320,64604,14080,25,14085,16
2025-07-18 09:02:24.941000000,1752800544941000000,14085,14095,14060,14075.0,2554,575165680,64604,14080,25,14085,15
2025-07-18 09:02:25.441000000,1752800545441000000,14085,14095,14060,14075.0,2562,576968080,64599,14080,24,14085,25
2025-07-18 09:02:26.441000000,1752800546441000000,14085,14095,14060,14075.0,2567,578094880,64595,14080,28,14085,20
2025-07-18 09:02:26.941000000,1752800546941000000,14085,14095,14060,14075.0,2585,582151360,64577,14085,5,14090,70
2025-07-18 09:02:27.441000000,1752800547441000000,14085,14095,14060,14075.0,2588,582827440,64574,14085,4,14090,64
2025-07-18 09:02:27.941000000,1752800547941000000,14085,14095,14060,14075.0,2591,583503520,64571,14080,38,14090,64
2025-07-18 09:02:28.441000000,1752800548441000000,14085,14095,14060,14075.0,2592,583728880,64571,14080,35,14085,5
2025-07-18 09:02:28.941000000,1752800548941000000,14080,14095,14060,14075.0,2593,583954160,64571,14080,34,14085,10
2025-07-18 09:02:29.441000000,1752800549441000000,14090,14095,14060,14075.0,2616,589137680,64551,14080,34,14090,70
2025-07-18 09:02:29.941000000,1752800549941000000,14090,14095,14060,14075.0,2616,589137680,64551,14085,1,14090,72
2025-07-18 09:02:30.441000000,1752800550441000000,14090,14095,14060,14075.0,2619,589813840,64550,14085,4,14090,74
2025-07-18 09:02:30.941000000,1752800550941000000,14085,14095,14060,14075.0,2621,590264560,64550,14085,8,14090,71
2025-07-18 09:02:31.441000000,1752800551441000000,14085,14095,14060,14075.0,2621,590264560,64550,14085,11,14090,71
2025-07-18 09:02:31.941000000,1752800551941000000,14085,14095,14060,14075.0,2622,590489920,64550,14085,16,14090,70
2025-07-18 09:02:32.441000000,1752800552441000000,14085,14095,14060,14075.0,2622,590489920,64550,14085,21,14090,70
2025-07-18 09:02:32.941000000,1752800552941000000,14090,14095,14060,14075.0,2668,600860080,64530,14085,35,14090,23
2025-07-18 09:02:33.441000000,1752800553441000000,14090,14095,14060,14075.0,2692,606270640,64527,14090,20,14095,102
2025-07-18 09:02:33.941000000,1752800553941000000,14090,14095,14060,14075.0,2692,606270640,64527,14090,17,14095,99
2025-07-18 09:02:34.441000000,1752800554441000000,14095,14095,14060,14075.0,2695,606947040,64526,14090,11,14095,98
2025-07-18 09:02:34.941000000,1752800554941000000,14095,14095,14060,14075.0,2701,608299760,64521,14090,12,14095,99
2025-07-18 09:02:35.441000000,1752800555441000000,14095,14095,14060,14075.0,2701,608299760,64521,14090,20,14095,99
2025-07-18 09:02:35.941000000,1752800555941000000,14095,14095,14060,14075.0,2710,610329440,64521,14090,21,14095,92
2025-07-18 09:02:36.441000000,1752800556441000000,14095,14095,14060,14075.0,2711,610554960,64522,14090,24,14095,91
2025-07-18 09:02:36.941000000,1752800556941000000,14090,14095,14060,14075.0,2712,610780400,64522,14090,25,14095,91
2025-07-18 09:02:37.441000000,1752800557441000000,14095,14095,14060,14075.0,2714,611231440,64522,14090,28,14095,89
2025-07-18 09:02:37.941000000,1752800557941000000,14095,14095,14060,14075.0,2715,611456960,64523,14090,30,14095,88
2025-07-18 09:02:38.441000000,1752800558441000000,14095,14095,14060,14075.0,2716,611682480,64524,14090,31,14095,88
2025-07-18 09:02:38.941000000,1752800558941000000,14095,14095,14060,14075.0,2719,612358960,64525,14090,35,14095,88
2025-07-18 09:02:39.441000000,1752800559441000000,14090,14095,14060,14075.0,2730,614838800,64525,14090,27,14095,48
2025-07-18 09:02:39.941000000,1752800559941000000,14095,14095,14060,14075.0,2736,616191840,64528,14090,36,14095,43
2025-07-18 09:02:40.441000000,1752800560441000000,14090,14095,14060,14075.0,2738,616642720,64526,14090,39,14095,44
2025-07-18 09:02:40.941000000,1752800560941000000,14095,14095,14060,14075.0,2743,617770160,64524,14090,39,14095,41
2025-07-18 09:02:41.441000000,1752800561441000000,14095,14095,14060,14075.0,2748,618897760,64524,14090,40,14095,39
2025-07-18 09:02:41.941000000,1752800561941000000,14095,14095,14060,14075.0,2751,619574320,64523,14090,42,14095,37
2025-07-18 09:02:42.441000000,1752800562441000000,14095,14095,14060,14075.0,2752,619799840,64524,14090,43,14095,36
2025-07-18 09:02:42.941000000,1752800562941000000,14095,14095,14060,14075.0,2757,620927360,64525,14090,41,14095,37
2025-07-18 09:02:43.441000000,1752800563441000000,14090,14095,14060,14075.0,2759,621378320,64527,14090,40,14095,36
2025-07-18 09:02:43.941000000,1752800563941000000,14090,14095,14060,14075.0,2761,621829280,64527,14090,39,14095,36
2025-07-18 09:02:44.441000000,1752800564441000000,14095,14095,14060,14075.0,2764,622505760,64528,14090,31,14095,36
2025-07-18 09:02:44.941000000,1752800564941000000,14095,14095,14060,14075.0,2766,622956800,64528,14090,31,14095,34
2025-07-18 09:02:45.441000000,1752800565441000000,14095,14095,14060,14075.0,2766,622956800,64528,14090,33,14095,34
2025-07-18 09:02:45.941000000,1752800565941000000,14095,14095,14060,14075.0,2768,623407840,64529,14090,38,14095,32
2025-07-18 09:02:46.441000000,1752800566441000000,14095,14095,14060,14075.0,2768,623407840,64529,14090,40,14095,32
2025-07-18 09:02:46.941000000,1752800566941000000,14090,14095,14060,14075.0,2778,625662960,64539,14090,39,14095,23
2025-07-18 09:02:47.441000000,1752800567441000000,14095,14095,14060,14075.0,2785,627241600,64537,14090,36,14095,18
2025-07-18 09:02:47.941000000,1752800567941000000,14095,14095,14060,14075.0,2787,627692640,64538,14090,37,14095,16
2025-07-18 09:02:48.441000000,1752800568441000000,14095,14095,14060,14075.0,2787,627692640,64538,14090,38,14095,17
2025-07-18 09:02:48.941000000,1752800568941000000,14095,14095,14060,14075.0,2787,627692640,64538,14090,42,14095,17
2025-07-18 09:02:49.441000000,1752800569441000000,14090,14095,14060,14075.0,2801,630849840,64531,14090,41,14095,4
2025-07-18 09:02:49.941000000,1752800569941000000,14095,14095,14060,14075.0,2807,632202960,64529,14095,17,14100,57
2025-07-18 09:02:50.441000000,1752800570441000000,14095,14095,14060,14075.0,2816,634232640,64533,14090,46,14100,59
2025-07-18 09:02:50.941000000,1752800570941000000,14095,14095,14060,14075.0,2819,634909200,64533,14090,39,14095,13
2025-07-18 09:02:51.441000000,1752800571441000000,14095,14095,14060,14075.0,2819,634909200,64533,14090,36,14095,31
2025-07-18 09:02:51.941000000,1752800571941000000,14095,14095,14060,14075.0,2819,634909200,64533,14090,40,14095,38
2025-07-18 09:02:52.441000000,1752800572441000000,14090,14095,14060,14075.0,2821,635360160,64532,14090,39,14095,37
2025-07-18 09:02:52.941000000,1752800572941000000,14095,14095,14060,14075.0,2823,635811200,64531,14090,40,14095,38
2025-07-18 09:02:53.441000000,1752800573441000000,14095,14095,14060,14075.0,2826,636487760,64528,14090,40,14095,35
2025-07-18 09:02:53.941000000,1752800573941000000,14095,14095,14060,14075.0,2827,636713280,64529,14090,40,14095,35
2025-07-18 09:02:54.441000000,1752800574441000000,14095,14095,14060,14075.0,2832,637840880,64524,14090,42,14095,30
2025-07-18 09:02:54.941000000,1752800574941000000,14090,14095,14060,14075.0,2833,638066320,64523,14090,43,14095,34
2025-07-18 09:02:55.441000000,1752800575441000000,14095,14095,14060,14075.0,2835,638517360,64524,14090,47,14095,35
2025-07-18 09:02:55.941000000,1752800575941000000,14095,14095,14060,14075.0,2840,639644960,64520,14090,48,14095,29
2025-07-18 09:02:56.441000000,1752800576441000000,14090,14095,14060,14075.0,2843,640321280,64521,14090,48,14095,25
2025-07-18 09:02:56.941000000,1752800576941000000,14090,14095,14060,14075.0,2843,640321280,64521,14090,49,14095,25
2025-07-18 09:02:57.941000000,1752800577941000000,14095,14095,14060,14075.0,2844,640546800,64520,14090,47,14095,24
2025-07-18 09:02:58.441000000,1752800578441000000,14090,14095,14060,14075.0,2846,640997680,64521,14090,51,14095,25
2025-07-18 09:02:58.941000000,1752800578941000000,14090,14095,14060,14075.0,2846,640997680,64521,14090,61,14095,24
2025-07-18 09:02:59.441000000,1752800579441000000,14090,14095,14060,14075.0,2854,642801680,64521,14090,62,14095,19
2025-07-18 09:02:59.941000000,1752800579941000000,14095,14095,14060,14075.0,2855,643027200,64521,14090,63,14095,17
2025-07-18 09:03:00.441000000,1752800580441000000,14090,14095,14060,14075.0,2883,649339520,64514,14090,35,14095,19
2025-07-18 09:03:00.941000000,1752800580941000000,14095,14095,14060,14075.0,2884,649565040,64514,14090,36,14095,37
2025-07-18 09:03:01.441000000,1752800581441000000,14095,14095,14060,14075.0,2885,649790560,64513,14090,38,14095,38
2025-07-18 09:03:01.941000000,1752800581941000000,14095,14095,14060,14075.0,2885,649790560,64513,14090,46,14095,38
2025-07-18 09:03:02.441000000,1752800582441000000,14095,14095,14060,14075.0,2886,650016080,64512,14090,45,14095,37
2025-07-18 09:03:02.941000000,1752800582941000000,14090,14095,14060,14075.0,2892,651368720,64510,14090,39,14095,38
2025-07-18 09:03:03.441000000,1752800583441000000,14095,14095,14060,14075.0,2894,651819760,64508,14090,38,14095,37
2025-07-18 09:03:03.941000000,1752800583941000000,14095,14095,14060,14075.0,2894,651819760,64508,14090,40,14095,37
2025-07-18 09:03:04.441000000,1752800584441000000,14095,14095,14060,14075.0,2896,652270800,64508,14090,48,14095,35
2025-07-18 09:03:04.941000000,1752800584941000000,14095,14095,14060,14075.0,2897,652496320,64508,14090,49,14095,27
2025-07-18 09:03:05.441000000,1752800585441000000,14095,14095,14060,14075.0,2897,652496320,64508,14090,51,14095,23
2025-07-18 09:03:05.941000000,1752800585941000000,14095,14095,14060,14075.0,2900,653172880,64506,14090,51,14095,16
2025-07-18 09:03:06.441000000,1752800586441000000,14090,14095,14060,14075.0,2901,653398320,64507,14090,56,14095,16
2025-07-18 09:03:06.941000000,1752800586941000000,14095,14095,14060,14075.0,2911,655653520,64502,14090,56,14095,6
2025-07-18 09:03:07.441000000,1752800587441000000,14095,14095,14060,14075.0,2918,657232160,64500,14095,1,14100,68
2025-07-18 09:03:07.941000000,1752800587941000000,14100,14100,14060,14075.0,2920,657683280,64500,14095,18,14100,56
2025-07-18 09:03:08.441000000,1752800588441000000,14100,14100,14060,14075.0,2960,666706480,64470,14095,22,14100,41
2025-07-18 09:03:09.441000000,1752800589441000000,14100,14100,14060,14075.0,2960,666706480,64470,14095,24,14100,41
2025-07-18 09:03:09.941000000,1752800589941000000,14100,14100,14060,14075.0,2966,668060080,64475,14095,34,14100,36
2025-07-18 09:03:10.441000000,1752800590441000000,14100,14100,14060,14075.0,2982,671669120,64474,14095,30,14100,28
2025-07-18 09:03:10.941000000,1752800590941000000,14100,14100,14060,14075.0,2982,671669120,64474,14095,31,14100,31
2025-07-18 09:03:11.441000000,1752800591441000000,14100,14100,14060,14075.0,2990,673473760,64472,14095,32,14100,37
2025-07-18 09:03:11.941000000,1752800591941000000,14100,14100,14060,14075.0,2991,673699360,64472,14095,35,14100,36
2025-07-18 09:03:12.441000000,1752800592441000000,14095,14100,14060,14075.0,2993,674150400,64471,14095,33,14100,36
2025-07-18 09:03:12.941000000,1752800592941000000,14100,14100,14060,14075.0,2998,675278240,64472,14095,30,14100,44
2025-07-18 09:03:13.441000000,1752800593441000000,14100,14100,14060,14075.0,2999,675503840,64472,14095,31,14100,45
2025-07-18 09:03:13.941000000,1752800593941000000,14100,14100,14060,14075.0,3000,675729440,64472,14095,31,14100,43
2025-07-18 09:03:14.441000000,1752800594441000000,14100,14100,14060,14075.0,3004,676631840,64472,14095,34,14100,33
2025-07-18 09:03:14.941000000,1752800594941000000,14100,14100,14060,14075.0,3010,677985360,64477,14095,50,14100,23
2025-07-18 09:03:15.441000000,1752800595441000000,14100,14100,14060,14075.0,3011,678210960,64478,14095,50,14100,23
2025-07-18 09:03:15.941000000,1752800595941000000,14100,14100,14060,14075.0,3011,678210960,64478,14095,50,14100,54
2025-07-18 09:03:16.441000000,1752800596441000000,14095,14100,14060,14075.0,3015,679113280,64480,14095,48,14100,62
