datetime,datetime_nano,GFEX.ps2509.last_price,GFEX.ps2509.highest,GFEX.ps2509.lowest,GFEX.ps2509.average,GFEX.ps2509.volume,GFEX.ps2509.amount,GFEX.ps2509.open_interest,GFEX.ps2509.bid_price1,GFEX.ps2509.bid_volume1,GFEX.ps2509.ask_price1,GFEX.ps2509.ask_volume1
2025-07-18 09:01:53.023000000,1752800513023000000,44900,45305,44830,45055.0,26014,3516462675,174115,44895,6,44900,17
2025-07-18 09:01:53.523000000,1752800513523000000,44905,45305,44830,45055.0,26054,3521850465,174121,44900,5,44905,26
2025-07-18 09:01:54.023000000,1752800514023000000,44900,45305,44830,45055.0,26074,3524544585,174124,44895,36,44900,16
2025-07-18 09:01:54.523000000,1752800514523000000,44905,45305,44830,45055.0,26181,3538958880,174077,44905,4,44910,17
2025-07-18 09:01:55.021000000,1752800515021000000,44920,45305,44830,45055.0,26221,3544348830,174099,44920,9,44935,6
2025-07-18 09:01:55.523000000,1752800515523000000,44920,45305,44830,45055.0,26249,3548122905,174103,44920,2,44925,1
2025-07-18 09:01:56.024000000,1752800516024000000,44925,45305,44830,45055.0,26265,3550279110,174105,44915,2,44940,3
2025-07-18 09:01:56.514000000,1752800516514000000,44920,45305,44830,45055.0,26281,3552435450,174102,44920,2,44935,2
2025-07-18 09:01:57.020000000,1752800517020000000,44940,45305,44830,45055.0,26295,3554322675,174103,44940,9,44945,17
2025-07-18 09:01:57.521000000,1752800517521000000,44940,45305,44830,45055.0,26317,3557288865,174112,44940,5,44945,7
2025-07-18 09:01:58.022000000,1752800518022000000,44940,45305,44830,45055.0,26359,3562952145,174113,44945,2,44955,7
2025-07-18 09:01:58.524000000,1752800518524000000,44945,45305,44830,45055.0,26394,3567671610,174108,44940,22,44945,7
2025-07-18 09:01:59.021000000,1752800519021000000,44945,45305,44830,45055.0,26468,3577649595,174110,44945,1,44955,12
2025-07-18 09:01:59.522000000,1752800519522000000,44940,45305,44830,45055.0,26511,3583447755,174111,44940,3,44945,1
2025-07-18 09:02:00.024000000,1752800520024000000,44940,45305,44830,45055.0,26547,3588302025,174099,44935,8,44940,7
2025-07-18 09:02:00.523000000,1752800520523000000,44935,45305,44830,45055.0,26603,3595852095,174103,44930,9,44935,412
2025-07-18 09:02:01.017000000,1752800521017000000,44935,45305,44830,45050.0,26930,3639927120,174282,44915,7,44935,318
2025-07-18 09:02:01.519000000,1752800521519000000,44935,45305,44830,45050.0,26996,3648823440,174293,44925,6,44935,282
2025-07-18 09:02:02.022000000,1752800522022000000,44935,45305,44830,45050.0,27021,3652193130,174303,44920,14,44930,1
2025-07-18 09:02:02.523000000,1752800522523000000,44930,45305,44830,45050.0,27058,3657179925,174308,44920,3,44930,9
2025-07-18 09:02:03.023000000,1752800523023000000,44930,45305,44830,45050.0,27092,3661762605,174315,44915,14,44935,274
2025-07-18 09:02:03.523000000,1752800523523000000,44920,45305,44830,45050.0,27106,3663649410,174321,44920,1,44930,3
2025-07-18 09:02:04.020000000,1752800524020000000,44915,45305,44830,45050.0,27140,3668231265,174340,44910,11,44915,33
2025-07-18 09:02:04.522000000,1752800524522000000,44915,45305,44830,45050.0,27173,3672677565,174339,44910,5,44915,29
2025-07-18 09:02:05.020000000,1752800525020000000,44910,45305,44830,45050.0,27236,3681165825,174368,44905,53,44910,1
2025-07-18 09:02:05.523000000,1752800525523000000,44900,45305,44830,45050.0,27304,3690326520,174368,44900,30,44905,18
2025-07-18 09:02:06.023000000,1752800526023000000,44895,45305,44830,45050.0,27374,3699755070,174388,44890,16,44895,2
2025-07-18 09:02:06.523000000,1752800526523000000,44885,45305,44830,45050.0,27457,3710933190,174427,44880,56,44890,16
2025-07-18 09:02:07.022000000,1752800527022000000,44880,45305,44830,45050.0,27469,3712549200,174429,44880,27,44885,1
2025-07-18 09:02:07.522000000,1752800527522000000,44895,45305,44830,45050.0,27536,3721571625,174426,44880,11,44885,1
2025-07-18 09:02:08.023000000,1752800528023000000,44880,45305,44830,45050.0,27571,3726284310,174443,44875,18,44885,1
2025-07-18 09:02:08.523000000,1752800528523000000,44875,45305,44830,45050.0,27620,3732881415,174439,44870,39,44875,15
2025-07-18 09:02:09.024000000,1752800529024000000,44875,45305,44830,45050.0,27694,3742844460,174410,44870,33,44880,2
2025-07-18 09:02:09.524000000,1752800529524000000,44865,45305,44830,45045.0,27848,3763576290,174399,44860,18,44865,60
2025-07-18 09:02:10.023000000,1752800530023000000,44865,45305,44830,45045.0,27907,3771516405,174429,44855,1,44865,19
2025-07-18 09:02:10.521000000,1752800530521000000,44865,45305,44830,45045.0,27931,3774746625,174431,44860,5,44865,2
2025-07-18 09:02:11.024000000,1752800531024000000,44855,45305,44830,45045.0,27980,3781340745,174452,44850,115,44865,19
2025-07-18 09:02:11.520000000,1752800531520000000,44860,45305,44830,45045.0,28037,3789012210,174470,44855,23,44860,6
2025-07-18 09:02:12.019000000,1752800532019000000,44865,45305,44830,45045.0,28097,3797087850,174488,44860,31,44865,65
2025-07-18 09:02:12.522000000,1752800532522000000,44855,45305,44830,45045.0,28189,3809469210,174500,44855,2,44865,38
2025-07-18 09:02:13.024000000,1752800533024000000,44860,45305,44830,45045.0,28246,3817140180,174497,44855,9,44860,32
2025-07-18 09:02:13.524000000,1752800533524000000,44855,45305,44830,45045.0,28307,3825349350,174497,44850,132,44855,6
2025-07-18 09:02:14.023000000,1752800534023000000,44860,45305,44830,45045.0,28340,3829790160,174502,44855,20,44860,5
2025-07-18 09:02:14.521000000,1752800534521000000,44850,45305,44830,45045.0,28384,3835711275,174520,44850,134,44855,9
2025-07-18 09:02:15.023000000,1752800535023000000,44860,45305,44830,45045.0,28407,3838806315,174512,44855,7,44865,31
2025-07-18 09:02:15.513000000,1752800535513000000,44855,45305,44830,45045.0,28452,3844861980,174534,44855,2,44865,34
2025-07-18 09:02:16.022000000,1752800536022000000,44860,45305,44830,45040.0,28502,3851590605,174552,44860,8,44865,31
2025-07-18 09:02:16.522000000,1752800536522000000,44855,45305,44830,45040.0,28550,3858050445,174568,44850,141,44860,10
2025-07-18 09:02:17.023000000,1752800537023000000,44860,45305,44830,45040.0,28593,3863837595,174587,44855,14,44860,1
2025-07-18 09:02:17.518000000,1752800537518000000,44860,45305,44830,45040.0,28634,3869355390,174589,44855,5,44870,249
2025-07-18 09:02:18.024000000,1752800538024000000,44870,45305,44830,45040.0,28653,3871912800,174595,44865,17,44870,238
2025-07-18 09:02:18.522000000,1752800538522000000,44875,45305,44830,45040.0,28970,3914585100,174694,44875,10,44880,5
2025-07-18 09:02:19.023000000,1752800539023000000,44880,45305,44830,45040.0,29013,3920375220,174720,44880,7,44890,1
2025-07-18 09:02:19.521000000,1752800539521000000,44885,45305,44830,45040.0,29034,3923203110,174732,44880,5,44890,5
2025-07-18 09:02:20.024000000,1752800540024000000,44880,45305,44830,45040.0,29069,3927916185,174734,44880,29,44900,6
2025-07-18 09:02:20.513000000,1752800540513000000,44885,45305,44830,45040.0,29104,3932629845,174728,44890,1,44900,9
2025-07-18 09:02:21.022000000,1752800541022000000,44900,45305,44830,45040.0,29122,3935054430,174735,44900,3,44905,11
2025-07-18 09:02:21.524000000,1752800541524000000,44905,45305,44830,45040.0,29165,3940846080,174726,44900,3,44905,6
2025-07-18 09:02:22.022000000,1752800542022000000,44905,45305,44830,45040.0,29185,3943540215,174733,44905,7,44910,33
2025-07-18 09:02:22.522000000,1752800542522000000,44905,45305,44830,45040.0,29308,3960111885,174792,44905,7,44910,3
2025-07-18 09:02:23.022000000,1752800543022000000,44910,45305,44830,45040.0,29317,3961324470,174785,44910,8,44920,11
2025-07-18 09:02:23.523000000,1752800543523000000,44920,45305,44830,45035.0,29363,3967521885,174787,44915,2,44920,10
2025-07-18 09:02:24.022000000,1752800544022000000,44900,45305,44830,45035.0,29432,3976817640,174757,44895,1,44900,13
2025-07-18 09:02:24.523000000,1752800544523000000,44895,45305,44830,45035.0,29484,3983821200,174767,44890,1,44895,1
2025-07-18 09:02:25.015000000,1752800545015000000,44895,45305,44830,45035.0,29604,3999980610,174757,44870,22,44895,2
2025-07-18 09:02:25.520000000,1752800545520000000,44875,45305,44830,45035.0,29643,4005232485,174751,44870,17,44895,6
2025-07-18 09:02:26.020000000,1752800546020000000,44880,45305,44830,45035.0,29648,4005905760,174750,44870,10,44880,9
2025-07-18 09:02:26.521000000,1752800546521000000,44880,45305,44830,45035.0,29713,4014656235,174748,44880,4,44885,14
2025-07-18 09:02:27.022000000,1752800547022000000,44875,45305,44830,45035.0,29725,4016271825,174743,44870,1,44875,2
2025-07-18 09:02:27.523000000,1752800547523000000,44880,45305,44830,45035.0,29739,4018156590,174741,44860,41,44880,62
2025-07-18 09:02:28.023000000,1752800548023000000,44875,45305,44830,45035.0,29751,4019772015,174743,44860,33,44875,1
2025-07-18 09:02:28.522000000,1752800548522000000,44865,45305,44830,45035.0,29771,4022464125,174745,44860,42,44865,11
2025-07-18 09:02:29.023000000,1752800549023000000,44865,45305,44830,45035.0,29827,4030000965,174747,44860,3,44865,8
2025-07-18 09:02:29.523000000,1752800549523000000,44860,45305,44830,45035.0,29871,4035922395,174744,44855,23,44860,14
2025-07-18 09:02:30.023000000,1752800550023000000,44850,45305,44830,45035.0,30057,4060950090,174826,44850,64,44865,9
2025-07-18 09:02:30.517000000,1752800550517000000,44855,45305,44830,45035.0,30145,4072790430,174815,44840,19,44845,2
2025-07-18 09:02:31.023000000,1752800551023000000,44855,45305,44830,45035.0,30208,4081266375,174804,44835,15,44855,9
2025-07-18 09:02:31.524000000,1752800551524000000,44850,45305,44830,45035.0,30224,4083419235,174813,44840,2,44850,3
2025-07-18 09:02:32.016000000,1752800552016000000,44855,45305,44830,45030.0,30253,4087320600,174813,44850,3,44855,37
2025-07-18 09:02:32.521000000,1752800552521000000,44850,45305,44830,45030.0,30284,4091491485,174818,44845,1,44850,6
2025-07-18 09:02:33.023000000,1752800553023000000,44840,45305,44830,45030.0,30302,4093913025,174826,44835,28,44840,3
2025-07-18 09:02:33.519000000,1752800553519000000,44840,45305,44830,45030.0,30356,4101177375,174801,44835,18,44840,11
2025-07-18 09:02:34.023000000,1752800554023000000,44840,45305,44830,45030.0,30412,4108711050,174802,44840,1,44845,2
2025-07-18 09:02:34.521000000,1752800554521000000,44840,45305,44830,45030.0,30467,4116110085,174798,44835,17,44840,101
2025-07-18 09:02:35.023000000,1752800555023000000,44840,45305,44825,45030.0,30564,4129156620,174770,44820,11,44835,1
2025-07-18 09:02:35.521000000,1752800555521000000,44830,45305,44825,45030.0,30582,4131577740,174767,44825,22,44835,8
2025-07-18 09:02:36.023000000,1752800556023000000,44835,45305,44825,45030.0,30623,4137091845,174765,44820,25,44835,21
2025-07-18 09:02:36.519000000,1752800556519000000,44820,45305,44815,45030.0,30698,4147177215,174752,44815,47,44820,70
2025-07-18 09:02:37.022000000,1752800557022000000,44815,45305,44810,45030.0,30749,4154033895,174754,44810,40,44815,129
2025-07-18 09:02:37.521000000,1752800557521000000,44810,45305,44800,45030.0,30865,4169627130,174761,44800,299,44810,25
2025-07-18 09:02:38.024000000,1752800558024000000,44800,45305,44800,45030.0,30920,4177019895,174766,44800,273,44805,7
2025-07-18 09:02:38.522000000,1752800558522000000,44800,45305,44800,45025.0,31189,4213174950,174721,44800,75,44805,1
2025-07-18 09:02:39.023000000,1752800559023000000,44810,45305,44795,45025.0,31305,4228765905,174715,44795,2,44800,10
2025-07-18 09:02:39.521000000,1752800559521000000,44795,45305,44780,45025.0,31339,4233334515,174705,44790,1,44795,1
2025-07-18 09:02:40.023000000,1752800560023000000,44795,45305,44780,45025.0,31375,4238172285,174691,44795,17,44800,93
2025-07-18 09:02:40.521000000,1752800560521000000,44795,45305,44780,45025.0,31435,4246235220,174684,44785,1,44795,19
2025-07-18 09:02:41.022000000,1752800561022000000,44785,45305,44780,45025.0,31454,4248788445,174688,44780,1,44785,8
2025-07-18 09:02:41.523000000,1752800561523000000,44775,45305,44775,45025.0,31500,4254968310,174685,44770,27,44775,1
2025-07-18 09:02:42.023000000,1752800562023000000,44780,45305,44775,45025.0,31568,4264104870,174680,44785,1,44790,1
2025-07-18 09:02:42.524000000,1752800562524000000,44780,45305,44775,45025.0,31626,4271897655,174684,44775,7,44785,2
2025-07-18 09:02:43.023000000,1752800563023000000,44785,45305,44775,45020.0,31693,4280898720,174701,44785,76,44790,17
2025-07-18 09:02:43.523000000,1752800563523000000,44790,45305,44775,45020.0,31817,4297560600,174697,44785,56,44795,26
2025-07-18 09:02:44.024000000,1752800564024000000,44795,45305,44775,45020.0,31892,4307638065,174708,44790,25,44795,7
2025-07-18 09:02:44.524000000,1752800564524000000,44800,45305,44775,45020.0,31986,4320270555,174684,44795,8,44800,30
2025-07-18 09:02:45.023000000,1752800565023000000,44820,45305,44775,45020.0,32245,4355088285,174593,44810,2,44820,25
2025-07-18 09:02:45.523000000,1752800565523000000,44815,45305,44775,45020.0,32308,4363559880,174616,44815,11,44825,4
2025-07-18 09:02:46.021000000,1752800566021000000,44820,45305,44775,45020.0,32371,4372029645,174631,44815,2,44820,4
2025-07-18 09:02:46.524000000,1752800566524000000,44825,45305,44775,45015.0,32411,4377408030,174629,44820,23,44825,5
2025-07-18 09:02:47.022000000,1752800567022000000,44830,45305,44775,45015.0,32436,4380770055,174636,44830,6,44835,18
2025-07-18 09:02:47.523000000,1752800567523000000,44815,45305,44775,45015.0,32542,4395022380,174678,44820,10,44835,19
2025-07-18 09:02:48.024000000,1752800568024000000,44835,45305,44775,45015.0,32554,4396636305,174673,44825,16,44835,21
2025-07-18 09:02:48.523000000,1752800568523000000,44830,45305,44775,45015.0,32595,4402150665,174680,44825,8,44840,77
2025-07-18 09:02:49.020000000,1752800569020000000,44825,45305,44775,45015.0,32612,4404436950,174667,44825,6,44835,13
2025-07-18 09:02:49.523000000,1752800569523000000,44830,45305,44775,45015.0,32650,4409546850,174667,44825,1,44835,14
2025-07-18 09:02:50.022001000,1752800570022001000,44820,45305,44775,45015.0,32697,4415867805,174650,44815,5,44820,5
2025-07-18 09:02:50.523000000,1752800570523000000,44830,45305,44775,45015.0,32742,4421919210,174642,44815,11,44825,3
2025-07-18 09:02:51.019000000,1752800571019000000,44815,45305,44775,45015.0,32825,4433081685,174616,44810,28,44815,9
2025-07-18 09:02:51.522000000,1752800571522000000,44830,45305,44775,45015.0,32859,4437653760,174620,44820,50,44830,6
2025-07-18 09:02:52.024000000,1752800572024000000,44830,45305,44775,45015.0,32871,4439267670,174623,44830,1,44835,1
2025-07-18 09:02:52.522000000,1752800572522000000,44830,45305,44775,45015.0,32876,4439940135,174625,44825,15,44835,1
2025-07-18 09:02:53.023000000,1752800573023000000,44830,45305,44775,45015.0,32881,4440612585,174623,44825,16,44830,7
2025-07-18 09:02:53.520000000,1752800573520000000,44820,45305,44775,45015.0,32981,4454059710,174546,44815,29,44820,21
2025-07-18 09:02:54.020000000,1752800574020000000,44825,45305,44775,45015.0,33019,4459169235,174526,44815,17,44825,5
2025-07-18 09:02:54.522000000,1752800574522000000,44820,45305,44775,45015.0,33033,4461051825,174529,44815,20,44825,27
2025-07-18 09:02:55.022000000,1752800575022000000,44820,45305,44775,45015.0,33053,4463741130,174538,44820,28,44825,19
2025-07-18 09:02:55.523000000,1752800575523000000,44825,45305,44775,45015.0,33094,4469254575,174572,44825,65,44835,15
2025-07-18 09:02:56.021000000,1752800576021000000,44825,45305,44775,45015.0,33181,4480953675,174526,44825,12,44830,15
2025-07-18 09:02:56.521000000,1752800576521000000,44830,45305,44775,45010.0,33252,4490502645,174503,44825,10,44830,14
2025-07-18 09:02:57.023000000,1752800577023000000,44840,45305,44775,45010.0,33326,4500455940,174482,44825,19,44840,78
2025-07-18 09:02:57.522000000,1752800577522000000,44840,45305,44775,45010.0,33343,4502742510,174480,44835,21,44840,85
2025-07-18 09:02:58.022000000,1752800578022000000,44840,45305,44775,45010.0,33378,4507450650,174464,44835,15,44840,52
2025-07-18 09:02:58.524000000,1752800578524000000,44840,45305,44775,45010.0,33477,4520766045,174481,44830,110,44840,54
2025-07-18 09:02:59.024001000,1752800579024001000,44835,45305,44775,45010.0,33489,4522380105,174480,44830,109,44835,13
2025-07-18 09:02:59.517000000,1752800579517000000,44840,45305,44775,45010.0,33533,4528298250,174494,44830,91,44840,57
2025-07-18 09:03:00.022000000,1752800580022000000,44830,45305,44775,45010.0,33549,4530450315,174498,44830,91,44835,1
2025-07-18 09:03:00.518000000,1752800580518000000,44840,45305,44775,45010.0,33568,4533006075,174496,44835,4,44840,42
2025-07-18 09:03:01.023000000,1752800581023000000,44825,45305,44775,45010.0,33757,4558423410,174451,44820,99,44825,5
2025-07-18 09:03:01.523000000,1752800581523000000,44840,45305,44775,45010.0,33818,4566627900,174470,44835,14,44840,13
2025-07-18 09:03:02.023000000,1752800582023000000,44835,45305,44775,45010.0,33848,4570663050,174462,44825,3,44835,4
2025-07-18 09:03:02.523000000,1752800582523000000,44840,45305,44775,45010.0,33970,4587075120,174428,44840,15,44845,3
2025-07-18 09:03:03.023000000,1752800583023000000,44840,45305,44775,45010.0,33995,4590438585,174429,44840,29,44850,17
2025-07-18 09:03:03.522000000,1752800583522000000,44850,45305,44775,45010.0,34018,4593532875,174442,44845,2,44850,16
2025-07-18 09:03:04.024000000,1752800584024000000,44850,45305,44775,45010.0,34054,4598376360,174439,44840,28,44845,2
2025-07-18 09:03:04.515000000,1752800584515000000,44845,45305,44775,45010.0,34145,4610616900,174463,44825,3,44845,25
2025-07-18 09:03:05.024000000,1752800585024000000,44845,45305,44775,45005.0,34202,4618284300,174463,44830,2,44845,30
2025-07-18 09:03:05.523000000,1752800585523000000,44845,45305,44775,45005.0,34231,4622185635,174470,44840,1,44845,26
2025-07-18 09:03:06.021000000,1752800586021000000,44825,45305,44775,45005.0,34331,4635633105,174467,44825,1,44835,14
2025-07-18 09:03:06.521000000,1752800586521000000,44835,45305,44775,45005.0,34350,4638188640,174470,44825,3,44835,39
2025-07-18 09:03:07.023000000,1752800587023000000,44825,45305,44775,45005.0,34394,4644106170,174485,44820,95,44825,2
2025-07-18 09:03:07.522000000,1752800587522000000,44820,45305,44775,45005.0,34473,4654729035,174448,44820,49,44825,6
2025-07-18 09:03:08.023000000,1752800588023000000,44815,45305,44775,45005.0,34577,4668711885,174428,44805,13,44815,3
2025-07-18 09:03:08.524000000,1752800588524000000,44800,45305,44775,45005.0,34643,4677582750,174425,44800,3,44805,18
2025-07-18 09:03:09.023000000,1752800589023000000,44805,45305,44775,45005.0,34709,4686453180,174430,44795,15,44805,4
2025-07-18 09:03:09.523000000,1752800589523000000,44805,45305,44775,45005.0,34756,4692770415,174414,44795,10,44805,8
2025-07-18 09:03:10.023000000,1752800590023000000,44795,45305,44775,45005.0,34812,4700295660,174436,44785,15,44805,17
